unit,fold,decision_night,t0_mjd,score
2826,1,58691,58692.21315969992,0.052979762676022224
2827,1,58977,58978.31017359998,0.004707574751085023
2828,4,58977,58978.31017359998,0.01194801471768308
2829,3,58977,58978.39487269986,0.058103013532992624
2830,1,58975,58976.19167819992,0.3876001425328462
2831,0,58975,58976.17728010006,0.09314089416091997
2832,0,58968,58969.31225690013,0.010755531892400857
2833,3,58978,58979.267476900015,0.04978869246543949
2834,0,58978,58979.33594910009,0.023008551680983872
2835,0,58978,58979.33734950004,0.006463796689208468
2836,1,58975,58976.35346060013,0.034701171180945435
2837,3,58976,58977.383287,0.06276116750222609
2838,2,58979,58980.17263890011,0.08990960784763026
2839,0,58979,58980.17263890011,0.30406599553152464
2840,4,58979,58980.19142360008,0.009167166905476386
2841,3,58979,58980.1962036998,0.07064985388543624
2842,4,58973,58974.19432870019,0.026713368695122978
2843,3,58979,58980.19949069992,0.18588727546329026
2844,3,58979,58980.20276620006,0.4864618809233118
2845,1,58979,58980.22078699991,0.6204030487851391
2846,1,58979,58980.22126160003,0.5857624657034839
2847,2,58979,58980.22364579979,0.02670707295592251
2848,0,58979,58980.2724768999,0.03950687466197283
2849,0,58979,58980.27594910003,0.017985844349947013
2850,0,58979,58980.31135419989,0.3317560196123069
2851,2,58980,58981.271539399866,0.020380264057467217
2853,4,58980,58981.29589120019,0.013184427466615889
2854,1,58980,58981.30407410022,0.019980662928017145
2855,1,59148,59149.25291670021,0.3325460269181327
2856,0,58984,58985.28607639996,0.06356612448621973
2857,3,58982,58983.36491899984,0.045938522401830745
2858,0,58982,58983.39258099999,0.019084768330080326
2859,0,58982,58983.393055600114,0.018972654400856298
2860,0,58984,58985.19359950023,0.7793137875310675
2861,2,58979,58980.20464120014,0.18721800580910616
2862,3,58983,58984.4025347,0.0987758439805423
2863,2,58983,58984.40863429988,0.06916670840507387
2864,4,58984,58985.27806709986,0.01803966993805354
2865,0,58983,58984.40347220004,0.00863677028336327
2866,3,58979,58980.18538190005,0.42859998149544637
2867,2,58984,58985.17513890006,0.040910180595609635
2868,1,58984,58985.27524309978,0.1765534697783618
2869,3,58984,58985.39128470002,0.03343478832655725
2870,0,58984,58985.41966440016,0.031917900767485956
2871,2,58984,58985.48396989983,0.013289112652817032
2872,3,58978,58979.29657409992,0.11791624009819167
2873,1,58985,58986.18868059991,0.3441783545976035
2874,2,58985,58986.19150459999,0.0681872562916021
2875,2,58985,58986.20813659998,0.12630611681597068
2876,0,58985,58986.22216439992,0.16310602514270578
2877,1,58985,58986.22854170017,0.1207833668188869
2878,3,58985,58986.28451390006,0.09594273751931391
2879,1,58984,58985.28902779985,0.10408797944156045
2880,3,58985,58986.40812500008,0.00423973934775789
2881,1,58986,58987.24936340004,0.2867876140446307
2882,3,58986,58987.33098379988,0.12479065332560119
2883,2,58986,58987.398842600174,0.005044772843298643
2884,1,58986,58987.40451390017,0.07797165565805403
2885,1,58986,58987.4130092999,0.16099783716624275
2886,1,58984,58985.20173610002,0.010508645565797075
2887,2,58991,58992.43758099992,0.005718628638095237
2888,4,58990,58991.291493100114,0.01672779732046995
2889,0,58990,58991.239988400135,0.5192258132892977
2890,4,58990,58991.41055560019,0.003436436033842767
2891,0,58985,58986.43787040003,0.06777149509497812
2892,3,58980,58981.46524310019,0.022967477240996164
2893,3,58990,58991.1786342999,0.32634180624753467
2894,1,58990,58991.179571799934,0.22900473702602878
2895,4,58990,58991.18427080009,0.04244033287943836
2896,2,58990,58991.25510419998,0.030783514040828738
2897,0,58990,58991.2730556,0.32642746739152173
2898,0,58990,58991.30444440013,0.09837059378425987
2899,3,58990,58991.3135532001,0.029359293062839117
2900,3,58990,58991.408171299845,0.006536032349272863
2901,4,58990,58991.40958329989,0.02238073740772475
2902,3,58990,58991.40958329989,0.05882984585600503
2903,4,58984,58985.407835599966,0.016356535966151643
2904,4,58990,58991.41055560019,0.00854960694171762
2905,3,58991,58992.20468749991,0.006741038118921613
2906,4,58986,58987.23829860008,0.03734932812024873
2907,2,58991,58992.26731480006,0.01856133866512141
2908,1,58991,58992.26731480006,0.03285787258793476
2909,4,58984,58985.18313660007,0.024232957438058284
2910,0,58990,58991.24373839982,0.07154852979209213
2911,2,58991,58992.349919000175,0.011937520387155079
2912,2,58990,58991.45009260019,0.004314474652662904
2913,0,58992,58993.26880790014,0.01117730146986214
2914,4,58990,58991.2039005002,0.014074438707391584
2915,3,58990,58991.2286111,0.11313360619017458
2916,4,58986,58987.44929399993,0.012318858224104933
2917,1,58993,58994.2027431,0.38861700046348785
2918,0,58993,58994.2473726999,0.1295794339627909
2919,1,58990,58991.31064809999,0.05724324165363452
2920,0,58990,58991.32064810023,0.10423540186669611
2921,3,58990,58991.32488430012,0.08709752128546701
2922,4,58993,58994.3177546002,0.01799328652861381
2923,3,58993,58994.4093865999,0.008938944987120731
2924,0,58993,58994.41313660005,0.09890014191327988
2925,2,58993,58994.4150231001,0.1447615553841942
2926,1,59011,59012.23599540023,0.18940379064454596
2927,4,58995,58996.420856500044,0.007537744877749415
2929,1,58985,58986.41524309991,0.018423258159591158
2930,4,58984,58985.20173610002,0.011324263048110987
2931,4,58994,58995.20857639983,0.009274992764016034
2932,4,58994,58995.29848380014,0.01501265501293195
2933,4,58994,58995.30083330022,0.006955403128189818
2934,4,58994,58995.323877300136,0.007585481531981617
2935,1,58991,58992.35415509995,0.017289154770681887
2936,1,58994,58995.33864580002,0.003222410819432841
2937,4,58995,58996.27273150021,0.015644854508010807
2938,2,58995,58996.31168980012,0.0506194845972268
2939,4,58995,58996.420856500044,0.019947287783686277
2940,2,58995,58996.454421299975,0.22362486094990838
2941,1,58995,58996.45826390013,0.5595622328399968
2942,3,58996,58997.21725689992,0.023286621592486637
2943,3,58996,58997.38166669989,0.0789478646537627
2944,4,58996,58997.39586810023,0.01403359701797451
2945,4,58990,58991.22385419998,0.015595355803627142
2946,3,58997,58998.2747105998,0.14658280258838285
2947,1,58997,58998.37030090019,0.013609365539154105
2948,1,58997,58998.42126160022,0.0019761164421592814
2949,3,58997,58998.42126160022,0.02746158870304713
2950,2,58999,59000.232731500175,0.02046204691150997
2951,1,59000,59001.39317130018,0.04787586223026883
2952,0,58996,58997.18023149995,0.2550943299970008
2953,2,59000,59001.27027780004,0.00673736155234115
2955,1,59000,59001.38609950012,0.03218704475040463
2956,3,59000,59001.40083329985,0.17931704966402082
2957,0,59003,59004.18892360013,0.14968377005180625
2958,4,59003,59004.20313660009,0.024010512244846727
2959,2,59003,59004.252696800046,0.08299635834362715
2960,0,58999,59000.243784700055,0.3142878823273329
2961,3,59003,59004.3035300998,0.04242110307987736
2962,3,59004,59005.22716439981,0.2857270348364902
2963,2,58999,59000.25997690018,0.0442460872533432
2964,4,59008,59009.252430600114,0.015336040323785518
2965,2,59003,59004.31149310013,0.002602878021274222
2966,1,58999,59000.43747689994,0.004005948256206511
2967,0,59007,59008.326828700025,0.06967405960753235
2968,0,59003,59004.27651620004,0.27797187628132547
2969,3,59007,59008.334988399874,0.1337936686220041
2970,0,59008,59009.16716440022,0.1510701091771312
2971,4,59008,59009.17562500015,0.009898392485945182
2972,1,59008,59009.17562500015,0.01222474134414459
2973,1,59008,59009.17608800018,0.017896623231803032
2974,4,59008,59009.17703700019,0.024228532931851815
2975,4,59008,59009.209629599936,0.010769475417129056
2976,3,59008,59009.21245370014,0.129284200645204
2977,1,59008,59009.21343749994,0.1656568998757067
2978,3,59008,59009.22359950002,0.09508219510763558
2979,4,59008,59009.23663190007,0.041337332054303934
2980,4,59008,59009.25196760008,0.014248358026352935
2981,1,59008,59009.28620370012,0.03979194018806531
2982,4,59008,59009.35939810006,0.018607155313524967
2983,1,59008,59009.35939810006,0.010696823388875277
2984,1,59008,59009.36318290001,0.11001297888040498
2985,3,59009,59010.34690969996,0.06281895048652562
2986,0,59004,59005.2708796002,0.059385668576758394
2987,0,59008,59009.22833329998,0.3116404765086211
2988,0,59009,59010.4675925998,0.12618968943098224
2989,4,59009,59010.470902800094,0.023674472596273363
2990,3,59008,59009.27533560013,0.008493481993671781
2991,2,59010,59011.201180600096,0.07534852535414689
2992,0,59010,59011.251307900064,0.02143086011926563
2993,2,59010,59011.25505790021,0.13436432266323964
2994,4,59010,59011.25554399984,0.012373332400099258
2995,4,59010,59011.28064810019,0.025621069479917935
2996,4,59010,59011.29112270009,0.03745356501270312
2997,3,59010,59011.29539350001,0.08634536904015136
2998,3,59010,59011.30575230019,0.007767850621265958
2999,2,59010,59011.31239579991,0.06078443341680967
3000,4,59010,59011.31490739994,0.020999653521115647
3001,0,59008,59009.21291670017,0.2781221472790387
3002,0,59011,59012.19789349986,0.6681597593024885
3003,4,59011,59012.198356499895,0.016950202659248455
3004,4,59011,59012.20500000008,0.032337555019474065
3005,2,59011,59012.23890049989,0.16690428258419124
3006,4,59011,59012.309456000105,0.04116016721770721
3007,3,59012,59013.24361110013,0.00788121106335304
3008,4,59008,59009.21149310004,0.025578998510349445
3009,3,59012,59013.38938659988,0.09014466837222675
3010,0,59009,59010.46333329985,0.16476263643353273
3011,2,59013,59014.25961809978,0.03429086994926116
3012,4,58991,58992.34311340004,0.00840613818312767
3013,1,59013,59014.38628470013,0.08729798063564741
3014,0,59013,59014.39097219985,0.1809505821140679
3015,1,59013,59014.39380790014,0.02613600105549113
3016,1,59014,59015.31568290014,0.028462454741295523
3017,1,59011,59012.30084489984,0.014469236403902986
3018,2,59015,59016.19881939981,0.07926769515132366
3019,1,59015,59016.207812500186,0.04724949770114485
3021,1,59012,59013.391724499874,0.006310337090144578
3022,0,59016,59017.21128469985,0.014636254839749613
3023,1,59016,59017.22494209977,0.02246038932095798
3024,0,59016,59017.22835650016,0.09785697064618532
3025,0,59016,59017.239467599895,0.09550036875890719
3026,3,59016,59017.25562500022,0.11060782022564346
3027,1,59016,59017.25608799979,0.01549603178477899
3028,1,59011,59012.20074070012,0.12264189955121835
3029,2,59014,59015.219201399945,0.0318325249213573
3030,1,59014,59015.214513900224,0.028259334704835673
3031,2,59017,59018.46607640013,0.20992913062612936
3032,4,58371,58372.27195600001,0.02100986791492085
3034,1,59017,59018.38650459983,0.12036200689222533
3035,1,59017,59018.38979170006,0.47450665066791664
3036,1,59013,59014.390509299934,0.10679873434117
3037,0,59017,59018.46373840002,0.0064343449606368295
3038,3,59018,59019.21524310019,0.6968929658852998
3039,3,59018,59019.23122690013,0.15711663492829547
3040,0,59018,59019.25472219987,0.08676017602836168
3041,1,59018,59019.25659719994,0.40677655059262113
3042,2,59018,59019.25710650021,0.016691550365261945
3043,4,59018,59019.25710650021,0.009888116474304287
3044,0,59015,59016.20733800018,0.010657911200193075
3045,0,59018,59019.345902800094,0.022049287267507687
3046,1,59018,59019.27815969987,0.014151797663285377
3047,0,59019,59020.4691319,0.6234753292169106
3048,2,58698,58699.47770830011,0.04434280479673439
3049,0,59017,59018.20178239979,0.014167470906292829
3050,3,59023,59024.2438542,0.14578255318316236
3051,2,59019,59020.229618099984,0.0646848514063026
3052,1,59023,59024.481354199816,0.04075547877095169
3053,0,59017,59018.387905099895,0.05664442072190452
3054,1,59016,59017.30726849986,0.163601655695549
3055,0,59021,59022.35902780015,0.05154022643954542
3056,0,59037,59038.48451389978,0.12384233113228668
3057,2,59019,59020.36056709988,0.0014538450900125133
3059,1,59021,59022.37325230008,0.016085496013517556
3060,0,59022,59023.307430599816,0.022624411997865
3061,0,59018,59019.2341781999,0.42962891024904476
3062,1,59024,59025.19040510012,0.037059757899241624
3063,3,58434,58435.07248840016,0.008096456422141934
3064,2,59016,59017.3154397998,0.021587737340736185
3065,2,59022,59023.33511570003,0.000415682281419996
3066,1,59023,59024.38574070018,0.03281484689823048
3067,4,59023,59024.24241899978,0.012554311081923042
3069,2,59023,59024.4755092999,0.05822059942085927
3070,2,59023,59024.47690969985,0.05750719196861455
3071,3,59045,59046.43863430014,0.6949732516179608
3072,4,59024,59025.196284700185,0.009739336399395898
3073,2,59024,59025.20636569988,0.11819201519119418
3074,3,59024,59025.358067099936,0.0077243798803474425
3075,2,58581,58582.37767359987,0.004333385049158051
3076,3,59021,59022.47415510006,0.14630687856350136
3077,0,59025,59026.28413189994,0.02145399446550121
3078,3,59027,59028.22218749998,0.1186140890253982
3080,3,59023,59024.47129630018,0.039966484199638254
3081,3,59025,59026.47337959986,0.6092422931434652
3082,0,59023,59024.25782410009,0.07358765831621221
3083,3,59026,59027.22178239981,0.056031822147532606
3084,1,59027,59028.204421299975,0.0498603281163842
3085,2,59025,59026.36891200021,0.007795072115136467
3086,0,59027,59028.38767360011,0.032114729772332186
3087,2,59027,59028.45481480006,0.10357235476247406
3088,3,59026,59027.373472199775,0.03836415011412611
3089,4,59028,59029.21439810004,0.014124416270753339
3090,4,59028,59029.27530089999,0.014812578646003717
3091,2,59035,59036.38394680014,0.07708652339243474
3092,3,59009,59010.46097220015,0.008509753387693175
3093,3,59029,59030.36952550011,0.024422408904696918
3095,2,59015,59016.38650459983,0.0019554599153033168
3096,3,59267,59268.43604170019,0.526388031670127
3097,3,59031,59032.462245400064,0.01807410480836455
3098,3,59032,59033.3585994998,0.16010206165058638
3099,3,59032,59033.17329860013,0.07960080780404652
3100,4,59027,59028.20064810012,0.02686278526048671
3101,4,59032,59033.36519679986,0.01409145095168204
3102,2,59029,59030.377419000026,0.012961701319100793
3103,4,59030,59031.23754630005,0.016732948345882577
3104,0,59033,59034.38789349981,0.0013306808635800914
3105,1,59034,59035.21322919987,0.0016292930875344243
3106,0,59029,59030.37283559982,0.03950379141095474
3107,1,59034,59035.449803200085,0.016289741148868137
3109,3,59028,59029.278206000105,0.01478374466649955
3110,3,59031,59032.378900500014,0.00040216798268091737
3111,1,59035,59036.21380789997,0.056291964341164014
3112,2,59035,59036.37466439977,0.008799161711886142
3113,1,59035,59036.20806710003,0.02044347876446255
3114,4,59036,59037.353715300094,0.019868786579967632
3115,2,59030,59031.19219909981,0.02506141578642709
3116,1,59036,59037.22108800011,0.1895249791598007
3117,0,59037,59038.21174769988,0.0646863947659169
3118,4,59037,59038.2259837999,0.005037861234879503
3119,4,59037,59038.22879630001,0.0035065402337074785
3120,4,59037,59038.22879630001,0.010255817859740288
3121,3,59031,59032.46740739979,0.027495250948060147
3122,1,59037,59038.48549770005,0.03577776146834141
3123,3,59047,59048.43524309993,0.4581081476836022
3124,1,59038,59039.35611109994,0.029926144648264062
3125,3,59038,59039.48703699978,0.005397567148043184
3126,2,59039,59040.19853009982,0.2127624108209672
3127,3,59039,59040.235057900194,0.07737860217238655
3128,0,59037,59038.343900499865,0.02349795848911531
3129,2,59039,59040.26134259999,0.008195251138836634
3130,3,59039,59040.3326388998,0.024695879118970754
3132,1,59036,59037.45608799998,0.575364630896406
3133,3,59034,59035.440543999895,0.008853147426519634
3134,0,59040,59041.21026619989,0.056071314630223294
3135,0,59040,59041.211678199936,0.1253942984883263
3136,0,59040,59041.22046299977,0.09555960376484693
3137,1,59040,59041.3581249998,0.02673585240936385
3138,0,59041,59042.249317099806,0.16813248622161137
3139,3,59041,59042.326898099855,0.02166819526577188
3140,4,59038,59039.36364579992,0.007949064056800919
3141,4,59041,59042.47465279978,0.03580302035674744
3142,4,59042,59043.27163190022,0.005082258772154341
3143,4,59042,59043.27209489979,0.0034947995193018557
3144,2,59042,59043.2749073999,0.007354584273427938
3145,3,59042,59043.3363541998,0.01649993002624679
3146,0,59042,59043.362222199794,0.2766920142139823
3147,3,59042,59043.3813426001,0.02734069185374307
3149,3,59043,59044.34501159983,0.02250517339950586
3150,3,59043,59044.356331000105,0.07521402407305047
3151,1,59043,59044.3639814998,0.04371348844462425
3152,1,59044,59045.27098379983,0.04542477741141749
3153,3,59044,59045.27203699993,0.09421977183086273
3154,0,59041,59042.325405099895,0.026026953948007938
3155,3,58813,58814.12855320005,0.056755577622919655
3156,1,59044,59045.4604282002,0.17725611289939222
3157,4,59044,59045.48785880022,0.054418787084382664
3158,0,59045,59046.19756940007,0.5896929282029584
3159,2,59045,59046.3426620001,0.0016344442743721614
3160,3,59045,59046.35560189979,0.0026475061773476704
3162,2,59045,59046.43863430014,0.1279693990843374
3163,4,59045,59046.43910880014,0.027171630883796028
3164,3,59045,59046.44238429982,0.15556642878750118
3165,3,59045,59046.443784699775,0.45551394512151006
3166,0,59045,59046.47467589984,0.18426136724901526
3167,1,59046,59047.25630789995,0.005778551501218655
3168,1,59046,59047.27107639983,0.007136056309267498
3169,0,59046,59047.42649309989,0.3839372178562477
3170,3,59046,59047.4596644002,0.03842804763794467
3171,1,59045,59046.42017359985,0.058381637209421695
3172,3,59047,59048.3655208,0.0043337623858224145
3173,4,59047,59048.42025459977,0.010408529061954526
3174,1,59064,59065.40890049981,0.32669903410949663
3175,1,59048,59049.329710599966,0.0005071086781402442
3176,0,59045,59046.40266200015,0.010400710677563232
3177,1,59049,59050.24446759978,0.012860889894394103
3178,1,59049,59050.268321800046,0.4100513821727326
3179,1,59049,59050.28422449995,0.06267852946440443
3180,4,59049,59050.29306709999,0.00044411478258281096
3181,1,59049,59050.35990739986,0.0062338205463157315
3182,2,59045,59046.3993981001,0.006922688382501179
3183,4,59050,59051.3162153,0.0004206321255614261
3185,0,59056,59057.17528939992,0.1945379235047635
3186,0,59050,59051.39320599986,0.007702513806862661
3187,4,59045,59046.42157409992,0.00919880891578074
3188,4,59052,59053.29666669993,0.02369259043818343
3189,1,59046,59047.4222916998,0.0239240302316519
3190,4,59045,59046.3426620001,0.005058711888816036
3191,2,59052,59053.33204860008,0.03754786089878332
3192,2,59049,59050.36130789993,0.11523839059025488
3193,0,59052,59053.42844909988,0.02212145052554724
3194,4,59053,59054.4105440001,0.005880011944571008
3195,2,59053,59054.471180600114,0.02568947464330205
3196,4,59054,59055.3737499998,0.010929638425086239
3197,3,59052,59053.30666670017,0.12762669829029727
3198,4,59049,59050.37321759993,0.010148381167742004
3199,3,59055,59056.44156249985,0.1455535769609654
3200,2,59051,59052.29179400019,0.36531330415983027
3201,4,59056,59057.3483564998,0.005949765766904212
3202,1,59051,59052.17290510005,0.27940945305586423
3203,3,59060,59061.39584490005,0.7389804701791965
3204,3,59058,59059.16069439985,0.030179662616266895
3205,3,59058,59059.32445599977,0.04888769117472736
3206,4,59055,59056.439652800094,0.017367446390427164
3207,1,59059,59060.440069399774,0.23663920297716273
3208,1,59060,59061.20951389987,0.02677869626725531
3209,1,59060,59061.31224540016,0.009906203069377683
3210,1,59060,59061.436423600186,0.3945239079942338
3211,0,59060,59061.43783560023,0.09146554106156117
3212,2,59059,59060.44340279978,0.076660419368194
3213,2,59061,59062.311273099855,0.026682625852986218
3214,0,59059,59060.489467599895,0.0008605865836442843
3215,3,59061,59062.41261570016,0.006070034850431147
3216,1,59061,59062.46228010021,0.46275109352395905
3217,2,59061,59062.48043979984,0.033274942856254694
3218,2,59061,59062.48935189983,0.006049104305919912
3219,1,59062,59063.2332870001,0.017825541927863283
3221,3,59062,59063.336678199936,0.07228124247541508
3222,0,59062,59063.42925930023,0.05787977655030242
3223,0,59063,59064.42190970015,0.043257875960094845
3224,0,59064,59065.21763890004,0.9515513741284066
3225,4,59064,59065.36717589991,0.01402065695226331
3226,0,59064,59065.43472220004,0.1882916842054666
3227,4,59062,59063.2332870001,0.013286633919911438
3228,1,59065,59066.31271990016,0.0008938445861136361
3229,0,59065,59066.393344900105,0.05130556022160237
3230,1,58556,58557.1614351999,0.12123105379907402
3231,0,59065,59066.18509260006,0.11078349498967545
3232,2,59063,59064.22133099986,0.0013330363144011682
3233,0,59066,59067.28267360013,0.03934161700476917
3234,3,59066,59067.29197920021,0.006421726320053469
3235,0,59066,59067.326261600014,0.3761826934379963
3236,0,59066,59067.37618059991,0.019041096841674734
3237,1,59066,59067.44327550009,0.005798149476403401
3238,0,59067,59068.21532410011,0.04694158977759413
3239,2,59067,59068.25359949982,0.01968634816045178
3240,4,59067,59068.35016199993,0.00988029644491753
3241,0,59067,59068.37277780008,0.06158463923118849
3242,3,59064,59065.44209490018,0.6298056474739668
3243,4,59068,59069.24226849992,0.006544867320323456
3244,1,59068,59069.33501160005,0.09603636020163682
3245,0,59065,59066.41440969985,0.022087133841396777
3246,4,59068,59069.45711810002,0.001659680155890955
3247,3,59067,59068.47796300007,0.09875315426015659
3248,1,59070,59071.37207179982,0.0037256696137433843
3249,0,59070,59071.43594910018,0.04308700086926073
3250,4,59070,59071.47987269983,0.019626525357879867
3251,0,59068,59069.24621530017,0.001419110700241322
3252,2,59071,59072.48538189987,0.011478710044086423
3253,4,59088,59089.32614579983,0.04431038128810518
3254,1,59064,59065.41601849999,0.028689201888431957
3255,0,59072,59073.33417819999,0.009077891174905364
3256,2,59072,59073.37651620014,0.0665327031986
3257,2,59072,59073.397963,0.22639140688220044
3258,1,59072,59073.41908559995,0.158591634835828
3259,1,59072,59073.42424769979,0.12269031313650876
3260,2,59071,59072.31553239981,0.011376566791087048
3261,1,59079,59080.45033559995,0.44391987237388997
3262,3,59073,59074.22052079998,0.04896813711929114
3263,1,59074,59075.31245370023,0.02835046906160714
3264,1,59074,59075.40843749978,0.15100225574438428
3265,2,59074,59075.45025460003,0.005718073593030734
3266,2,59074,59075.47627309989,0.006893105273454399
3267,0,59075,59076.42046299996,0.11918148819128163
3268,4,59075,59076.420925899874,0.011196679164657797
3269,0,59075,59076.42512729997,0.07477033218657417
3270,0,59075,59076.37585650012,0.033308110665703106
3271,1,59066,59067.47739579994,0.16871443690339963
3272,3,59076,59077.216053199954,0.0028061328409582573
3273,2,59076,59077.24732640013,0.008349241527983787
3274,1,59076,59077.30130789988,0.09416093385190488
3275,2,59076,59077.36562500009,0.015390050745752278
3276,1,59076,59077.37122689979,0.17989230277821572
3277,0,59076,59077.4254977,0.051299824910053624
3278,1,59076,59077.48350689979,0.09611835738697616
3279,0,59060,59061.43381940015,0.03064906211846842
3280,1,59083,59084.42418979993,0.19459890311068528
3281,2,59063,59064.452673600055,0.09982839563054036
3282,4,59077,59078.29714119993,0.002988337190345384
3283,1,59077,59078.35177080007,0.05139814084871475
3284,3,59074,59075.35458330018,0.025599430739927206
3285,0,59069,59070.50054399995,0.17876422469433909
3286,2,59074,59075.37858799985,0.008491054819178171
3287,2,59077,59078.40481479978,0.15498943176534855
3288,3,59078,59079.480752300005,0.29035245484112265
3289,3,59079,59080.18258100003,0.012678364051919308
3290,2,59079,59080.30591440015,0.015150905217333897
3291,0,59077,59078.37490739999,0.040729581396776425
3292,1,59078,59079.34312500013,0.015407152999663866
3293,3,59077,59078.22495369986,0.06919243344552059
3294,2,59080,59081.3610069002,0.024097611024504563
3295,0,59080,59081.44299770007,0.015232922536215186
3296,3,59079,59080.33216439979,0.2663289321498949
3297,4,59081,59082.26929400023,0.011969495896592639
3298,3,59081,59082.396238400135,0.04499339158552045
3299,1,59081,59082.4358680998,0.06508532013332963
3300,2,59081,59082.45128470007,0.03384151424192167
3302,2,59087,59088.28068289999,0.048633141399030445
3303,1,59082,59083.47603010014,0.07498317997112715
3304,4,59083,59084.42466440005,0.03175766355626211
3305,2,59083,59084.2810531999,0.012528606898839648
3306,4,59083,59084.307141200174,0.006835074110177624
3307,0,59083,59084.34501159983,0.11330530872514427
3308,3,59083,59084.444363399874,0.19998086212748983
3309,1,59083,59084.44856479997,0.41219482819637576
3310,2,59083,59084.478159700055,0.2806801871347853
3311,4,59079,59080.46763890004,0.025374786051887144
3312,3,59084,59085.21627310012,0.007788833264360849
3313,3,59084,59085.33600689983,0.03140891464851677
3315,0,59085,59086.274131900165,0.12580394979352358
3316,4,59085,59086.28802079987,0.02897258055245158
3317,0,59080,59081.352858799975,0.004272858429493455
3318,4,59085,59086.418530100025,0.013971279072599969
3319,1,59072,59073.39987270022,0.07822008204592916
3320,1,59086,59087.284814800136,0.04309469212031007
3321,0,59086,59087.38362269988,0.0979473032769413
3322,0,59086,59087.44721060013,0.29697637538022426
3323,0,59086,59087.377476899885,0.2785432379722469
3324,3,59086,59087.47609949997,0.08871017143329371
3325,3,59087,59088.30432870006,0.1633729936887134
3326,3,59084,59085.44357640017,0.18939099421209463
3327,0,59088,59089.37511570007,0.0062695908726727615
3328,4,59088,59089.44634260005,0.005588193465006839
3329,0,59089,59090.18491900014,0.13478620870151847
3330,4,59089,59090.18778940011,0.02324887012407778
3331,0,59089,59090.28087959997,0.13086628277833237
3332,4,59089,59090.40261569992,0.004129621712713685
3333,2,59086,59087.47890050011,0.09971381279252248
3334,2,59091,59092.49577549985,0.1361795902138984
3335,2,59085,59086.29084490007,0.02201348755980338
3336,4,59090,59091.36355319992,0.016216905466585444
3337,1,59090,59091.4142593001,0.1677832517322935
3338,1,59089,59090.37238429999,0.03711608398009423
3339,4,59091,59092.40256940015,0.026910841325745553
3340,1,59091,59092.23765050015,0.005220778119009488
3341,4,59092,59093.39579859981,0.01966291867920865
3342,2,59084,59085.25516200019,0.025670269272455228
3343,3,59094,59095.30607639998,0.26977918684767616
3344,2,59094,59095.38692130009,0.02363915670180117
3345,0,59094,59095.45839119982,0.16725847659418996
3346,2,59095,59096.2781134001,0.02351227847854815
3347,0,59095,59096.3659144002,0.27650213536973706
3348,0,59095,59096.38401619997,0.026433220280110133
3349,4,59092,59093.43690969981,0.010636845906029745
3350,0,59093,59094.34383099992,0.01513046233232606
3351,0,59096,59097.42799769994,0.11267130064120891
3352,3,59097,59098.36054399982,0.05530662084093801
3353,1,59096,59097.3480440001,0.05594591117238888
3354,0,59094,59095.30515050003,0.05491838107849506
3355,3,59098,59099.17385420017,0.05221993900412285
3356,3,59098,59099.33668980002,0.09908532194228448
3357,1,59097,59098.2056828998,0.2828810377197563
3358,4,59073,59074.30096059991,0.0005096142715862789
3359,4,59092,59093.17579860008,0.010331398552254123
3361,0,59107,59108.48049770016,0.13214726166440524
3362,4,59103,59104.39671299979,0.012550967656319625
3363,0,59095,59096.37832179992,0.0036263091989048603
3364,2,59101,59102.41771990014,0.002651001044917721
3365,4,59101,59102.418182900175,0.026527844256662263
3366,0,59103,59104.424294000026,0.4891426772340814
3367,1,59106,59107.27540510008,0.06167645091347926
3368,3,59105,59106.2281366,0.12420643417492276
3369,2,59105,59106.2281366,0.24312512869754407
3370,4,59105,59106.337303199805,0.0167151190214013
3371,4,59103,59104.43571759993,0.011029830182096943
3372,0,59105,59106.18122689985,0.2811900016463801
3373,4,59092,59093.4700230998,0.02464886971810831
3374,2,59103,59104.40565969981,0.027420998582242832
3375,3,59103,59104.43287040014,0.20714081846021815
3376,4,59105,59106.30822920008,0.013133588760929335
3377,3,59103,59104.45119210007,0.3360172586155357
3378,3,59103,59104.40329860011,0.03147772240102626
3379,3,59098,59099.335254599806,0.11234461238666546
3380,3,59105,59106.18778940011,0.011575465478710117
3381,3,59098,59099.15775460005,0.17814616139787673
3382,0,59105,59106.27682870021,0.12927445948828623
3383,1,59105,59106.31825229991,0.025608422045745077
3384,1,59105,59106.32369210012,0.6017481170761525
3385,1,59105,59106.33833329985,0.04794478631729776
3386,2,59105,59106.40067130001,0.04001354061646473
3387,2,59107,59108.26703700004,0.05043883562520623
3388,2,59103,59104.41702549998,0.022218163506980575
3389,3,59110,59111.38607640006,0.23285112362772842
3390,4,59103,59104.40471060015,0.017389098542150514
3391,3,59105,59106.11804400012,0.025340458688153992
3392,3,59105,59106.11804400012,0.08611887421590166
3393,4,59105,59106.378576400224,0.016765727331454313
3394,0,59105,59106.383807899896,0.13663259579130718
3395,1,59105,59106.38620370021,0.0022448400646073274
3396,0,59106,59107.128576400224,0.20498532524832325
3397,2,59106,59107.17268519988,0.1755619322835437
3398,3,59106,59107.17268519988,0.024141154539981
3399,0,59106,59107.30004630005,0.1696990609401472
3400,0,59106,59107.3346644002,0.1947970740524286
3401,0,59106,59107.34887730004,0.010065239542016099
3402,3,59106,59107.36432870012,0.01965154231643123
