unit,fold,decision_night,t0_mjd,score
2826,1,58691,58692.21315969992,0.4768335378136895
2827,1,58977,58978.31017359998,0.0503808653635921
2828,4,58977,58978.31017359998,0.041587683462620054
2829,3,58977,58978.39487269986,0.12421353467794416
2830,1,58975,58976.19167819992,0.24785260730713085
2831,0,58975,58976.17728010006,0.16216633326800228
2832,0,58968,58969.31225690013,0.07182546053150721
2833,3,58978,58979.267476900015,0.04663394902397427
2834,0,58978,58979.33594910009,0.0548202974184447
2835,0,58978,58979.33734950004,0.002369492674831441
2836,1,58975,58976.35346060013,0.12998407869997305
2837,3,58976,58977.383287,0.018121875212676764
2838,2,58979,58980.17263890011,0.06421473513710531
2839,0,58979,58980.17263890011,0.17463529275402853
2840,4,58979,58980.19142360008,0.019456085946167188
2841,3,58979,58980.1962036998,0.1304964721502575
2842,4,58973,58974.19432870019,0.02073895095003488
2843,3,58979,58980.19949069992,0.12992035683118985
2844,3,58979,58980.20276620006,0.8123503116064827
2845,1,58979,58980.22078699991,0.49656190766484054
2846,1,58979,58980.22126160003,0.44422617742443105
2847,2,58979,58980.22364579979,0.07406371642796163
2848,0,58979,58980.2724768999,0.024263735358445525
2849,0,58979,58980.27594910003,0.017193673029358765
2850,0,58979,58980.31135419989,0.7527297002812469
2851,2,58980,58981.271539399866,0.014564967536133455
2853,4,58980,58981.29589120019,0.017102312969148277
2854,1,58980,58981.30407410022,0.4265205283332553
2855,1,59148,59149.25291670021,0.4708012138750812
2856,0,58984,58985.28607639996,0.04274870535784101
2857,3,58982,58983.36491899984,0.3129494249897303
2858,0,58982,58983.39258099999,0.06901225367165285
2859,0,58982,58983.393055600114,0.008208514636400316
2860,0,58984,58985.19359950023,0.7547764945833852
2861,2,58979,58980.20464120014,0.021898117466491937
2862,3,58983,58984.4025347,0.19720613617836624
2863,2,58983,58984.40863429988,0.2546628158485672
2864,4,58984,58985.27806709986,0.03020574637247363
2865,0,58983,58984.40347220004,0.06831047169480566
2866,3,58979,58980.18538190005,0.16602624651509362
2867,2,58984,58985.17513890006,0.04037773230949863
2868,1,58984,58985.27524309978,0.11541603755963782
2869,3,58984,58985.39128470002,0.0356534150104064
2870,0,58984,58985.41966440016,0.04972284733115408
2871,2,58984,58985.48396989983,0.024972281265623793
2872,3,58978,58979.29657409992,0.08752185784942541
2873,1,58985,58986.18868059991,0.6600275492725044
2874,2,58985,58986.19150459999,0.1524232461892308
2875,2,58985,58986.20813659998,0.17480731039461697
2876,0,58985,58986.22216439992,0.10015137301114599
2877,1,58985,58986.22854170017,0.39985755160448805
2878,3,58985,58986.28451390006,0.1785798455012521
2879,1,58984,58985.28902779985,0.08264957112612818
2880,3,58985,58986.40812500008,0.008440423956799134
2881,1,58986,58987.24936340004,0.20872326760428764
2882,3,58986,58987.33098379988,0.06295394588649295
2883,2,58986,58987.398842600174,0.0033326762843271804
2884,1,58986,58987.40451390017,0.21237177949618571
2885,1,58986,58987.4130092999,0.3704365961487315
2886,1,58984,58985.20173610002,0.02546524513511353
2887,2,58991,58992.43758099992,0.00667615528511259
2888,4,58990,58991.291493100114,0.018505365710284993
2889,0,58990,58991.239988400135,0.4143164632407275
2890,4,58990,58991.41055560019,0.0028685607180987268
2891,0,58985,58986.43787040003,0.10348475590297825
2892,3,58980,58981.46524310019,0.0368398882942136
2893,3,58990,58991.1786342999,0.6167660418176079
2894,1,58990,58991.179571799934,0.3587514910004932
2895,4,58990,58991.18427080009,0.02420558393118283
2896,2,58990,58991.25510419998,0.013768327220777615
2897,0,58990,58991.2730556,0.4919542179968339
2898,0,58990,58991.30444440013,0.02322464241313757
2899,3,58990,58991.3135532001,0.1056227040016186
2900,3,58990,58991.408171299845,0.0018243892197400981
2901,4,58990,58991.40958329989,0.0037712984013434946
2902,3,58990,58991.40958329989,0.03547383206452778
2903,4,58984,58985.407835599966,0.010144109004006238
2904,4,58990,58991.41055560019,0.003214845670804443
2905,3,58991,58992.20468749991,0.04469434716728402
2906,4,58986,58987.23829860008,0.007521276471338628
2907,2,58991,58992.26731480006,0.0721291410913931
2908,1,58991,58992.26731480006,0.10428494329397849
2909,4,58984,58985.18313660007,0.01957854271337606
2910,0,58990,58991.24373839982,0.018447425656528932
2911,2,58991,58992.349919000175,0.036772014971558555
2912,2,58990,58991.45009260019,0.007802467518393529
2913,0,58992,58993.26880790014,0.03937465220485936
2914,4,58990,58991.2039005002,0.02106324969757177
2915,3,58990,58991.2286111,0.4158765346553144
2916,4,58986,58987.44929399993,0.007154170465027916
2917,1,58993,58994.2027431,0.38227118336626487
2918,0,58993,58994.2473726999,0.15250063512517872
2919,1,58990,58991.31064809999,0.03384669588253701
2920,0,58990,58991.32064810023,0.1843973695452041
2921,3,58990,58991.32488430012,0.0790868259169272
2922,4,58993,58994.3177546002,0.014478137165492528
2923,3,58993,58994.4093865999,0.026464102910140227
2924,0,58993,58994.41313660005,0.29906414515329416
2925,2,58993,58994.4150231001,0.12616379129256405
2926,1,59011,59012.23599540023,0.0587106207729845
2927,4,58995,58996.420856500044,0.009809997873270046
2929,1,58985,58986.41524309991,0.055393859024966255
2930,4,58984,58985.20173610002,0.008151806541444864
2931,4,58994,58995.20857639983,0.0158984382251792
2932,4,58994,58995.29848380014,0.011132250125348242
2933,4,58994,58995.30083330022,0.009830344492178428
2934,4,58994,58995.323877300136,0.003364703070002761
2935,1,58991,58992.35415509995,0.15561449161242513
2936,1,58994,58995.33864580002,0.03866267934353392
2937,4,58995,58996.27273150021,0.012981696815153774
2938,2,58995,58996.31168980012,0.12774608148082975
2939,4,58995,58996.420856500044,0.011481300135341287
2940,2,58995,58996.454421299975,0.6442872845711015
2941,1,58995,58996.45826390013,0.15565052038319327
2942,3,58996,58997.21725689992,0.04070263945711705
2943,3,58996,58997.38166669989,0.02824787472172504
2944,4,58996,58997.39586810023,0.020497553948659614
2945,4,58990,58991.22385419998,0.018027142441167564
2946,3,58997,58998.2747105998,0.4801742993950333
2947,1,58997,58998.37030090019,0.11308979938220474
2948,1,58997,58998.42126160022,0.007452916608572857
2949,3,58997,58998.42126160022,0.017623431019310173
2950,2,58999,59000.232731500175,0.1402157122243665
2951,1,59000,59001.39317130018,0.14493874810943325
2952,0,58996,58997.18023149995,0.679139459061948
2953,2,59000,59001.27027780004,0.011345234203888282
2955,1,59000,59001.38609950012,0.09514395733298796
2956,3,59000,59001.40083329985,0.10518241261782502
2957,0,59003,59004.18892360013,0.385534629279862
2958,4,59003,59004.20313660009,0.016265946432672134
2959,2,59003,59004.252696800046,0.24886355051903586
2960,0,58999,59000.243784700055,0.1843317823965337
2961,3,59003,59004.3035300998,0.03281299863763851
2962,3,59004,59005.22716439981,0.2843611512200476
2963,2,58999,59000.25997690018,0.05354440568066364
2964,4,59008,59009.252430600114,0.022872532184488023
2965,2,59003,59004.31149310013,0.001493774112248525
2966,1,58999,59000.43747689994,0.011790231051349716
2967,0,59007,59008.326828700025,0.2842794970745332
2968,0,59003,59004.27651620004,0.21393709430115057
2969,3,59007,59008.334988399874,0.16045768504120078
2970,0,59008,59009.16716440022,0.07593586109268881
2971,4,59008,59009.17562500015,0.008454993833918597
2972,1,59008,59009.17562500015,0.042848321997288094
2973,1,59008,59009.17608800018,0.029485356935156186
2974,4,59008,59009.17703700019,0.02371262103723157
2975,4,59008,59009.209629599936,0.013218735616450006
2976,3,59008,59009.21245370014,0.44321855086919654
2977,1,59008,59009.21343749994,0.13397606776934304
2978,3,59008,59009.22359950002,0.2473831816143256
2979,4,59008,59009.23663190007,0.021762725844630237
2980,4,59008,59009.25196760008,0.01696844479496479
2981,1,59008,59009.28620370012,0.10907215859347824
2982,4,59008,59009.35939810006,0.010043958437810838
2983,1,59008,59009.35939810006,0.04219265078971087
2984,1,59008,59009.36318290001,0.17260265470995997
2985,3,59009,59010.34690969996,0.06095471731976799
2986,0,59004,59005.2708796002,0.1423573803697754
2987,0,59008,59009.22833329998,0.6763541367058103
2988,0,59009,59010.4675925998,0.07961196930512025
2989,4,59009,59010.470902800094,0.0108269617264062
2990,3,59008,59009.27533560013,0.01634462870006909
2991,2,59010,59011.201180600096,0.043346607271318525
2992,0,59010,59011.251307900064,0.0844736504864146
2993,2,59010,59011.25505790021,0.202415847208892
2994,4,59010,59011.25554399984,0.017841573488756382
2995,4,59010,59011.28064810019,0.035206250114424645
2996,4,59010,59011.29112270009,0.016423708344273837
2997,3,59010,59011.29539350001,0.06292761297888128
2998,3,59010,59011.30575230019,0.010282011221896925
2999,2,59010,59011.31239579991,0.34840847755250126
3000,4,59010,59011.31490739994,0.009706981252260636
3001,0,59008,59009.21291670017,0.45381101295888265
3002,0,59011,59012.19789349986,0.5801142631040798
3003,4,59011,59012.198356499895,0.016892394230920024
3004,4,59011,59012.20500000008,0.016125659407281157
3005,2,59011,59012.23890049989,0.18781254531021208
3006,4,59011,59012.309456000105,0.006217818714075883
3007,3,59012,59013.24361110013,0.027363241624300167
3008,4,59008,59009.21149310004,0.011259449406495165
3009,3,59012,59013.38938659988,0.07033848259466048
3010,0,59009,59010.46333329985,0.0940119297802829
3011,2,59013,59014.25961809978,0.0680433660921495
3012,4,58991,58992.34311340004,0.005867857096999576
3013,1,59013,59014.38628470013,0.238242087738813
3014,0,59013,59014.39097219985,0.5816396538157914
3015,1,59013,59014.39380790014,0.03175632575118645
3016,1,59014,59015.31568290014,0.15432752248939577
3017,1,59011,59012.30084489984,0.018347651443254252
3018,2,59015,59016.19881939981,0.02758898953855809
3019,1,59015,59016.207812500186,0.02898252508195175
3021,1,59012,59013.391724499874,0.025454408617382678
3022,0,59016,59017.21128469985,0.004709832322260751
3023,1,59016,59017.22494209977,0.0889556281860365
3024,0,59016,59017.22835650016,0.23947013005611015
3025,0,59016,59017.239467599895,0.46141421537078686
3026,3,59016,59017.25562500022,0.08494687579492194
3027,1,59016,59017.25608799979,0.13706442209906208
3028,1,59011,59012.20074070012,0.08031023263478244
3029,2,59014,59015.219201399945,0.0988376392001564
3030,1,59014,59015.214513900224,0.025295411299202826
3031,2,59017,59018.46607640013,0.22136363606269333
3032,4,58371,58372.27195600001,0.013748571865223273
3034,1,59017,59018.38650459983,0.3624731794584856
3035,1,59017,59018.38979170006,0.8412699107850761
3036,1,59013,59014.390509299934,0.2735211545097336
3037,0,59017,59018.46373840002,0.022070997404544983
3038,3,59018,59019.21524310019,0.45114322326854334
3039,3,59018,59019.23122690013,0.24901150218760276
3040,0,59018,59019.25472219987,0.05915537546590926
3041,1,59018,59019.25659719994,0.15938884956685825
3042,2,59018,59019.25710650021,0.02047854254611105
3043,4,59018,59019.25710650021,0.010529077480499761
3044,0,59015,59016.20733800018,0.022138200595435996
3045,0,59018,59019.345902800094,0.010447017850318348
3046,1,59018,59019.27815969987,0.017149924247769312
3047,0,59019,59020.4691319,0.23891316778584065
3048,2,58698,58699.47770830011,0.06557297506191472
3049,0,59017,59018.20178239979,0.04704583029349141
3050,3,59023,59024.2438542,0.2652821816243827
3051,2,59019,59020.229618099984,0.09220775907329128
3052,1,59023,59024.481354199816,0.15255530509439366
3053,0,59017,59018.387905099895,0.09523582842241167
3054,1,59016,59017.30726849986,0.5132307512142628
3055,0,59021,59022.35902780015,0.03614503076680664
3056,0,59037,59038.48451389978,0.07446152407202225
3057,2,59019,59020.36056709988,0.010964674607550783
3059,1,59021,59022.37325230008,0.024607445001802397
3060,0,59022,59023.307430599816,0.07857967118235575
3061,0,59018,59019.2341781999,0.17960117142088358
3062,1,59024,59025.19040510012,0.3417148674572013
3063,3,58434,58435.07248840016,0.19751269772095445
3064,2,59016,59017.3154397998,0.02803587865579528
3065,2,59022,59023.33511570003,0.0006487637085307086
3066,1,59023,59024.38574070018,0.29096148803989624
3067,4,59023,59024.24241899978,0.018402697774623042
3069,2,59023,59024.4755092999,0.11757348575760344
3070,2,59023,59024.47690969985,0.19939546385802473
3071,3,59045,59046.43863430014,0.9613039229400419
3072,4,59024,59025.196284700185,0.011898592303272035
3073,2,59024,59025.20636569988,0.08172124566036124
3074,3,59024,59025.358067099936,0.003487828344123431
3075,2,58581,58582.37767359987,0.012067471554519711
3076,3,59021,59022.47415510006,0.07029321892356594
3077,0,59025,59026.28413189994,0.09667997201691184
3078,3,59027,59028.22218749998,0.4882287716716727
3080,3,59023,59024.47129630018,0.02553035787687319
3081,3,59025,59026.47337959986,0.7373408743254024
3082,0,59023,59024.25782410009,0.15700604835374227
3083,3,59026,59027.22178239981,0.09737073397110532
3084,1,59027,59028.204421299975,0.42801021124327904
3085,2,59025,59026.36891200021,0.013025704539205044
3086,0,59027,59028.38767360011,0.03287015701055382
3087,2,59027,59028.45481480006,0.5740007202735804
3088,3,59026,59027.373472199775,0.2158878160268831
3089,4,59028,59029.21439810004,0.03979505648425881
3090,4,59028,59029.27530089999,0.00760584186219571
3091,2,59035,59036.38394680014,0.05925279339270367
3092,3,59009,59010.46097220015,0.0013008772635039359
3093,3,59029,59030.36952550011,0.012992206260414658
3095,2,59015,59016.38650459983,0.004471349770191326
3096,3,59267,59268.43604170019,0.4800030598834091
3097,3,59031,59032.462245400064,0.019673354495791297
3098,3,59032,59033.3585994998,0.3421036517430675
3099,3,59032,59033.17329860013,0.2587585676481839
3100,4,59027,59028.20064810012,0.011654319564274452
3101,4,59032,59033.36519679986,0.00822717323966057
3102,2,59029,59030.377419000026,0.11160864444830329
3103,4,59030,59031.23754630005,0.023688537782789752
3104,0,59033,59034.38789349981,0.002400514212784723
3105,1,59034,59035.21322919987,0.003502572010624936
3106,0,59029,59030.37283559982,0.04547162566451645
3107,1,59034,59035.449803200085,0.10474638194926184
3109,3,59028,59029.278206000105,0.014380096670131497
3110,3,59031,59032.378900500014,0.0002654484036395914
3111,1,59035,59036.21380789997,0.25575699013754616
3112,2,59035,59036.37466439977,0.022514640790718826
3113,1,59035,59036.20806710003,0.04363245453760856
3114,4,59036,59037.353715300094,0.015497241425697555
3115,2,59030,59031.19219909981,0.02639108327223437
3116,1,59036,59037.22108800011,0.06485366457664077
3117,0,59037,59038.21174769988,0.3840155390618404
3118,4,59037,59038.2259837999,0.011160249372341691
3119,4,59037,59038.22879630001,0.0027114892159930495
3120,4,59037,59038.22879630001,0.011098968899568426
3121,3,59031,59032.46740739979,0.01045581472121597
3122,1,59037,59038.48549770005,0.11837251316603208
3123,3,59047,59048.43524309993,0.11701758640948584
3124,1,59038,59039.35611109994,0.13724137292988184
3125,3,59038,59039.48703699978,0.008137068466176532
3126,2,59039,59040.19853009982,0.1516914440262254
3127,3,59039,59040.235057900194,0.03708614917241792
3128,0,59037,59038.343900499865,0.05416345025142757
3129,2,59039,59040.26134259999,0.015769995824717522
3130,3,59039,59040.3326388998,0.009994631490637434
3132,1,59036,59037.45608799998,0.808407403475801
3133,3,59034,59035.440543999895,0.09025403266584316
3134,0,59040,59041.21026619989,0.038332110906423106
3135,0,59040,59041.211678199936,0.03688244059040212
3136,0,59040,59041.22046299977,0.11527749827429225
3137,1,59040,59041.3581249998,0.07597947284337518
3138,0,59041,59042.249317099806,0.1962190949538505
3139,3,59041,59042.326898099855,0.10624936681815701
3140,4,59038,59039.36364579992,0.00930582583537636
3141,4,59041,59042.47465279978,0.01192072206625711
3142,4,59042,59043.27163190022,0.004176685676220539
3143,4,59042,59043.27209489979,0.0034689818033988985
3144,2,59042,59043.2749073999,0.007688399618490135
3145,3,59042,59043.3363541998,0.02966089085991766
3146,0,59042,59043.362222199794,0.3598335706165433
3147,3,59042,59043.3813426001,0.17064224298488326
3149,3,59043,59044.34501159983,0.0059889261393782645
3150,3,59043,59044.356331000105,0.08134346759163287
3151,1,59043,59044.3639814998,0.02578304491232058
3152,1,59044,59045.27098379983,0.43224556555553123
3153,3,59044,59045.27203699993,0.05029468714310457
3154,0,59041,59042.325405099895,0.11010797402196605
3155,3,58813,58814.12855320005,0.46518029736629796
3156,1,59044,59045.4604282002,0.15837306786189456
3157,4,59044,59045.48785880022,0.03034653509422413
3158,0,59045,59046.19756940007,0.048208714447202435
3159,2,59045,59046.3426620001,0.0024631307752059975
3160,3,59045,59046.35560189979,0.014359177372641191
3162,2,59045,59046.43863430014,0.7423671478014489
3163,4,59045,59046.43910880014,0.018232546350685552
3164,3,59045,59046.44238429982,0.08668990873048601
3165,3,59045,59046.443784699775,0.5260678598122459
3166,0,59045,59046.47467589984,0.46727900309336146
3167,1,59046,59047.25630789995,0.027282720411510235
3168,1,59046,59047.27107639983,0.05182200915856945
3169,0,59046,59047.42649309989,0.09760842720237387
3170,3,59046,59047.4596644002,0.0573538694873867
3171,1,59045,59046.42017359985,0.09324063130363727
3172,3,59047,59048.3655208,0.00898397487440267
3173,4,59047,59048.42025459977,0.020034973025311736
3174,1,59064,59065.40890049981,0.5399617492312107
3175,1,59048,59049.329710599966,0.0019900132310421786
3176,0,59045,59046.40266200015,0.046317612827678496
3177,1,59049,59050.24446759978,0.02033592229092757
3178,1,59049,59050.268321800046,0.17571078978130103
3179,1,59049,59050.28422449995,0.14505944642464624
3180,4,59049,59050.29306709999,0.000955774737990056
3181,1,59049,59050.35990739986,0.016135095476800112
3182,2,59045,59046.3993981001,0.05079780370023143
3183,4,59050,59051.3162153,0.0005909920977266339
3185,0,59056,59057.17528939992,0.437226122685385
3186,0,59050,59051.39320599986,0.010274501344456555
3187,4,59045,59046.42157409992,0.013729253937043088
3188,4,59052,59053.29666669993,0.003296945963960685
3189,1,59046,59047.4222916998,0.00743864183223149
3190,4,59045,59046.3426620001,0.0030148724067240473
3191,2,59052,59053.33204860008,0.018875099600881864
3192,2,59049,59050.36130789993,0.21109565444165992
3193,0,59052,59053.42844909988,0.017624182841747948
3194,4,59053,59054.4105440001,0.002027688942844908
3195,2,59053,59054.471180600114,0.026770480720551916
3196,4,59054,59055.3737499998,0.002313427143846121
3197,3,59052,59053.30666670017,0.06860626631385894
3198,4,59049,59050.37321759993,0.0027088340959287617
3199,3,59055,59056.44156249985,0.28959167420703524
3200,2,59051,59052.29179400019,0.18331303689204423
3201,4,59056,59057.3483564998,0.005450175189563745
3202,1,59051,59052.17290510005,0.10772165560827748
3203,3,59060,59061.39584490005,0.4611721564299273
3204,3,59058,59059.16069439985,0.055922048903326534
3205,3,59058,59059.32445599977,0.05318940241357115
3206,4,59055,59056.439652800094,0.017652726189507275
3207,1,59059,59060.440069399774,0.2575913902884367
3208,1,59060,59061.20951389987,0.038333757747603385
3209,1,59060,59061.31224540016,0.05401718982759801
3210,1,59060,59061.436423600186,0.43654821564318075
3211,0,59060,59061.43783560023,0.06245701970579966
3212,2,59059,59060.44340279978,0.12109680109916518
3213,2,59061,59062.311273099855,0.27919927124866534
3214,0,59059,59060.489467599895,0.014203910253207783
3215,3,59061,59062.41261570016,0.0009406331841752047
3216,1,59061,59062.46228010021,0.3295701916975021
3217,2,59061,59062.48043979984,0.011690350243192999
3218,2,59061,59062.48935189983,0.018064906687827672
3219,1,59062,59063.2332870001,0.1847747942189869
3221,3,59062,59063.336678199936,0.09447731414236092
3222,0,59062,59063.42925930023,0.005088128726100926
3223,0,59063,59064.42190970015,0.059230006630783774
3224,0,59064,59065.21763890004,0.6574337183031859
3225,4,59064,59065.36717589991,0.009304107384176051
3226,0,59064,59065.43472220004,0.06696966484532549
3227,4,59062,59063.2332870001,0.0202821548935993
3228,1,59065,59066.31271990016,0.00896480702556341
3229,0,59065,59066.393344900105,0.08340873088533941
3230,1,58556,58557.1614351999,0.055904623555218476
3231,0,59065,59066.18509260006,0.0797125786615983
3232,2,59063,59064.22133099986,0.013837198420971057
3233,0,59066,59067.28267360013,0.3396550010710353
3234,3,59066,59067.29197920021,0.006393270687935325
3235,0,59066,59067.326261600014,0.3900409496349576
3236,0,59066,59067.37618059991,0.028941909496926287
3237,1,59066,59067.44327550009,0.009145016937005743
3238,0,59067,59068.21532410011,0.12570765289576818
3239,2,59067,59068.25359949982,0.22249746619514088
3240,4,59067,59068.35016199993,0.005413588020419325
3241,0,59067,59068.37277780008,0.07084946032360233
3242,3,59064,59065.44209490018,0.24402349635892512
3243,4,59068,59069.24226849992,0.010946963019347175
3244,1,59068,59069.33501160005,0.16944561340668154
3245,0,59065,59066.41440969985,0.08625431849906608
3246,4,59068,59069.45711810002,0.002099124217337181
3247,3,59067,59068.47796300007,0.15692364771066725
3248,1,59070,59071.37207179982,0.03233566130270903
3249,0,59070,59071.43594910018,0.01995564563253735
3250,4,59070,59071.47987269983,0.012638817362693624
3251,0,59068,59069.24621530017,0.183023211533529
3252,2,59071,59072.48538189987,0.07416834098789155
3253,4,59088,59089.32614579983,0.0387731016793139
3254,1,59064,59065.41601849999,0.011626481236126095
3255,0,59072,59073.33417819999,0.022361857707407905
3256,2,59072,59073.37651620014,0.022393879201963195
3257,2,59072,59073.397963,0.30299957152196083
3258,1,59072,59073.41908559995,0.6827299042675015
3259,1,59072,59073.42424769979,0.41022285583166873
3260,2,59071,59072.31553239981,0.013686090826712108
3261,1,59079,59080.45033559995,0.45270164306241706
3262,3,59073,59074.22052079998,0.021362547331580863
3263,1,59074,59075.31245370023,0.0654502888785934
3264,1,59074,59075.40843749978,0.23218940345014147
3265,2,59074,59075.45025460003,0.026983171795642847
3266,2,59074,59075.47627309989,0.03585129401413681
3267,0,59075,59076.42046299996,0.02917709804543522
3268,4,59075,59076.420925899874,0.02260116484756658
3269,0,59075,59076.42512729997,0.1340709596624417
3270,0,59075,59076.37585650012,0.008590646524345154
3271,1,59066,59067.47739579994,0.30191786984268365
3272,3,59076,59077.216053199954,0.005951167295218529
3273,2,59076,59077.24732640013,0.0244721257507947
3274,1,59076,59077.30130789988,0.1545582474893233
3275,2,59076,59077.36562500009,0.2186725640415937
3276,1,59076,59077.37122689979,0.13479253530151789
3277,0,59076,59077.4254977,0.009952057140117347
3278,1,59076,59077.48350689979,0.07795216576803903
3279,0,59060,59061.43381940015,0.1303448867933246
3280,1,59083,59084.42418979993,0.2390294307263457
3281,2,59063,59064.452673600055,0.24577193319029336
3282,4,59077,59078.29714119993,0.0015818641098579189
3283,1,59077,59078.35177080007,0.039286595363035096
3284,3,59074,59075.35458330018,0.07566088557167411
3285,0,59069,59070.50054399995,0.06868389101243969
3286,2,59074,59075.37858799985,0.05748030525676816
3287,2,59077,59078.40481479978,0.09878049043050044
3288,3,59078,59079.480752300005,0.5472406990827554
3289,3,59079,59080.18258100003,0.008224933041651068
3290,2,59079,59080.30591440015,0.024866437480478898
3291,0,59077,59078.37490739999,0.29858554321932357
3292,1,59078,59079.34312500013,0.046530426171976676
3293,3,59077,59078.22495369986,0.039905767837483105
3294,2,59080,59081.3610069002,0.012731055874511002
3295,0,59080,59081.44299770007,0.020030610941010607
3296,3,59079,59080.33216439979,0.04932621554334352
3297,4,59081,59082.26929400023,0.01808134956218573
3298,3,59081,59082.396238400135,0.08451382672950096
3299,1,59081,59082.4358680998,0.5788744081897484
3300,2,59081,59082.45128470007,0.028078004002394616
3302,2,59087,59088.28068289999,0.051014018166524566
3303,1,59082,59083.47603010014,0.06406956169923347
3304,4,59083,59084.42466440005,0.0076631888356591205
3305,2,59083,59084.2810531999,0.09872749962521682
3306,4,59083,59084.307141200174,0.009998902655855407
3307,0,59083,59084.34501159983,0.30726259497266434
3308,3,59083,59084.444363399874,0.40089254668425545
3309,1,59083,59084.44856479997,0.5131026612528102
3310,2,59083,59084.478159700055,0.08411036454197927
3311,4,59079,59080.46763890004,0.008803835262872909
3312,3,59084,59085.21627310012,0.02118157370991306
3313,3,59084,59085.33600689983,0.07561322565846984
3315,0,59085,59086.274131900165,0.27868017016373725
3316,4,59085,59086.28802079987,0.008836806009901353
3317,0,59080,59081.352858799975,0.09340943508365208
3318,4,59085,59086.418530100025,0.018381496093132884
3319,1,59072,59073.39987270022,0.11253895906868906
3320,1,59086,59087.284814800136,0.09203873979767462
3321,0,59086,59087.38362269988,0.06027589688814206
3322,0,59086,59087.44721060013,0.12612185910769455
3323,0,59086,59087.377476899885,0.17932749999342373
3324,3,59086,59087.47609949997,0.01220167079827853
3325,3,59087,59088.30432870006,0.06274591528427455
3326,3,59084,59085.44357640017,0.03816571000317122
3327,0,59088,59089.37511570007,0.030440807665109954
3328,4,59088,59089.44634260005,0.005493905481537978
3329,0,59089,59090.18491900014,0.14864054079085554
3330,4,59089,59090.18778940011,0.028004197537464103
3331,0,59089,59090.28087959997,0.22032216729135137
3332,4,59089,59090.40261569992,0.004393208639183619
3333,2,59086,59087.47890050011,0.0433598490553192
3334,2,59091,59092.49577549985,0.19666091781337086
3335,2,59085,59086.29084490007,0.01029043970049823
3336,4,59090,59091.36355319992,0.008512941192811738
3337,1,59090,59091.4142593001,0.6571758522184629
3338,1,59089,59090.37238429999,0.011494591888508108
3339,4,59091,59092.40256940015,0.050692183180808294
3340,1,59091,59092.23765050015,0.012161835886103294
3341,4,59092,59093.39579859981,0.01031506928206443
3342,2,59084,59085.25516200019,0.03144462894020049
3343,3,59094,59095.30607639998,0.6101004959909027
3344,2,59094,59095.38692130009,0.20790115370520168
3345,0,59094,59095.45839119982,0.03360126396140865
3346,2,59095,59096.2781134001,0.05225230609555486
3347,0,59095,59096.3659144002,0.22891787421168747
3348,0,59095,59096.38401619997,0.004989507973203553
3349,4,59092,59093.43690969981,0.012984296784496382
3350,0,59093,59094.34383099992,0.01708321704282462
3351,0,59096,59097.42799769994,0.06124989586363632
3352,3,59097,59098.36054399982,0.315383836940266
3353,1,59096,59097.3480440001,0.159694127780172
3354,0,59094,59095.30515050003,0.07338593732533788
3355,3,59098,59099.17385420017,0.00976620856381897
3356,3,59098,59099.33668980002,0.522415725385098
3357,1,59097,59098.2056828998,0.07583623939333661
3358,4,59073,59074.30096059991,0.0007342508215473948
3359,4,59092,59093.17579860008,0.006819833175839785
3361,0,59107,59108.48049770016,0.28680075565619023
3362,4,59103,59104.39671299979,0.00971932331180416
3363,0,59095,59096.37832179992,0.030541290713557913
3364,2,59101,59102.41771990014,0.0008844634909176708
3365,4,59101,59102.418182900175,0.023574488728064606
3366,0,59103,59104.424294000026,0.6876558531387118
3367,1,59106,59107.27540510008,0.4455192958086963
3368,3,59105,59106.2281366,0.1475554434897843
3369,2,59105,59106.2281366,0.28536241764456394
3370,4,59105,59106.337303199805,0.018168101172582902
3371,4,59103,59104.43571759993,0.012218943876281549
3372,0,59105,59106.18122689985,0.3636561503122823
3373,4,59092,59093.4700230998,0.004193724436911195
3374,2,59103,59104.40565969981,0.09448674685041922
3375,3,59103,59104.43287040014,0.2926379696998115
3376,4,59105,59106.30822920008,0.01058205962017945
3377,3,59103,59104.45119210007,0.3020440430275621
3378,3,59103,59104.40329860011,0.022106188779922497
3379,3,59098,59099.335254599806,0.14082512834724462
3380,3,59105,59106.18778940011,0.01341831033735002
3381,3,59098,59099.15775460005,0.020606874912412025
3382,0,59105,59106.27682870021,0.08239458268282308
3383,1,59105,59106.31825229991,0.042044827396280286
3384,1,59105,59106.32369210012,0.2811166236573343
3385,1,59105,59106.33833329985,0.24466728582901032
3386,2,59105,59106.40067130001,0.015081394761789565
3387,2,59107,59108.26703700004,0.0585585093767236
3388,2,59103,59104.41702549998,0.087127065258381
3389,3,59110,59111.38607640006,0.6411946361967743
3390,4,59103,59104.40471060015,0.00610806885031034
3391,3,59105,59106.11804400012,0.04639728736259696
3392,3,59105,59106.11804400012,0.06581718385220642
3393,4,59105,59106.378576400224,0.01613833921535667
3394,0,59105,59106.383807899896,0.05076052733606197
3395,1,59105,59106.38620370021,0.01249348700124855
3396,0,59106,59107.128576400224,0.05835675044027001
3397,2,59106,59107.17268519988,0.13558987175596604
3398,3,59106,59107.17268519988,0.010591147763744573
3399,0,59106,59107.30004630005,0.22183790243867127
3400,0,59106,59107.3346644002,0.08730159065422537
3401,0,59106,59107.34887730004,0.02424539703951609
3402,3,59106,59107.36432870012,0.08269818221229555
