unit,fold,decision_night,t0_mjd,score
2829,3,58977,58978.39487269986,0.09630275084971783
2830,1,58975,58976.19167819992,0.007707000917201923
2831,0,58975,58976.17728010006,0.17039725780797704
2832,0,58968,58969.31225690013,0.6751386345737377
2833,3,58978,58979.267476900015,0.7761566058791796
2834,0,58978,58979.33594910009,0.15397072607863213
2835,0,58978,58979.33734950004,0.19474561577691554
2836,1,58975,58976.35346060013,0.16388355842579674
2837,3,58976,58977.383287,0.2839116134806113
2838,2,58979,58980.17263890011,0.1346065887142185
2839,0,58979,58980.17263890011,0.5353704701862466
2840,4,58979,58980.19142360008,0.026873650420855457
2841,3,58979,58980.1962036998,0.21349004707541314
2842,4,58973,58974.19432870019,0.019514419690942628
2843,3,58979,58980.19949069992,0.17914194134623546
2844,3,58979,58980.20276620006,0.16690459329765317
2845,1,58979,58980.22078699991,0.009169981679577189
2846,1,58979,58980.22126160003,0.032507724917440965
2847,2,58979,58980.22364579979,0.018215986084635892
2848,0,58979,58980.2724768999,0.38453698572310047
2849,0,58979,58980.27594910003,0.18108455370097723
2850,0,58979,58980.31135419989,0.19431617247339017
2851,2,58980,58981.271539399866,0.08964184700889029
2853,4,58980,58981.29589120019,0.025861966575210598
2854,1,58980,58981.30407410022,0.011704456124292752
2855,1,59148,59149.25291670021,0.06468825851770732
2856,0,58984,58985.28607639996,0.15651209015963571
2857,3,58982,58983.36491899984,0.020902151024812667
2858,0,58982,58983.39258099999,0.3079978603193919
2859,0,58982,58983.393055600114,0.31914822972657203
2860,0,58984,58985.19359950023,0.20948220337474927
2861,2,58979,58980.20464120014,0.11736647607647015
2862,3,58983,58984.4025347,0.1432208936575665
2863,2,58983,58984.40863429988,0.2649900649560026
2864,4,58984,58985.27806709986,0.0283054505699519
2865,0,58983,58984.40347220004,0.14318949646293
2866,3,58979,58980.18538190005,0.6464050467961631
2867,2,58984,58985.17513890006,0.03501289540876709
2868,1,58984,58985.27524309978,0.07565088554545749
2869,3,58984,58985.39128470002,0.30085970635750275
2870,0,58984,58985.41966440016,0.5022936002658874
2871,2,58984,58985.48396989983,0.06561495807807076
2872,3,58978,58979.29657409992,0.221658983401137
2873,1,58985,58986.18868059991,0.11108974924220337
2874,2,58985,58986.19150459999,0.045156697558428126
2875,2,58985,58986.20813659998,0.017255493458029122
2876,0,58985,58986.22216439992,0.15254144736657038
2877,1,58985,58986.22854170017,0.014922524463368742
2878,3,58985,58986.28451390006,0.0461889199381546
2879,1,58984,58985.28902779985,0.030561940095861745
2880,3,58985,58986.40812500008,0.15630585780707068
2881,1,58986,58987.24936340004,0.05705222856498708
2882,3,58986,58987.33098379988,0.0435680598790053
2883,2,58986,58987.398842600174,0.30167769395935756
2884,1,58986,58987.40451390017,0.018108950938760693
2885,1,58986,58987.4130092999,0.10014774951505517
2886,1,58984,58985.20173610002,0.849965477730327
2887,2,58991,58992.43758099992,0.09597665356486847
2888,4,58990,58991.291493100114,0.023470404844599745
2889,0,58990,58991.239988400135,0.5031542957702725
2890,4,58990,58991.41055560019,0.06471885275216328
2891,0,58985,58986.43787040003,0.06461249715958493
2892,3,58980,58981.46524310019,0.14844749755981515
2893,3,58990,58991.1786342999,0.19579047044288078
2894,1,58990,58991.179571799934,0.08011260359918813
2895,4,58990,58991.18427080009,0.0714609800110768
2896,2,58990,58991.25510419998,0.10471629466536242
2897,0,58990,58991.2730556,0.3351086040416254
2898,0,58990,58991.30444440013,0.01133854058422404
2899,3,58990,58991.3135532001,0.04300684059068157
2900,3,58990,58991.408171299845,0.3000202065787327
2901,4,58990,58991.40958329989,0.014499890938403967
2902,3,58990,58991.40958329989,0.10042596691234734
2903,4,58984,58985.407835599966,0.1107298001721077
2904,4,58990,58991.41055560019,0.10387667199009741
2905,3,58991,58992.20468749991,0.6284165333176309
2906,4,58986,58987.23829860008,0.1269091857901165
2907,2,58991,58992.26731480006,0.06805205844408523
2908,1,58991,58992.26731480006,0.02640637698172455
2909,4,58984,58985.18313660007,0.017998002187397652
2910,0,58990,58991.24373839982,0.10334369222375138
2911,2,58991,58992.349919000175,0.02808004786921089
2912,2,58990,58991.45009260019,0.06236599327678385
2913,0,58992,58993.26880790014,0.5533764536681887
2914,4,58990,58991.2039005002,0.010571046242267798
2915,3,58990,58991.2286111,0.1022461937321991
2916,4,58986,58987.44929399993,0.050158470205832396
2917,1,58993,58994.2027431,0.11934928865061957
2918,0,58993,58994.2473726999,0.07441010023277683
2919,1,58990,58991.31064809999,0.7371005669282928
2920,0,58990,58991.32064810023,0.6565138044187973
2921,3,58990,58991.32488430012,0.050615360385931236
2922,4,58993,58994.3177546002,0.015968610208916784
2923,3,58993,58994.4093865999,0.33531208134072915
2924,0,58993,58994.41313660005,0.08624692976972996
2925,2,58993,58994.4150231001,0.15043509551889878
2926,1,59011,59012.23599540023,0.017560663196055818
2927,4,58995,58996.420856500044,0.07973723275759352
2929,1,58985,58986.41524309991,0.06717014490159584
2930,4,58984,58985.20173610002,0.11917847213701464
2931,4,58994,58995.20857639983,0.04215372027634972
2932,4,58994,58995.29848380014,0.0131685916222191
2933,4,58994,58995.30083330022,0.07896472793828035
2934,4,58994,58995.323877300136,0.016248528635306864
2935,1,58991,58992.35415509995,0.019079092530941543
2936,1,58994,58995.33864580002,0.3459994615885907
2937,4,58995,58996.27273150021,0.032745908389602445
2938,2,58995,58996.31168980012,0.5838211220654914
2939,4,58995,58996.420856500044,0.025564727279080993
2940,2,58995,58996.454421299975,0.4587628398206552
2941,1,58995,58996.45826390013,0.09015005804033051
2942,3,58996,58997.21725689992,0.33541909013712096
2943,3,58996,58997.38166669989,0.05309510663411497
2944,4,58996,58997.39586810023,0.11153042329362663
2945,4,58990,58991.22385419998,0.05000941897950553
2946,3,58997,58998.2747105998,0.2375507788838797
2947,1,58997,58998.37030090019,0.07085334891771794
2948,1,58997,58998.42126160022,0.4646271014556878
2949,3,58997,58998.42126160022,0.22887448200104815
2950,2,58999,59000.232731500175,0.08978220505820811
2951,1,59000,59001.39317130018,0.022793674158836385
2952,0,58996,58997.18023149995,0.3029888307104422
2953,2,59000,59001.27027780004,0.09828874021868084
2955,1,59000,59001.38609950012,0.0021819818066519253
2956,3,59000,59001.40083329985,0.23637303966417414
2957,0,59003,59004.18892360013,0.03916656485035094
2958,4,59003,59004.20313660009,0.07150955028088143
2959,2,59003,59004.252696800046,0.23581363445548065
2960,0,58999,59000.243784700055,0.4234200298156122
2961,3,59003,59004.3035300998,0.24753380339240666
2962,3,59004,59005.22716439981,0.18327276267662618
2963,2,58999,59000.25997690018,0.0671961533757741
2964,4,59008,59009.252430600114,0.043954710658020396
2965,2,59003,59004.31149310013,0.2706223662652031
2966,1,58999,59000.43747689994,0.6291182580739206
2967,0,59007,59008.326828700025,0.10590460056533742
2968,0,59003,59004.27651620004,0.33621556044930306
2969,3,59007,59008.334988399874,0.22591503202499266
2970,0,59008,59009.16716440022,0.11478555873069314
2971,4,59008,59009.17562500015,0.02164308244688042
2972,1,59008,59009.17562500015,0.07397952532916886
2973,1,59008,59009.17608800018,0.04256242070162191
2974,4,59008,59009.17703700019,0.044378711195613534
2975,4,59008,59009.209629599936,0.008913525580634697
2976,3,59008,59009.21245370014,0.20293545183596645
2977,1,59008,59009.21343749994,0.4178136241455216
2978,3,59008,59009.22359950002,0.43443193227238835
2979,4,59008,59009.23663190007,0.03699673177603401
2980,4,59008,59009.25196760008,0.006458619358036804
2981,1,59008,59009.28620370012,0.0829357805882548
2982,4,59008,59009.35939810006,0.006899397830563676
2983,1,59008,59009.35939810006,0.08878247019145336
2984,1,59008,59009.36318290001,0.048325266890051774
2985,3,59009,59010.34690969996,0.08933038609927993
2986,0,59004,59005.2708796002,0.4538279325748688
2987,0,59008,59009.22833329998,0.1390533235430759
2988,0,59009,59010.4675925998,0.16641091427889854
2989,4,59009,59010.470902800094,0.020308612422152737
2990,3,59008,59009.27533560013,0.04515641629598989
2991,2,59010,59011.201180600096,0.3092809747622512
2992,0,59010,59011.251307900064,0.20226520530181039
2993,2,59010,59011.25505790021,0.08324243203337528
2994,4,59010,59011.25554399984,0.0273622825459706
2995,4,59010,59011.28064810019,0.05641700370282515
2996,4,59010,59011.29112270009,0.034667372435353776
2997,3,59010,59011.29539350001,0.11972764895667426
2998,3,59010,59011.30575230019,0.08036544952211347
2999,2,59010,59011.31239579991,0.09143231698236727
3000,4,59010,59011.31490739994,0.014436497912426875
3001,0,59008,59009.21291670017,0.03107154901649462
3002,0,59011,59012.19789349986,0.10505481347074704
3003,4,59011,59012.198356499895,0.02043118155382263
3004,4,59011,59012.20500000008,0.11703826972559882
3005,2,59011,59012.23890049989,0.04938970820956123
3006,4,59011,59012.309456000105,0.05685788800987204
3007,3,59012,59013.24361110013,0.28204338491608244
3008,4,59008,59009.21149310004,0.012180618373113787
3009,3,59012,59013.38938659988,0.10518781237159625
3010,0,59009,59010.46333329985,0.40065854233764914
3011,2,59013,59014.25961809978,0.106939621175985
3012,4,58991,58992.34311340004,0.053740549634804693
3013,1,59013,59014.38628470013,0.03461007921575841
3014,0,59013,59014.39097219985,0.08885320069665367
3015,1,59013,59014.39380790014,0.27161168607936825
3016,1,59014,59015.31568290014,0.056837717961265764
3017,1,59011,59012.30084489984,0.08723220842691268
3018,2,59015,59016.19881939981,0.12392723130634806
3019,1,59015,59016.207812500186,0.05464051240604716
3021,1,59012,59013.391724499874,0.28826379789596457
3022,0,59016,59017.21128469985,0.12270064651572889
3023,1,59016,59017.22494209977,0.04435838949460194
3024,0,59016,59017.22835650016,0.08936514840494081
3025,0,59016,59017.239467599895,0.3340294651420061
3026,3,59016,59017.25562500022,0.266757263883335
3027,1,59016,59017.25608799979,0.03964841348878833
3028,1,59011,59012.20074070012,0.16879981951683468
3029,2,59014,59015.219201399945,0.15192982305390615
3030,1,59014,59015.214513900224,0.05795819969215532
3031,2,59017,59018.46607640013,0.1313674992135173
3032,4,58371,58372.27195600001,0.024770507068330238
3034,1,59017,59018.38650459983,0.0969635492895715
3035,1,59017,59018.38979170006,0.32849597173077827
3036,1,59013,59014.390509299934,0.042678354114434915
3037,0,59017,59018.46373840002,0.13557199265216185
3038,3,59018,59019.21524310019,0.35382222663940377
3039,3,59018,59019.23122690013,0.02479980516459617
3040,0,59018,59019.25472219987,0.4019573500688116
3041,1,59018,59019.25659719994,0.2890123323551216
3042,2,59018,59019.25710650021,0.14619424480196513
3043,4,59018,59019.25710650021,0.010904289176645151
3044,0,59015,59016.20733800018,0.3404462258463205
3045,0,59018,59019.345902800094,0.15756154816082027
3046,1,59018,59019.27815969987,0.06009581822563425
3047,0,59019,59020.4691319,0.36590447588825675
3048,2,58698,58699.47770830011,0.09005536774131473
3049,0,59017,59018.20178239979,0.13275284966647966
3050,3,59023,59024.2438542,0.017393686555150806
3051,2,59019,59020.229618099984,0.1962460356045762
3052,1,59023,59024.481354199816,0.12157906606252789
3053,0,59017,59018.387905099895,0.09417778626515935
3054,1,59016,59017.30726849986,0.023499410308645913
3055,0,59021,59022.35902780015,0.04631992319198654
3056,0,59037,59038.48451389978,0.08170607708885955
3057,2,59019,59020.36056709988,0.17993209659369724
3059,1,59021,59022.37325230008,0.18330196446991082
3060,0,59022,59023.307430599816,0.2573328544842771
3061,0,59018,59019.2341781999,0.5247630274949344
3062,1,59024,59025.19040510012,0.07961213022231413
3063,3,58434,58435.07248840016,0.1182399189670722
3064,2,59016,59017.3154397998,0.23258679605456345
3065,2,59022,59023.33511570003,0.09210610798705153
3066,1,59023,59024.38574070018,0.0703939350794858
3067,4,59023,59024.24241899978,0.012085793037594252
3069,2,59023,59024.4755092999,0.21318019787432116
3070,2,59023,59024.47690969985,0.5274527300322087
3071,3,59045,59046.43863430014,0.31769747948536337
3072,4,59024,59025.196284700185,0.02245486822080535
3073,2,59024,59025.20636569988,0.07963138991990197
3074,3,59024,59025.358067099936,0.12041606566503715
3075,2,58581,58582.37767359987,0.12029874020368791
3076,3,59021,59022.47415510006,0.01747239736604485
3077,0,59025,59026.28413189994,0.7305910781041919
3078,3,59027,59028.22218749998,0.23310257995412897
3080,3,59023,59024.47129630018,0.13043179745913513
3081,3,59025,59026.47337959986,0.8284982506023699
3082,0,59023,59024.25782410009,0.3546984631672833
3083,3,59026,59027.22178239981,0.28627887872360075
3084,1,59027,59028.204421299975,0.03853592094846858
3085,2,59025,59026.36891200021,0.027161856867235042
3086,0,59027,59028.38767360011,0.1015849868956841
3087,2,59027,59028.45481480006,0.32572456070109435
3088,3,59026,59027.373472199775,0.059883585257784484
3089,4,59028,59029.21439810004,0.01654488722449131
3090,4,59028,59029.27530089999,0.009078297610241681
3091,2,59035,59036.38394680014,0.3876220834213812
3092,3,59009,59010.46097220015,0.20164520824269674
3093,3,59029,59030.36952550011,0.31509914599533806
3095,2,59015,59016.38650459983,0.33628229368432033
3096,3,59267,59268.43604170019,0.379059607307667
3097,3,59031,59032.462245400064,0.21702802646957706
3098,3,59032,59033.3585994998,0.15670660552279272
3099,3,59032,59033.17329860013,0.15554682989138727
3100,4,59027,59028.20064810012,0.0664014862522664
3101,4,59032,59033.36519679986,0.047122880727011034
3102,2,59029,59030.377419000026,0.03878576364167833
3103,4,59030,59031.23754630005,0.02681562819541211
3104,0,59033,59034.38789349981,0.17443215216854893
3105,1,59034,59035.21322919987,0.032979964013752146
3106,0,59029,59030.37283559982,0.14438841128361538
3107,1,59034,59035.449803200085,0.19265349711748556
3109,3,59028,59029.278206000105,0.09231741863407805
3110,3,59031,59032.378900500014,0.12076434798411435
3111,1,59035,59036.21380789997,0.046767481546905
3112,2,59035,59036.37466439977,0.11027898953196481
3113,1,59035,59036.20806710003,0.01187453301571869
3114,4,59036,59037.353715300094,0.024793541804420855
3115,2,59030,59031.19219909981,0.015739700582120323
3116,1,59036,59037.22108800011,0.012580685164759534
3117,0,59037,59038.21174769988,0.10338314085792408
3118,4,59037,59038.2259837999,0.058733412357113
3119,4,59037,59038.22879630001,0.006125613493983985
3120,4,59037,59038.22879630001,0.033229392757318496
3121,3,59031,59032.46740739979,0.2701590581242256
3122,1,59037,59038.48549770005,0.05126252320859417
3123,3,59047,59048.43524309993,0.21035243173350218
3124,1,59038,59039.35611109994,0.10193789131578354
3125,3,59038,59039.48703699978,0.14441159952631774
3126,2,59039,59040.19853009982,0.11089965857661961
3127,3,59039,59040.235057900194,0.4676689124974047
3128,0,59037,59038.343900499865,0.0823922737285419
3129,2,59039,59040.26134259999,0.32198862989118837
3130,3,59039,59040.3326388998,0.2532602430724596
3132,1,59036,59037.45608799998,0.1296000467794962
3133,3,59034,59035.440543999895,0.018576163720117014
3134,0,59040,59041.21026619989,0.21151013643641023
3135,0,59040,59041.211678199936,0.16118547137173714
3136,0,59040,59041.22046299977,0.23415966124997264
3137,1,59040,59041.3581249998,0.23873604737257295
3138,0,59041,59042.249317099806,0.09262585168427029
3139,3,59041,59042.326898099855,0.06554036997278473
3140,4,59038,59039.36364579992,0.04521677245378256
3141,4,59041,59042.47465279978,0.1042933441019714
3142,4,59042,59043.27163190022,0.025051733495240116
3143,4,59042,59043.27209489979,0.009741319965155931
3144,2,59042,59043.2749073999,0.12817943417851804
3145,3,59042,59043.3363541998,0.17131007554458474
3146,0,59042,59043.362222199794,0.09298209252751899
3147,3,59042,59043.3813426001,0.20388782865426508
3149,3,59043,59044.34501159983,0.2864253328491087
3150,3,59043,59044.356331000105,0.3948369299407561
3151,1,59043,59044.3639814998,0.025739136406668094
3152,1,59044,59045.27098379983,0.021575329055977463
3153,3,59044,59045.27203699993,0.43326305854173225
3154,0,59041,59042.325405099895,0.11491262840520336
3155,3,58813,58814.12855320005,0.10245419455211834
3156,1,59044,59045.4604282002,0.019104612566788397
3157,4,59044,59045.48785880022,0.12174645435380925
3158,0,59045,59046.19756940007,0.6183419808858374
3159,2,59045,59046.3426620001,0.11075596397963453
3160,3,59045,59046.35560189979,0.020799331949826104
3162,2,59045,59046.43863430014,0.26235174564856995
3163,4,59045,59046.43910880014,0.025406853929850433
3164,3,59045,59046.44238429982,0.06378528365520211
3165,3,59045,59046.443784699775,0.4116789157646036
3166,0,59045,59046.47467589984,0.041132619802643794
3167,1,59046,59047.25630789995,0.09407344266479105
3168,1,59046,59047.27107639983,0.05436373250765535
3169,0,59046,59047.42649309989,0.4142664004378305
3170,3,59046,59047.4596644002,0.30698873020523715
3171,1,59045,59046.42017359985,0.016428108939106355
3172,3,59047,59048.3655208,0.047442968434490265
3173,4,59047,59048.42025459977,0.02631030254886881
3174,1,59064,59065.40890049981,0.3256554100851204
3175,1,59048,59049.329710599966,0.3718666800769582
3176,0,59045,59046.40266200015,0.42447657498976504
3177,1,59049,59050.24446759978,0.18558742993643434
3178,1,59049,59050.268321800046,0.47409473006832303
3179,1,59049,59050.28422449995,0.2746984676022669
3180,4,59049,59050.29306709999,0.04533510776995843
3181,1,59049,59050.35990739986,0.05480127830968125
3182,2,59045,59046.3993981001,0.12990495126142507
3183,4,59050,59051.3162153,0.03895556955468586
3185,0,59056,59057.17528939992,0.075317267863176
3186,0,59050,59051.39320599986,0.14664142321886198
3187,4,59045,59046.42157409992,0.0038753423086437667
3188,4,59052,59053.29666669993,0.013309074227732125
3189,1,59046,59047.4222916998,0.06473024096925808
3190,4,59045,59046.3426620001,0.07718709950658507
3191,2,59052,59053.33204860008,0.035900911770587636
3192,2,59049,59050.36130789993,0.10420685361343882
3193,0,59052,59053.42844909988,0.29241670203889786
3194,4,59053,59054.4105440001,0.15353271709499514
3195,2,59053,59054.471180600114,0.020367957568113933
3196,4,59054,59055.3737499998,0.1126752512532176
3197,3,59052,59053.30666670017,0.017958238198956616
3198,4,59049,59050.37321759993,0.030532652782945636
3199,3,59055,59056.44156249985,0.18911308723098763
3200,2,59051,59052.29179400019,0.049826066119451076
3201,4,59056,59057.3483564998,0.016508959763107536
3202,1,59051,59052.17290510005,0.014844642919756908
3203,3,59060,59061.39584490005,0.5655454901812643
3204,3,59058,59059.16069439985,0.14777272767182179
3205,3,59058,59059.32445599977,0.1535345883770922
3206,4,59055,59056.439652800094,0.011249143253115339
3207,1,59059,59060.440069399774,0.11298905447572044
3208,1,59060,59061.20951389987,0.039161104812775405
3209,1,59060,59061.31224540016,0.02996832535851961
3210,1,59060,59061.436423600186,0.11260527548231417
3211,0,59060,59061.43783560023,0.07406732515709291
3212,2,59059,59060.44340279978,0.061124069721265516
3213,2,59061,59062.311273099855,0.25480639653984594
3214,0,59059,59060.489467599895,0.20686972123427425
3215,3,59061,59062.41261570016,0.4677574341144533
3216,1,59061,59062.46228010021,0.01465534340474696
3217,2,59061,59062.48043979984,0.15660543442889505
3218,2,59061,59062.48935189983,0.6215244979110955
3219,1,59062,59063.2332870001,0.05454581407511841
3221,3,59062,59063.336678199936,0.1445159517903495
3222,0,59062,59063.42925930023,0.12110353774346291
3223,0,59063,59064.42190970015,0.2961532648767243
3224,0,59064,59065.21763890004,0.41710369449118806
3225,4,59064,59065.36717589991,0.020843893887384946
3226,0,59064,59065.43472220004,0.23932135890281309
3227,4,59062,59063.2332870001,0.06609794104985706
3228,1,59065,59066.31271990016,0.06001241965134641
3229,0,59065,59066.393344900105,0.15008540183907457
3230,1,58556,58557.1614351999,0.04317106612845389
3231,0,59065,59066.18509260006,0.025655120262366316
3232,2,59063,59064.22133099986,0.3579416166700065
3233,0,59066,59067.28267360013,0.3637185088877436
3234,3,59066,59067.29197920021,0.04624777112363234
3235,0,59066,59067.326261600014,0.11000539243932651
3236,0,59066,59067.37618059991,0.32274853600067915
3237,1,59066,59067.44327550009,0.10841357087214765
3238,0,59067,59068.21532410011,0.037579239034063884
3239,2,59067,59068.25359949982,0.2028952956336248
3240,4,59067,59068.35016199993,0.024221531939342417
3241,0,59067,59068.37277780008,0.15811472254991502
3242,3,59064,59065.44209490018,0.3109888285849128
3243,4,59068,59069.24226849992,0.04645379351550091
3244,1,59068,59069.33501160005,0.07796379945971858
3245,0,59065,59066.41440969985,0.053522766435860424
3246,4,59068,59069.45711810002,0.033503256533264504
3247,3,59067,59068.47796300007,0.027356383340674813
3248,1,59070,59071.37207179982,0.04165798150969755
3249,0,59070,59071.43594910018,0.06823702726176822
3250,4,59070,59071.47987269983,0.02054818473759912
3251,0,59068,59069.24621530017,0.10843765974960362
3252,2,59071,59072.48538189987,0.359687965362131
3253,4,59088,59089.32614579983,0.056885658818352294
3254,1,59064,59065.41601849999,0.10390872123193279
3255,0,59072,59073.33417819999,0.1535925657446704
3256,2,59072,59073.37651620014,0.11435521611776675
3257,2,59072,59073.397963,0.08208861142852757
3258,1,59072,59073.41908559995,0.028684644968181704
3259,1,59072,59073.42424769979,0.017416917772650864
3260,2,59071,59072.31553239981,0.3323266471724936
3261,1,59079,59080.45033559995,0.1549180397175753
3262,3,59073,59074.22052079998,0.2400940660975408
3263,1,59074,59075.31245370023,0.06359275201061693
3264,1,59074,59075.40843749978,0.04466321003101865
3265,2,59074,59075.45025460003,0.19370643185044503
3266,2,59074,59075.47627309989,0.057957245568876214
3267,0,59075,59076.42046299996,0.015964781516405246
3268,4,59075,59076.420925899874,0.05603813388669877
3269,0,59075,59076.42512729997,0.05336163945150543
3270,0,59075,59076.37585650012,0.18516133900824128
3271,1,59066,59067.47739579994,0.04629625822624073
3272,3,59076,59077.216053199954,0.1532583885545616
3273,2,59076,59077.24732640013,0.0323128765564669
3274,1,59076,59077.30130789988,0.0403578452929614
3275,2,59076,59077.36562500009,0.038250056487541206
3276,1,59076,59077.37122689979,0.05558325456300036
3277,0,59076,59077.4254977,0.14984034933870843
3278,1,59076,59077.48350689979,0.23692697548871244
3279,0,59060,59061.43381940015,0.10348603057287223
3280,1,59083,59084.42418979993,0.39618291161077773
3281,2,59063,59064.452673600055,0.18327486387962855
3282,4,59077,59078.29714119993,0.008205521454149326
3283,1,59077,59078.35177080007,0.06538437905266134
3284,3,59074,59075.35458330018,0.12241436179545284
3285,0,59069,59070.50054399995,0.3010130334940784
3286,2,59074,59075.37858799985,0.3127052682321354
3287,2,59077,59078.40481479978,0.0717493687613605
3288,3,59078,59079.480752300005,0.16942224577590148
3289,3,59079,59080.18258100003,0.1669089402766558
3290,2,59079,59080.30591440015,0.04902965120550895
3291,0,59077,59078.37490739999,0.17624592104581344
3292,1,59078,59079.34312500013,0.02765722188797808
3293,3,59077,59078.22495369986,0.39117859498468505
3294,2,59080,59081.3610069002,0.0748762793772774
3295,0,59080,59081.44299770007,0.2185739755539825
3296,3,59079,59080.33216439979,0.23614238693785133
3297,4,59081,59082.26929400023,0.012126205477070225
3298,3,59081,59082.396238400135,0.04426350482745308
3299,1,59081,59082.4358680998,0.0624555458888235
3300,2,59081,59082.45128470007,0.16053614510867387
3302,2,59087,59088.28068289999,0.17373437868058317
3303,1,59082,59083.47603010014,0.07462257939675884
3304,4,59083,59084.42466440005,0.0906656588830191
3305,2,59083,59084.2810531999,0.5073608156868222
3306,4,59083,59084.307141200174,0.035881230578090034
3307,0,59083,59084.34501159983,0.008381767518917888
3308,3,59083,59084.444363399874,0.29082093655133145
3309,1,59083,59084.44856479997,0.1109467206124336
3310,2,59083,59084.478159700055,0.2590966520679096
3311,4,59079,59080.46763890004,0.10061249880576312
3312,3,59084,59085.21627310012,0.3450748038802643
3313,3,59084,59085.33600689983,0.24438546520759216
3315,0,59085,59086.274131900165,0.09199596853290262
3316,4,59085,59086.28802079987,0.04932151087614316
3317,0,59080,59081.352858799975,0.14608627440580071
3318,4,59085,59086.418530100025,0.07169761642390077
3319,1,59072,59073.39987270022,0.0707377987224013
3320,1,59086,59087.284814800136,0.04588310247682459
3321,0,59086,59087.38362269988,0.05699203571439566
3322,0,59086,59087.44721060013,0.29634650720541633
3323,0,59086,59087.377476899885,0.12744397271838456
3324,3,59086,59087.47609949997,0.35254057843754305
3325,3,59087,59088.30432870006,0.06388301179708382
3326,3,59084,59085.44357640017,0.00990369875341904
3327,0,59088,59089.37511570007,0.16766672874437882
3328,4,59088,59089.44634260005,0.07399394404703383
3329,0,59089,59090.18491900014,0.05072499578555851
3330,4,59089,59090.18778940011,0.0634531374045748
3331,0,59089,59090.28087959997,0.5343317272407281
3332,4,59089,59090.40261569992,0.036431936558189944
3333,2,59086,59087.47890050011,0.05073019171734557
3334,2,59091,59092.49577549985,0.23867654711372632
3335,2,59085,59086.29084490007,0.12808750126157584
3336,4,59090,59091.36355319992,0.015328402467796706
3337,1,59090,59091.4142593001,0.033140103513671935
3338,1,59089,59090.37238429999,0.05387939171381419
3339,4,59091,59092.40256940015,0.028036148436798414
3340,1,59091,59092.23765050015,0.10953094832805815
3341,4,59092,59093.39579859981,0.08516577665958036
3342,2,59084,59085.25516200019,0.5143813091665247
3343,3,59094,59095.30607639998,0.355714251409881
3344,2,59094,59095.38692130009,0.1265890629873066
3345,0,59094,59095.45839119982,0.04556034320824146
3346,2,59095,59096.2781134001,0.13422313261016347
3347,0,59095,59096.3659144002,0.1420507294390955
3348,0,59095,59096.38401619997,0.3463844933487394
3349,4,59092,59093.43690969981,0.0384387905125386
3350,0,59093,59094.34383099992,0.6274215253790275
3351,0,59096,59097.42799769994,0.026083925902243826
3352,3,59097,59098.36054399982,0.5029379796316424
3353,1,59096,59097.3480440001,0.15036206989077303
3354,0,59094,59095.30515050003,0.0964043763307632
3355,3,59098,59099.17385420017,0.06358882825651246
3356,3,59098,59099.33668980002,0.055186482243280675
3357,1,59097,59098.2056828998,0.031238291835200774
3358,4,59073,59074.30096059991,0.028943075314405077
3359,4,59092,59093.17579860008,0.05993843536027704
3361,0,59107,59108.48049770016,0.10149653551115183
3362,4,59103,59104.39671299979,0.018858198994946684
3363,0,59095,59096.37832179992,0.2607652254319499
3364,2,59101,59102.41771990014,0.6967045177287293
3365,4,59101,59102.418182900175,0.054236098852911155
3366,0,59103,59104.424294000026,0.16704263745778022
3367,1,59106,59107.27540510008,0.3634389773255159
3368,3,59105,59106.2281366,0.13801736837214676
3369,2,59105,59106.2281366,0.17882179452877203
3370,4,59105,59106.337303199805,0.012466512176055917
3371,4,59103,59104.43571759993,0.09773878403543938
3372,0,59105,59106.18122689985,0.23819698244380122
3373,4,59092,59093.4700230998,0.0815949762047884
3374,2,59103,59104.40565969981,0.19582123630174308
3375,3,59103,59104.43287040014,0.14282440000894508
3376,4,59105,59106.30822920008,0.04416069057749979
3377,3,59103,59104.45119210007,0.09115348383641168
3378,3,59103,59104.40329860011,0.3912815940271931
3379,3,59098,59099.335254599806,0.16755898432077368
3380,3,59105,59106.18778940011,0.026239993046461355
3381,3,59098,59099.15775460005,0.13464015115666783
3382,0,59105,59106.27682870021,0.2014796965088161
3383,1,59105,59106.31825229991,0.07290036446005889
3384,1,59105,59106.32369210012,0.011087820425607966
3385,1,59105,59106.33833329985,0.058648171274625585
3386,2,59105,59106.40067130001,0.36615450551630996
3387,2,59107,59108.26703700004,0.277815622211412
3388,2,59103,59104.41702549998,0.041096675173215365
3389,3,59110,59111.38607640006,0.09085074113496387
3390,4,59103,59104.40471060015,0.24637362430618892
3391,3,59105,59106.11804400012,0.1780102319167705
3392,3,59105,59106.11804400012,0.12392597283340828
3393,4,59105,59106.378576400224,0.03922214078012735
3394,0,59105,59106.383807899896,0.32225544739642453
3395,1,59105,59106.38620370021,0.08713247322285322
3396,0,59106,59107.128576400224,0.08141064216344415
3397,2,59106,59107.17268519988,0.15067465065722915
3398,3,59106,59107.17268519988,0.20127767717495673
3399,0,59106,59107.30004630005,0.17284310849710716
3400,0,59106,59107.3346644002,0.08324428484487072
3401,0,59106,59107.34887730004,0.047090194731736146
3402,3,59106,59107.36432870012,0.3548074130467074
3403,3,59106,59107.3995254999,0.1456073037918503
3404,3,59098,59099.186122700106,0.15599155766633918
3405,1,59098,59099.186122700106,0.0895883891580977
3406,1,59098,59099.20084490022,0.008374544815864589
