unit,fold,decision_night,t0_mjd,score
2826,1,58694,58692.21315969992,0.1837800636083878
2827,1,58980,58978.31017359998,0.01903893974018289
2828,4,58980,58978.31017359998,0.09904967909826082
2829,3,58980,58978.39487269986,0.045150428421088684
2830,1,58978,58976.19167819992,0.04506306674264027
2831,0,58978,58976.17728010006,0.05109772236392009
2832,0,58971,58969.31225690013,0.10072937462019312
2833,3,58981,58979.267476900015,0.07897869849554438
2834,0,58981,58979.33594910009,0.0695030752058164
2835,0,58981,58979.33734950004,0.036223348576873614
2836,1,58978,58976.35346060013,0.032562847879371526
2837,3,58979,58977.383287,0.010626009272711547
2838,2,58982,58980.17263890011,0.4894372689239687
2839,0,58982,58980.17263890011,0.3039838281884688
2840,4,58982,58980.19142360008,0.16182176652828306
2841,3,58982,58980.1962036998,0.11770419265005784
2842,4,58976,58974.19432870019,0.06783772248008163
2843,3,58982,58980.19949069992,0.11979484651309187
2844,3,58982,58980.20276620006,0.33116334400969505
2845,1,58982,58980.22078699991,0.07189743058721099
2846,1,58982,58980.22126160003,0.20883585717665967
2847,2,58982,58980.22364579979,0.37452502873510685
2848,0,58982,58980.2724768999,0.500302389080679
2849,0,58982,58980.27594910003,0.2842809186673517
2850,0,58982,58980.31135419989,0.1654117664145274
2851,2,58983,58981.271539399866,0.018126612734114072
2853,4,58983,58981.29589120019,0.021988027440440552
2854,1,58983,58981.30407410022,0.013604725829522565
2855,1,59151,59149.25291670021,0.05412067859326841
2856,0,58987,58985.28607639996,0.022918428226582112
2857,3,58985,58983.36491899984,0.24312378801347465
2858,0,58985,58983.39258099999,0.007471747541895694
2859,0,58985,58983.393055600114,0.013467812593994781
2860,0,58987,58985.19359950023,0.2475883928445771
2861,2,58982,58980.20464120014,0.04939017145813988
2862,3,58986,58984.4025347,0.15832480444788863
2863,2,58986,58984.40863429988,0.5618856258061935
2864,4,58987,58985.27806709986,0.5628700738663267
2865,0,58986,58984.40347220004,0.14094452597794338
2866,3,58982,58980.18538190005,0.15673913965852815
2867,2,58987,58985.17513890006,0.026901556204915647
2868,1,58987,58985.27524309978,0.5343604834094822
2869,3,58987,58985.39128470002,0.016274851740374522
2870,0,58987,58985.41966440016,0.06951304369449257
2871,2,58987,58985.48396989983,0.0053745326827951976
2872,3,58981,58979.29657409992,0.3452773658359964
2873,1,58988,58986.18868059991,0.20885928611933058
2874,2,58988,58986.19150459999,0.29023285964687034
2875,2,58988,58986.20813659998,0.2685662999759637
2876,0,58988,58986.22216439992,0.013178902290072911
2877,1,58988,58986.22854170017,0.22780850028782343
2878,3,58988,58986.28451390006,0.1434012306141454
2879,1,58987,58985.28902779985,0.18829113707928097
2880,3,58988,58986.40812500008,0.02436465709359866
2881,1,58989,58987.24936340004,0.2257026838481419
2882,3,58989,58987.33098379988,0.04130886762866725
2883,2,58989,58987.398842600174,0.10800748777700936
2884,1,58989,58987.40451390017,0.014427577644853888
2885,1,58989,58987.4130092999,0.41888335931988663
2886,1,58987,58985.20173610002,0.14373924118705197
2887,2,58994,58992.43758099992,0.006747970224313633
2888,4,58993,58991.291493100114,0.39111155751060883
2889,0,58993,58991.239988400135,0.2935347413330247
2890,4,58993,58991.41055560019,0.018105847071219597
2891,0,58988,58986.43787040003,0.01692718586422241
2892,3,58983,58981.46524310019,0.09250765506881342
2893,3,58993,58991.1786342999,0.22780085987214935
2894,1,58993,58991.179571799934,0.584687948342745
2895,4,58993,58991.18427080009,0.021670715316247344
2896,2,58993,58991.25510419998,0.06685314080539512
2897,0,58993,58991.2730556,0.12291145763163853
2898,0,58993,58991.30444440013,0.09600037673455478
2899,3,58993,58991.3135532001,0.09266676119721994
2900,3,58993,58991.408171299845,0.00031472937911906744
2901,4,58993,58991.40958329989,0.058173411386810085
2902,3,58993,58991.40958329989,0.18164264274949113
2903,4,58987,58985.407835599966,0.045502248054090595
2904,4,58993,58991.41055560019,0.177910601211591
2905,3,58994,58992.20468749991,0.09670217781978126
2906,4,58989,58987.23829860008,0.004724217048337828
2907,2,58994,58992.26731480006,0.12663716323434795
2908,1,58994,58992.26731480006,0.5437027669457226
2909,4,58987,58985.18313660007,0.09839757578606405
2910,0,58993,58991.24373839982,0.12580650538762142
2911,2,58994,58992.349919000175,0.021880766935834243
2912,2,58993,58991.45009260019,0.03732288016749439
2913,0,58995,58993.26880790014,0.051980535550885394
2914,4,58993,58991.2039005002,0.08176468760638377
2915,3,58993,58991.2286111,0.525191406322096
2916,4,58989,58987.44929399993,0.005637214274940785
2917,1,58996,58994.2027431,0.22669183279651653
2918,0,58996,58994.2473726999,0.1093877041524336
2919,1,58993,58991.31064809999,0.015740566937159934
2920,0,58993,58991.32064810023,0.004649578396570999
2921,3,58993,58991.32488430012,0.006180754156375846
2922,4,58996,58994.3177546002,0.014073418999979858
2923,3,58996,58994.4093865999,0.16354300261331808
2924,0,58996,58994.41313660005,0.25501644819735286
2925,2,58996,58994.4150231001,0.4955596227836363
2926,1,59014,59012.23599540023,0.10630146708553087
2927,4,58998,58996.420856500044,0.34853049907238687
2929,1,58988,58986.41524309991,0.085262127768738
2930,4,58987,58985.20173610002,0.024589390925215043
2931,4,58997,58995.20857639983,0.07998407968501015
2932,4,58997,58995.29848380014,0.05085040946816675
2933,4,58997,58995.30083330022,0.05029006645585865
2934,4,58997,58995.323877300136,0.011733107514643059
2935,1,58994,58992.35415509995,0.03974995431854634
2936,1,58997,58995.33864580002,0.03586066502992328
2937,4,58998,58996.27273150021,0.7706729437712175
2938,2,58998,58996.31168980012,0.07053766321887478
2939,4,58998,58996.420856500044,0.2189625878699405
2940,2,58998,58996.454421299975,0.10652868650275575
2941,1,58998,58996.45826390013,0.17925271654127603
2942,3,58999,58997.21725689992,0.19116667248878322
2943,3,58999,58997.38166669989,0.046675465836723426
2944,4,58999,58997.39586810023,0.21050784527160735
2945,4,58993,58991.22385419998,0.05959492889605107
2946,3,59000,58998.2747105998,0.2639912861982946
2947,1,59000,58998.37030090019,0.008778713866840303
2948,1,59000,58998.42126160022,0.013499437929342956
2949,3,59000,58998.42126160022,0.010868290348641936
2950,2,59002,59000.232731500175,0.017485000764632313
2951,1,59003,59001.39317130018,0.08244227814389056
2952,0,58999,58997.18023149995,0.010196540194434856
2953,2,59003,59001.27027780004,0.004229289027478338
2955,1,59003,59001.38609950012,0.012952524571496721
2956,3,59003,59001.40083329985,0.2651136795429388
2957,0,59006,59004.18892360013,0.18470801184229174
2958,4,59006,59004.20313660009,0.01719849880631035
2959,2,59006,59004.252696800046,0.13648668426996927
2960,0,59002,59000.243784700055,0.03968555908183652
2961,3,59006,59004.3035300998,0.06279806683220138
2962,3,59007,59005.22716439981,0.09307520279380493
2963,2,59002,59000.25997690018,0.037655207729275685
2964,4,59011,59009.252430600114,0.5743832514412559
2965,2,59006,59004.31149310013,0.0007381231818139388
2966,1,59002,59000.43747689994,0.020421828437454763
2967,0,59010,59008.326828700025,0.07129576305995268
2968,0,59006,59004.27651620004,0.009516335984425816
2969,3,59010,59008.334988399874,0.5995897756777926
2970,0,59011,59009.16716440022,0.3972492638202024
2971,4,59011,59009.17562500015,0.16672650100388992
2972,1,59011,59009.17562500015,0.12025411242259372
2973,1,59011,59009.17608800018,0.1490301212412125
2974,4,59011,59009.17703700019,0.204335509602294
2975,4,59011,59009.209629599936,0.03649619091518154
2976,3,59011,59009.21245370014,0.6698592164924129
2977,1,59011,59009.21343749994,0.5257882277949236
2978,3,59011,59009.22359950002,0.4893590388855815
2979,4,59011,59009.23663190007,0.04101642431994259
2980,4,59011,59009.25196760008,0.9569993883037636
2981,1,59011,59009.28620370012,0.15616288927380817
2982,4,59011,59009.35939810006,0.11768895024614193
2983,1,59011,59009.35939810006,0.06327774015593592
2984,1,59011,59009.36318290001,0.010982569089284034
2985,3,59012,59010.34690969996,0.6495126636687764
2986,0,59007,59005.2708796002,0.1359565956314613
2987,0,59011,59009.22833329998,0.4065031091893147
2988,0,59012,59010.4675925998,0.34202153885174397
2989,4,59012,59010.470902800094,0.03613633454017496
2990,3,59011,59009.27533560013,0.0037563504712774557
2991,2,59013,59011.201180600096,0.054719881133885956
2992,0,59013,59011.251307900064,0.10601682672732228
2993,2,59013,59011.25505790021,0.5591663361036758
2994,4,59013,59011.25554399984,0.03581409183714339
2995,4,59013,59011.28064810019,0.8008075422816302
2996,4,59013,59011.29112270009,0.1937643189436849
2997,3,59013,59011.29539350001,0.2318074025162428
2998,3,59013,59011.30575230019,0.0031273993925293583
2999,2,59013,59011.31239579991,0.6208905097782049
3000,4,59013,59011.31490739994,0.05763912566704449
3001,0,59011,59009.21291670017,0.05286923974631732
3002,0,59014,59012.19789349986,0.15878191587761045
3003,4,59014,59012.198356499895,0.1237792777516149
3004,4,59014,59012.20500000008,0.04052022193160762
3005,2,59014,59012.23890049989,0.11299508287822178
3006,4,59014,59012.309456000105,0.12779360609868717
3007,3,59015,59013.24361110013,0.0009910057488458596
3008,4,59011,59009.21149310004,0.16553402649325002
3009,3,59015,59013.38938659988,0.058345248716414215
3010,0,59012,59010.46333329985,0.031209169119491408
3011,2,59016,59014.25961809978,0.023230436629054416
3012,4,58994,58992.34311340004,0.005829898968063244
3013,1,59016,59014.38628470013,0.1630241718156575
3014,0,59016,59014.39097219985,0.48175538822493097
3015,1,59016,59014.39380790014,0.024310018731748286
3016,1,59017,59015.31568290014,0.022453765024345283
3017,1,59014,59012.30084489984,0.07073490127153187
3018,2,59018,59016.19881939981,0.21008462594504865
3019,1,59018,59016.207812500186,0.007008744751058957
3021,1,59015,59013.391724499874,0.018796508904851406
3022,0,59019,59017.21128469985,0.0420421891898342
3023,1,59019,59017.22494209977,0.19233652283611824
3024,0,59019,59017.22835650016,0.35161243964799993
3025,0,59019,59017.239467599895,0.050822603876552595
3026,3,59019,59017.25562500022,0.035288355418608565
3027,1,59019,59017.25608799979,0.022843862931323934
3028,1,59014,59012.20074070012,0.4411581276936413
3029,2,59017,59015.219201399945,0.6640767451703591
3030,1,59017,59015.214513900224,0.14092909685925498
3031,2,59020,59018.46607640013,0.14724344977715934
3032,4,58374,58372.27195600001,0.004803436797881012
3034,1,59020,59018.38650459983,0.06680949418736133
3035,1,59020,59018.38979170006,0.7815317581897653
3036,1,59016,59014.390509299934,0.1897685132684986
3037,0,59020,59018.46373840002,0.05537947884440806
3038,3,59021,59019.21524310019,0.3831058490649599
3039,3,59021,59019.23122690013,0.09619657541287435
3040,0,59021,59019.25472219987,0.07894296764633646
3041,1,59021,59019.25659719994,0.0829109670724185
3042,2,59021,59019.25710650021,0.03545688554173851
3043,4,59021,59019.25710650021,0.11349412651926315
3044,0,59018,59016.20733800018,0.01082757627905599
3045,0,59021,59019.345902800094,0.04120015074742882
3046,1,59021,59019.27815969987,0.03510881856912025
3047,0,59022,59020.4691319,0.6425741726902203
3048,2,58701,58699.47770830011,0.013257964169828277
3049,0,59020,59018.20178239979,0.5486165907585484
3050,3,59026,59024.2438542,0.31167516799095935
3051,2,59022,59020.229618099984,0.014567207937727136
3052,1,59026,59024.481354199816,0.22559364967895362
3053,0,59020,59018.387905099895,0.445784989860432
3054,1,59019,59017.30726849986,0.05941195691449771
3055,0,59024,59022.35902780015,0.018556679595392526
3056,0,59040,59038.48451389978,0.0485914131377167
3057,2,59022,59020.36056709988,0.022891557082289186
3059,1,59024,59022.37325230008,0.032424973105720845
3060,0,59025,59023.307430599816,0.015244197215737915
3061,0,59021,59019.2341781999,0.12278622335099539
3062,1,59027,59025.19040510012,0.47671247932695676
3063,3,58437,58435.07248840016,0.005414428182889293
3064,2,59019,59017.3154397998,0.009195941843123492
3065,2,59025,59023.33511570003,0.0008782691973800191
3066,1,59026,59024.38574070018,0.04433022297876446
3067,4,59026,59024.24241899978,0.3899036631876159
3069,2,59026,59024.4755092999,0.11195018820774638
3070,2,59026,59024.47690969985,0.6439908037961828
3071,3,59048,59046.43863430014,0.6776758887059001
3072,4,59027,59025.196284700185,0.6895829145386774
3073,2,59027,59025.20636569988,0.09580288696560132
3074,3,59027,59025.358067099936,0.4662131002608524
3075,2,58584,58582.37767359987,0.03734315912810481
3076,3,59024,59022.47415510006,0.0801581588106393
3077,0,59028,59026.28413189994,0.2118792910614802
3078,3,59030,59028.22218749998,0.48340285345063627
3080,3,59026,59024.47129630018,0.5045813934045801
3081,3,59028,59026.47337959986,0.5209878372963176
3082,0,59026,59024.25782410009,0.06320101946013335
3083,3,59029,59027.22178239981,0.3503477557932807
3084,1,59030,59028.204421299975,0.03557272114558931
3085,2,59028,59026.36891200021,0.0138271929102613
3086,0,59030,59028.38767360011,0.12734120995862128
3087,2,59030,59028.45481480006,0.19039936857929565
3088,3,59029,59027.373472199775,0.6018978694532368
3089,4,59031,59029.21439810004,0.01889365587178237
3090,4,59031,59029.27530089999,0.022785739894111878
3091,2,59038,59036.38394680014,0.07124243258495949
3092,3,59012,59010.46097220015,0.012641163967292042
3093,3,59032,59030.36952550011,0.037362615674128144
3095,2,59018,59016.38650459983,0.03683559615752357
3096,3,59270,59268.43604170019,0.5204802534283262
3097,3,59034,59032.462245400064,0.11724318428010762
3098,3,59035,59033.3585994998,0.11146242098621983
3099,3,59035,59033.17329860013,0.05066320292359805
3100,4,59030,59028.20064810012,0.10245631635230587
3101,4,59035,59033.36519679986,0.24001339834412
3102,2,59032,59030.377419000026,0.00893826387540329
3103,4,59033,59031.23754630005,0.09114660548472789
3104,0,59036,59034.38789349981,0.0006904794166157989
3105,1,59037,59035.21322919987,0.04521586219334729
3106,0,59032,59030.37283559982,0.03451758390354015
3107,1,59037,59035.449803200085,0.024177453855008992
3109,3,59031,59029.278206000105,0.010552269291262361
3110,3,59034,59032.378900500014,0.0007770127155079875
3111,1,59038,59036.21380789997,0.31503782071917896
3112,2,59038,59036.37466439977,0.22424938421672638
3113,1,59038,59036.20806710003,0.6528820759089462
3114,4,59039,59037.353715300094,0.12968445309750684
3115,2,59033,59031.19219909981,0.016408763759967623
3116,1,59039,59037.22108800011,0.03800192132956945
3117,0,59040,59038.21174769988,0.6970337685707445
3118,4,59040,59038.2259837999,0.06218762364989044
3119,4,59040,59038.22879630001,0.01569731490372109
3120,4,59040,59038.22879630001,0.12876152257142404
3121,3,59034,59032.46740739979,0.02625916599383065
3122,1,59040,59038.48549770005,0.25570727935214316
3123,3,59050,59048.43524309993,0.08134082095220213
3124,1,59041,59039.35611109994,0.08946011570930587
3125,3,59041,59039.48703699978,0.009315278953359542
3126,2,59042,59040.19853009982,0.025628795357754985
3127,3,59042,59040.235057900194,0.09522149988500409
3128,0,59040,59038.343900499865,0.005038243861903881
3129,2,59042,59040.26134259999,0.038190677477493704
3130,3,59042,59040.3326388998,0.009965040223374882
3132,1,59039,59037.45608799998,0.5464813022041186
3133,3,59037,59035.440543999895,0.025183250400061277
3134,0,59043,59041.21026619989,0.01694427857083647
3135,0,59043,59041.211678199936,0.05585714943314562
3136,0,59043,59041.22046299977,0.02271750216735056
3137,1,59043,59041.3581249998,0.1264097236013915
3138,0,59044,59042.249317099806,0.014668167892212135
3139,3,59044,59042.326898099855,0.2150691340490732
3140,4,59041,59039.36364579992,0.012919186537203357
3141,4,59044,59042.47465279978,0.1849708405486329
3142,4,59045,59043.27163190022,0.013376807934296768
3143,4,59045,59043.27209489979,0.039133059595880426
3144,2,59045,59043.2749073999,0.023864514167319377
3145,3,59045,59043.3363541998,0.10222896285260136
3146,0,59045,59043.362222199794,0.09118768637777183
3147,3,59045,59043.3813426001,0.04099935277401314
3149,3,59046,59044.34501159983,0.06055298819765487
3150,3,59046,59044.356331000105,0.019199642002525052
3151,1,59046,59044.3639814998,0.03995216069733662
3152,1,59047,59045.27098379983,0.013190024024266573
3153,3,59047,59045.27203699993,0.030603400384433297
3154,0,59044,59042.325405099895,0.49027094786377085
3155,3,58816,58814.12855320005,0.21463168119781503
3156,1,59047,59045.4604282002,0.037627879845196346
3157,4,59047,59045.48785880022,0.05749639669608894
3158,0,59048,59046.19756940007,0.13798660537151933
3159,2,59048,59046.3426620001,0.0009555622652653565
3160,3,59048,59046.35560189979,0.014404741531954235
3162,2,59048,59046.43863430014,0.8027746722205563
3163,4,59048,59046.43910880014,0.6893619168072679
3164,3,59048,59046.44238429982,0.05030284315857083
3165,3,59048,59046.443784699775,0.24179867597951707
3166,0,59048,59046.47467589984,0.703416061680299
3167,1,59049,59047.25630789995,0.0034900835203390997
3168,1,59049,59047.27107639983,0.5415994764233933
3169,0,59049,59047.42649309989,0.06540279553366445
3170,3,59049,59047.4596644002,0.010624322607285774
3171,1,59048,59046.42017359985,0.5706022730409417
3172,3,59050,59048.3655208,0.008651267657896922
3173,4,59050,59048.42025459977,0.042671588447756155
3174,1,59067,59065.40890049981,0.15618033511299093
3175,1,59051,59049.329710599966,0.0403449837685967
3176,0,59048,59046.40266200015,0.02103087999042314
3177,1,59052,59050.24446759978,0.005625241482998282
3178,1,59052,59050.268321800046,0.06237636260105903
3179,1,59052,59050.28422449995,0.0145313891453772
3180,4,59052,59050.29306709999,0.0005980169754640468
3181,1,59052,59050.35990739986,0.019571501410781983
3182,2,59048,59046.3993981001,0.022583426623516964
3183,4,59053,59051.3162153,0.0022159735527829873
3185,0,59059,59057.17528939992,0.7347484816086168
3186,0,59053,59051.39320599986,0.1889247623697205
3187,4,59048,59046.42157409992,0.14475060423576422
3188,4,59055,59053.29666669993,0.07991533816702648
3189,1,59049,59047.4222916998,0.06268696706431245
3190,4,59048,59046.3426620001,0.01613749210052374
3191,2,59055,59053.33204860008,0.03414452768475321
3192,2,59052,59050.36130789993,0.06732547622527704
3193,0,59055,59053.42844909988,0.005670170037272434
3194,4,59056,59054.4105440001,0.02387626707512316
3195,2,59056,59054.471180600114,0.06662229649941684
3196,4,59057,59055.3737499998,0.01764038846836293
3197,3,59055,59053.30666670017,0.002769491103893392
3198,4,59052,59050.37321759993,0.10418978946985946
3199,3,59058,59056.44156249985,0.11833219878344585
3200,2,59054,59052.29179400019,0.074821143494124
3201,4,59059,59057.3483564998,0.0247616044599697
3202,1,59054,59052.17290510005,0.16525824003068218
3203,3,59063,59061.39584490005,0.03837343304030682
3204,3,59061,59059.16069439985,0.023791726932969815
3205,3,59061,59059.32445599977,0.20695019658780012
3206,4,59058,59056.439652800094,0.015064839749160758
3207,1,59062,59060.440069399774,0.07978279541043208
3208,1,59063,59061.20951389987,0.00508832714807431
3209,1,59063,59061.31224540016,0.17284130078896395
3210,1,59063,59061.436423600186,0.0657203627539037
3211,0,59063,59061.43783560023,0.25417827779697977
3212,2,59062,59060.44340279978,0.004974294111613898
3213,2,59064,59062.311273099855,0.4714326022385082
3214,0,59062,59060.489467599895,0.00018448360479403613
3215,3,59064,59062.41261570016,0.010693845440827158
3216,1,59064,59062.46228010021,0.29187032081158587
3217,2,59064,59062.48043979984,0.011609303209967715
3218,2,59064,59062.48935189983,0.012993769757549985
3219,1,59065,59063.2332870001,0.025446760445419433
3221,3,59065,59063.336678199936,0.001942219694019966
3222,0,59065,59063.42925930023,0.0005787567780859375
3223,0,59066,59064.42190970015,0.07754450352819926
3224,0,59067,59065.21763890004,0.38057650567805024
3225,4,59067,59065.36717589991,0.17268762019921927
3226,0,59067,59065.43472220004,0.38112725201564485
3227,4,59065,59063.2332870001,0.20748299015753205
3228,1,59068,59066.31271990016,0.0035366130461292737
3229,0,59068,59066.393344900105,0.07278670966439486
3230,1,58559,58557.1614351999,0.0168960641982768
3231,0,59068,59066.18509260006,0.02196253395617799
3232,2,59066,59064.22133099986,0.005634313879319129
3233,0,59069,59067.28267360013,0.5068529762227635
3234,3,59069,59067.29197920021,0.017065771390022876
3235,0,59069,59067.326261600014,0.3915252504703216
3236,0,59069,59067.37618059991,0.021827108751678675
3237,1,59069,59067.44327550009,0.07129843934286194
3238,0,59070,59068.21532410011,0.007259724137702114
3239,2,59070,59068.25359949982,0.04280166051322983
3240,4,59070,59068.35016199993,0.05583782657904187
3241,0,59070,59068.37277780008,0.020796240209381856
3242,3,59067,59065.44209490018,0.08296142780779742
3243,4,59071,59069.24226849992,0.042040822237262125
3244,1,59071,59069.33501160005,0.021873770791908966
3245,0,59068,59066.41440969985,0.04158578536432107
3246,4,59071,59069.45711810002,0.011534167610493917
3247,3,59070,59068.47796300007,0.1508887016962385
3248,1,59073,59071.37207179982,0.009245595043754622
3249,0,59073,59071.43594910018,0.008434543459269287
3250,4,59073,59071.47987269983,0.07619956999737022
3251,0,59071,59069.24621530017,0.004481254331484665
3252,2,59074,59072.48538189987,0.359316134525059
3253,4,59091,59089.32614579983,0.3469375296930149
3254,1,59067,59065.41601849999,0.08513484006286458
3255,0,59075,59073.33417819999,0.04127023755973328
3256,2,59075,59073.37651620014,0.03678392095945554
3257,2,59075,59073.397963,0.106034343844453
3258,1,59075,59073.41908559995,0.01977412447972836
3259,1,59075,59073.42424769979,0.02707855473357262
3260,2,59074,59072.31553239981,0.07456792226088778
3261,1,59082,59080.45033559995,0.4952497011620344
3262,3,59076,59074.22052079998,0.03161866270776918
3263,1,59077,59075.31245370023,0.2925029504184208
3264,1,59077,59075.40843749978,0.0498259087539646
3265,2,59077,59075.45025460003,0.015287623463650937
3266,2,59077,59075.47627309989,0.3808744780244786
3267,0,59078,59076.42046299996,0.010798961536927826
3268,4,59078,59076.420925899874,0.7678356618022422
3269,0,59078,59076.42512729997,0.08391718542169799
3270,0,59078,59076.37585650012,0.012506660186134754
3271,1,59069,59067.47739579994,0.14240095157254876
3272,3,59079,59077.216053199954,0.003621900501200853
3273,2,59079,59077.24732640013,0.02327054401090413
3274,1,59079,59077.30130789988,0.1365708800456333
3275,2,59079,59077.36562500009,0.03648592259353726
3276,1,59079,59077.37122689979,0.0033905016979189034
3277,0,59079,59077.4254977,0.06147367754606074
3278,1,59079,59077.48350689979,0.1377513936307441
3279,0,59063,59061.43381940015,0.1208392528227846
3280,1,59086,59084.42418979993,0.38711119934334065
3281,2,59066,59064.452673600055,0.12989021947810486
3282,4,59080,59078.29714119993,0.021691231764392818
3283,1,59080,59078.35177080007,0.005965253565071202
3284,3,59077,59075.35458330018,0.1779369505992141
3285,0,59072,59070.50054399995,0.0183370402829647
3286,2,59077,59075.37858799985,0.13439326487193723
3287,2,59080,59078.40481479978,0.04660424227449729
3288,3,59081,59079.480752300005,0.5479925218442169
3289,3,59082,59080.18258100003,0.035857288835835895
3290,2,59082,59080.30591440015,0.002282889991296173
3291,0,59080,59078.37490739999,0.6777960141545444
3292,1,59081,59079.34312500013,0.0167084445184037
3293,3,59080,59078.22495369986,0.02314157490524527
3294,2,59083,59081.3610069002,0.06577937285220015
3295,0,59083,59081.44299770007,0.08762792192470867
3296,3,59082,59080.33216439979,0.031672263834581306
3297,4,59084,59082.26929400023,0.14962570322659066
3298,3,59084,59082.396238400135,0.058096439521176955
3299,1,59084,59082.4358680998,0.0613030543634077
3300,2,59084,59082.45128470007,0.0071496975417486
3302,2,59090,59088.28068289999,0.46512861150015083
3303,1,59085,59083.47603010014,0.011301237988846295
3304,4,59086,59084.42466440005,0.2287759631680416
3305,2,59086,59084.2810531999,0.020601050853060566
3306,4,59086,59084.307141200174,0.26582769069994344
3307,0,59086,59084.34501159983,0.06162530168678405
3308,3,59086,59084.444363399874,0.4533031222080158
3309,1,59086,59084.44856479997,0.9299043023757408
3310,2,59086,59084.478159700055,0.15236170912238214
3311,4,59082,59080.46763890004,0.06635214005239845
3312,3,59087,59085.21627310012,0.3087864538123951
3313,3,59087,59085.33600689983,0.053064967259162356
3315,0,59088,59086.274131900165,0.04992831972311724
3316,4,59088,59086.28802079987,0.02506523224631559
3317,0,59083,59081.352858799975,0.06273269103521574
3318,4,59088,59086.418530100025,0.1010619226685162
3319,1,59075,59073.39987270022,0.10278011315592121
3320,1,59089,59087.284814800136,0.011755457296656828
3321,0,59089,59087.38362269988,0.001174201106853089
3322,0,59089,59087.44721060013,0.43624882720032215
3323,0,59089,59087.377476899885,0.5801881055670146
3324,3,59089,59087.47609949997,0.1713665566873983
3325,3,59090,59088.30432870006,0.48574117147941653
3326,3,59087,59085.44357640017,0.16870683652659885
3327,0,59091,59089.37511570007,0.0717881705112387
3328,4,59091,59089.44634260005,0.09504277492771858
3329,0,59092,59090.18491900014,0.04317609563871794
3330,4,59092,59090.18778940011,0.15629980829361245
3331,0,59092,59090.28087959997,0.03412930598750799
3332,4,59092,59090.40261569992,0.0893704639096848
3333,2,59089,59087.47890050011,0.06319333865654253
3334,2,59094,59092.49577549985,0.26292006441700194
3335,2,59088,59086.29084490007,0.1181501054760259
3336,4,59093,59091.36355319992,0.007385149925186787
3337,1,59093,59091.4142593001,0.11156883557762845
3338,1,59092,59090.37238429999,0.037193411652577675
3339,4,59094,59092.40256940015,0.0468822493399696
3340,1,59094,59092.23765050015,0.010861121201827197
3341,4,59095,59093.39579859981,0.2323402317121428
3342,2,59087,59085.25516200019,0.18426564114323657
3343,3,59097,59095.30607639998,0.014111360784255919
3344,2,59097,59095.38692130009,0.03827663111074638
3345,0,59097,59095.45839119982,0.15838398106148663
3346,2,59098,59096.2781134001,0.194424781881428
3347,0,59098,59096.3659144002,0.026871489237496802
3348,0,59098,59096.38401619997,0.16826024442418575
3349,4,59095,59093.43690969981,0.411887492249424
3350,0,59096,59094.34383099992,0.018537250267912024
3351,0,59099,59097.42799769994,0.06134168329176715
3352,3,59100,59098.36054399982,0.17107733478088002
3353,1,59099,59097.3480440001,0.031096584820512908
3354,0,59097,59095.30515050003,0.06724984607300089
3355,3,59101,59099.17385420017,0.004579791343711394
3356,3,59101,59099.33668980002,0.3486480095755888
3357,1,59100,59098.2056828998,0.012604304792153322
3358,4,59076,59074.30096059991,0.0002778185588314305
3359,4,59095,59093.17579860008,0.07881841712480432
3361,0,59110,59108.48049770016,0.4083823216588652
3362,4,59106,59104.39671299979,0.009480098158651959
3363,0,59098,59096.37832179992,0.028018161079102415
3364,2,59104,59102.41771990014,0.04494524551364799
3365,4,59104,59102.418182900175,0.3652094934791423
3366,0,59106,59104.424294000026,0.8743312745214213
3367,1,59109,59107.27540510008,0.292136033554286
3368,3,59108,59106.2281366,0.03139156510029469
3369,2,59108,59106.2281366,0.08246629910221817
3370,4,59108,59106.337303199805,0.1740879962873484
3371,4,59106,59104.43571759993,0.3527408240572738
3372,0,59108,59106.18122689985,0.09449518424166656
3373,4,59095,59093.4700230998,0.2968277252059162
3374,2,59106,59104.40565969981,0.21039241916461224
3375,3,59106,59104.43287040014,0.14017510644515785
3376,4,59108,59106.30822920008,0.15440139485387527
3377,3,59106,59104.45119210007,0.2536641373857007
3378,3,59106,59104.40329860011,0.019354142308923315
3379,3,59101,59099.335254599806,0.1277419486925489
3380,3,59108,59106.18778940011,0.0024955689413629833
3381,3,59101,59099.15775460005,0.078870192473239
3382,0,59108,59106.27682870021,0.023762093452221845
3383,1,59108,59106.31825229991,0.0319760600970536
3384,1,59108,59106.32369210012,0.2707223848113181
3385,1,59108,59106.33833329985,0.24423343075548748
3386,2,59108,59106.40067130001,0.029077699339330843
3387,2,59110,59108.26703700004,0.04375752946254219
3388,2,59106,59104.41702549998,0.08889651762859348
3389,3,59113,59111.38607640006,0.7781664589738745
3390,4,59106,59104.40471060015,0.007815178041685137
3391,3,59108,59106.11804400012,0.003974871438345248
3392,3,59108,59106.11804400012,0.0013857805134868775
3393,4,59108,59106.378576400224,0.11130187448074544
3394,0,59108,59106.383807899896,0.09348164786201227
3395,1,59108,59106.38620370021,0.08904828339415348
3396,0,59109,59107.128576400224,0.029705033593902804
3397,2,59109,59107.17268519988,0.03286519469847405
3398,3,59109,59107.17268519988,0.03063220878250682
3399,0,59109,59107.30004630005,0.36085365500303634
3400,0,59109,59107.3346644002,0.4723310801500972
3401,0,59109,59107.34887730004,0.10487898513015043
3402,3,59109,59107.36432870012,0.24008481957033131
