unit,fold,decision_night,t0_mjd,score
2829,3,58980,58978.39487269986,0.1939640052008267
2830,1,58978,58976.19167819992,0.025216932152350942
2831,0,58978,58976.17728010006,0.10097585792000979
2832,0,58971,58969.31225690013,0.2966970140368286
2833,3,58981,58979.267476900015,0.03777542826366621
2834,0,58981,58979.33594910009,0.16276325145666923
2835,0,58981,58979.33734950004,0.3483248442481082
2836,1,58978,58976.35346060013,0.275325533951856
2837,3,58979,58977.383287,0.37571704712019716
2838,2,58982,58980.17263890011,0.03400410124264051
2839,0,58982,58980.17263890011,0.03645134313524477
2840,4,58982,58980.19142360008,0.04877347776628176
2841,3,58982,58980.1962036998,0.11029160224692999
2842,4,58976,58974.19432870019,0.06649350125411174
2843,3,58982,58980.19949069992,0.033347207516139454
2844,3,58982,58980.20276620006,0.11790112515867453
2845,1,58982,58980.22078699991,0.04274267624897808
2846,1,58982,58980.22126160003,0.04256747771739708
2847,2,58982,58980.22364579979,0.38800741741380756
2848,0,58982,58980.2724768999,0.18617496708968748
2849,0,58982,58980.27594910003,0.1554378019810685
2850,0,58982,58980.31135419989,0.5009534835556557
2851,2,58983,58981.271539399866,0.17024321187893812
2853,4,58983,58981.29589120019,0.02453850175710549
2854,1,58983,58981.30407410022,0.0031391578733270414
2855,1,59151,59149.25291670021,0.2559717678107221
2856,0,58987,58985.28607639996,0.00579461567445272
2857,3,58985,58983.36491899984,0.008747032749045196
2858,0,58985,58983.39258099999,0.13326618330118534
2859,0,58985,58983.393055600114,0.6285542301645589
2860,0,58987,58985.19359950023,0.0391769655379014
2861,2,58982,58980.20464120014,0.11243404539650244
2862,3,58986,58984.4025347,0.23761848296552968
2863,2,58986,58984.40863429988,0.11600176554535742
2864,4,58987,58985.27806709986,0.04814752512187375
2865,0,58986,58984.40347220004,0.132606223007115
2866,3,58982,58980.18538190005,0.028901344548297292
2867,2,58987,58985.17513890006,0.25591861888422635
2868,1,58987,58985.27524309978,0.05312800994030789
2869,3,58987,58985.39128470002,0.14794240409215553
2870,0,58987,58985.41966440016,0.06803790431809353
2871,2,58987,58985.48396989983,0.03285070969814976
2872,3,58981,58979.29657409992,0.17548979719736643
2873,1,58988,58986.18868059991,0.22959458653810386
2874,2,58988,58986.19150459999,0.037975138929638205
2875,2,58988,58986.20813659998,0.3790644375142699
2876,0,58988,58986.22216439992,0.10206157752523098
2877,1,58988,58986.22854170017,0.043529210548575066
2878,3,58988,58986.28451390006,0.021717293413827204
2879,1,58987,58985.28902779985,0.08241407421306479
2880,3,58988,58986.40812500008,0.05202738107797281
2881,1,58989,58987.24936340004,0.16729658502078587
2882,3,58989,58987.33098379988,0.02677417393839648
2883,2,58989,58987.398842600174,0.5929534947092348
2884,1,58989,58987.40451390017,0.0838015122072598
2885,1,58989,58987.4130092999,0.24664584742516596
2886,1,58987,58985.20173610002,0.23658291505369283
2887,2,58994,58992.43758099992,0.11999263278829596
2888,4,58993,58991.291493100114,0.03256206145953881
2889,0,58993,58991.239988400135,0.1843280243103854
2890,4,58993,58991.41055560019,0.1613386126996419
2891,0,58988,58986.43787040003,0.050655203253211385
2892,3,58983,58981.46524310019,0.29981391568564936
2893,3,58993,58991.1786342999,0.1106722032005196
2894,1,58993,58991.179571799934,0.16493736821374802
2895,4,58993,58991.18427080009,0.030669151832769314
2896,2,58993,58991.25510419998,0.03139691625768858
2897,0,58993,58991.2730556,0.22867566097016032
2898,0,58993,58991.30444440013,0.04460704483664358
2899,3,58993,58991.3135532001,0.08929510228813672
2900,3,58993,58991.408171299845,0.6185979922487971
2901,4,58993,58991.40958329989,0.1734229513590836
2902,3,58993,58991.40958329989,0.11119468628613702
2903,4,58987,58985.407835599966,0.5355856729866986
2904,4,58993,58991.41055560019,0.10982491907293289
2905,3,58994,58992.20468749991,0.33659659398596625
2906,4,58989,58987.23829860008,0.028831360867969415
2907,2,58994,58992.26731480006,0.10279107817024892
2908,1,58994,58992.26731480006,0.1349537235179646
2909,4,58987,58985.18313660007,0.3453229433086306
2910,0,58993,58991.24373839982,0.030281763557224648
2911,2,58994,58992.349919000175,0.03636782574467214
2912,2,58993,58991.45009260019,0.07759252619798795
2913,0,58995,58993.26880790014,0.15497384940098918
2914,4,58993,58991.2039005002,0.05691363461587851
2915,3,58993,58991.2286111,0.04560143900285183
2916,4,58989,58987.44929399993,0.5796603734182247
2917,1,58996,58994.2027431,0.08329874416722059
2918,0,58996,58994.2473726999,0.8103048008661178
2919,1,58993,58991.31064809999,0.04802157060195513
2920,0,58993,58991.32064810023,0.027815954176127925
2921,3,58993,58991.32488430012,0.1210715790251382
2922,4,58996,58994.3177546002,0.033011509603431806
2923,3,58996,58994.4093865999,0.5149165216419166
2924,0,58996,58994.41313660005,0.013343104312496152
2925,2,58996,58994.4150231001,0.09247706747023757
2926,1,59014,59012.23599540023,0.020599696815911964
2927,4,58998,58996.420856500044,0.5019938968624048
2929,1,58988,58986.41524309991,0.038775666585954
2930,4,58987,58985.20173610002,0.47604722631644686
2931,4,58997,58995.20857639983,0.07439413309770823
2932,4,58997,58995.29848380014,0.08641535812090745
2933,4,58997,58995.30083330022,0.051797348013623117
2934,4,58997,58995.323877300136,0.1281961255898172
2935,1,58994,58992.35415509995,0.02385694448470669
2936,1,58997,58995.33864580002,0.05291082247853067
2937,4,58998,58996.27273150021,0.6769996583489883
2938,2,58998,58996.31168980012,0.03689799857288045
2939,4,58998,58996.420856500044,0.1854815398692794
2940,2,58998,58996.454421299975,0.6106282175891043
2941,1,58998,58996.45826390013,0.15505238240431066
2942,3,58999,58997.21725689992,0.05364582640608274
2943,3,58999,58997.38166669989,0.05111585894762322
2944,4,58999,58997.39586810023,0.06411425244961844
2945,4,58993,58991.22385419998,0.19649324440239033
2946,3,59000,58998.2747105998,0.021879489761265063
2947,1,59000,58998.37030090019,0.3634583177165125
2948,1,59000,58998.42126160022,0.2153189393382153
2949,3,59000,58998.42126160022,0.177844606860122
2950,2,59002,59000.232731500175,0.26214965621787156
2951,1,59003,59001.39317130018,0.03424784384438901
2952,0,58999,58997.18023149995,0.17542584520578433
2953,2,59003,59001.27027780004,0.04621632599771937
2955,1,59003,59001.38609950012,0.01236937322674561
2956,3,59003,59001.40083329985,0.12428911639714996
2957,0,59006,59004.18892360013,0.006222544272686181
2958,4,59006,59004.20313660009,0.15986452593454245
2959,2,59006,59004.252696800046,0.2117471359669423
2960,0,59002,59000.243784700055,0.02277967055659855
2961,3,59006,59004.3035300998,0.2963192823813166
2962,3,59007,59005.22716439981,0.032271846733335274
2963,2,59002,59000.25997690018,0.25810989032415194
2964,4,59011,59009.252430600114,0.09062726740769245
2965,2,59006,59004.31149310013,0.10497233623909112
2966,1,59002,59000.43747689994,0.16155545554574155
2967,0,59010,59008.326828700025,0.045375731431167576
2968,0,59006,59004.27651620004,0.07044197450365
2969,3,59010,59008.334988399874,0.515587321104422
2970,0,59011,59009.16716440022,0.08624352920471699
2971,4,59011,59009.17562500015,0.03797211843832683
2972,1,59011,59009.17562500015,0.01634590006557197
2973,1,59011,59009.17608800018,0.06760513102775807
2974,4,59011,59009.17703700019,0.10756265206405698
2975,4,59011,59009.209629599936,0.18645504969627674
2976,3,59011,59009.21245370014,0.03442859992612435
2977,1,59011,59009.21343749994,0.2210562383727901
2978,3,59011,59009.22359950002,0.6824714582801091
2979,4,59011,59009.23663190007,0.23600054386202424
2980,4,59011,59009.25196760008,0.015583573553775732
2981,1,59011,59009.28620370012,0.09236088946715763
2982,4,59011,59009.35939810006,0.06201063777950021
2983,1,59011,59009.35939810006,0.0614606183048757
2984,1,59011,59009.36318290001,0.19259653440087335
2985,3,59012,59010.34690969996,0.07265745928698711
2986,0,59007,59005.2708796002,0.1950187887548908
2987,0,59011,59009.22833329998,0.384061179067963
2988,0,59012,59010.4675925998,0.1847536713165236
2989,4,59012,59010.470902800094,0.14344277681930323
2990,3,59011,59009.27533560013,0.07378887314413846
2991,2,59013,59011.201180600096,0.3030477512708501
2992,0,59013,59011.251307900064,0.05936080291856324
2993,2,59013,59011.25505790021,0.0440876306485063
2994,4,59013,59011.25554399984,0.14190362037763804
2995,4,59013,59011.28064810019,0.03280658181557516
2996,4,59013,59011.29112270009,0.34428618979812675
2997,3,59013,59011.29539350001,0.028721850983380367
2998,3,59013,59011.30575230019,0.5911644176369859
2999,2,59013,59011.31239579991,0.5532701348657925
3000,4,59013,59011.31490739994,0.023550318250856427
3001,0,59011,59009.21291670017,0.08141856332074766
3002,0,59014,59012.19789349986,0.02299882406587554
3003,4,59014,59012.198356499895,0.08644420403097437
3004,4,59014,59012.20500000008,0.24921291159265865
3005,2,59014,59012.23890049989,0.44115735410932555
3006,4,59014,59012.309456000105,0.07662176478080272
3007,3,59015,59013.24361110013,0.4959181436943084
3008,4,59011,59009.21149310004,0.14053336719897946
3009,3,59015,59013.38938659988,0.251394393633461
3010,0,59012,59010.46333329985,0.07340361574395174
3011,2,59016,59014.25961809978,0.22187514551892892
3012,4,58994,58992.34311340004,0.4276714485668955
3013,1,59016,59014.38628470013,0.03884920800356721
3014,0,59016,59014.39097219985,0.03604897579742854
3015,1,59016,59014.39380790014,0.2609285040787814
3016,1,59017,59015.31568290014,0.07672321387084752
3017,1,59014,59012.30084489984,0.17827502361088685
3018,2,59018,59016.19881939981,0.2917849500080441
3019,1,59018,59016.207812500186,0.05768453967457893
3021,1,59015,59013.391724499874,0.07613558925390101
3022,0,59019,59017.21128469985,0.06566974454660984
3023,1,59019,59017.22494209977,0.29427642579201635
3024,0,59019,59017.22835650016,0.2730106478699424
3025,0,59019,59017.239467599895,0.1743563692040117
3026,3,59019,59017.25562500022,0.5041062223027106
3027,1,59019,59017.25608799979,0.03768149725062697
3028,1,59014,59012.20074070012,0.0025105082997663136
3029,2,59017,59015.219201399945,0.12987209278555367
3030,1,59017,59015.214513900224,0.014021208052799957
3031,2,59020,59018.46607640013,0.09534821942726553
3032,4,58374,58372.27195600001,0.09507852504640965
3034,1,59020,59018.38650459983,0.7288678358890707
3035,1,59020,59018.38979170006,0.6796364985952306
3036,1,59016,59014.390509299934,0.09136960022310506
3037,0,59020,59018.46373840002,0.850720786397129
3038,3,59021,59019.21524310019,0.10624746933396809
3039,3,59021,59019.23122690013,0.14018298406103585
3040,0,59021,59019.25472219987,0.22803709136826567
3041,1,59021,59019.25659719994,0.1309059126718546
3042,2,59021,59019.25710650021,0.10104906338504058
3043,4,59021,59019.25710650021,0.04568945620993092
3044,0,59018,59016.20733800018,0.13138546710382124
3045,0,59021,59019.345902800094,0.3710873524751521
3046,1,59021,59019.27815969987,0.015678561604682766
3047,0,59022,59020.4691319,0.05154078222934011
3048,2,58701,58699.47770830011,0.04227963553088421
3049,0,59020,59018.20178239979,0.09308606890085029
3050,3,59026,59024.2438542,0.038272523679992766
3051,2,59022,59020.229618099984,0.18116452239524658
3052,1,59026,59024.481354199816,0.08781825044997708
3053,0,59020,59018.387905099895,0.5007476716570862
3054,1,59019,59017.30726849986,0.0458157701618255
3055,0,59024,59022.35902780015,0.14184397420883885
3056,0,59040,59038.48451389978,0.024862884218795518
3057,2,59022,59020.36056709988,0.15457909216542645
3059,1,59024,59022.37325230008,0.04356100986203686
3060,0,59025,59023.307430599816,0.10517903447421789
3061,0,59021,59019.2341781999,0.16470050153393848
3062,1,59027,59025.19040510012,0.11762771787036728
3063,3,58437,58435.07248840016,0.10552455836036205
3064,2,59019,59017.3154397998,0.04517355138355143
3065,2,59025,59023.33511570003,0.2597303417717895
3066,1,59026,59024.38574070018,0.1568102581585254
3067,4,59026,59024.24241899978,0.07647375372604125
3069,2,59026,59024.4755092999,0.5341509665590107
3070,2,59026,59024.47690969985,0.47309247578615093
3071,3,59048,59046.43863430014,0.056402957179992136
3072,4,59027,59025.196284700185,0.12771522499880017
3073,2,59027,59025.20636569988,0.2057638412246487
3074,3,59027,59025.358067099936,0.03932163985996823
3075,2,58584,58582.37767359987,0.10281208006128648
3076,3,59024,59022.47415510006,0.22434715910722466
3077,0,59028,59026.28413189994,0.7743256033472518
3078,3,59030,59028.22218749998,0.10185947243483431
3080,3,59026,59024.47129630018,0.604682566781986
3081,3,59028,59026.47337959986,0.23201972812858696
3082,0,59026,59024.25782410009,0.10034444024323246
3083,3,59029,59027.22178239981,0.15958915940095222
3084,1,59030,59028.204421299975,0.2596715521632226
3085,2,59028,59026.36891200021,0.015871359517705214
3086,0,59030,59028.38767360011,0.2521331826575976
3087,2,59030,59028.45481480006,0.0832425414843133
3088,3,59029,59027.373472199775,0.06749460763158191
3089,4,59031,59029.21439810004,0.09212182888684557
3090,4,59031,59029.27530089999,0.07946167654779245
3091,2,59038,59036.38394680014,0.4300911964728307
3092,3,59012,59010.46097220015,0.10474499895868178
3093,3,59032,59030.36952550011,0.36842636649598315
3095,2,59018,59016.38650459983,0.028490948656571233
3096,3,59270,59268.43604170019,0.3277025608876873
3097,3,59034,59032.462245400064,0.19356015519014044
3098,3,59035,59033.3585994998,0.08051138135664795
3099,3,59035,59033.17329860013,0.0788263757684584
3100,4,59030,59028.20064810012,0.04740760961953833
3101,4,59035,59033.36519679986,0.12110517562548218
3102,2,59032,59030.377419000026,0.061409038400455404
3103,4,59033,59031.23754630005,0.05546349947612799
3104,0,59036,59034.38789349981,0.052887579109127246
3105,1,59037,59035.21322919987,0.052641139340577514
3106,0,59032,59030.37283559982,0.11107077973034715
3107,1,59037,59035.449803200085,0.5700124754000653
3109,3,59031,59029.278206000105,0.1646015300159062
3110,3,59034,59032.378900500014,0.03233258763866228
3111,1,59038,59036.21380789997,0.28742073691162706
3112,2,59038,59036.37466439977,0.09386662409479941
3113,1,59038,59036.20806710003,0.15505238593484316
3114,4,59039,59037.353715300094,0.1002497222643329
3115,2,59033,59031.19219909981,0.4759431391716125
3116,1,59039,59037.22108800011,0.20511672213634377
3117,0,59040,59038.21174769988,0.14935025593151627
3118,4,59040,59038.2259837999,0.20556765426722193
3119,4,59040,59038.22879630001,0.3449086101751332
3120,4,59040,59038.22879630001,0.24709630614419426
3121,3,59034,59032.46740739979,0.3800179578959512
3122,1,59040,59038.48549770005,0.13018879425822075
3123,3,59050,59048.43524309993,0.3710193394862516
3124,1,59041,59039.35611109994,0.021233263240246023
3125,3,59041,59039.48703699978,0.08106371420232947
3126,2,59042,59040.19853009982,0.135848156489799
3127,3,59042,59040.235057900194,0.745859461725127
3128,0,59040,59038.343900499865,0.37992567905532054
3129,2,59042,59040.26134259999,0.007041878203766078
3130,3,59042,59040.3326388998,0.0738353964657103
3132,1,59039,59037.45608799998,0.18209263025363817
3133,3,59037,59035.440543999895,0.01882103627745824
3134,0,59043,59041.21026619989,0.09333265470714318
3135,0,59043,59041.211678199936,0.2858637750964892
3136,0,59043,59041.22046299977,0.029648977443855598
3137,1,59043,59041.3581249998,0.14705346963172816
3138,0,59044,59042.249317099806,0.3354115027375358
3139,3,59044,59042.326898099855,0.056166359819384754
3140,4,59041,59039.36364579992,0.011557408105795943
3141,4,59044,59042.47465279978,0.03664552197654049
3142,4,59045,59043.27163190022,0.15324380063653098
3143,4,59045,59043.27209489979,0.20761516720999584
3144,2,59045,59043.2749073999,0.0710634530432826
3145,3,59045,59043.3363541998,0.17786512678377378
3146,0,59045,59043.362222199794,0.004362028660255039
3147,3,59045,59043.3813426001,0.41485782526568493
3149,3,59046,59044.34501159983,0.08685835322883659
3150,3,59046,59044.356331000105,0.0184129502095646
3151,1,59046,59044.3639814998,0.254417475329115
3152,1,59047,59045.27098379983,0.043588589120271165
3153,3,59047,59045.27203699993,0.11050807167938821
3154,0,59044,59042.325405099895,0.03529460968829853
3155,3,58816,58814.12855320005,0.518411284915826
3156,1,59047,59045.4604282002,0.13615631268807782
3157,4,59047,59045.48785880022,0.20646795240330193
3158,0,59048,59046.19756940007,0.4690077844601353
3159,2,59048,59046.3426620001,0.042133035308879734
3160,3,59048,59046.35560189979,0.42891362166817254
3162,2,59048,59046.43863430014,0.3982170176376105
3163,4,59048,59046.43910880014,0.16016356127754222
3164,3,59048,59046.44238429982,0.12730126257952193
3165,3,59048,59046.443784699775,0.09440772934024802
3166,0,59048,59046.47467589984,0.09531876625294168
3167,1,59049,59047.25630789995,0.03637422951091932
3168,1,59049,59047.27107639983,0.08245432402611454
3169,0,59049,59047.42649309989,0.027663722902974957
3170,3,59049,59047.4596644002,0.26055374228938993
3171,1,59048,59046.42017359985,0.049313241147652224
3172,3,59050,59048.3655208,0.23428200189457984
3173,4,59050,59048.42025459977,0.04973762381331358
3174,1,59067,59065.40890049981,0.1117526940258239
3175,1,59051,59049.329710599966,0.6188770362325011
3176,0,59048,59046.40266200015,0.43070867339065694
3177,1,59052,59050.24446759978,0.11286073173764857
3178,1,59052,59050.268321800046,0.360030447823124
3179,1,59052,59050.28422449995,0.1919071308139565
3180,4,59052,59050.29306709999,0.16574920460573392
3181,1,59052,59050.35990739986,0.34864772920717696
3182,2,59048,59046.3993981001,0.1934024813789745
3183,4,59053,59051.3162153,0.5082476953130198
3185,0,59059,59057.17528939992,0.005823279957307305
3186,0,59053,59051.39320599986,0.05005796470976804
3187,4,59048,59046.42157409992,0.08091212073701667
3188,4,59055,59053.29666669993,0.07023043645584377
3189,1,59049,59047.4222916998,0.06394706006915067
3190,4,59048,59046.3426620001,0.18891344813820293
3191,2,59055,59053.33204860008,0.016239608713818403
3192,2,59052,59050.36130789993,0.1004168684258468
3193,0,59055,59053.42844909988,0.052773353742043484
3194,4,59056,59054.4105440001,0.313994904152901
3195,2,59056,59054.471180600114,0.044274158904203643
3196,4,59057,59055.3737499998,0.7617819922765565
3197,3,59055,59053.30666670017,0.10824048706378157
3198,4,59052,59050.37321759993,0.3373862041951113
3199,3,59058,59056.44156249985,0.039092711646422994
3200,2,59054,59052.29179400019,0.36832026470120377
3201,4,59059,59057.3483564998,0.05179031948687547
3202,1,59054,59052.17290510005,0.07751860500758267
3203,3,59063,59061.39584490005,0.626841217737722
3204,3,59061,59059.16069439985,0.1800460602860901
3205,3,59061,59059.32445599977,0.29201920552536287
3206,4,59058,59056.439652800094,0.03961650582423364
3207,1,59062,59060.440069399774,0.12497726614038562
3208,1,59063,59061.20951389987,0.02857257670159655
3209,1,59063,59061.31224540016,0.2009920086849789
3210,1,59063,59061.436423600186,0.18672389913880805
3211,0,59063,59061.43783560023,0.06765835318290843
3212,2,59062,59060.44340279978,0.02272445933594759
3213,2,59064,59062.311273099855,0.3992120364853785
3214,0,59062,59060.489467599895,0.5278164227281822
3215,3,59064,59062.41261570016,0.6062295992575244
3216,1,59064,59062.46228010021,0.1281826526437358
3217,2,59064,59062.48043979984,0.04502343317149404
3218,2,59064,59062.48935189983,0.190981968288204
3219,1,59065,59063.2332870001,0.04575012482105165
3221,3,59065,59063.336678199936,0.14055070394251892
3222,0,59065,59063.42925930023,0.12606371291048465
3223,0,59066,59064.42190970015,0.09174533123368585
3224,0,59067,59065.21763890004,0.16464613568380823
3225,4,59067,59065.36717589991,0.0221305835213504
3226,0,59067,59065.43472220004,0.054845847695651234
3227,4,59065,59063.2332870001,0.4279542754193447
3228,1,59068,59066.31271990016,0.19727254822481444
3229,0,59068,59066.393344900105,0.01897067379167577
3230,1,58559,58557.1614351999,0.061289277217215575
3231,0,59068,59066.18509260006,0.16038706003578013
3232,2,59066,59064.22133099986,0.11137846239730756
3233,0,59069,59067.28267360013,0.5502678129206982
3234,3,59069,59067.29197920021,0.0708347367496336
3235,0,59069,59067.326261600014,0.9505805870042585
3236,0,59069,59067.37618059991,0.8426451356938565
3237,1,59069,59067.44327550009,0.20370500140935896
3238,0,59070,59068.21532410011,0.09392294070388509
3239,2,59070,59068.25359949982,0.03028121740904278
3240,4,59070,59068.35016199993,0.09666035114939886
3241,0,59070,59068.37277780008,0.4446394246770905
3242,3,59067,59065.44209490018,0.1316412714796048
3243,4,59071,59069.24226849992,0.7898078488593869
3244,1,59071,59069.33501160005,0.13259301661803488
3245,0,59068,59066.41440969985,0.06864030877382055
3246,4,59071,59069.45711810002,0.0050851322547674
3247,3,59070,59068.47796300007,0.04108127721990422
3248,1,59073,59071.37207179982,0.06875848837083046
3249,0,59073,59071.43594910018,0.13169909371644908
3250,4,59073,59071.47987269983,0.027045523216361833
3251,0,59071,59069.24621530017,0.058578229134288
3252,2,59074,59072.48538189987,0.002188773877556391
3253,4,59091,59089.32614579983,0.16343831479939916
3254,1,59067,59065.41601849999,0.12809888987299178
3255,0,59075,59073.33417819999,0.0767814812001678
3256,2,59075,59073.37651620014,0.13026932034470096
3257,2,59075,59073.397963,0.17978199062911995
3258,1,59075,59073.41908559995,0.22473827492739124
3259,1,59075,59073.42424769979,0.0678735222254165
3260,2,59074,59072.31553239981,0.12267059800731668
3261,1,59082,59080.45033559995,0.1140093643397975
3262,3,59076,59074.22052079998,0.09290852713155037
3263,1,59077,59075.31245370023,0.2101394781939333
3264,1,59077,59075.40843749978,0.25109245351130965
3265,2,59077,59075.45025460003,0.33935744495763404
3266,2,59077,59075.47627309989,0.005411344559597141
3267,0,59078,59076.42046299996,0.032597678550043536
3268,4,59078,59076.420925899874,0.03935251305514238
3269,0,59078,59076.42512729997,0.039627490593274355
3270,0,59078,59076.37585650012,0.0811214497659943
3271,1,59069,59067.47739579994,0.017985087000629826
3272,3,59079,59077.216053199954,0.023430501773798528
3273,2,59079,59077.24732640013,0.321925993995163
3274,1,59079,59077.30130789988,0.7647665693432011
3275,2,59079,59077.36562500009,0.07562473447017949
3276,1,59079,59077.37122689979,0.026988013337457286
3277,0,59079,59077.4254977,0.05526971833629121
3278,1,59079,59077.48350689979,0.2718845984629845
3279,0,59063,59061.43381940015,0.007689541405944634
3280,1,59086,59084.42418979993,0.12446142145533054
3281,2,59066,59064.452673600055,0.24326596021220487
3282,4,59080,59078.29714119993,0.615485837388489
3283,1,59080,59078.35177080007,0.36481448223883184
3284,3,59077,59075.35458330018,0.13998602499633814
3285,0,59072,59070.50054399995,0.2846430313171803
3286,2,59077,59075.37858799985,0.2281777624563736
3287,2,59080,59078.40481479978,0.01699327854069146
3288,3,59081,59079.480752300005,0.05764091778110938
3289,3,59082,59080.18258100003,0.1336409010968347
3290,2,59082,59080.30591440015,0.2791878081418171
3291,0,59080,59078.37490739999,0.3531788497965124
3292,1,59081,59079.34312500013,0.012469294799969268
3293,3,59080,59078.22495369986,0.4636162363392521
3294,2,59083,59081.3610069002,0.10525334930028221
3295,0,59083,59081.44299770007,0.09426363627983841
3296,3,59082,59080.33216439979,0.5283964975540782
3297,4,59084,59082.26929400023,0.05224912930646971
3298,3,59084,59082.396238400135,0.07720281836683043
3299,1,59084,59082.4358680998,0.003014992543152444
3300,2,59084,59082.45128470007,0.02007468294249061
3302,2,59090,59088.28068289999,0.48378117758079264
3303,1,59085,59083.47603010014,0.054200769722107765
3304,4,59086,59084.42466440005,0.11697343514295128
3305,2,59086,59084.2810531999,0.05779874586438356
3306,4,59086,59084.307141200174,0.010702933971532068
3307,0,59086,59084.34501159983,0.02248951066760576
3308,3,59086,59084.444363399874,0.1303413521520882
3309,1,59086,59084.44856479997,0.4213841450698572
3310,2,59086,59084.478159700055,0.2493562183864097
3311,4,59082,59080.46763890004,0.007094887085604834
3312,3,59087,59085.21627310012,0.24722496807016608
3313,3,59087,59085.33600689983,0.05935015988767932
3315,0,59088,59086.274131900165,0.6748976664256141
3316,4,59088,59086.28802079987,0.486012913588034
3317,0,59083,59081.352858799975,0.1874799601069612
3318,4,59088,59086.418530100025,0.09307256429766866
3319,1,59075,59073.39987270022,0.003037286671408496
3320,1,59089,59087.284814800136,0.1360398855685956
3321,0,59089,59087.38362269988,0.08598633986441878
3322,0,59089,59087.44721060013,0.692027051991175
3323,0,59089,59087.377476899885,0.11084816294220741
3324,3,59089,59087.47609949997,0.2302732915796052
3325,3,59090,59088.30432870006,0.12331899280893574
3326,3,59087,59085.44357640017,0.019404836074887903
3327,0,59091,59089.37511570007,0.056980515157225985
3328,4,59091,59089.44634260005,0.09688941271709652
3329,0,59092,59090.18491900014,0.2234754875493489
3330,4,59092,59090.18778940011,0.3438159695654114
3331,0,59092,59090.28087959997,0.23891552833311014
3332,4,59092,59090.40261569992,0.24161947858552285
3333,2,59089,59087.47890050011,0.035628799354314
3334,2,59094,59092.49577549985,0.18256222503158784
3335,2,59088,59086.29084490007,0.03574791015907819
3336,4,59093,59091.36355319992,0.10665189875035079
3337,1,59093,59091.4142593001,0.2345683970250654
3338,1,59092,59090.37238429999,0.3685868241869445
3339,4,59094,59092.40256940015,0.20282677025652157
3340,1,59094,59092.23765050015,0.041954193782905644
3341,4,59095,59093.39579859981,0.050089812243843554
3342,2,59087,59085.25516200019,0.2905765789495038
3343,3,59097,59095.30607639998,0.171406935284977
3344,2,59097,59095.38692130009,0.06539190611880373
3345,0,59097,59095.45839119982,0.15771803752932687
3346,2,59098,59096.2781134001,0.1974579531725516
3347,0,59098,59096.3659144002,0.06603823175217675
3348,0,59098,59096.38401619997,0.20079218650301098
3349,4,59095,59093.43690969981,0.06550752161145669
3350,0,59096,59094.34383099992,0.04334457394517548
3351,0,59099,59097.42799769994,0.1605510867985436
3352,3,59100,59098.36054399982,0.08675159284604728
3353,1,59099,59097.3480440001,0.6019345101346483
3354,0,59097,59095.30515050003,0.03706464531134069
3355,3,59101,59099.17385420017,0.26250815209434364
3356,3,59101,59099.33668980002,0.010887810297004466
3357,1,59100,59098.2056828998,0.07713687305578047
3358,4,59076,59074.30096059991,0.07701249946760175
3359,4,59095,59093.17579860008,0.13053469259739223
3361,0,59110,59108.48049770016,0.09719407839320171
3362,4,59106,59104.39671299979,0.013853330009733192
3363,0,59098,59096.37832179992,0.029616897200188893
3364,2,59104,59102.41771990014,0.4563777412253851
3365,4,59104,59102.418182900175,0.0014185193494559497
3366,0,59106,59104.424294000026,0.28764764397772213
3367,1,59109,59107.27540510008,0.08267157777556011
3368,3,59108,59106.2281366,0.23006516551060605
3369,2,59108,59106.2281366,0.30635394732332777
3370,4,59108,59106.337303199805,0.13068289184178034
3371,4,59106,59104.43571759993,0.07587554332533712
3372,0,59108,59106.18122689985,0.5042594123066497
3373,4,59095,59093.4700230998,0.13952988364383995
3374,2,59106,59104.40565969981,0.5286409147420895
3375,3,59106,59104.43287040014,0.38974219887473555
3376,4,59108,59106.30822920008,0.23431272018018331
3377,3,59106,59104.45119210007,0.056317373632161494
3378,3,59106,59104.40329860011,0.12122634523953472
3379,3,59101,59099.335254599806,0.11324862517704765
3380,3,59108,59106.18778940011,0.1451356549638449
3381,3,59101,59099.15775460005,0.12643618573905016
3382,0,59108,59106.27682870021,0.05567318254625
3383,1,59108,59106.31825229991,0.06510198957811285
3384,1,59108,59106.32369210012,0.043013474466026096
3385,1,59108,59106.33833329985,0.01828230500848389
3386,2,59108,59106.40067130001,0.19761134765068433
3387,2,59110,59108.26703700004,0.1725565550565956
3388,2,59106,59104.41702549998,0.035840653530596775
3389,3,59113,59111.38607640006,0.06123391134574572
3390,4,59106,59104.40471060015,0.2817019762287364
3391,3,59108,59106.11804400012,0.14797226096533522
3392,3,59108,59106.11804400012,0.06879256615844612
3393,4,59108,59106.378576400224,0.14234047369170427
3394,0,59108,59106.383807899896,0.02860995754929364
3395,1,59108,59106.38620370021,0.36941375907921886
3396,0,59109,59107.128576400224,0.048536373967446644
3397,2,59109,59107.17268519988,0.14900708117049388
3398,3,59109,59107.17268519988,0.1291214565261303
3399,0,59109,59107.30004630005,0.44889195811617383
3400,0,59109,59107.3346644002,0.05878992792760916
3401,0,59109,59107.34887730004,0.017578046730737942
3402,3,59109,59107.36432870012,0.006923247946771859
3403,3,59109,59107.3995254999,0.29294285024338573
3404,3,59101,59099.186122700106,0.03138450418596712
3405,1,59101,59099.186122700106,0.03987956748989601
3406,1,59101,59099.20084490022,0.07189697478997789
