unit,fold,decision_night,t0_mjd,score
2827,1,58980,58978.31017359998,0.23292310215038137
2828,4,58980,58978.31017359998,0.010918887559355278
2829,3,58980,58978.39487269986,0.07679869209948603
2830,1,58978,58976.19167819992,0.004218572035807407
2831,0,58978,58976.17728010006,0.06220807182231135
2832,0,58971,58969.31225690013,0.48081388664873304
2833,3,58981,58979.267476900015,0.017581015604859085
2834,0,58981,58979.33594910009,0.12754562700216968
2835,0,58981,58979.33734950004,0.3703093274400182
2836,1,58978,58976.35346060013,0.021287082981409505
2837,3,58979,58977.383287,0.20682831111661965
2838,2,58982,58980.17263890011,0.032537764920658505
2839,0,58982,58980.17263890011,0.01937458917624327
2840,4,58982,58980.19142360008,0.017057185555930218
2841,3,58982,58980.1962036998,0.040994929703610496
2842,4,58976,58974.19432870019,0.036191252439001204
2843,3,58982,58980.19949069992,0.0182922702523808
2844,3,58982,58980.20276620006,0.10633585828450076
2845,1,58982,58980.22078699991,0.015308241792500833
2846,1,58982,58980.22126160003,0.010322290203250565
2847,2,58982,58980.22364579979,0.18372871567466717
2848,0,58982,58980.2724768999,0.11274410289104402
2849,0,58982,58980.27594910003,0.05654774240859525
2850,0,58982,58980.31135419989,0.32536466955216825
2851,2,58983,58981.271539399866,0.09363556215198234
2853,4,58983,58981.29589120019,0.030190582248329014
2854,1,58983,58981.30407410022,0.00041373831892300235
2855,1,59151,59149.25291670021,0.07040877799928857
2856,0,58987,58985.28607639996,0.03280432157564098
2857,3,58985,58983.36491899984,0.024690057163273705
2858,0,58985,58983.39258099999,0.29398284488574583
2859,0,58985,58983.393055600114,0.5148511554850707
2860,0,58987,58985.19359950023,0.0705848940947939
2861,2,58982,58980.20464120014,0.148048645716691
2862,3,58986,58984.4025347,0.2200474613959852
2863,2,58986,58984.40863429988,0.12226860937126424
2864,4,58987,58985.27806709986,0.01283521094294113
2865,0,58986,58984.40347220004,0.21624537836737817
2866,3,58982,58980.18538190005,0.022111349906791738
2867,2,58987,58985.17513890006,0.04444754321728283
2868,1,58987,58985.27524309978,0.04777335296060283
2869,3,58987,58985.39128470002,0.04084835535034916
2870,0,58987,58985.41966440016,0.11991104941242149
2871,2,58987,58985.48396989983,0.01958251496875503
2872,3,58981,58979.29657409992,0.027321112126916926
2873,1,58988,58986.18868059991,0.03160033599217737
2874,2,58988,58986.19150459999,0.006053799577570847
2875,2,58988,58986.20813659998,0.036200174510582626
2876,0,58988,58986.22216439992,0.07925802410893978
2877,1,58988,58986.22854170017,0.005908003435992049
2878,3,58988,58986.28451390006,0.009304031047654104
2879,1,58987,58985.28902779985,0.023037666803540607
2880,3,58988,58986.40812500008,0.0648351101805441
2881,1,58989,58987.24936340004,0.06812045827526642
2882,3,58989,58987.33098379988,0.02283295301439829
2883,2,58989,58987.398842600174,0.551417662309481
2884,1,58989,58987.40451390017,0.05059727154994648
2885,1,58989,58987.4130092999,0.1339991867909721
2886,1,58987,58985.20173610002,0.08240104785538094
2887,2,58994,58992.43758099992,0.04774075722633292
2888,4,58993,58991.291493100114,0.011384365321186809
2889,0,58993,58991.239988400135,0.061100970990859794
2890,4,58993,58991.41055560019,0.01577381340803223
2891,0,58988,58986.43787040003,0.10469641119218893
2892,3,58983,58981.46524310019,0.14026625373311258
2893,3,58993,58991.1786342999,0.038856724855424345
2894,1,58993,58991.179571799934,0.013696433415546855
2895,4,58993,58991.18427080009,0.015976232308308573
2896,2,58993,58991.25510419998,0.01004360468742759
2897,0,58993,58991.2730556,0.0646719137691617
2898,0,58993,58991.30444440013,0.06477732427589611
2899,3,58993,58991.3135532001,0.039460973525286436
2900,3,58993,58991.408171299845,0.6001322467897535
2901,4,58993,58991.40958329989,0.0569772151516376
2902,3,58993,58991.40958329989,0.11492596899929276
2903,4,58987,58985.407835599966,0.004504187670196144
2904,4,58993,58991.41055560019,0.017193729751613148
2905,3,58994,58992.20468749991,0.02324175540024768
2906,4,58989,58987.23829860008,0.007507381953207818
2907,2,58994,58992.26731480006,0.0780386089406746
2908,1,58994,58992.26731480006,0.021196735626034083
2909,4,58987,58985.18313660007,0.004667938010859153
2910,0,58993,58991.24373839982,0.018059237324237216
2911,2,58994,58992.349919000175,0.0721259209406781
2912,2,58993,58991.45009260019,0.03927557486824288
2913,0,58995,58993.26880790014,0.05118937510581053
2914,4,58993,58991.2039005002,0.004240031463690461
2915,3,58993,58991.2286111,0.017578168364369113
2916,4,58989,58987.44929399993,0.045135817688404814
2917,1,58996,58994.2027431,0.02638203545325304
2918,0,58996,58994.2473726999,0.15671023859964783
2919,1,58993,58991.31064809999,0.017956857352537308
2920,0,58993,58991.32064810023,0.031123029168096065
2921,3,58993,58991.32488430012,0.037032319318059656
2922,4,58996,58994.3177546002,0.02433462842370805
2923,3,58996,58994.4093865999,0.08094163334036666
2924,0,58996,58994.41313660005,0.06361571507506777
2925,2,58996,58994.4150231001,0.04740350174405734
2926,1,59014,59012.23599540023,0.012950603659739808
2927,4,58998,58996.420856500044,0.03238697526894437
2929,1,58988,58986.41524309991,0.008662938546262367
2930,4,58987,58985.20173610002,0.019739444114198278
2931,4,58997,58995.20857639983,0.018082483922641484
2932,4,58997,58995.29848380014,0.017233875725443965
2933,4,58997,58995.30083330022,0.02158656854317625
2934,4,58997,58995.323877300136,0.02704682653231561
2935,1,58994,58992.35415509995,0.005279381604536999
2936,1,58997,58995.33864580002,0.020767623258366816
2937,4,58998,58996.27273150021,0.047131569848600195
2938,2,58998,58996.31168980012,0.1098091900927476
2939,4,58998,58996.420856500044,0.020133159825729344
2940,2,58998,58996.454421299975,0.42991417207293775
2941,1,58998,58996.45826390013,0.04548310594093383
2942,3,58999,58997.21725689992,0.010315059608007283
2943,3,58999,58997.38166669989,0.09153765523124843
2944,4,58999,58997.39586810023,0.005636234453276316
2945,4,58993,58991.22385419998,0.01956826140677933
2946,3,59000,58998.2747105998,0.02153430315340035
2947,1,59000,58998.37030090019,0.036572609217361794
2948,1,59000,58998.42126160022,0.015295891122153224
2949,3,59000,58998.42126160022,0.10051612571542211
2950,2,59002,59000.232731500175,0.13944243641950105
2951,1,59003,59001.39317130018,0.06229706003234153
2952,0,58999,58997.18023149995,0.13630990082478306
2953,2,59003,59001.27027780004,0.06110974861116911
2955,1,59003,59001.38609950012,0.004045266878877878
2956,3,59003,59001.40083329985,0.38516193313908675
2957,0,59006,59004.18892360013,0.025851232795302978
2958,4,59006,59004.20313660009,0.06268116924021289
2959,2,59006,59004.252696800046,0.13645908691685035
2960,0,59002,59000.243784700055,0.012080434907632503
2961,3,59006,59004.3035300998,0.11686789774197688
2962,3,59007,59005.22716439981,0.024908443840720145
2963,2,59002,59000.25997690018,0.10918497507737947
2964,4,59011,59009.252430600114,0.00922920373447173
2965,2,59006,59004.31149310013,0.06642947385584021
2966,1,59002,59000.43747689994,0.05380992139554498
2967,0,59010,59008.326828700025,0.08121992701854308
2968,0,59006,59004.27651620004,0.07764455139098311
2969,3,59010,59008.334988399874,0.1662857614505187
2970,0,59011,59009.16716440022,0.05995151536845582
2971,4,59011,59009.17562500015,0.010553907089837911
2972,1,59011,59009.17562500015,0.007402141684914047
2973,1,59011,59009.17608800018,0.013152198775320421
2974,4,59011,59009.17703700019,0.014548287541612364
2975,4,59011,59009.209629599936,0.031131317901063472
2976,3,59011,59009.21245370014,0.010358540670946818
2977,1,59011,59009.21343749994,0.013311929221143439
2978,3,59011,59009.22359950002,0.39585117822793964
2979,4,59011,59009.23663190007,0.036032119690401876
2980,4,59011,59009.25196760008,0.004676514095518399
2981,1,59011,59009.28620370012,0.03270921100113679
2982,4,59011,59009.35939810006,0.014267555549811982
2983,1,59011,59009.35939810006,0.005425452916240906
2984,1,59011,59009.36318290001,0.05276976263971967
2985,3,59012,59010.34690969996,0.034068019521445725
2986,0,59007,59005.2708796002,0.3166483811374408
2987,0,59011,59009.22833329998,0.2772722916476743
2988,0,59012,59010.4675925998,0.22853257880686903
2989,4,59012,59010.470902800094,0.03284694582469793
2990,3,59011,59009.27533560013,0.055429020103121396
2991,2,59013,59011.201180600096,0.2224126447378126
2992,0,59013,59011.251307900064,0.16570119312093853
2993,2,59013,59011.25505790021,0.09281922667977074
2994,4,59013,59011.25554399984,0.06744978706429286
2995,4,59013,59011.28064810019,0.025492767009996357
2996,4,59013,59011.29112270009,0.039166062219450515
2997,3,59013,59011.29539350001,0.019763145168819003
2998,3,59013,59011.30575230019,0.2425520761408527
2999,2,59013,59011.31239579991,0.2825249968472075
3000,4,59013,59011.31490739994,0.029726436857456195
3001,0,59011,59009.21291670017,0.05692922875794821
3002,0,59014,59012.19789349986,0.028238831343511635
3003,4,59014,59012.198356499895,0.009500570867193798
3004,4,59014,59012.20500000008,0.0562828098314508
3005,2,59014,59012.23890049989,0.23718413295196436
3006,4,59014,59012.309456000105,0.03654415472899107
3007,3,59015,59013.24361110013,0.1245166830112134
3008,4,59011,59009.21149310004,0.014890168744905178
3009,3,59015,59013.38938659988,0.25249064765463874
3010,0,59012,59010.46333329985,0.13000692045642886
3011,2,59016,59014.25961809978,0.10262268303923765
3012,4,58994,58992.34311340004,0.09025759768865457
3013,1,59016,59014.38628470013,0.003015154887853095
3014,0,59016,59014.39097219985,0.04787908851677249
3015,1,59016,59014.39380790014,0.03385028606971296
3016,1,59017,59015.31568290014,0.02595337196521463
3017,1,59014,59012.30084489984,0.08741250079074053
3018,2,59018,59016.19881939981,0.09883811434080257
3019,1,59018,59016.207812500186,0.020885118470859394
3021,1,59015,59013.391724499874,0.007233684493377914
3022,0,59019,59017.21128469985,0.12733953386231914
3023,1,59019,59017.22494209977,0.02978987394560158
3024,0,59019,59017.22835650016,0.05282146807073482
3025,0,59019,59017.239467599895,0.03214085481356175
3026,3,59019,59017.25562500022,0.08242845755845128
3027,1,59019,59017.25608799979,0.015569813361671488
3028,1,59014,59012.20074070012,0.003859521333803065
3029,2,59017,59015.219201399945,0.04552764770588448
3030,1,59017,59015.214513900224,0.009989831525536135
3031,2,59020,59018.46607640013,0.04075129142237915
3032,4,58374,58372.27195600001,0.008539740632876715
3034,1,59020,59018.38650459983,0.12221342741016292
3035,1,59020,59018.38979170006,0.12685862925212
3036,1,59016,59014.390509299934,0.011852979396830138
3037,0,59020,59018.46373840002,0.4566478467000492
3038,3,59021,59019.21524310019,0.13192105090512035
3039,3,59021,59019.23122690013,0.06969188082297231
3040,0,59021,59019.25472219987,0.2412956422213356
3041,1,59021,59019.25659719994,0.053574023815588366
3042,2,59021,59019.25710650021,0.12996543247874934
3043,4,59021,59019.25710650021,0.03535106821372169
3044,0,59018,59016.20733800018,0.046674687545285025
3045,0,59021,59019.345902800094,0.2493026266343036
3046,1,59021,59019.27815969987,0.015923015002810084
3047,0,59022,59020.4691319,0.1231422189241317
3048,2,58701,58699.47770830011,0.027284695686988367
3049,0,59020,59018.20178239979,0.13265332046935327
3050,3,59026,59024.2438542,0.025093038277524803
3051,2,59022,59020.229618099984,0.03664611486897502
3052,1,59026,59024.481354199816,0.009523516293274062
3053,0,59020,59018.387905099895,0.5471040614286864
3054,1,59019,59017.30726849986,0.013940649449100753
3055,0,59024,59022.35902780015,0.2966088684030744
3056,0,59040,59038.48451389978,0.0533240604743908
3057,2,59022,59020.36056709988,0.2159985775839835
3059,1,59024,59022.37325230008,0.013294177737552385
3060,0,59025,59023.307430599816,0.13411227398057354
3061,0,59021,59019.2341781999,0.08910831262618517
3062,1,59027,59025.19040510012,0.13048436343438122
3063,3,58437,58435.07248840016,0.2999166982356973
3064,2,59019,59017.3154397998,0.062394072109653885
3065,2,59025,59023.33511570003,0.3429456738352775
3066,1,59026,59024.38574070018,0.022094146915166042
3067,4,59026,59024.24241899978,0.009326953548306887
3069,2,59026,59024.4755092999,0.16587081146135904
3070,2,59026,59024.47690969985,0.5022339249592556
3071,3,59048,59046.43863430014,0.028976939126713033
3072,4,59027,59025.196284700185,0.009396300743962646
3073,2,59027,59025.20636569988,0.3156853535001321
3074,3,59027,59025.358067099936,0.03459026084807539
3075,2,58584,58582.37767359987,0.08183666063540342
3076,3,59024,59022.47415510006,0.10977818448418677
3077,0,59028,59026.28413189994,0.4693749780998586
3078,3,59030,59028.22218749998,0.03535330460254204
3080,3,59026,59024.47129630018,0.07874723321972864
3081,3,59028,59026.47337959986,0.05276704891135996
3082,0,59026,59024.25782410009,0.05744288493456778
3083,3,59029,59027.22178239981,0.024073785952801872
3084,1,59030,59028.204421299975,0.03576094095802876
3085,2,59028,59026.36891200021,0.024458427573335488
3086,0,59030,59028.38767360011,0.20367628060988513
3087,2,59030,59028.45481480006,0.2541028012023435
3088,3,59029,59027.373472199775,0.05107555715191082
3089,4,59031,59029.21439810004,0.013872109759561324
3090,4,59031,59029.27530089999,0.010637343412933114
3091,2,59038,59036.38394680014,0.12373095167591693
3092,3,59012,59010.46097220015,0.03878059889467114
3093,3,59032,59030.36952550011,0.059513970716829755
3095,2,59018,59016.38650459983,0.15526321430896756
3096,3,59270,59268.43604170019,0.08166635915892051
3097,3,59034,59032.462245400064,0.11366667541773022
3098,3,59035,59033.3585994998,0.05321097381078279
3099,3,59035,59033.17329860013,0.01725426876209118
3100,4,59030,59028.20064810012,0.01862555260962996
3101,4,59035,59033.36519679986,0.02614483677747815
3102,2,59032,59030.377419000026,0.042437016825098706
3103,4,59033,59031.23754630005,0.03218512009712824
3104,0,59036,59034.38789349981,0.17724084161812315
3105,1,59037,59035.21322919987,0.025836502029609628
3106,0,59032,59030.37283559982,0.0698854504005991
3107,1,59037,59035.449803200085,0.08621488255947979
3109,3,59031,59029.278206000105,0.11798564838535947
3110,3,59034,59032.378900500014,0.05267578518045923
3111,1,59038,59036.21380789997,0.06173535388687454
3112,2,59038,59036.37466439977,0.19882440298450071
3113,1,59038,59036.20806710003,0.03039050034998511
3114,4,59039,59037.353715300094,0.003280333205388779
3115,2,59033,59031.19219909981,0.16735557110088722
3116,1,59039,59037.22108800011,0.017782118403870263
3117,0,59040,59038.21174769988,0.054090234603239244
3118,4,59040,59038.2259837999,0.055147168596927
3119,4,59040,59038.22879630001,0.04737921937468604
3120,4,59040,59038.22879630001,0.02233362894935353
3121,3,59034,59032.46740739979,0.18806989717229394
3122,1,59040,59038.48549770005,0.022486891004322912
3123,3,59050,59048.43524309993,0.19931316213883946
3124,1,59041,59039.35611109994,0.006740071642659149
3125,3,59041,59039.48703699978,0.055743841596558534
3126,2,59042,59040.19853009982,0.11245031229415796
3127,3,59042,59040.235057900194,0.12603587891562354
3128,0,59040,59038.343900499865,0.26058568306010976
3129,2,59042,59040.26134259999,0.013938467108219969
3130,3,59042,59040.3326388998,0.051679824919040086
3132,1,59039,59037.45608799998,0.1272035238415251
3133,3,59037,59035.440543999895,0.07696045497627177
3134,0,59043,59041.21026619989,0.12074024507359096
3135,0,59043,59041.211678199936,0.17062988744700686
3136,0,59043,59041.22046299977,0.03686791336499973
3137,1,59043,59041.3581249998,0.10546275259712971
3138,0,59044,59042.249317099806,0.1529071545046462
3139,3,59044,59042.326898099855,0.058683967267613324
3140,4,59041,59039.36364579992,0.057727239359298584
3141,4,59044,59042.47465279978,0.011701915437086619
3142,4,59045,59043.27163190022,0.011212316701966608
3143,4,59045,59043.27209489979,0.015476122538946127
3144,2,59045,59043.2749073999,0.1614188801641645
3145,3,59045,59043.3363541998,0.05696067837549388
3146,0,59045,59043.362222199794,0.08095543931014629
3147,3,59045,59043.3813426001,0.2704026839782933
3149,3,59046,59044.34501159983,0.07655365738186715
3150,3,59046,59044.356331000105,0.013427284333022373
3151,1,59046,59044.3639814998,0.02410913893375542
3152,1,59047,59045.27098379983,0.010238903481480075
3153,3,59047,59045.27203699993,0.14318616036589624
3154,0,59044,59042.325405099895,0.10138788000279333
3155,3,58816,58814.12855320005,0.1992406133906699
3156,1,59047,59045.4604282002,0.007272958003184774
3157,4,59047,59045.48785880022,0.08381023872158799
3158,0,59048,59046.19756940007,0.25668546635196726
3159,2,59048,59046.3426620001,0.12252467569888034
3160,3,59048,59046.35560189979,0.07082350717034172
3162,2,59048,59046.43863430014,0.5521616695767835
3163,4,59048,59046.43910880014,0.009405428888008575
3164,3,59048,59046.44238429982,0.0395420074422228
3165,3,59048,59046.443784699775,0.03861723669956753
3166,0,59048,59046.47467589984,0.03628303249035249
3167,1,59049,59047.25630789995,0.079432293874346
3168,1,59049,59047.27107639983,0.04546774672211458
3169,0,59049,59047.42649309989,0.06861761936783627
3170,3,59049,59047.4596644002,0.05038209193183299
3171,1,59048,59046.42017359985,0.06506098213065845
3172,3,59050,59048.3655208,0.025231736948713505
3173,4,59050,59048.42025459977,0.07035400445865501
3174,1,59067,59065.40890049981,0.03455125936550089
3175,1,59051,59049.329710599966,0.17548413913004962
3176,0,59048,59046.40266200015,0.27536707757594653
3177,1,59052,59050.24446759978,0.0066612538365584985
3178,1,59052,59050.268321800046,0.056516107170724666
3179,1,59052,59050.28422449995,0.011282193967602633
3180,4,59052,59050.29306709999,0.008487461012536682
3181,1,59052,59050.35990739986,0.06403713167428642
3182,2,59048,59046.3993981001,0.1374289372547491
3183,4,59053,59051.3162153,0.00953787478846403
3185,0,59059,59057.17528939992,0.04149399749139774
3186,0,59053,59051.39320599986,0.1667671644910902
3187,4,59048,59046.42157409992,0.015008870863122227
3188,4,59055,59053.29666669993,0.06726440797013293
3189,1,59049,59047.4222916998,0.021417969245807186
3190,4,59048,59046.3426620001,0.08744348470242416
3191,2,59055,59053.33204860008,0.04447503911623332
3192,2,59052,59050.36130789993,0.1176757292574022
3193,0,59055,59053.42844909988,0.07765392957104499
3194,4,59056,59054.4105440001,0.037265225299892485
3195,2,59056,59054.471180600114,0.08525697187321082
3196,4,59057,59055.3737499998,0.06638803972928173
3197,3,59055,59053.30666670017,0.017295156605365795
3198,4,59052,59050.37321759993,0.0066751056771333795
3199,3,59058,59056.44156249985,0.029189196295609378
3200,2,59054,59052.29179400019,0.3193453135522045
3201,4,59059,59057.3483564998,0.015941140175902865
3202,1,59054,59052.17290510005,0.052779343835431584
3203,3,59063,59061.39584490005,0.26233619777023176
3204,3,59061,59059.16069439985,0.22097020939308717
3205,3,59061,59059.32445599977,0.16053350864628466
3206,4,59058,59056.439652800094,0.021216906038441587
3207,1,59062,59060.440069399774,0.01579008932030972
3208,1,59063,59061.20951389987,0.004528582595751592
3209,1,59063,59061.31224540016,0.07739734004659486
3210,1,59063,59061.436423600186,0.07088228997016333
3211,0,59063,59061.43783560023,0.04456881218746204
3212,2,59062,59060.44340279978,0.010115971368819985
3213,2,59064,59062.311273099855,0.10671821438546567
3214,0,59062,59060.489467599895,0.28601615296479627
3215,3,59064,59062.41261570016,0.16567965487494993
3216,1,59064,59062.46228010021,0.19157883619203125
3217,2,59064,59062.48043979984,0.07648307365490911
3218,2,59064,59062.48935189983,0.19950523640910195
3219,1,59065,59063.2332870001,0.09094050255101395
3221,3,59065,59063.336678199936,0.2956506016867435
3222,0,59065,59063.42925930023,0.04970420422838373
3223,0,59066,59064.42190970015,0.2291518990387733
3224,0,59067,59065.21763890004,0.17616601170070845
3225,4,59067,59065.36717589991,0.005066696364122434
3226,0,59067,59065.43472220004,0.13435968367639842
3227,4,59065,59063.2332870001,0.04402510641362547
3228,1,59068,59066.31271990016,0.048804168025255334
3229,0,59068,59066.393344900105,0.09620213787599698
3230,1,58559,58557.1614351999,0.025015705644067222
3231,0,59068,59066.18509260006,0.08571366371805729
3232,2,59066,59064.22133099986,0.09722011678125439
3233,0,59069,59067.28267360013,0.21823150289656335
3234,3,59069,59067.29197920021,0.05389423053927058
3235,0,59069,59067.326261600014,0.6385031007499223
3236,0,59069,59067.37618059991,0.6152846932623524
3237,1,59069,59067.44327550009,0.062242460555835266
3238,0,59070,59068.21532410011,0.1493810631825703
3239,2,59070,59068.25359949982,0.06526134641754981
3240,4,59070,59068.35016199993,0.05359160509717278
3241,0,59070,59068.37277780008,0.2951364639806289
3242,3,59067,59065.44209490018,0.09342115334615535
3243,4,59071,59069.24226849992,0.02972895086420445
3244,1,59071,59069.33501160005,0.01535431632579895
3245,0,59068,59066.41440969985,0.0860561441038191
3246,4,59071,59069.45711810002,0.0013658539980010457
3247,3,59070,59068.47796300007,0.04617868126345668
3248,1,59073,59071.37207179982,0.022194467748821962
3249,0,59073,59071.43594910018,0.2513018701945112
3250,4,59073,59071.47987269983,0.011818653334316575
3251,0,59071,59069.24621530017,0.06355919714465169
3252,2,59074,59072.48538189987,0.01210901930871623
3253,4,59091,59089.32614579983,0.00348982188788226
3254,1,59067,59065.41601849999,0.0332020454059595
3255,0,59075,59073.33417819999,0.26921043770511055
3256,2,59075,59073.37651620014,0.10124190439047738
3257,2,59075,59073.397963,0.10531662951021656
3258,1,59075,59073.41908559995,0.02164936030520711
3259,1,59075,59073.42424769979,0.04954600017027378
3260,2,59074,59072.31553239981,0.131875383404973
3261,1,59082,59080.45033559995,0.012485934294389713
3262,3,59076,59074.22052079998,0.023896896521242095
3263,1,59077,59075.31245370023,0.03888416885847254
3264,1,59077,59075.40843749978,0.04733182657409256
3265,2,59077,59075.45025460003,0.05148335172050456
3266,2,59077,59075.47627309989,0.010173049400157416
3267,0,59078,59076.42046299996,0.021747017112901227
3268,4,59078,59076.420925899874,0.0032884291428640767
3269,0,59078,59076.42512729997,0.07394276111584006
3270,0,59078,59076.37585650012,0.02989915028416265
3271,1,59069,59067.47739579994,0.0054855329226916405
3272,3,59079,59077.216053199954,0.015314104624502967
3273,2,59079,59077.24732640013,0.13399105343095166
3274,1,59079,59077.30130789988,0.5710045877986024
3275,2,59079,59077.36562500009,0.06859969899367893
3276,1,59079,59077.37122689979,0.01216167387549286
3277,0,59079,59077.4254977,0.06298776556787454
3278,1,59079,59077.48350689979,0.020691176956139885
3279,0,59063,59061.43381940015,0.035319231996647
3280,1,59086,59084.42418979993,0.06860999119422656
3281,2,59066,59064.452673600055,0.10162963069897507
3282,4,59080,59078.29714119993,0.04249036681575867
3283,1,59080,59078.35177080007,0.19337466460797106
3284,3,59077,59075.35458330018,0.08838668636454318
3285,0,59072,59070.50054399995,0.12397333015161435
3286,2,59077,59075.37858799985,0.10044863287876714
3287,2,59080,59078.40481479978,0.015504464678538513
3288,3,59081,59079.480752300005,0.06241592882351828
3289,3,59082,59080.18258100003,0.1762596013910871
3290,2,59082,59080.30591440015,0.31593335227081115
3291,0,59080,59078.37490739999,0.28767293911270836
3292,1,59081,59079.34312500013,0.07086795761739542
3293,3,59080,59078.22495369986,0.09199957005852646
3294,2,59083,59081.3610069002,0.1845934734886821
3295,0,59083,59081.44299770007,0.02640916469762345
3296,3,59082,59080.33216439979,0.19163367555569288
3297,4,59084,59082.26929400023,0.009492038573047593
3298,3,59084,59082.396238400135,0.018441867670661253
3299,1,59084,59082.4358680998,0.004010622586945952
3300,2,59084,59082.45128470007,0.03369074978001161
3302,2,59090,59088.28068289999,0.30337661281791123
3303,1,59085,59083.47603010014,0.13090978009528906
3304,4,59086,59084.42466440005,0.01121840412731022
3305,2,59086,59084.2810531999,0.02084628580633255
3306,4,59086,59084.307141200174,0.006268696310276382
3307,0,59086,59084.34501159983,0.05219902422560116
3308,3,59086,59084.444363399874,0.0253081173239706
3309,1,59086,59084.44856479997,0.07426896874447879
3310,2,59086,59084.478159700055,0.35515424462174844
3311,4,59082,59080.46763890004,0.004070712129145837
3312,3,59087,59085.21627310012,0.045607554307797574
3313,3,59087,59085.33600689983,0.03837025413784196
3315,0,59088,59086.274131900165,0.46589260879577477
3316,4,59088,59086.28802079987,0.02767358768495141
3317,0,59083,59081.352858799975,0.15690371295686617
3318,4,59088,59086.418530100025,0.00893196448334388
3319,1,59075,59073.39987270022,0.009084692478507286
3320,1,59089,59087.284814800136,0.047303850016440316
3321,0,59089,59087.38362269988,0.16946681213280793
3322,0,59089,59087.44721060013,0.17803088680900936
3323,0,59089,59087.377476899885,0.22818351315023735
3324,3,59089,59087.47609949997,0.03998191759380879
3325,3,59090,59088.30432870006,0.2158734848283897
3326,3,59087,59085.44357640017,0.013783514108402012
3327,0,59091,59089.37511570007,0.15217162994526603
3328,4,59091,59089.44634260005,0.04905541228322985
3329,0,59092,59090.18491900014,0.09059826676937999
3330,4,59092,59090.18778940011,0.013087131924803035
3331,0,59092,59090.28087959997,0.2836009851327817
3332,4,59092,59090.40261569992,0.00331808822277594
3333,2,59089,59087.47890050011,0.019244913063914276
3334,2,59094,59092.49577549985,0.20239969110629877
3335,2,59088,59086.29084490007,0.052600986876478566
3336,4,59093,59091.36355319992,0.0189235818015299
3337,1,59093,59091.4142593001,0.045884124986104606
3338,1,59092,59090.37238429999,0.1777494105553595
3339,4,59094,59092.40256940015,0.01715383985270598
3340,1,59094,59092.23765050015,0.026331609710795123
3341,4,59095,59093.39579859981,0.007166195346756691
3342,2,59087,59085.25516200019,0.12229745143475733
3343,3,59097,59095.30607639998,0.070042740533841
3344,2,59097,59095.38692130009,0.08104746184170193
3345,0,59097,59095.45839119982,0.04240013005893978
3346,2,59098,59096.2781134001,0.041164143548202435
3347,0,59098,59096.3659144002,0.18347660732292484
3348,0,59098,59096.38401619997,0.17427853864487503
3349,4,59095,59093.43690969981,0.04067818371620334
3350,0,59096,59094.34383099992,0.10710529258959257
3351,0,59099,59097.42799769994,0.07187553122558106
3352,3,59100,59098.36054399982,0.0662284004582898
3353,1,59099,59097.3480440001,0.11415935987815694
3354,0,59097,59095.30515050003,0.05282221784575632
3355,3,59101,59099.17385420017,0.21674653343271694
3356,3,59101,59099.33668980002,0.0378516396629191
3357,1,59100,59098.2056828998,0.020427751907187677
3358,4,59076,59074.30096059991,0.027368814717248984
3359,4,59095,59093.17579860008,0.04388535437941755
3361,0,59110,59108.48049770016,0.18260156657753726
3362,4,59106,59104.39671299979,0.010432378183138831
3363,0,59098,59096.37832179992,0.055376643495916984
3364,2,59104,59102.41771990014,0.2413970420360915
3365,4,59104,59102.418182900175,0.00440818039174465
3366,0,59106,59104.424294000026,0.12411026825718875
3367,1,59109,59107.27540510008,0.05322741078878482
3368,3,59108,59106.2281366,0.18000097949928553
3369,2,59108,59106.2281366,0.16517610780056513
3370,4,59108,59106.337303199805,0.021867499648925395
3371,4,59106,59104.43571759993,0.004737831240089563
3372,0,59108,59106.18122689985,0.4258862078712408
3373,4,59095,59093.4700230998,0.06517328878476811
3374,2,59106,59104.40565969981,0.11535131704279106
3375,3,59106,59104.43287040014,0.056663806503495416
3376,4,59108,59106.30822920008,0.008754488867803655
3377,3,59106,59104.45119210007,0.0728568719493041
3378,3,59106,59104.40329860011,0.19232014469148784
3379,3,59101,59099.335254599806,0.027083149338723196
3380,3,59108,59106.18778940011,0.12261064329729152
3381,3,59101,59099.15775460005,0.040681897247111715
3382,0,59108,59106.27682870021,0.16989734684642138
3383,1,59108,59106.31825229991,0.025284985282424614
3384,1,59108,59106.32369210012,0.029288589677589186
3385,1,59108,59106.33833329985,0.0033067988839619714
3386,2,59108,59106.40067130001,0.1810279838850571
3387,2,59110,59108.26703700004,0.04098016722531133
3388,2,59106,59104.41702549998,0.040238965273018554
3389,3,59113,59111.38607640006,0.016546079402567356
3390,4,59106,59104.40471060015,0.029222166291685704
3391,3,59108,59106.11804400012,0.042279662524801837
3392,3,59108,59106.11804400012,0.04054947948078469
3393,4,59108,59106.378576400224,0.005780187370002723
3394,0,59108,59106.383807899896,0.051485738614599784
3395,1,59108,59106.38620370021,0.1295212760864926
3396,0,59109,59107.128576400224,0.08701700489396155
3397,2,59109,59107.17268519988,0.05098005061606698
3398,3,59109,59107.17268519988,0.11850095701740111
3399,0,59109,59107.30004630005,0.3360022101858965
3400,0,59109,59107.3346644002,0.12672463654804994
3401,0,59109,59107.34887730004,0.0209944958972199
3402,3,59109,59107.36432870012,0.009328626615616408
3403,3,59109,59107.3995254999,0.13012629063043757
