unit,fold,decision_night,t0_mjd,score
2826,1,58694,58692.21315969992,0.09206780762087875
2827,1,58980,58978.31017359998,0.09807921271760754
2828,4,58980,58978.31017359998,0.05290090574158945
2829,3,58980,58978.39487269986,0.4133079534791236
2830,1,58978,58976.19167819992,0.01359212109018121
2831,0,58978,58976.17728010006,0.009967750249758144
2832,0,58971,58969.31225690013,0.01890828060822462
2833,3,58981,58979.267476900015,0.013468018554604807
2834,0,58981,58979.33594910009,0.010942519691766224
2835,0,58981,58979.33734950004,0.019201087200912268
2836,1,58978,58976.35346060013,0.06843470528650997
2837,3,58979,58977.383287,0.008623154801823565
2838,2,58982,58980.17263890011,0.15525781325802893
2839,0,58982,58980.17263890011,0.024517312571506095
2840,4,58982,58980.19142360008,0.062632824711801
2841,3,58982,58980.1962036998,0.3456510869296805
2842,4,58976,58974.19432870019,0.0985246701384243
2843,3,58982,58980.19949069992,0.20443403090614976
2844,3,58982,58980.20276620006,0.7372661482913321
2845,1,58982,58980.22078699991,0.06351741475268
2846,1,58982,58980.22126160003,0.09331422214830966
2847,2,58982,58980.22364579979,0.1090271361117485
2848,0,58982,58980.2724768999,0.037564102479347064
2849,0,58982,58980.27594910003,0.005650884888440331
2850,0,58982,58980.31135419989,0.07516102181917118
2851,2,58983,58981.271539399866,0.026737711816406606
2853,4,58983,58981.29589120019,0.053088238675108215
2854,1,58983,58981.30407410022,0.01576745902376547
2855,1,59151,59149.25291670021,0.16981047099877727
2856,0,58987,58985.28607639996,0.002821793224101306
2857,3,58985,58983.36491899984,0.4319303951811586
2858,0,58985,58983.39258099999,0.0040293416532502496
2859,0,58985,58983.393055600114,0.006110139194759258
2860,0,58987,58985.19359950023,0.09029329717154355
2861,2,58982,58980.20464120014,0.02262611393735071
2862,3,58986,58984.4025347,0.16650144342679582
2863,2,58986,58984.40863429988,0.038837792420647485
2864,4,58987,58985.27806709986,0.07423120462512231
2865,0,58986,58984.40347220004,0.028037612563140447
2866,3,58982,58980.18538190005,0.12958185026240054
2867,2,58987,58985.17513890006,0.021644407354627096
2868,1,58987,58985.27524309978,0.19106294703127175
2869,3,58987,58985.39128470002,0.09199951208367028
2870,0,58987,58985.41966440016,0.014170379925856996
2871,2,58987,58985.48396989983,0.007457335657762482
2872,3,58981,58979.29657409992,0.2509169783814023
2873,1,58988,58986.18868059991,0.012209463411826296
2874,2,58988,58986.19150459999,0.46721188696917476
2875,2,58988,58986.20813659998,0.03799076575076248
2876,0,58988,58986.22216439992,0.0038280652233491775
2877,1,58988,58986.22854170017,0.01910490519683207
2878,3,58988,58986.28451390006,0.23703482340775756
2879,1,58987,58985.28902779985,0.046713865694732216
2880,3,58988,58986.40812500008,0.3911135256874439
2881,1,58989,58987.24936340004,0.04538449629317602
2882,3,58989,58987.33098379988,0.314850785416018
2883,2,58989,58987.398842600174,0.10316839663943823
2884,1,58989,58987.40451390017,0.04408205144223578
2885,1,58989,58987.4130092999,0.4459866832350156
2886,1,58987,58985.20173610002,0.08053892142829165
2887,2,58994,58992.43758099992,0.02222936851189157
2888,4,58993,58991.291493100114,0.04806555222802213
2889,0,58993,58991.239988400135,0.028279011408747924
2890,4,58993,58991.41055560019,0.011190513470942595
2891,0,58988,58986.43787040003,0.004146829602978549
2892,3,58983,58981.46524310019,0.15614568535213103
2893,3,58993,58991.1786342999,0.27771045750434564
2894,1,58993,58991.179571799934,0.3755017840256035
2895,4,58993,58991.18427080009,0.03997768777786394
2896,2,58993,58991.25510419998,0.03550397230182642
2897,0,58993,58991.2730556,0.007107592410870575
2898,0,58993,58991.30444440013,0.013879655596837416
2899,3,58993,58991.3135532001,0.20277473136991978
2900,3,58993,58991.408171299845,0.004658557847390714
2901,4,58993,58991.40958329989,0.007920578925666165
2902,3,58993,58991.40958329989,0.15572555286332213
2903,4,58987,58985.407835599966,0.18322841001424867
2904,4,58993,58991.41055560019,0.016309853843237826
2905,3,58994,58992.20468749991,0.31675580461561764
2906,4,58989,58987.23829860008,0.034601004597464624
2907,2,58994,58992.26731480006,0.0252317417500719
2908,1,58994,58992.26731480006,0.14150880217373107
2909,4,58987,58985.18313660007,0.10100307261790402
2910,0,58993,58991.24373839982,0.02038406418711076
2911,2,58994,58992.349919000175,0.011356608656090042
2912,2,58993,58991.45009260019,0.01925680973681268
2913,0,58995,58993.26880790014,0.013388927809846265
2914,4,58993,58991.2039005002,0.07026034996208333
2915,3,58993,58991.2286111,0.6136303028650615
2916,4,58989,58987.44929399993,0.01532831611207853
2917,1,58996,58994.2027431,0.03297101017283927
2918,0,58996,58994.2473726999,0.04013248373614798
2919,1,58993,58991.31064809999,0.002664127793945911
2920,0,58993,58991.32064810023,0.004086759103432878
2921,3,58993,58991.32488430012,0.166319861776009
2922,4,58996,58994.3177546002,0.06151169434024639
2923,3,58996,58994.4093865999,0.2785489132784616
2924,0,58996,58994.41313660005,0.11382331367119043
2925,2,58996,58994.4150231001,0.0821271423879285
2926,1,59014,59012.23599540023,0.06572939692428438
2927,4,58998,58996.420856500044,0.13037524961235356
2929,1,58988,58986.41524309991,0.0918778043660852
2930,4,58987,58985.20173610002,0.047299859710950375
2931,4,58997,58995.20857639983,0.035400345013831776
2932,4,58997,58995.29848380014,0.022458957579625436
2933,4,58997,58995.30083330022,0.038281125482353226
2934,4,58997,58995.323877300136,0.09948878438353682
2935,1,58994,58992.35415509995,0.03561463543216714
2936,1,58997,58995.33864580002,0.007631458544795684
2937,4,58998,58996.27273150021,0.1872719589906632
2938,2,58998,58996.31168980012,0.006192263084343357
2939,4,58998,58996.420856500044,0.20602169661143968
2940,2,58998,58996.454421299975,0.05073514426963596
2941,1,58998,58996.45826390013,0.029159219654530485
2942,3,58999,58997.21725689992,0.6138063037722583
2943,3,58999,58997.38166669989,0.11182172566021015
2944,4,58999,58997.39586810023,0.013910710161617464
2945,4,58993,58991.22385419998,0.012406443608057783
2946,3,59000,58998.2747105998,0.09617299540881327
2947,1,59000,58998.37030090019,0.021998257661106062
2948,1,59000,58998.42126160022,0.10063140604284956
2949,3,59000,58998.42126160022,0.04543081814862988
2950,2,59002,59000.232731500175,0.06924525972111895
2951,1,59003,59001.39317130018,0.06558948063839228
2952,0,58999,58997.18023149995,0.004888650774629015
2953,2,59003,59001.27027780004,0.016788153678593022
2955,1,59003,59001.38609950012,0.006714741647488477
2956,3,59003,59001.40083329985,0.13526529174569327
2957,0,59006,59004.18892360013,0.10795635959836605
2958,4,59006,59004.20313660009,0.05526993703286319
2959,2,59006,59004.252696800046,0.2706160390868994
2960,0,59002,59000.243784700055,0.0028141004159172893
2961,3,59006,59004.3035300998,0.12898372945827735
2962,3,59007,59005.22716439981,0.2849730720792615
2963,2,59002,59000.25997690018,0.040638495972594633
2964,4,59011,59009.252430600114,0.09065590748513018
2965,2,59006,59004.31149310013,0.006927702910193727
2966,1,59002,59000.43747689994,0.030761495886508217
2967,0,59010,59008.326828700025,0.00874611491002493
2968,0,59006,59004.27651620004,0.0019214023969909425
2969,3,59010,59008.334988399874,0.2412786384693959
2970,0,59011,59009.16716440022,0.03583145187962607
2971,4,59011,59009.17562500015,0.04671149618289927
2972,1,59011,59009.17562500015,0.09336794161634229
2973,1,59011,59009.17608800018,0.016963129953289746
2974,4,59011,59009.17703700019,0.07039874331520667
2975,4,59011,59009.209629599936,0.05046365558322558
2976,3,59011,59009.21245370014,0.42461028234434656
2977,1,59011,59009.21343749994,0.35829758197440914
2978,3,59011,59009.22359950002,0.33860652480426895
2979,4,59011,59009.23663190007,0.03284041474723734
2980,4,59011,59009.25196760008,0.05141247517333887
2981,1,59011,59009.28620370012,0.0330192100032795
2982,4,59011,59009.35939810006,0.047901417593521504
2983,1,59011,59009.35939810006,0.011779118700187807
2984,1,59011,59009.36318290001,0.08781686389929483
2985,3,59012,59010.34690969996,0.16117490360906683
2986,0,59007,59005.2708796002,0.0068726228801702215
2987,0,59011,59009.22833329998,0.03573617252930034
2988,0,59012,59010.4675925998,0.021292722523679558
2989,4,59012,59010.470902800094,0.07544615206341354
2990,3,59011,59009.27533560013,0.021017740707873662
2991,2,59013,59011.201180600096,0.043270684675684144
2992,0,59013,59011.251307900064,0.026983213231977412
2993,2,59013,59011.25505790021,0.14375987842979432
2994,4,59013,59011.25554399984,0.030306395661913243
2995,4,59013,59011.28064810019,0.07147052811972775
2996,4,59013,59011.29112270009,0.04516229527719926
2997,3,59013,59011.29539350001,0.4608266509275036
2998,3,59013,59011.30575230019,0.031403600739321316
2999,2,59013,59011.31239579991,0.06041353336305257
3000,4,59013,59011.31490739994,0.07316589556612423
3001,0,59011,59009.21291670017,0.022108242303381178
3002,0,59014,59012.19789349986,0.03032434599920781
3003,4,59014,59012.198356499895,0.03943095787456526
3004,4,59014,59012.20500000008,0.11220915640980149
3005,2,59014,59012.23890049989,0.012197173654967508
3006,4,59014,59012.309456000105,0.062433672049382515
3007,3,59015,59013.24361110013,0.045209278508072756
3008,4,59011,59009.21149310004,0.03475401683900036
3009,3,59015,59013.38938659988,0.20309363360750626
3010,0,59012,59010.46333329985,0.009331443268508932
3011,2,59016,59014.25961809978,0.01682790523871724
3012,4,58994,58992.34311340004,0.058472013393715626
3013,1,59016,59014.38628470013,0.13414463187101627
3014,0,59016,59014.39097219985,0.009364846921019136
3015,1,59016,59014.39380790014,0.015003831412527893
3016,1,59017,59015.31568290014,0.007811563016726678
3017,1,59014,59012.30084489984,0.004214646588955788
3018,2,59018,59016.19881939981,0.06111216090584375
3019,1,59018,59016.207812500186,0.007147343159386532
3021,1,59015,59013.391724499874,0.004463373613094356
3022,0,59019,59017.21128469985,0.3801880473180115
3023,1,59019,59017.22494209977,0.14860152463635673
3024,0,59019,59017.22835650016,0.043648229577087895
3025,0,59019,59017.239467599895,0.006814257058099441
3026,3,59019,59017.25562500022,0.06790092390644603
3027,1,59019,59017.25608799979,0.007282909962779973
3028,1,59014,59012.20074070012,0.46366837265526434
3029,2,59017,59015.219201399945,0.413988818366622
3030,1,59017,59015.214513900224,0.07395763269107916
3031,2,59020,59018.46607640013,0.22950313682705342
3032,4,58374,58372.27195600001,0.06379438243394313
3034,1,59020,59018.38650459983,0.3932756771217117
3035,1,59020,59018.38979170006,0.3010250992804993
3036,1,59016,59014.390509299934,0.15652113061085274
3037,0,59020,59018.46373840002,0.00867314847621891
3038,3,59021,59019.21524310019,0.23949687875281872
3039,3,59021,59019.23122690013,0.08815323365538388
3040,0,59021,59019.25472219987,0.010595500125799786
3041,1,59021,59019.25659719994,0.012279521689411507
3042,2,59021,59019.25710650021,0.011891628751574877
3043,4,59021,59019.25710650021,0.03383595064529743
3044,0,59018,59016.20733800018,0.0039418744823642654
3045,0,59021,59019.345902800094,0.010098053708763526
3046,1,59021,59019.27815969987,0.0043654953091441144
3047,0,59022,59020.4691319,0.16070838353185957
3048,2,58701,58699.47770830011,0.03193177087195117
3049,0,59020,59018.20178239979,0.1024041269421857
3050,3,59026,59024.2438542,0.23793769010566862
3051,2,59022,59020.229618099984,0.01946413223650277
3052,1,59026,59024.481354199816,0.08871199770995325
3053,0,59020,59018.387905099895,0.008402542860149015
3054,1,59019,59017.30726849986,0.006139759799888645
3055,0,59024,59022.35902780015,0.020591883850317946
3056,0,59040,59038.48451389978,0.009429106871154324
3057,2,59022,59020.36056709988,0.008921487481760972
3059,1,59024,59022.37325230008,0.07157021690888632
3060,0,59025,59023.307430599816,0.013532287787332958
3061,0,59021,59019.2341781999,0.03044411159720816
3062,1,59027,59025.19040510012,0.02634136847393449
3063,3,58437,58435.07248840016,0.43624418258912717
3064,2,59019,59017.3154397998,0.007994008705802046
3065,2,59025,59023.33511570003,0.0020403314080290934
3066,1,59026,59024.38574070018,0.0988700370498135
3067,4,59026,59024.24241899978,0.07488285000743654
3069,2,59026,59024.4755092999,0.04610463645828778
3070,2,59026,59024.47690969985,0.08625273537866243
3071,3,59048,59046.43863430014,0.5872280915480184
3072,4,59027,59025.196284700185,0.024822111112530073
3073,2,59027,59025.20636569988,0.05586529535455899
3074,3,59027,59025.358067099936,0.2359322753027246
3075,2,58584,58582.37767359987,0.03536172540571816
3076,3,59024,59022.47415510006,0.28663425539252085
3077,0,59028,59026.28413189994,0.011455896463275338
3078,3,59030,59028.22218749998,0.16110672033328943
3080,3,59026,59024.47129630018,0.5553312593690614
3081,3,59028,59026.47337959986,0.48199251411047067
3082,0,59026,59024.25782410009,0.012082836585128003
3083,3,59029,59027.22178239981,0.4246595888380246
3084,1,59030,59028.204421299975,0.01813664888340223
3085,2,59028,59026.36891200021,0.010449404444215035
3086,0,59030,59028.38767360011,0.014314039267671766
3087,2,59030,59028.45481480006,0.03582935355646308
3088,3,59029,59027.373472199775,0.4070518866658288
3089,4,59031,59029.21439810004,0.024460530019267027
3090,4,59031,59029.27530089999,0.006411152757889435
3091,2,59038,59036.38394680014,0.09052905154738136
3092,3,59012,59010.46097220015,0.02660763018015999
3093,3,59032,59030.36952550011,0.38118602011960107
3095,2,59018,59016.38650459983,0.015894269169726683
3096,3,59270,59268.43604170019,0.49102791567727405
3097,3,59034,59032.462245400064,0.16606623679891952
3098,3,59035,59033.3585994998,0.26617331051867016
3099,3,59035,59033.17329860013,0.3479491657131321
3100,4,59030,59028.20064810012,0.014951355979350179
3101,4,59035,59033.36519679986,0.09303129048191378
3102,2,59032,59030.377419000026,0.053248813136214115
3103,4,59033,59031.23754630005,0.03735867876429193
3104,0,59036,59034.38789349981,0.0019195146154076938
3105,1,59037,59035.21322919987,0.009626760763283206
3106,0,59032,59030.37283559982,0.029422317848655045
3107,1,59037,59035.449803200085,0.04774748770280549
3109,3,59031,59029.278206000105,0.02339350956875716
3110,3,59034,59032.378900500014,0.0016696314178162636
3111,1,59038,59036.21380789997,0.20833238000547985
3112,2,59038,59036.37466439977,0.005067183597396177
3113,1,59038,59036.20806710003,0.25843516378170933
3114,4,59039,59037.353715300094,0.04062894598124831
3115,2,59033,59031.19219909981,0.008667054482512194
3116,1,59039,59037.22108800011,0.060676272267701864
3117,0,59040,59038.21174769988,0.13112273512360584
3118,4,59040,59038.2259837999,0.05519200911143976
3119,4,59040,59038.22879630001,0.022833724815268512
3120,4,59040,59038.22879630001,0.008909146469976724
3121,3,59034,59032.46740739979,0.08166031513774245
3122,1,59040,59038.48549770005,0.09683218321934993
3123,3,59050,59048.43524309993,0.09399513504768
3124,1,59041,59039.35611109994,0.10966266098452215
3125,3,59041,59039.48703699978,0.07838051485113058
3126,2,59042,59040.19853009982,0.05147155390569448
3127,3,59042,59040.235057900194,0.11024005751512178
3128,0,59040,59038.343900499865,0.006180413809366783
3129,2,59042,59040.26134259999,0.026953208865737197
3130,3,59042,59040.3326388998,0.072701503905603
3132,1,59039,59037.45608799998,0.5337768405552251
3133,3,59037,59035.440543999895,0.14441339029818703
3134,0,59043,59041.21026619989,0.00790807570141487
3135,0,59043,59041.211678199936,0.019789672434409183
3136,0,59043,59041.22046299977,0.006302509756423757
3137,1,59043,59041.3581249998,0.03112988160962308
3138,0,59044,59042.249317099806,0.010778085079625547
3139,3,59044,59042.326898099855,0.38101052366184357
3140,4,59041,59039.36364579992,0.04567894713037402
3141,4,59044,59042.47465279978,0.1119139931027765
3142,4,59045,59043.27163190022,0.020546173850219042
3143,4,59045,59043.27209489979,0.032632606603156866
3144,2,59045,59043.2749073999,0.011783631385082526
3145,3,59045,59043.3363541998,0.1446681115118296
3146,0,59045,59043.362222199794,0.06775525992550492
3147,3,59045,59043.3813426001,0.386471286751817
3149,3,59046,59044.34501159983,0.45711321626315327
3150,3,59046,59044.356331000105,0.0282125429982276
3151,1,59046,59044.3639814998,0.02121672978665009
3152,1,59047,59045.27098379983,0.01739277707446932
3153,3,59047,59045.27203699993,0.02602109360432106
3154,0,59044,59042.325405099895,0.037700895214016365
3155,3,58816,58814.12855320005,0.4445702372474113
3156,1,59047,59045.4604282002,0.031862494214193404
3157,4,59047,59045.48785880022,0.08553917755733292
3158,0,59048,59046.19756940007,0.14912588063495225
3159,2,59048,59046.3426620001,0.009765985776845702
3160,3,59048,59046.35560189979,0.11433191824076916
3162,2,59048,59046.43863430014,0.31742442660622033
3163,4,59048,59046.43910880014,0.14514262813411452
3164,3,59048,59046.44238429982,0.047133175196933184
3165,3,59048,59046.443784699775,0.6434433360438363
3166,0,59048,59046.47467589984,0.039638646133212815
3167,1,59049,59047.25630789995,0.006764825792905232
3168,1,59049,59047.27107639983,0.12609307537027242
3169,0,59049,59047.42649309989,0.02540273192091166
3170,3,59049,59047.4596644002,0.06995041716545747
3171,1,59048,59046.42017359985,0.10764969433185821
3172,3,59050,59048.3655208,0.03565806877634623
3173,4,59050,59048.42025459977,0.0904906039118324
3174,1,59067,59065.40890049981,0.08946168466232028
3175,1,59051,59049.329710599966,0.15275492394876525
3176,0,59048,59046.40266200015,0.009789396052881765
3177,1,59052,59050.24446759978,0.009603506098319071
3178,1,59052,59050.268321800046,0.08892204479744516
3179,1,59052,59050.28422449995,0.01134599704764154
3180,4,59052,59050.29306709999,0.0034417558412445635
3181,1,59052,59050.35990739986,0.01137766863051457
3182,2,59048,59046.3993981001,0.026744981409685682
3183,4,59053,59051.3162153,0.006607456173154552
3185,0,59059,59057.17528939992,0.1289303201552363
3186,0,59053,59051.39320599986,0.05189702760148926
3187,4,59048,59046.42157409992,0.06655418141771922
3188,4,59055,59053.29666669993,0.013706075813685437
3189,1,59049,59047.4222916998,0.09617865926617965
3190,4,59048,59046.3426620001,0.029951118807240926
3191,2,59055,59053.33204860008,0.01028045151839372
3192,2,59052,59050.36130789993,0.020567439047482018
3193,0,59055,59053.42844909988,0.003456639254282155
3194,4,59056,59054.4105440001,0.005468899331360037
3195,2,59056,59054.471180600114,0.010394746120348759
3196,4,59057,59055.3737499998,0.003570487121965183
3197,3,59055,59053.30666670017,0.03457856214685481
3198,4,59052,59050.37321759993,0.033181728727398135
3199,3,59058,59056.44156249985,0.3654301969638297
3200,2,59054,59052.29179400019,0.007796358878180594
3201,4,59059,59057.3483564998,0.046802584286286156
3202,1,59054,59052.17290510005,0.005432758140325796
3203,3,59063,59061.39584490005,0.02592457676532262
3204,3,59061,59059.16069439985,0.38489865639123616
3205,3,59061,59059.32445599977,0.1355944644038381
3206,4,59058,59056.439652800094,0.1397286864855371
3207,1,59062,59060.440069399774,0.6140139489125823
3208,1,59063,59061.20951389987,0.028794938871592513
3209,1,59063,59061.31224540016,0.28368610888748513
3210,1,59063,59061.436423600186,0.13395179147617634
3211,0,59063,59061.43783560023,0.01211317153306431
3212,2,59062,59060.44340279978,0.0162000764355792
3213,2,59064,59062.311273099855,0.06562257897484597
3214,0,59062,59060.489467599895,0.0008982223543959004
3215,3,59064,59062.41261570016,0.07735828067737911
3216,1,59064,59062.46228010021,0.2610357642177753
3217,2,59064,59062.48043979984,0.025361685392917735
3218,2,59064,59062.48935189983,0.005515159699078124
3219,1,59065,59063.2332870001,0.04715425919732525
3221,3,59065,59063.336678199936,0.4710631374416356
3222,0,59065,59063.42925930023,0.02721485125081947
3223,0,59066,59064.42190970015,0.035995713764222836
3224,0,59067,59065.21763890004,0.11985468507355722
3225,4,59067,59065.36717589991,0.007927951422134535
3226,0,59067,59065.43472220004,0.13417247902738363
3227,4,59065,59063.2332870001,0.02085785670009704
3228,1,59068,59066.31271990016,0.10014991427202413
3229,0,59068,59066.393344900105,0.07254414146390324
3230,1,58559,58557.1614351999,0.007138776673412803
3231,0,59068,59066.18509260006,0.0020757250708643097
3232,2,59066,59064.22133099986,0.010610196791931897
3233,0,59069,59067.28267360013,0.016785881393870522
3234,3,59069,59067.29197920021,0.14956420732827175
3235,0,59069,59067.326261600014,0.06383495599256862
3236,0,59069,59067.37618059991,0.006151024214827777
3237,1,59069,59067.44327550009,0.27876910157091195
3238,0,59070,59068.21532410011,0.003320395526294959
3239,2,59070,59068.25359949982,0.015929369640024605
3240,4,59070,59068.35016199993,0.049463900991820714
3241,0,59070,59068.37277780008,0.002121470140215352
3242,3,59067,59065.44209490018,0.3321096259370038
3243,4,59071,59069.24226849992,0.07279580006310483
3244,1,59071,59069.33501160005,0.050128734364960695
3245,0,59068,59066.41440969985,0.02110642166347947
3246,4,59071,59069.45711810002,0.027269615897862552
3247,3,59070,59068.47796300007,0.3099480308346505
3248,1,59073,59071.37207179982,0.03126903284771883
3249,0,59073,59071.43594910018,0.005551458671242658
3250,4,59073,59071.47987269983,0.06257858079926841
3251,0,59071,59069.24621530017,0.00588118568348101
3252,2,59074,59072.48538189987,0.15341491795519724
3253,4,59091,59089.32614579983,0.023654376240114794
3254,1,59067,59065.41601849999,0.02373400076434672
3255,0,59075,59073.33417819999,0.04060295216739996
3256,2,59075,59073.37651620014,0.02539643256791057
3257,2,59075,59073.397963,0.18991674605068987
3258,1,59075,59073.41908559995,0.14509708349826397
3259,1,59075,59073.42424769979,0.13708351939804422
3260,2,59074,59072.31553239981,0.07292030533926595
3261,1,59082,59080.45033559995,0.09891014695282616
3262,3,59076,59074.22052079998,0.1755507287190242
3263,1,59077,59075.31245370023,0.0349311317447596
3264,1,59077,59075.40843749978,0.08107214380568813
3265,2,59077,59075.45025460003,0.04572426468605605
3266,2,59077,59075.47627309989,0.22635773861204944
3267,0,59078,59076.42046299996,0.00919791295634088
3268,4,59078,59076.420925899874,0.04475605482943794
3269,0,59078,59076.42512729997,0.0077874924481905325
3270,0,59078,59076.37585650012,0.00609314621224923
3271,1,59069,59067.47739579994,0.05065265721987075
3272,3,59079,59077.216053199954,0.280736524959274
3273,2,59079,59077.24732640013,0.027749782515713486
3274,1,59079,59077.30130789988,0.11979272041211596
3275,2,59079,59077.36562500009,0.012463446738146
3276,1,59079,59077.37122689979,0.023451412869322907
3277,0,59079,59077.4254977,0.00459557690764423
3278,1,59079,59077.48350689979,0.08619427348069114
3279,0,59063,59061.43381940015,0.016706844394935493
3280,1,59086,59084.42418979993,0.3539302860850599
3281,2,59066,59064.452673600055,0.18513286646639787
3282,4,59080,59078.29714119993,0.03434940749466003
3283,1,59080,59078.35177080007,0.014743416797697946
3284,3,59077,59075.35458330018,0.31204103792446075
3285,0,59072,59070.50054399995,0.010434781150856406
3286,2,59077,59075.37858799985,0.012867801759149164
3287,2,59080,59078.40481479978,0.011244682054098624
3288,3,59081,59079.480752300005,0.5160104029749614
3289,3,59082,59080.18258100003,0.06029047395683762
3290,2,59082,59080.30591440015,0.01731397218209368
3291,0,59080,59078.37490739999,0.03643844359575639
3292,1,59081,59079.34312500013,0.04247376028445602
3293,3,59080,59078.22495369986,0.15517756148400752
3294,2,59083,59081.3610069002,0.06353424885600364
3295,0,59083,59081.44299770007,0.1457632758918427
3296,3,59082,59080.33216439979,0.16853195242523902
3297,4,59084,59082.26929400023,0.15897192856095102
3298,3,59084,59082.396238400135,0.14949255493761404
3299,1,59084,59082.4358680998,0.3212478451958143
3300,2,59084,59082.45128470007,0.027066181333664684
3302,2,59090,59088.28068289999,0.10228941153598853
3303,1,59085,59083.47603010014,0.06371393816534403
3304,4,59086,59084.42466440005,0.09050330088448752
3305,2,59086,59084.2810531999,0.011361929661287603
3306,4,59086,59084.307141200174,0.04764675881527382
3307,0,59086,59084.34501159983,0.013526340193350953
3308,3,59086,59084.444363399874,0.3026300318459339
3309,1,59086,59084.44856479997,0.6019466994658679
3310,2,59086,59084.478159700055,0.12473635192639847
3311,4,59082,59080.46763890004,0.026772963459140965
3312,3,59087,59085.21627310012,0.07965623890295295
3313,3,59087,59085.33600689983,0.15923593631671418
3315,0,59088,59086.274131900165,0.009339032287818946
3316,4,59088,59086.28802079987,0.06307462091212228
3317,0,59083,59081.352858799975,0.012404101464853455
3318,4,59088,59086.418530100025,0.068878315802305
3319,1,59075,59073.39987270022,0.050817804839830574
3320,1,59089,59087.284814800136,0.004025878905934358
3321,0,59089,59087.38362269988,0.0029625215220023993
3322,0,59089,59087.44721060013,0.20769402691202113
3323,0,59089,59087.377476899885,0.11569347195408307
3324,3,59089,59087.47609949997,0.3600622044768215
3325,3,59090,59088.30432870006,0.6456356944193766
3326,3,59087,59085.44357640017,0.352783888968153
3327,0,59091,59089.37511570007,0.013075404396877795
3328,4,59091,59089.44634260005,0.02778909779293222
3329,0,59092,59090.18491900014,0.006256494867816637
3330,4,59092,59090.18778940011,0.05885556901627136
3331,0,59092,59090.28087959997,0.001968495807403445
3332,4,59092,59090.40261569992,0.10110918448693425
3333,2,59089,59087.47890050011,0.021501629846348836
3334,2,59094,59092.49577549985,0.08296100644363336
3335,2,59088,59086.29084490007,0.1788252467920588
3336,4,59093,59091.36355319992,0.01870517626837123
3337,1,59093,59091.4142593001,0.2716134796258234
3338,1,59092,59090.37238429999,0.1374507615400094
3339,4,59094,59092.40256940015,0.0529134185991167
3340,1,59094,59092.23765050015,0.020889734090489314
3341,4,59095,59093.39579859981,0.08707912874953302
3342,2,59087,59085.25516200019,0.04321702523116725
3343,3,59097,59095.30607639998,0.03757198214774572
3344,2,59097,59095.38692130009,0.01805659138359782
3345,0,59097,59095.45839119982,0.005699858834467805
3346,2,59098,59096.2781134001,0.047145819380658614
3347,0,59098,59096.3659144002,0.015092331842463617
3348,0,59098,59096.38401619997,0.08252485426126539
3349,4,59095,59093.43690969981,0.057908596951223
3350,0,59096,59094.34383099992,0.007556909864547829
3351,0,59099,59097.42799769994,0.017085396841073266
3352,3,59100,59098.36054399982,0.5750229896266618
3353,1,59099,59097.3480440001,0.01790718290066639
3354,0,59097,59095.30515050003,0.00453628911910169
3355,3,59101,59099.17385420017,0.044261673188193046
3356,3,59101,59099.33668980002,0.4401061524207842
3357,1,59100,59098.2056828998,0.031958146184935955
3358,4,59076,59074.30096059991,0.004906214819940667
3359,4,59095,59093.17579860008,0.07657951144603345
3361,0,59110,59108.48049770016,0.15362200297104311
3362,4,59106,59104.39671299979,0.054760082968147106
3363,0,59098,59096.37832179992,0.014230744560873046
3364,2,59104,59102.41771990014,0.0025338293618951133
3365,4,59104,59102.418182900175,0.017881858604729416
3366,0,59106,59104.424294000026,0.32970569664546295
3367,1,59109,59107.27540510008,0.786690136506399
3368,3,59108,59106.2281366,0.1740199581082916
3369,2,59108,59106.2281366,0.03617913983132174
3370,4,59108,59106.337303199805,0.10960570360316524
3371,4,59106,59104.43571759993,0.03774771792182101
3372,0,59108,59106.18122689985,0.009046719597058068
3373,4,59095,59093.4700230998,0.01659275122029635
3374,2,59106,59104.40565969981,0.0370453052966352
3375,3,59106,59104.43287040014,0.40420577860211665
3376,4,59108,59106.30822920008,0.05070074953808326
3377,3,59106,59104.45119210007,0.6503723477293332
3378,3,59106,59104.40329860011,0.36128392095763306
3379,3,59101,59099.335254599806,0.5062299101988088
3380,3,59108,59106.18778940011,0.09002259634364178
3381,3,59101,59099.15775460005,0.14143219871291313
3382,0,59108,59106.27682870021,0.003583624059930131
3383,1,59108,59106.31825229991,0.060940701742801515
3384,1,59108,59106.32369210012,0.04005609524661615
3385,1,59108,59106.33833329985,0.331447206176626
3386,2,59108,59106.40067130001,0.006974760278143817
3387,2,59110,59108.26703700004,0.028075059248622695
3388,2,59106,59104.41702549998,0.06714652896341985
3389,3,59113,59111.38607640006,0.19315509015167043
3390,4,59106,59104.40471060015,0.0065232628918583295
3391,3,59108,59106.11804400012,0.12013109208745097
3392,3,59108,59106.11804400012,0.18926657693524074
3393,4,59108,59106.378576400224,0.04354117548930473
3394,0,59108,59106.383807899896,0.0071222801964569635
3395,1,59108,59106.38620370021,0.02712967962182021
3396,0,59109,59107.128576400224,0.005400877068644803
3397,2,59109,59107.17268519988,0.018490418570726357
3398,3,59109,59107.17268519988,0.09834396709844513
3399,0,59109,59107.30004630005,0.042119141241002744
3400,0,59109,59107.3346644002,0.3618883678421569
3401,0,59109,59107.34887730004,0.041920653715258285
3402,3,59109,59107.36432870012,0.5425972435156067
