unit,fold,decision_night,t0_mjd,score
2823,1,58977,58978.19111109991,0.10610147935433668
2824,3,58977,58978.19438660005,0.10806177759447302
2825,0,58973,58974.31840279978,0.595912549530494
2826,1,58691,58692.21315969992,0.10803574205223007
2827,1,58977,58978.31017359998,0.0058176257382963744
2828,4,58977,58978.31017359998,0.006060016942426183
2829,3,58977,58978.39487269986,0.08510577754488259
2830,1,58975,58976.19167819992,0.22027506334229432
2831,0,58975,58976.17728010006,0.08442550302167802
2832,0,58968,58969.31225690013,0.026093023087046075
2833,3,58978,58979.267476900015,0.020632839262381308
2834,0,58978,58979.33594910009,0.07599591494375066
2835,0,58978,58979.33734950004,0.004236273879072414
2836,1,58975,58976.35346060013,0.09707537662931127
2837,3,58976,58977.383287,0.006364602749068663
2838,2,58979,58980.17263890011,0.11287043127578401
2839,0,58979,58980.17263890011,0.3312734623856063
2840,4,58979,58980.19142360008,0.009740354212151109
2841,3,58979,58980.1962036998,0.07839561648536832
2842,4,58973,58974.19432870019,0.01116838319696803
2843,3,58979,58980.19949069992,0.28184957816510176
2844,3,58979,58980.20276620006,0.7679519391990259
2845,1,58979,58980.22078699991,0.5698244392811531
2846,1,58979,58980.22126160003,0.2697600036781325
2847,2,58979,58980.22364579979,0.052293199457468825
2848,0,58979,58980.2724768999,0.03717822737399311
2849,0,58979,58980.27594910003,0.05601787510651916
2850,0,58979,58980.31135419989,0.5054111880029154
2851,2,58980,58981.271539399866,0.02280210807174479
2853,4,58980,58981.29589120019,0.004999635400164661
2854,1,58980,58981.30407410022,0.029759594354251972
2855,1,59148,59149.25291670021,0.21852813644658575
2856,0,58984,58985.28607639996,0.03881833521443256
2857,3,58982,58983.36491899984,0.06262333068466233
2858,0,58982,58983.39258099999,0.03174978313712397
2859,0,58982,58983.393055600114,0.004076175531426931
2860,0,58984,58985.19359950023,0.7914764162031808
2861,2,58979,58980.20464120014,0.07209821586368655
2862,3,58983,58984.4025347,0.07508812487502546
2863,2,58983,58984.40863429988,0.11781877020509847
2864,4,58984,58985.27806709986,0.010629279261258605
2865,0,58983,58984.40347220004,0.021456605809402247
2866,3,58979,58980.18538190005,0.20796569582266067
2867,2,58984,58985.17513890006,0.03195384199324531
2868,1,58984,58985.27524309978,0.1181202113402062
2869,3,58984,58985.39128470002,0.016860847048896864
2870,0,58984,58985.41966440016,0.08407585246751031
2871,2,58984,58985.48396989983,0.013089885087965025
2872,3,58978,58979.29657409992,0.05202697876916373
2873,1,58985,58986.18868059991,0.3954880465671033
2874,2,58985,58986.19150459999,0.04740481976200884
2875,2,58985,58986.20813659998,0.29327580711339574
2876,0,58985,58986.22216439992,0.05538173335127593
2877,1,58985,58986.22854170017,0.3681414357970089
2878,3,58985,58986.28451390006,0.049999025309952816
2879,1,58984,58985.28902779985,0.07588086437987678
2880,3,58985,58986.40812500008,0.0028174210642416017
2881,1,58986,58987.24936340004,0.2632683125383262
2882,3,58986,58987.33098379988,0.12383161752254492
2883,2,58986,58987.398842600174,0.00727408625232595
2884,1,58986,58987.40451390017,0.07690809737990618
2885,1,58986,58987.4130092999,0.28951944200622076
2886,1,58984,58985.20173610002,0.01224812532353438
2887,2,58991,58992.43758099992,0.008258655342130636
2888,4,58990,58991.291493100114,0.020352625132855198
2889,0,58990,58991.239988400135,0.3780509940401904
2890,4,58990,58991.41055560019,0.001184704154247543
2891,0,58985,58986.43787040003,0.06442391323782287
2892,3,58980,58981.46524310019,0.019009170635135252
2893,3,58990,58991.1786342999,0.4323551515744409
2894,1,58990,58991.179571799934,0.1572430271085152
2895,4,58990,58991.18427080009,0.013400942093038387
2896,2,58990,58991.25510419998,0.027661763116824153
2897,0,58990,58991.2730556,0.32901714715944086
2898,0,58990,58991.30444440013,0.07397872520644692
2899,3,58990,58991.3135532001,0.027220849942398817
2900,3,58990,58991.408171299845,0.0017660774993771995
2901,4,58990,58991.40958329989,0.0029164170152937547
2902,3,58990,58991.40958329989,0.02895006915470601
2903,4,58984,58985.407835599966,0.004294139509460795
2904,4,58990,58991.41055560019,0.002082260524206547
2905,3,58991,58992.20468749991,0.015170013239478801
2906,4,58986,58987.23829860008,0.012924250617324235
2907,2,58991,58992.26731480006,0.15021280271638063
2908,1,58991,58992.26731480006,0.030683565012791226
2909,4,58984,58985.18313660007,0.004261265307157877
2910,0,58990,58991.24373839982,0.07073802885193084
2911,2,58991,58992.349919000175,0.035026127015605174
2912,2,58990,58991.45009260019,0.00715510483805809
2913,0,58992,58993.26880790014,0.012797733562733749
2914,4,58990,58991.2039005002,0.011627127602330258
2915,3,58990,58991.2286111,0.19479825750302907
2916,4,58986,58987.44929399993,0.003869143412779655
2917,1,58993,58994.2027431,0.19223410228767904
2918,0,58993,58994.2473726999,0.1354151607325308
2919,1,58990,58991.31064809999,0.06477162907696972
2920,0,58990,58991.32064810023,0.182296485765889
2921,3,58990,58991.32488430012,0.0709100466628521
2922,4,58993,58994.3177546002,0.0030693989288665584
2923,3,58993,58994.4093865999,0.005344960529730551
2924,0,58993,58994.41313660005,0.2517853803407475
2925,2,58993,58994.4150231001,0.15219060792337347
2926,1,59011,59012.23599540023,0.11953709000637448
2927,4,58995,58996.420856500044,0.015873938695513897
2929,1,58985,58986.41524309991,0.023194161280832327
2930,4,58984,58985.20173610002,0.0015293688414379511
2931,4,58994,58995.20857639983,0.006184427442158774
2932,4,58994,58995.29848380014,0.0064858367040323914
2933,4,58994,58995.30083330022,0.002665663169900544
2934,4,58994,58995.323877300136,0.0021939718491341344
2935,1,58991,58992.35415509995,0.006197406749403668
2936,1,58994,58995.33864580002,0.006690680492410117
2937,4,58995,58996.27273150021,0.0032386051980363554
2938,2,58995,58996.31168980012,0.06571285495442361
2939,4,58995,58996.420856500044,0.0077861004554720436
2940,2,58995,58996.454421299975,0.5560345568262067
2941,1,58995,58996.45826390013,0.19659056416853446
2942,3,58996,58997.21725689992,0.031127390044737142
2943,3,58996,58997.38166669989,0.03141449337429278
2944,4,58996,58997.39586810023,0.013618446690823148
2945,4,58990,58991.22385419998,0.008231352806763473
2946,3,58997,58998.2747105998,0.3107105157939891
2947,1,58997,58998.37030090019,0.011371425896428686
2948,1,58997,58998.42126160022,0.0042098797235719
2949,3,58997,58998.42126160022,0.0028659330903691364
2950,2,58999,59000.232731500175,0.04146179642792789
2951,1,59000,59001.39317130018,0.05352247212897854
2952,0,58996,58997.18023149995,0.2088268098824245
2953,2,59000,59001.27027780004,0.002942173063532634
2955,1,59000,59001.38609950012,0.039985300202731076
2956,3,59000,59001.40083329985,0.0547209508286539
2957,0,59003,59004.18892360013,0.33771269994031494
2958,4,59003,59004.20313660009,0.020462662327879445
2959,2,59003,59004.252696800046,0.17770899882697452
2960,0,58999,59000.243784700055,0.33219055837100325
2961,3,59003,59004.3035300998,0.013861164901216706
2962,3,59004,59005.22716439981,0.168425203711397
2963,2,58999,59000.25997690018,0.05143767764746755
2964,4,59008,59009.252430600114,0.018160963353758795
2965,2,59003,59004.31149310013,0.0049737462281777434
2966,1,58999,59000.43747689994,0.007258016590593447
2967,0,59007,59008.326828700025,0.13225390270327445
2968,0,59003,59004.27651620004,0.14746394476837105
2969,3,59007,59008.334988399874,0.03938963373225092
2970,0,59008,59009.16716440022,0.14863060701103561
2971,4,59008,59009.17562500015,0.0042337198379247985
2972,1,59008,59009.17562500015,0.006574926042177107
2973,1,59008,59009.17608800018,0.002943757905837205
2974,4,59008,59009.17703700019,0.01980393171660461
2975,4,59008,59009.209629599936,0.004220810563566747
2976,3,59008,59009.21245370014,0.32931807001867797
2977,1,59008,59009.21343749994,0.02678483693818329
2978,3,59008,59009.22359950002,0.09325701151585343
2979,4,59008,59009.23663190007,0.014808678335938524
2980,4,59008,59009.25196760008,0.008829301374682961
2981,1,59008,59009.28620370012,0.023237582477108262
2982,4,59008,59009.35939810006,0.006077584096660836
2983,1,59008,59009.35939810006,0.03733155458612667
2984,1,59008,59009.36318290001,0.05950523138003667
2985,3,59009,59010.34690969996,0.02408876743415931
2986,0,59004,59005.2708796002,0.08855903166637182
2987,0,59008,59009.22833329998,0.3749444542543791
2988,0,59009,59010.4675925998,0.11653263586100707
2989,4,59009,59010.470902800094,0.006595209871457895
2990,3,59008,59009.27533560013,0.0035466681057642374
2991,2,59010,59011.201180600096,0.06518985130370168
2992,0,59010,59011.251307900064,0.023304263609968543
2993,2,59010,59011.25505790021,0.07885874040600759
2994,4,59010,59011.25554399984,0.0037122075416415063
2995,4,59010,59011.28064810019,0.016250953587337698
2996,4,59010,59011.29112270009,0.005502188977273776
2997,3,59010,59011.29539350001,0.0773873090086075
2998,3,59010,59011.30575230019,0.0058824272446714575
2999,2,59010,59011.31239579991,0.05804071402206189
3000,4,59010,59011.31490739994,0.0059820185875606
3001,0,59008,59009.21291670017,0.17152425428552023
3002,0,59011,59012.19789349986,0.7846649747080846
3003,4,59011,59012.198356499895,0.010331004717175485
3004,4,59011,59012.20500000008,0.007915398310352848
3005,2,59011,59012.23890049989,0.18582773602676464
3006,4,59011,59012.309456000105,0.008886498827679279
3007,3,59012,59013.24361110013,0.0022843931658267855
3008,4,59008,59009.21149310004,0.007237027213389849
3009,3,59012,59013.38938659988,0.026952679997708104
3010,0,59009,59010.46333329985,0.19779015715673506
3011,2,59013,59014.25961809978,0.04058754276162798
3012,4,58991,58992.34311340004,0.0033820207299491254
3013,1,59013,59014.38628470013,0.03814826082466198
3014,0,59013,59014.39097219985,0.5067818521143364
3015,1,59013,59014.39380790014,0.04154504521452218
3016,1,59014,59015.31568290014,0.023704869841105484
3017,1,59011,59012.30084489984,0.01704375378768566
3018,2,59015,59016.19881939981,0.046949138429948266
3019,1,59015,59016.207812500186,0.011763685454288752
3021,1,59012,59013.391724499874,0.003516885264055247
3022,0,59016,59017.21128469985,0.057029788481534595
3023,1,59016,59017.22494209977,0.05310173377470268
3024,0,59016,59017.22835650016,0.2386707467895711
3025,0,59016,59017.239467599895,0.17991218002943793
3026,3,59016,59017.25562500022,0.13516727452211758
3027,1,59016,59017.25608799979,0.01259722092931378
3028,1,59011,59012.20074070012,0.05269148557453462
3029,2,59014,59015.219201399945,0.032321580862317116
3030,1,59014,59015.214513900224,0.03423227263223865
3031,2,59017,59018.46607640013,0.23964673419802926
3032,4,58371,58372.27195600001,0.013782470601244663
3034,1,59017,59018.38650459983,0.05598742615552973
3035,1,59017,59018.38979170006,0.4929198551558991
3036,1,59013,59014.390509299934,0.06434529533684054
3037,0,59017,59018.46373840002,0.013869361211572194
3038,3,59018,59019.21524310019,0.7498471611130281
3039,3,59018,59019.23122690013,0.11932887794823778
3040,0,59018,59019.25472219987,0.040911001270807656
3041,1,59018,59019.25659719994,0.3319198636783972
3042,2,59018,59019.25710650021,0.014627858470309108
3043,4,59018,59019.25710650021,0.00546060867940116
3044,0,59015,59016.20733800018,0.09167448923010672
3045,0,59018,59019.345902800094,0.02484814442663731
3046,1,59018,59019.27815969987,0.006979609163438823
3047,0,59019,59020.4691319,0.6689545687359397
3048,2,58698,58699.47770830011,0.03816312176331493
3049,0,59017,59018.20178239979,0.04763507741120943
3050,3,59023,59024.2438542,0.07306618736415937
3051,2,59019,59020.229618099984,0.0485486606807891
3052,1,59023,59024.481354199816,0.11283403674954792
3053,0,59017,59018.387905099895,0.07608124091605953
3054,1,59016,59017.30726849986,0.2499061402364522
3055,0,59021,59022.35902780015,0.015121524669682663
3056,0,59037,59038.48451389978,0.054086340514380805
3057,2,59019,59020.36056709988,0.007383896616570817
3059,1,59021,59022.37325230008,0.030032866222403524
3060,0,59022,59023.307430599816,0.05220649385918379
3061,0,59018,59019.2341781999,0.17318270619007647
3062,1,59024,59025.19040510012,0.04377709865225387
3063,3,58434,58435.07248840016,0.04409851682460961
3064,2,59016,59017.3154397998,0.058831801770700444
3065,2,59022,59023.33511570003,0.00035440103327982823
3066,1,59023,59024.38574070018,0.07657135868639763
3067,4,59023,59024.24241899978,0.0027984699013494834
3069,2,59023,59024.4755092999,0.10410998639350759
3070,2,59023,59024.47690969985,0.14456065568772214
3071,3,59045,59046.43863430014,0.7843183252764587
3072,4,59024,59025.196284700185,0.002423780414366545
3073,2,59024,59025.20636569988,0.4757281794072077
3074,3,59024,59025.358067099936,0.0009562798202758549
3075,2,58581,58582.37767359987,0.00896518265148435
3076,3,59021,59022.47415510006,0.052329052403918906
3077,0,59025,59026.28413189994,0.14496210386161934
3078,3,59027,59028.22218749998,0.10846970499463411
3080,3,59023,59024.47129630018,0.11312411648515071
3081,3,59025,59026.47337959986,0.6425686376030825
3082,0,59023,59024.25782410009,0.0702669007813015
3083,3,59026,59027.22178239981,0.00781458318695366
3084,1,59027,59028.204421299975,0.22804476657143138
3085,2,59025,59026.36891200021,0.028617797649998496
3086,0,59027,59028.38767360011,0.02130349103273044
3087,2,59027,59028.45481480006,0.5211491800672579
3088,3,59026,59027.373472199775,0.045058614321857864
3089,4,59028,59029.21439810004,0.006483924548477827
3090,4,59028,59029.27530089999,0.00790134547829167
3091,2,59035,59036.38394680014,0.11991353163091832
3092,3,59009,59010.46097220015,0.0020450705905195117
3093,3,59029,59030.36952550011,0.01198772966385263
3095,2,59015,59016.38650459983,0.0016881036253126652
3096,3,59267,59268.43604170019,0.502384080272023
3097,3,59031,59032.462245400064,0.005660885348253206
3098,3,59032,59033.3585994998,0.11203474025839376
3099,3,59032,59033.17329860013,0.12610916301226135
3100,4,59027,59028.20064810012,0.007482514908306325
3101,4,59032,59033.36519679986,0.0034014730336626273
3102,2,59029,59030.377419000026,0.04389027208039798
3103,4,59030,59031.23754630005,0.005742719763375736
3104,0,59033,59034.38789349981,0.00044573589583414694
3105,1,59034,59035.21322919987,0.004072521115116187
3106,0,59029,59030.37283559982,0.05532921909381006
3107,1,59034,59035.449803200085,0.05851713576297359
3109,3,59028,59029.278206000105,0.007964234480799604
3110,3,59031,59032.378900500014,0.00015691568146219197
3111,1,59035,59036.21380789997,0.30826588286673307
3112,2,59035,59036.37466439977,0.022132652133060385
3113,1,59035,59036.20806710003,0.031332042174069055
3114,4,59036,59037.353715300094,0.014143382818068187
3115,2,59030,59031.19219909981,0.0594588371345862
3116,1,59036,59037.22108800011,0.05485568904363052
3117,0,59037,59038.21174769988,0.1382917669119399
3118,4,59037,59038.2259837999,0.002140334188408759
3119,4,59037,59038.22879630001,0.001177915744331594
3120,4,59037,59038.22879630001,0.004717306968736216
3121,3,59031,59032.46740739979,0.006074242949354297
3122,1,59037,59038.48549770005,0.035645595164772975
3123,3,59047,59048.43524309993,0.10068583342202025
3124,1,59038,59039.35611109994,0.04532971564124238
3125,3,59038,59039.48703699978,0.003456534043877379
3126,2,59039,59040.19853009982,0.15454818409604407
3127,3,59039,59040.235057900194,0.05486750558689316
3128,0,59037,59038.343900499865,0.031226797385332947
3129,2,59039,59040.26134259999,0.006755678870899897
3130,3,59039,59040.3326388998,0.005747974731371762
3132,1,59036,59037.45608799998,0.5255908662057175
3133,3,59034,59035.440543999895,0.026526938482410337
3134,0,59040,59041.21026619989,0.10707275687561335
3135,0,59040,59041.211678199936,0.0752592359536804
3136,0,59040,59041.22046299977,0.1695823965288693
3137,1,59040,59041.3581249998,0.010754291154596324
3138,0,59041,59042.249317099806,0.1043661274471975
3139,3,59041,59042.326898099855,0.014435050888976323
3140,4,59038,59039.36364579992,0.004488135445539554
3141,4,59041,59042.47465279978,0.012480080060707244
3142,4,59042,59043.27163190022,0.01001920673364311
3143,4,59042,59043.27209489979,0.0031330833495894056
3144,2,59042,59043.2749073999,0.027517530174674017
3145,3,59042,59043.3363541998,0.008272029133758133
3146,0,59042,59043.362222199794,0.306053128287793
3147,3,59042,59043.3813426001,0.017083643812866985
3149,3,59043,59044.34501159983,0.002585134004584956
3150,3,59043,59044.356331000105,0.044221207559158295
3151,1,59043,59044.3639814998,0.039784846597040895
3152,1,59044,59045.27098379983,0.0161657642317763
3153,3,59044,59045.27203699993,0.0672947647896831
3154,0,59041,59042.325405099895,0.09075336397718217
3155,3,58813,58814.12855320005,0.2006845191248352
3156,1,59044,59045.4604282002,0.14132224013677372
3157,4,59044,59045.48785880022,0.027292233694998433
3158,0,59045,59046.19756940007,0.40831014037824376
3159,2,59045,59046.3426620001,0.0012227277553197905
3160,3,59045,59046.35560189979,0.003200173228759479
3162,2,59045,59046.43863430014,0.3847159846581088
3163,4,59045,59046.43910880014,0.01846981545650342
3164,3,59045,59046.44238429982,0.1612328821419294
3165,3,59045,59046.443784699775,0.5414860611948911
3166,0,59045,59046.47467589984,0.25193306046674546
3167,1,59046,59047.25630789995,0.004557089479209902
3168,1,59046,59047.27107639983,0.005786107504463427
3169,0,59046,59047.42649309989,0.24073604798034423
3170,3,59046,59047.4596644002,0.028949829469480697
3171,1,59045,59046.42017359985,0.008641518479033838
3172,3,59047,59048.3655208,0.004403714923680821
3173,4,59047,59048.42025459977,0.00658568420890459
3174,1,59064,59065.40890049981,0.36617416107166156
3175,1,59048,59049.329710599966,0.0006843873501810352
3176,0,59045,59046.40266200015,0.005499984354915808
3177,1,59049,59050.24446759978,0.010106515453123188
3178,1,59049,59050.268321800046,0.22251579577382927
3179,1,59049,59050.28422449995,0.061997739057459075
3180,4,59049,59050.29306709999,0.0005833273537810332
3181,1,59049,59050.35990739986,0.004807594422350324
3182,2,59045,59046.3993981001,0.02999643363161827
3183,4,59050,59051.3162153,0.0005247892679896304
3185,0,59056,59057.17528939992,0.3701350265198391
3186,0,59050,59051.39320599986,0.011684653882307612
3187,4,59045,59046.42157409992,0.004287953294978808
3188,4,59052,59053.29666669993,0.00415732656893134
3189,1,59046,59047.4222916998,0.005139598978768325
3190,4,59045,59046.3426620001,0.002681885179402493
3191,2,59052,59053.33204860008,0.051320459953177425
3192,2,59049,59050.36130789993,0.1593233705796951
3193,0,59052,59053.42844909988,0.007279938669329214
3194,4,59053,59054.4105440001,0.0009117493584083383
3195,2,59053,59054.471180600114,0.011430685220246473
3196,4,59054,59055.3737499998,0.0020506891926237733
3197,3,59052,59053.30666670017,0.10420929107939088
3198,4,59049,59050.37321759993,0.004181334120882288
3199,3,59055,59056.44156249985,0.21709592164612743
3200,2,59051,59052.29179400019,0.22833205904452755
3201,4,59056,59057.3483564998,0.005113692537240306
3202,1,59051,59052.17290510005,0.32396754717727533
3203,3,59060,59061.39584490005,0.6866009262337993
3204,3,59058,59059.16069439985,0.09784098390692354
3205,3,59058,59059.32445599977,0.017542031041309882
3206,4,59055,59056.439652800094,0.004380001734854079
3207,1,59059,59060.440069399774,0.2770212682396824
3208,1,59060,59061.20951389987,0.015266140730457421
3209,1,59060,59061.31224540016,0.009296965119624646
3210,1,59060,59061.436423600186,0.14312382058624254
3211,0,59060,59061.43783560023,0.06331854240901921
3212,2,59059,59060.44340279978,0.009701939020204445
3213,2,59061,59062.311273099855,0.043843162469158634
3214,0,59059,59060.489467599895,0.0010133613091721824
3215,3,59061,59062.41261570016,0.0011115023360414806
3216,1,59061,59062.46228010021,0.2954720763805099
3217,2,59061,59062.48043979984,0.008315327323066331
3218,2,59061,59062.48935189983,0.009874159214284778
3219,1,59062,59063.2332870001,0.006221730464371808
3221,3,59062,59063.336678199936,0.06746012923922669
3222,0,59062,59063.42925930023,0.03678812183164751
3223,0,59063,59064.42190970015,0.04181939914875367
3224,0,59064,59065.21763890004,0.9433905410566017
3225,4,59064,59065.36717589991,0.0038135560719494426
3226,0,59064,59065.43472220004,0.0890672144044616
3227,4,59062,59063.2332870001,0.007428799108021062
3228,1,59065,59066.31271990016,0.0020672388889525603
3229,0,59065,59066.393344900105,0.08959927217299045
3230,1,58556,58557.1614351999,0.04567790484323734
3231,0,59065,59066.18509260006,0.2506416335267048
3232,2,59063,59064.22133099986,0.003691358421276641
3233,0,59066,59067.28267360013,0.05375947668714634
3234,3,59066,59067.29197920021,0.0031064783770827793
3235,0,59066,59067.326261600014,0.4652720267136264
3236,0,59066,59067.37618059991,0.03256497878833288
3237,1,59066,59067.44327550009,0.0032497549950494535
3238,0,59067,59068.21532410011,0.04292693017112929
3239,2,59067,59068.25359949982,0.05007291632348733
3240,4,59067,59068.35016199993,0.006528803789304815
3241,0,59067,59068.37277780008,0.13253379670316542
3242,3,59064,59065.44209490018,0.46780090494083115
3243,4,59068,59069.24226849992,0.001797940032994461
3244,1,59068,59069.33501160005,0.069838226983833
3245,0,59065,59066.41440969985,0.04925322200958233
3246,4,59068,59069.45711810002,0.0012522585898041246
3247,3,59067,59068.47796300007,0.10654623488915714
3248,1,59070,59071.37207179982,0.0021285784812153925
3249,0,59070,59071.43594910018,0.007833919979558976
3250,4,59070,59071.47987269983,0.01376693027143112
3251,0,59068,59069.24621530017,0.005986077458652113
3252,2,59071,59072.48538189987,0.009139361635549228
3253,4,59088,59089.32614579983,0.06138723876501671
3254,1,59064,59065.41601849999,0.04913936146372543
3255,0,59072,59073.33417819999,0.016488807468587354
3256,2,59072,59073.37651620014,0.061850674067415484
3257,2,59072,59073.397963,0.6968768733604759
3258,1,59072,59073.41908559995,0.09560932043327935
3259,1,59072,59073.42424769979,0.2893451557726243
3260,2,59071,59072.31553239981,0.023140716059704653
3261,1,59079,59080.45033559995,0.22554960759569237
3262,3,59073,59074.22052079998,0.035512038811178426
3263,1,59074,59075.31245370023,0.019636443254327972
3264,1,59074,59075.40843749978,0.15999668467227493
3265,2,59074,59075.45025460003,0.009671910520659284
3266,2,59074,59075.47627309989,0.01254298547243019
3267,0,59075,59076.42046299996,0.13255440541885638
3268,4,59075,59076.420925899874,0.010024915000573646
3269,0,59075,59076.42512729997,0.15143221909149854
3270,0,59075,59076.37585650012,0.06685170374411309
3271,1,59066,59067.47739579994,0.1639824006288754
3272,3,59076,59077.216053199954,0.004135273420985438
3273,2,59076,59077.24732640013,0.01258380746065126
3274,1,59076,59077.30130789988,0.04623876303532071
3275,2,59076,59077.36562500009,0.03068962399650087
3276,1,59076,59077.37122689979,0.018207828900361718
3277,0,59076,59077.4254977,0.015140739458811342
3278,1,59076,59077.48350689979,0.143309597272527
3279,0,59060,59061.43381940015,0.05247568678760399
3280,1,59083,59084.42418979993,0.10582921517013773
3281,2,59063,59064.452673600055,0.21147238897525114
3282,4,59077,59078.29714119993,0.0013736717435147926
3283,1,59077,59078.35177080007,0.048959628175410726
3284,3,59074,59075.35458330018,0.012898411974240782
3285,0,59069,59070.50054399995,0.10891795464289131
3286,2,59074,59075.37858799985,0.013278962614123048
3287,2,59077,59078.40481479978,0.06725309169251058
3288,3,59078,59079.480752300005,0.38384871711066226
3289,3,59079,59080.18258100003,0.00956950527227633
3290,2,59079,59080.30591440015,0.023633716572481263
3291,0,59077,59078.37490739999,0.23913521753130967
3292,1,59078,59079.34312500013,0.024262098447379317
3293,3,59077,59078.22495369986,0.011890837427115278
3294,2,59080,59081.3610069002,0.045333580334279436
3295,0,59080,59081.44299770007,0.020740853712677233
3296,3,59079,59080.33216439979,0.04750756906407233
3297,4,59081,59082.26929400023,0.013822264944129619
3298,3,59081,59082.396238400135,0.051378317701414544
3299,1,59081,59082.4358680998,0.030956646867267106
3300,2,59081,59082.45128470007,0.0464548850312611
3302,2,59087,59088.28068289999,0.08312789022385927
3303,1,59082,59083.47603010014,0.2175954038060168
3304,4,59083,59084.42466440005,0.01881789229192836
3305,2,59083,59084.2810531999,0.014472885971325553
3306,4,59083,59084.307141200174,0.0030503261009178816
3307,0,59083,59084.34501159983,0.09678924455615905
3308,3,59083,59084.444363399874,0.2114291387385191
3309,1,59083,59084.44856479997,0.4537368170482885
3310,2,59083,59084.478159700055,0.09935687857768309
3311,4,59079,59080.46763890004,0.003072355759048494
3312,3,59084,59085.21627310012,0.0021556369416275423
3313,3,59084,59085.33600689983,0.021737181505643622
3315,0,59085,59086.274131900165,0.42095033573735136
3316,4,59085,59086.28802079987,0.006175805089200763
3317,0,59080,59081.352858799975,0.005131713321467086
3318,4,59085,59086.418530100025,0.033154233695221504
3319,1,59072,59073.39987270022,0.0626595962401602
3320,1,59086,59087.284814800136,0.10987359278162839
3321,0,59086,59087.38362269988,0.28390210621788114
3322,0,59086,59087.44721060013,0.14664468324512833
3323,0,59086,59087.377476899885,0.28998216966381196
3324,3,59086,59087.47609949997,0.06678333483538447
3325,3,59087,59088.30432870006,0.04280815079509175
3326,3,59084,59085.44357640017,0.10219227635908024
3327,0,59088,59089.37511570007,0.008082151059172416
3328,4,59088,59089.44634260005,0.004257709631570675
3329,0,59089,59090.18491900014,0.16343895340501083
3330,4,59089,59090.18778940011,0.005996692306104975
3331,0,59089,59090.28087959997,0.39078686169856147
3332,4,59089,59090.40261569992,0.004930507957173749
3333,2,59086,59087.47890050011,0.0582764412921697
3334,2,59091,59092.49577549985,0.2798571283101205
3335,2,59085,59086.29084490007,0.07839251257308368
3336,4,59090,59091.36355319992,0.0035363468504841034
3337,1,59090,59091.4142593001,0.19244252371510442
3338,1,59089,59090.37238429999,0.053434775833370626
3339,4,59091,59092.40256940015,0.037448270600426284
3340,1,59091,59092.23765050015,0.013044618934591724
3341,4,59092,59093.39579859981,0.006552509518160396
3342,2,59084,59085.25516200019,0.07100474095689666
3343,3,59094,59095.30607639998,0.5427573837353892
3344,2,59094,59095.38692130009,0.0427041563303991
3345,0,59094,59095.45839119982,0.09158234109633828
3346,2,59095,59096.2781134001,0.024474919823268933
3347,0,59095,59096.3659144002,0.30071568058417836
3348,0,59095,59096.38401619997,0.018174770902356165
3349,4,59092,59093.43690969981,0.0057237978092976646
3350,0,59093,59094.34383099992,0.022469294333959885
3351,0,59096,59097.42799769994,0.036499192177085256
3352,3,59097,59098.36054399982,0.09597952879052683
3353,1,59096,59097.3480440001,0.07564597024174556
3354,0,59094,59095.30515050003,0.18777861588169922
3355,3,59098,59099.17385420017,0.017448475381982895
3356,3,59098,59099.33668980002,0.22598384527742962
3357,1,59097,59098.2056828998,0.057826447875781985
3358,4,59073,59074.30096059991,0.00045745890659041363
3359,4,59092,59093.17579860008,0.002703528589792065
3361,0,59107,59108.48049770016,0.08177444867719377
3362,4,59103,59104.39671299979,0.006036194117593294
3363,0,59095,59096.37832179992,0.019190183624821146
3364,2,59101,59102.41771990014,0.005580364293162667
3365,4,59101,59102.418182900175,0.020660961141243182
3366,0,59103,59104.424294000026,0.6875704673097888
3367,1,59106,59107.27540510008,0.14648581480288536
3368,3,59105,59106.2281366,0.06312371219931638
3369,2,59105,59106.2281366,0.1260231217326116
3370,4,59105,59106.337303199805,0.008671751353142469
3371,4,59103,59104.43571759993,0.018887925647540493
3372,0,59105,59106.18122689985,0.4696302546629927
3373,4,59092,59093.4700230998,0.005650352379181631
3374,2,59103,59104.40565969981,0.04111881637068841
3375,3,59103,59104.43287040014,0.13321245123503936
3376,4,59105,59106.30822920008,0.01500361385503565
3377,3,59103,59104.45119210007,0.12771943563150215
3378,3,59103,59104.40329860011,0.01258077495695163
3379,3,59098,59099.335254599806,0.16791212385493579
3380,3,59105,59106.18778940011,0.0046500309198582775
3381,3,59098,59099.15775460005,0.05405046146394779
3382,0,59105,59106.27682870021,0.04870457055864231
3383,1,59105,59106.31825229991,0.028423706826761486
3384,1,59105,59106.32369210012,0.4854817776946952
3385,1,59105,59106.33833329985,0.08069189500592688
3386,2,59105,59106.40067130001,0.10488922950552491
3387,2,59107,59108.26703700004,0.09737265348309097
3388,2,59103,59104.41702549998,0.017853644762169545
3389,3,59110,59111.38607640006,0.2623260449747075
3390,4,59103,59104.40471060015,0.00667496944437693
3391,3,59105,59106.11804400012,0.034282146526258744
3392,3,59105,59106.11804400012,0.05895952755607331
3393,4,59105,59106.378576400224,0.007357526889444953
3394,0,59105,59106.383807899896,0.23427917962913566
3395,1,59105,59106.38620370021,0.008685498597973716
3396,0,59106,59107.128576400224,0.2399871588458429
3397,2,59106,59107.17268519988,0.3759097366157987
3398,3,59106,59107.17268519988,0.009424107925473752
