unit,fold,decision_night,t0_mjd,score
2825,0,58973,58974.31840279978,0.6282432755875031
2826,1,58691,58692.21315969992,0.2640839925746263
2827,1,58977,58978.31017359998,0.42928015183687274
2828,4,58977,58978.31017359998,0.0051745206827709415
2829,3,58977,58978.39487269986,0.10125443486361743
2830,1,58975,58976.19167819992,0.669872365570012
2831,0,58975,58976.17728010006,0.03987272092799546
2832,0,58968,58969.31225690013,0.10250473030877595
2833,3,58978,58979.267476900015,0.0044005954158780215
2834,0,58978,58979.33594910009,0.07620411878495122
2835,0,58978,58979.33734950004,0.07903612688533689
2836,1,58975,58976.35346060013,0.2929474686037046
2837,3,58976,58977.383287,0.1103806422120317
2838,2,58979,58980.17263890011,0.04171666576719113
2839,0,58979,58980.17263890011,0.05316292209835724
2840,4,58979,58980.19142360008,0.004782078498618689
2841,3,58979,58980.1962036998,0.15337278907829122
2842,4,58973,58974.19432870019,0.004008589533240919
2843,3,58979,58980.19949069992,0.5140038407032439
2844,3,58979,58980.20276620006,0.5095931682351947
2845,1,58979,58980.22078699991,0.6172040233224675
2846,1,58979,58980.22126160003,0.483438637581583
2847,2,58979,58980.22364579979,0.029633772983857137
2848,0,58979,58980.2724768999,0.03681762833890682
2849,0,58979,58980.27594910003,0.015091017981406713
2850,0,58979,58980.31135419989,0.6085049077605612
2851,2,58980,58981.271539399866,0.07864721572860725
2853,4,58980,58981.29589120019,0.004623321345938305
2854,1,58980,58981.30407410022,0.041266502369183444
2855,1,59148,59149.25291670021,0.23497391813340587
2856,0,58984,58985.28607639996,0.014717949692133843
2857,3,58982,58983.36491899984,0.7218614404343611
2858,0,58982,58983.39258099999,0.0620851976789771
2859,0,58982,58983.393055600114,0.05072115654722552
2860,0,58984,58985.19359950023,0.536898317887989
2861,2,58979,58980.20464120014,0.4251633508063844
2862,3,58983,58984.4025347,0.3368388701518905
2863,2,58983,58984.40863429988,0.13812344975180998
2864,4,58984,58985.27806709986,0.004517686910035722
2865,0,58983,58984.40347220004,0.1193629993143878
2866,3,58979,58980.18538190005,0.08155153109524181
2867,2,58984,58985.17513890006,0.16410364422163437
2868,1,58984,58985.27524309978,0.26937717906776276
2869,3,58984,58985.39128470002,0.05622594145782172
2870,0,58984,58985.41966440016,0.09946741532383582
2871,2,58984,58985.48396989983,0.20348848027020855
2872,3,58978,58979.29657409992,0.0782006935730452
2873,1,58985,58986.18868059991,0.13745204891559595
2874,2,58985,58986.19150459999,0.33998227802183234
2875,2,58985,58986.20813659998,0.06636840496758738
2876,0,58985,58986.22216439992,0.04515572034032113
2877,1,58985,58986.22854170017,0.5058850578511304
2878,3,58985,58986.28451390006,0.18606529680355988
2879,1,58984,58985.28902779985,0.13469875713010485
2880,3,58985,58986.40812500008,0.2627337982144007
2881,1,58986,58987.24936340004,0.21907778822711563
2882,3,58986,58987.33098379988,0.12503729692516077
2883,2,58986,58987.398842600174,0.25695084551676306
2884,1,58986,58987.40451390017,0.31728762698083035
2885,1,58986,58987.4130092999,0.4564120964292591
2886,1,58984,58985.20173610002,0.4428680655674125
2887,2,58991,58992.43758099992,0.005655498961985484
2888,4,58990,58991.291493100114,0.004415921193505204
2889,0,58990,58991.239988400135,0.14789395749048073
2890,4,58990,58991.41055560019,0.0038937089308508106
2891,0,58985,58986.43787040003,0.14196206772626102
2892,3,58980,58981.46524310019,0.6796211427733466
2893,3,58990,58991.1786342999,0.33078100593214466
2894,1,58990,58991.179571799934,0.30287763592976097
2895,4,58990,58991.18427080009,0.0046390588596351215
2896,2,58990,58991.25510419998,0.00568544994881389
2897,0,58990,58991.2730556,0.14675504402941295
2898,0,58990,58991.30444440013,0.018277137187970173
2899,3,58990,58991.3135532001,0.17308885236906985
2900,3,58990,58991.408171299845,0.01983149702714764
2901,4,58990,58991.40958329989,0.00491957375516718
2902,3,58990,58991.40958329989,0.3299094302429058
2903,4,58984,58985.407835599966,0.00491957375516718
2904,4,58990,58991.41055560019,0.0038937089308508106
2905,3,58991,58992.20468749991,0.03030466459577828
2906,4,58986,58987.23829860008,0.005194109774966812
2907,2,58991,58992.26731480006,0.0377650486477263
2908,1,58991,58992.26731480006,0.08609623778836975
2909,4,58984,58985.18313660007,0.0022233473251508633
2910,0,58990,58991.24373839982,0.023412844048271115
2911,2,58991,58992.349919000175,0.011625168912887368
2912,2,58990,58991.45009260019,0.012008293858027621
2913,0,58992,58993.26880790014,0.1494583721871444
2914,4,58990,58991.2039005002,0.004562839753497854
2915,3,58990,58991.2286111,0.1700673921182228
2916,4,58986,58987.44929399993,0.0051904795793907815
2917,1,58993,58994.2027431,0.6415233638633706
2918,0,58993,58994.2473726999,0.08680692173978925
2919,1,58990,58991.31064809999,0.36495076112549335
2920,0,58990,58991.32064810023,0.08890462290942878
2921,3,58990,58991.32488430012,0.13681018682308405
2922,4,58993,58994.3177546002,0.003691864209868723
2923,3,58993,58994.4093865999,0.1149509130438665
2924,0,58993,58994.41313660005,0.04943329205950714
2925,2,58993,58994.4150231001,0.13812344975180998
2926,1,59011,59012.23599540023,0.24109977161242407
2927,4,58995,58996.420856500044,0.0038967125631612673
2929,1,58985,58986.41524309991,0.14650690835145536
2930,4,58984,58985.20173610002,0.004206848471670583
2931,4,58994,58995.20857639983,0.004452070153089819
2932,4,58994,58995.29848380014,0.0041539319686095255
2933,4,58994,58995.30083330022,0.004385804654454412
2934,4,58994,58995.323877300136,0.005194109774966812
2935,1,58991,58992.35415509995,0.09704779559476667
2936,1,58994,58995.33864580002,0.034227546789630095
2937,4,58995,58996.27273150021,0.00436297380740339
2938,2,58995,58996.31168980012,0.1167919011601072
2939,4,58995,58996.420856500044,0.004665433894169853
2940,2,58995,58996.454421299975,0.2765918822126381
2941,1,58995,58996.45826390013,0.16799776426195834
2942,3,58996,58997.21725689992,0.03840833212013209
2943,3,58996,58997.38166669989,0.09207712895150956
2944,4,58996,58997.39586810023,0.005081745459716481
2945,4,58990,58991.22385419998,0.004385804654454412
2946,3,58997,58998.2747105998,0.39957226320903383
2947,1,58997,58998.37030090019,0.43522399717929056
2948,1,58997,58998.42126160022,0.18888257289388266
2949,3,58997,58998.42126160022,0.17883390185649278
2950,2,58999,59000.232731500175,0.23507195498039968
2951,1,59000,59001.39317130018,0.07796116851990814
2952,0,58996,58997.18023149995,0.11429637665002965
2953,2,59000,59001.27027780004,0.05723645752549978
2955,1,59000,59001.38609950012,0.0865308300907676
2956,3,59000,59001.40083329985,0.2563776053465082
2957,0,59003,59004.18892360013,0.1255166656607203
2958,4,59003,59004.20313660009,0.0047677276070295215
2959,2,59003,59004.252696800046,0.320388200363068
2960,0,58999,59000.243784700055,0.12496747408432192
2961,3,59003,59004.3035300998,0.298573022643341
2962,3,59004,59005.22716439981,0.20216879507526286
2963,2,58999,59000.25997690018,0.41602407967496013
2964,4,59008,59009.252430600114,0.0040358822624889865
2965,2,59003,59004.31149310013,0.0735739338434195
2966,1,58999,59000.43747689994,0.032517455445591106
2967,0,59007,59008.326828700025,0.14874197755269783
2968,0,59003,59004.27651620004,0.17327873621563558
2969,3,59007,59008.334988399874,0.6256984318168286
2970,0,59008,59009.16716440022,0.0371254754450402
2971,4,59008,59009.17562500015,0.004678987288220514
2972,1,59008,59009.17562500015,0.1544449362220668
2973,1,59008,59009.17608800018,0.20367139358817665
2974,4,59008,59009.17703700019,0.004841877483778918
2975,4,59008,59009.209629599936,0.0047677276070295215
2976,3,59008,59009.21245370014,0.13850677065647507
2977,1,59008,59009.21343749994,0.10321418875965402
2978,3,59008,59009.22359950002,0.7255571517930172
2979,4,59008,59009.23663190007,0.004385804654454412
2980,4,59008,59009.25196760008,0.004573792929276727
2981,1,59008,59009.28620370012,0.05834749691800529
2982,4,59008,59009.35939810006,0.004385804654454412
2983,1,59008,59009.35939810006,0.11213752065768166
2984,1,59008,59009.36318290001,0.2894798039987156
2985,3,59009,59010.34690969996,0.3032084662734087
2986,0,59004,59005.2708796002,0.2252872977122168
2987,0,59008,59009.22833329998,0.38773121900803675
2988,0,59009,59010.4675925998,0.1816076079416985
2989,4,59009,59010.470902800094,0.004678987288220514
2990,3,59008,59009.27533560013,0.1697290757003251
2991,2,59010,59011.201180600096,0.2351846611915323
2992,0,59010,59011.251307900064,0.08801807023779747
2993,2,59010,59011.25505790021,0.30539819312736677
2994,4,59010,59011.25554399984,0.004836592763525889
2995,4,59010,59011.28064810019,0.004385804654454412
2996,4,59010,59011.29112270009,0.004623321345938305
2997,3,59010,59011.29539350001,0.4903296386633144
2998,3,59010,59011.30575230019,0.27095953861339117
2999,2,59010,59011.31239579991,0.14887908565789368
3000,4,59010,59011.31490739994,0.004138682354402968
3001,0,59008,59009.21291670017,0.09656219811596593
3002,0,59011,59012.19789349986,0.18951492844657986
3003,4,59011,59012.198356499895,0.004452070153089819
3004,4,59011,59012.20500000008,0.003971284157786286
3005,2,59011,59012.23890049989,0.04814898586846229
3006,4,59011,59012.309456000105,0.0046485652537477775
3007,3,59012,59013.24361110013,0.10355472692047384
3008,4,59008,59009.21149310004,0.004206848471670583
3009,3,59012,59013.38938659988,0.06584210072252233
3010,0,59009,59010.46333329985,0.2600027152834556
3011,2,59013,59014.25961809978,0.11199446244383413
3012,4,58991,58992.34311340004,0.004836592763525889
3013,1,59013,59014.38628470013,0.28178044872431884
3014,0,59013,59014.39097219985,0.10223650495682034
3015,1,59013,59014.39380790014,0.15755863829819566
3016,1,59014,59015.31568290014,0.1788959685987886
3017,1,59011,59012.30084489984,0.13997155599286823
3018,2,59015,59016.19881939981,0.03784281992563486
3019,1,59015,59016.207812500186,0.17050455402962153
3021,1,59012,59013.391724499874,0.22871073236959777
3022,0,59016,59017.21128469985,0.13810208692737677
3023,1,59016,59017.22494209977,0.24279898721098073
3024,0,59016,59017.22835650016,0.020211741903131266
3025,0,59016,59017.239467599895,0.0901034584959169
3026,3,59016,59017.25562500022,0.05206834225812535
3027,1,59016,59017.25608799979,0.19839980857633355
3028,1,59011,59012.20074070012,0.4262849317672058
3029,2,59014,59015.219201399945,0.15178239979461894
3030,1,59014,59015.214513900224,0.11781461266640245
3031,2,59017,59018.46607640013,0.35980364282883
3032,4,58371,58372.27195600001,0.00491957375516718
3034,1,59017,59018.38650459983,0.4704157373622563
3035,1,59017,59018.38979170006,0.22133774094738096
3036,1,59013,59014.390509299934,0.12744270001129623
3037,0,59017,59018.46373840002,0.05029782833750962
3038,3,59018,59019.21524310019,0.3255656171690886
3039,3,59018,59019.23122690013,0.2589411505659385
3040,0,59018,59019.25472219987,0.016568560762412535
3041,1,59018,59019.25659719994,0.2646755777867405
3042,2,59018,59019.25710650021,0.003961571267626205
3043,4,59018,59019.25710650021,0.005527306333547459
3044,0,59015,59016.20733800018,0.013688795412467059
3045,0,59018,59019.345902800094,0.008981106164655656
3046,1,59018,59019.27815969987,0.310454408670245
3047,0,59019,59020.4691319,0.2551226616401834
3048,2,58698,58699.47770830011,0.07587258182034139
3049,0,59017,59018.20178239979,0.05720725912472068
3050,3,59023,59024.2438542,0.6067386658882555
3051,2,59019,59020.229618099984,0.05987258323349563
3052,1,59023,59024.481354199816,0.11556387968522912
3053,0,59017,59018.387905099895,0.31749201033348373
3054,1,59016,59017.30726849986,0.17701233846283154
3055,0,59021,59022.35902780015,0.11105824464994013
3056,0,59037,59038.48451389978,0.02042652594419425
3057,2,59019,59020.36056709988,0.08627888152342138
3059,1,59021,59022.37325230008,0.19339080901539898
3060,0,59022,59023.307430599816,0.028297320723497544
3061,0,59018,59019.2341781999,0.17434417675763636
3062,1,59024,59025.19040510012,0.04673998537704776
3063,3,58434,58435.07248840016,0.38207783882963187
3064,2,59016,59017.3154397998,0.17695692930573284
3065,2,59022,59023.33511570003,0.077680965216642
3066,1,59023,59024.38574070018,0.2451943317967361
3067,4,59023,59024.24241899978,0.004573792929276727
3069,2,59023,59024.4755092999,0.114287965300338
3070,2,59023,59024.47690969985,0.23402304385275066
3071,3,59045,59046.43863430014,0.25446806617867657
3072,4,59024,59025.196284700185,0.0035585317914175727
3073,2,59024,59025.20636569988,0.13238098528432016
3074,3,59024,59025.358067099936,0.27998346242528704
3075,2,58581,58582.37767359987,0.03468513398847172
3076,3,59021,59022.47415510006,0.06007761483574297
3077,0,59025,59026.28413189994,0.10250473030877595
3078,3,59027,59028.22218749998,0.19245404969608954
3080,3,59023,59024.47129630018,0.008726004129464547
3081,3,59025,59026.47337959986,0.22758595422336633
3082,0,59023,59024.25782410009,0.061494095003285516
3083,3,59026,59027.22178239981,0.01843549834423269
3084,1,59027,59028.204421299975,0.3691585658872365
3085,2,59025,59026.36891200021,0.012876608758525185
3086,0,59027,59028.38767360011,0.01843910195821905
3087,2,59027,59028.45481480006,0.2496585020037973
3088,3,59026,59027.373472199775,0.09554912359723357
3089,4,59028,59029.21439810004,0.0041539319686095255
3090,4,59028,59029.27530089999,0.004352181047456408
3091,2,59035,59036.38394680014,0.19802460403401786
3092,3,59009,59010.46097220015,0.004284780895669487
3093,3,59029,59030.36952550011,0.2116187608667726
3095,2,59015,59016.38650459983,0.015950137700842998
3096,3,59267,59268.43604170019,0.2967322455609717
3097,3,59031,59032.462245400064,0.03239908134678054
3098,3,59032,59033.3585994998,0.6079459363766254
3099,3,59032,59033.17329860013,0.2955457136958777
3100,4,59027,59028.20064810012,0.005446191493298831
3101,4,59032,59033.36519679986,0.005527306333547459
3102,2,59029,59030.377419000026,0.03879977448442466
3103,4,59030,59031.23754630005,0.003229656734025118
3104,0,59033,59034.38789349981,0.3822040557140106
3105,1,59034,59035.21322919987,0.2735140918083656
3106,0,59029,59030.37283559982,0.37070399075263194
3107,1,59034,59035.449803200085,0.06517864267725558
3109,3,59028,59029.278206000105,0.3125341773750727
3110,3,59031,59032.378900500014,0.0006812180666798935
3111,1,59035,59036.21380789997,0.126480043232866
3112,2,59035,59036.37466439977,0.09586600752103522
3113,1,59035,59036.20806710003,0.4575252892240182
3114,4,59036,59037.353715300094,0.004841877483778918
3115,2,59030,59031.19219909981,0.07942613814443347
3116,1,59036,59037.22108800011,0.1634640161514547
3117,0,59037,59038.21174769988,0.2128881251388345
3118,4,59037,59038.2259837999,0.005150950446294238
3119,4,59037,59038.22879630001,0.004573792929276727
3120,4,59037,59038.22879630001,0.004206848471670583
3121,3,59031,59032.46740739979,0.470561693085168
3122,1,59037,59038.48549770005,0.0814989836053731
3123,3,59047,59048.43524309993,0.153553161285526
3124,1,59038,59039.35611109994,0.2071795167194192
3125,3,59038,59039.48703699978,0.16172323958432308
3126,2,59039,59040.19853009982,0.10469799299272275
3127,3,59039,59040.235057900194,0.016763429811026753
3128,0,59037,59038.343900499865,0.12547349879819839
3129,2,59039,59040.26134259999,0.18177683340212805
3130,3,59039,59040.3326388998,0.10332065713437069
3132,1,59036,59037.45608799998,0.16458100655717345
3133,3,59034,59035.440543999895,0.43183711622537013
3134,0,59040,59041.21026619989,0.04560382575851226
3135,0,59040,59041.211678199936,0.01596487668904456
3136,0,59040,59041.22046299977,0.09213845099060104
3137,1,59040,59041.3581249998,0.23254858328531414
3138,0,59041,59042.249317099806,0.03366111694687462
3139,3,59041,59042.326898099855,0.22444562770033022
3140,4,59038,59039.36364579992,0.0041539319686095255
3141,4,59041,59042.47465279978,0.0029600782035057237
3142,4,59042,59043.27163190022,0.004415921193505204
3143,4,59042,59043.27209489979,0.0041539319686095255
3144,2,59042,59043.2749073999,0.015947190774919583
3145,3,59042,59043.3363541998,0.16291793460881937
3146,0,59042,59043.362222199794,0.17258584322884568
3147,3,59042,59043.3813426001,0.09772890926529573
3149,3,59043,59044.34501159983,0.22758595422336633
3150,3,59043,59044.356331000105,0.2864623178813263
3151,1,59043,59044.3639814998,0.33803699468211074
3152,1,59044,59045.27098379983,0.10491484757393532
3153,3,59044,59045.27203699993,0.09029174404205999
3154,0,59041,59042.325405099895,0.09033600997310148
3155,3,58813,58814.12855320005,0.4029138841669926
3156,1,59044,59045.4604282002,0.39288391706937337
3157,4,59044,59045.48785880022,0.004206848471670583
3158,0,59045,59046.19756940007,0.032031553140072465
3159,2,59045,59046.3426620001,0.06144266769415397
3160,3,59045,59046.35560189979,0.22220554977372947
3162,2,59045,59046.43863430014,0.14667388860842404
3163,4,59045,59046.43910880014,0.004415921193505204
3164,3,59045,59046.44238429982,0.011888707013428552
3165,3,59045,59046.443784699775,0.4463399121760178
3166,0,59045,59046.47467589984,0.23504055523189585
3167,1,59046,59047.25630789995,0.01846653262442252
3168,1,59046,59047.27107639983,0.16119102913869512
3169,0,59046,59047.42649309989,0.4035416970962144
3170,3,59046,59047.4596644002,0.038465774520447374
3171,1,59045,59046.42017359985,0.23981956566490972
3172,3,59047,59048.3655208,0.04679038773828411
3173,4,59047,59048.42025459977,0.004206848471670583
3174,1,59064,59065.40890049981,0.07335238844935937
3175,1,59048,59049.329710599966,0.0542949868647928
3176,0,59045,59046.40266200015,0.04955573825723032
3177,1,59049,59050.24446759978,0.005946760561702924
3178,1,59049,59050.268321800046,0.409058563923529
3179,1,59049,59050.28422449995,0.4132148696739035
3180,4,59049,59050.29306709999,0.0042486698903873125
3181,1,59049,59050.35990739986,0.21862536172767671
3182,2,59045,59046.3993981001,0.05905105810850413
3183,4,59050,59051.3162153,0.004109848402029601
3185,0,59056,59057.17528939992,0.08892988104256742
3186,0,59050,59051.39320599986,0.05750044139824577
3187,4,59045,59046.42157409992,0.002965923204450314
3188,4,59052,59053.29666669993,0.002965923204450314
3189,1,59046,59047.4222916998,0.09854423435182752
3190,4,59045,59046.3426620001,0.004818351608313171
3191,2,59052,59053.33204860008,0.057096609390878246
3192,2,59049,59050.36130789993,0.1255430317089985
3193,0,59052,59053.42844909988,0.24693289550679884
3194,4,59053,59054.4105440001,0.005150113378779585
3195,2,59053,59054.471180600114,0.018403958399569847
3196,4,59054,59055.3737499998,0.003301770203191783
3197,3,59052,59053.30666670017,0.10014385060670787
3198,4,59049,59050.37321759993,0.0031584473442412934
3199,3,59055,59056.44156249985,0.271860803395167
3200,2,59051,59052.29179400019,0.5366443703557553
3201,4,59056,59057.3483564998,0.005245318822042156
3202,1,59051,59052.17290510005,0.211742849142008
3203,3,59060,59061.39584490005,0.038083864954097484
3204,3,59058,59059.16069439985,0.19010851513702925
3205,3,59058,59059.32445599977,0.4116746416263551
3206,4,59055,59056.439652800094,0.004352181047456408
3207,1,59059,59060.440069399774,0.2662567248672976
3208,1,59060,59061.20951389987,0.21758822446013568
3209,1,59060,59061.31224540016,0.36145602971590435
3210,1,59060,59061.436423600186,0.23656125516989596
3211,0,59060,59061.43783560023,0.12251659795759896
3212,2,59059,59060.44340279978,0.1805633194237689
3213,2,59061,59062.311273099855,0.23921744763556582
3214,0,59059,59060.489467599895,0.04975070336425387
3215,3,59061,59062.41261570016,0.01806172591408332
3216,1,59061,59062.46228010021,0.10545672558646826
3217,2,59061,59062.48043979984,0.06109776771332648
3218,2,59061,59062.48935189983,0.12262991887427732
3219,1,59062,59063.2332870001,0.1361344802402581
3221,3,59062,59063.336678199936,0.42108989194797597
3222,0,59062,59063.42925930023,0.06013884134720266
3223,0,59063,59064.42190970015,0.09060631042507084
3224,0,59064,59065.21763890004,0.47805590138934523
3225,4,59064,59065.36717589991,0.004836592763525889
3226,0,59064,59065.43472220004,0.105063770852731
3227,4,59062,59063.2332870001,0.004140267151950055
3228,1,59065,59066.31271990016,0.014729348801851
3229,0,59065,59066.393344900105,0.04310263849892372
3230,1,58556,58557.1614351999,0.12595338720168003
3231,0,59065,59066.18509260006,0.192403768750847
3232,2,59063,59064.22133099986,0.020956472898855532
3233,0,59066,59067.28267360013,0.2635277364932556
3234,3,59066,59067.29197920021,0.12182379097671998
3235,0,59066,59067.326261600014,0.4840901749367091
3236,0,59066,59067.37618059991,0.007700407911087772
3237,1,59066,59067.44327550009,0.022246213332093777
3238,0,59067,59068.21532410011,0.19776649792133066
3239,2,59067,59068.25359949982,0.18724111949316952
3240,4,59067,59068.35016199993,0.0041539319686095255
3241,0,59067,59068.37277780008,0.420116551092658
3242,3,59064,59065.44209490018,0.112258149120317
3243,4,59068,59069.24226849992,0.00491957375516718
3244,1,59068,59069.33501160005,0.18666423137471694
3245,0,59065,59066.41440969985,0.15503522722437435
3246,4,59068,59069.45711810002,0.0038967125631612673
3247,3,59067,59068.47796300007,0.09993488604532837
3248,1,59070,59071.37207179982,0.41946823933554017
3249,0,59070,59071.43594910018,0.1342416091848684
3250,4,59070,59071.47987269983,0.004415921193505204
3251,0,59068,59069.24621530017,0.024964225684158157
3252,2,59071,59072.48538189987,0.11304458022978844
3253,4,59088,59089.32614579983,0.0042486698903873125
3254,1,59064,59065.41601849999,0.05104837767753669
3255,0,59072,59073.33417819999,0.01772201002457733
3256,2,59072,59073.37651620014,0.033685904766842106
3257,2,59072,59073.397963,0.31836991920277463
3258,1,59072,59073.41908559995,0.11556387968522912
3259,1,59072,59073.42424769979,0.2047264426488436
3260,2,59071,59072.31553239981,0.05987258323349563
3261,1,59079,59080.45033559995,0.09721838185561683
3262,3,59073,59074.22052079998,0.06492412887402255
3263,1,59074,59075.31245370023,0.050018067567559304
3264,1,59074,59075.40843749978,0.08353237768441654
3265,2,59074,59075.45025460003,0.004499457597509336
3266,2,59074,59075.47627309989,0.010730674790860113
3267,0,59075,59076.42046299996,0.43471668322115387
3268,4,59075,59076.420925899874,0.004415921193505204
3269,0,59075,59076.42512729997,0.036199440869655854
3270,0,59075,59076.37585650012,0.03391067310445498
3271,1,59066,59067.47739579994,0.21067914692935785
3272,3,59076,59077.216053199954,0.17308885236906985
3273,2,59076,59077.24732640013,0.09860449377649701
3274,1,59076,59077.30130789988,0.38124839624701934
3275,2,59076,59077.36562500009,0.035873574532383976
3276,1,59076,59077.37122689979,0.4564120964292591
3277,0,59076,59077.4254977,0.05366458984886522
3278,1,59076,59077.48350689979,0.5148716922822046
3279,0,59060,59061.43381940015,0.41407497407071486
3280,1,59083,59084.42418979993,0.08580384756336591
3281,2,59063,59064.452673600055,0.11877476714698157
3282,4,59077,59078.29714119993,0.0035585317914175727
3283,1,59077,59078.35177080007,0.2528938189490363
3284,3,59074,59075.35458330018,0.24344134952382326
3285,0,59069,59070.50054399995,0.1163146825675266
3286,2,59074,59075.37858799985,0.05939462736139162
3287,2,59077,59078.40481479978,0.1595050554808305
3288,3,59078,59079.480752300005,0.4511510816573481
3289,3,59079,59080.18258100003,0.5068732661252218
3290,2,59079,59080.30591440015,0.011509809529628236
3291,0,59077,59078.37490739999,0.07480935386235538
3292,1,59078,59079.34312500013,0.5042161538269115
3293,3,59077,59078.22495369986,0.17918208912693567
3294,2,59080,59081.3610069002,0.07470667358731375
3295,0,59080,59081.44299770007,0.07276231246198066
3296,3,59079,59080.33216439979,0.1802125942188181
3297,4,59081,59082.26929400023,0.0046485652537477775
3298,3,59081,59082.396238400135,0.5532827743241884
3299,1,59081,59082.4358680998,0.2476639092866544
3300,2,59081,59082.45128470007,0.16550200041290258
3302,2,59087,59088.28068289999,0.11503070553407553
3303,1,59082,59083.47603010014,0.06734257604096754
3304,4,59083,59084.42466440005,0.004415921193505204
3305,2,59083,59084.2810531999,0.17466883782926387
3306,4,59083,59084.307141200174,0.004836592763525889
3307,0,59083,59084.34501159983,0.05855597001472922
3308,3,59083,59084.444363399874,0.3093508101085076
3309,1,59083,59084.44856479997,0.36676539551315257
3310,2,59083,59084.478159700055,0.12024799663686883
3311,4,59079,59080.46763890004,0.004514436537645572
3312,3,59084,59085.21627310012,0.29772484065839055
3313,3,59084,59085.33600689983,0.04142322281531503
3315,0,59085,59086.274131900165,0.18979895552798412
3316,4,59085,59086.28802079987,0.004562839753497854
3317,0,59080,59081.352858799975,0.015895539452531318
3318,4,59085,59086.418530100025,0.004782078498618689
3319,1,59072,59073.39987270022,0.1942265573195488
3320,1,59086,59087.284814800136,0.1975400267673378
3321,0,59086,59087.38362269988,0.039643390216051656
3322,0,59086,59087.44721060013,0.10373406272887141
3323,0,59086,59087.377476899885,0.15526594246132738
3324,3,59086,59087.47609949997,0.030148774287617582
3325,3,59087,59088.30432870006,0.4836671981432954
3326,3,59084,59085.44357640017,0.05206834225812535
3327,0,59088,59089.37511570007,0.019570860491177837
3328,4,59088,59089.44634260005,0.005010323404086525
3329,0,59089,59090.18491900014,0.2252872977122168
3330,4,59089,59090.18778940011,0.0051904795793907815
3331,0,59089,59090.28087959997,0.07375085255440486
3332,4,59089,59090.40261569992,0.0031584473442412934
3333,2,59086,59087.47890050011,0.23483549158463696
3334,2,59091,59092.49577549985,0.23744286334492146
3335,2,59085,59086.29084490007,0.14853421107590165
3336,4,59090,59091.36355319992,0.00396699594083252
3337,1,59090,59091.4142593001,0.15840778768187808
3338,1,59089,59090.37238429999,0.22003921494927384
3339,4,59091,59092.40256940015,0.005446191493298831
3340,1,59091,59092.23765050015,0.24763996458075513
3341,4,59092,59093.39579859981,0.004412757948869724
3342,2,59084,59085.25516200019,0.15774510341750253
3343,3,59094,59095.30607639998,0.3781580375297505
3344,2,59094,59095.38692130009,0.04934013353291382
3345,0,59094,59095.45839119982,0.1263901891141051
3346,2,59095,59096.2781134001,0.06601019899416807
3347,0,59095,59096.3659144002,0.027975523735453367
3348,0,59095,59096.38401619997,0.06967472938067461
3349,4,59092,59093.43690969981,0.00436297380740339
3350,0,59093,59094.34383099992,0.31598000770745865
3351,0,59096,59097.42799769994,0.12635443924858694
3352,3,59097,59098.36054399982,0.28128513285907136
3353,1,59096,59097.3480440001,0.18369293166069836
3354,0,59094,59095.30515050003,0.14502330234890876
3355,3,59098,59099.17385420017,0.3543019167006132
3356,3,59098,59099.33668980002,0.510077287016827
3357,1,59097,59098.2056828998,0.1486910148970711
3358,4,59073,59074.30096059991,0.005150113378779585
3359,4,59092,59093.17579860008,0.005446191493298831
3361,0,59107,59108.48049770016,0.16010999185546107
3362,4,59103,59104.39671299979,0.004352181047456408
3363,0,59095,59096.37832179992,0.05944357337935404
3364,2,59101,59102.41771990014,7.593465845713282e-05
3365,4,59101,59102.418182900175,0.004124185668211585
3366,0,59103,59104.424294000026,0.4131729391317256
3367,1,59106,59107.27540510008,0.2913722225633746
3368,3,59105,59106.2281366,0.12355470799919503
3369,2,59105,59106.2281366,0.2588033999583197
3370,4,59105,59106.337303199805,0.003229656734025118
3371,4,59103,59104.43571759993,0.004452070153089819
3372,0,59105,59106.18122689985,0.0820779011185491
3373,4,59092,59093.4700230998,0.002373201551066487
3374,2,59103,59104.40565969981,0.09793538907907377
3375,3,59103,59104.43287040014,0.3009233498416771
3376,4,59105,59106.30822920008,0.004415921193505204
3377,3,59103,59104.45119210007,0.5455408250014366
3378,3,59103,59104.40329860011,0.20196420090095524
3379,3,59098,59099.335254599806,0.22708414050805506
3380,3,59105,59106.18778940011,0.4309201490812857
3381,3,59098,59099.15775460005,0.23667906454500104
3382,0,59105,59106.27682870021,0.17031733193012122
3383,1,59105,59106.31825229991,0.11885196298750804
3384,1,59105,59106.32369210012,0.22968396146653175
3385,1,59105,59106.33833329985,0.252526144348875
3386,2,59105,59106.40067130001,0.2398896862865433
3387,2,59107,59108.26703700004,0.05581749697888114
3388,2,59103,59104.41702549998,0.22526674449032366
3389,3,59110,59111.38607640006,0.40402166749025153
3390,4,59103,59104.40471060015,0.004109848402029601
3391,3,59105,59106.11804400012,0.37838054843663216
3392,3,59105,59106.11804400012,0.2503819150742054
3393,4,59105,59106.378576400224,0.004841877483778918
3394,0,59105,59106.383807899896,0.5390511638375116
3395,1,59105,59106.38620370021,0.014729348801851
3396,0,59106,59107.128576400224,0.09095590073715203
3397,2,59106,59107.17268519988,0.10643030015959891
3398,3,59106,59107.17268519988,0.28611050042870984
3399,0,59106,59107.30004630005,0.2250084015464425
3400,0,59106,59107.3346644002,0.19299079713513145
3401,0,59106,59107.34887730004,0.01800471762420289
