unit,fold,decision_night,t0_mjd,score
2826,1,58694,58692.21315969992,0.3092254364458802
2827,1,58980,58978.31017359998,0.05307132407581273
2828,4,58980,58978.31017359998,0.14375581758746106
2829,3,58980,58978.39487269986,0.16231916516471825
2830,1,58978,58976.19167819992,0.09444996473655334
2831,0,58978,58976.17728010006,0.014119933334228953
2832,0,58971,58969.31225690013,0.007072395071465504
2833,3,58981,58979.267476900015,0.0406546513503304
2834,0,58981,58979.33594910009,0.02193408260921483
2835,0,58981,58979.33734950004,0.0021676096298343423
2836,1,58978,58976.35346060013,0.030163517819403386
2837,3,58979,58977.383287,0.061086190774735115
2838,2,58982,58980.17263890011,0.08777347135176228
2839,0,58982,58980.17263890011,0.02107586342337682
2840,4,58982,58980.19142360008,0.1313292017025787
2841,3,58982,58980.1962036998,0.18915394267289082
2842,4,58976,58974.19432870019,0.1718976500478081
2843,3,58982,58980.19949069992,0.30759741857614975
2844,3,58982,58980.20276620006,0.5928322359888212
2845,1,58982,58980.22078699991,0.11055249011910526
2846,1,58982,58980.22126160003,0.3492565642118137
2847,2,58982,58980.22364579979,0.06133303249536054
2848,0,58982,58980.2724768999,0.03784045170745444
2849,0,58982,58980.27594910003,0.006616458547388177
2850,0,58982,58980.31135419989,0.018129678765446057
2851,2,58983,58981.271539399866,0.028821162554822262
2853,4,58983,58981.29589120019,0.06747707438489359
2854,1,58983,58981.30407410022,0.03298883085134626
2855,1,59151,59149.25291670021,0.26306723418512423
2856,0,58987,58985.28607639996,0.001662821344644743
2857,3,58985,58983.36491899984,0.4553578642513089
2858,0,58985,58983.39258099999,0.008097760658021588
2859,0,58985,58983.393055600114,0.005951753351940118
2860,0,58987,58985.19359950023,0.02542789044679987
2861,2,58982,58980.20464120014,0.03655142766498586
2862,3,58986,58984.4025347,0.10036321032739898
2863,2,58986,58984.40863429988,0.14008901477507418
2864,4,58987,58985.27806709986,0.20325443264701834
2865,0,58986,58984.40347220004,0.007445146280191835
2866,3,58982,58980.18538190005,0.43568814973332587
2867,2,58987,58985.17513890006,0.02190300601758792
2868,1,58987,58985.27524309978,0.27812466170802286
2869,3,58987,58985.39128470002,0.0608810529831689
2870,0,58987,58985.41966440016,0.028576262266988926
2871,2,58987,58985.48396989983,0.024090610916228623
2872,3,58981,58979.29657409992,0.16740635737413737
2873,1,58988,58986.18868059991,0.16641741307653835
2874,2,58988,58986.19150459999,0.6743767313247893
2875,2,58988,58986.20813659998,0.37480611695863064
2876,0,58988,58986.22216439992,0.0029969135904998993
2877,1,58988,58986.22854170017,0.05824469487899897
2878,3,58988,58986.28451390006,0.06380015881081227
2879,1,58987,58985.28902779985,0.07823373676014606
2880,3,58988,58986.40812500008,0.022661289295886625
2881,1,58989,58987.24936340004,0.08558168491116128
2882,3,58989,58987.33098379988,0.10603486991046844
2883,2,58989,58987.398842600174,0.024876065099008384
2884,1,58989,58987.40451390017,0.13979297654260003
2885,1,58989,58987.4130092999,0.3420597378391107
2886,1,58987,58985.20173610002,0.12167176556453828
2887,2,58994,58992.43758099992,0.04320426892086139
2888,4,58993,58991.291493100114,0.11703855991898057
2889,0,58993,58991.239988400135,0.01931104356710775
2890,4,58993,58991.41055560019,0.009522128657268602
2891,0,58988,58986.43787040003,0.0013629295724362927
2892,3,58983,58981.46524310019,0.0834703856469414
2893,3,58993,58991.1786342999,0.3500250300794387
2894,1,58993,58991.179571799934,0.41713741613218747
2895,4,58993,58991.18427080009,0.13438883031512666
2896,2,58993,58991.25510419998,0.03862917714862164
2897,0,58993,58991.2730556,0.0017331789855747452
2898,0,58993,58991.30444440013,0.010975496735315402
2899,3,58993,58991.3135532001,0.06760078521006163
2900,3,58993,58991.408171299845,0.003095434121296314
2901,4,58993,58991.40958329989,0.02914523732797382
2902,3,58993,58991.40958329989,0.2698172058709667
2903,4,58987,58985.407835599966,0.125310906106972
2904,4,58993,58991.41055560019,0.026135819597271934
2905,3,58994,58992.20468749991,0.04297826196620006
2906,4,58989,58987.23829860008,0.05762627885210899
2907,2,58994,58992.26731480006,0.07060531236328184
2908,1,58994,58992.26731480006,0.4941580218924458
2909,4,58987,58985.18313660007,0.15775938066888254
2910,0,58993,58991.24373839982,0.03192043115780853
2911,2,58994,58992.349919000175,0.009150861859226258
2912,2,58993,58991.45009260019,0.016210925364605278
2913,0,58995,58993.26880790014,0.0027775180515588376
2914,4,58993,58991.2039005002,0.10143325824540993
2915,3,58993,58991.2286111,0.24882416342003963
2916,4,58989,58987.44929399993,0.03705915107645258
2917,1,58996,58994.2027431,0.031868124095830584
2918,0,58996,58994.2473726999,0.019735295559131203
2919,1,58993,58991.31064809999,0.012349623996862902
2920,0,58993,58991.32064810023,0.0016092415601160958
2921,3,58993,58991.32488430012,0.018383841849303854
2922,4,58996,58994.3177546002,0.055744821803880386
2923,3,58996,58994.4093865999,0.20842432654128215
2924,0,58996,58994.41313660005,0.03870515313545632
2925,2,58996,58994.4150231001,0.21227177720372045
2926,1,59014,59012.23599540023,0.06772868338407088
2927,4,58998,58996.420856500044,0.166477859299699
2929,1,58988,58986.41524309991,0.11105274365350251
2930,4,58987,58985.20173610002,0.07177796240990547
2931,4,58997,58995.20857639983,0.08846230536523314
2932,4,58997,58995.29848380014,0.045248479952413885
2933,4,58997,58995.30083330022,0.05905655017762903
2934,4,58997,58995.323877300136,0.0813351554661586
2935,1,58994,58992.35415509995,0.02456402729611519
2936,1,58997,58995.33864580002,0.01610691794249206
2937,4,58998,58996.27273150021,0.33163326292145395
2938,2,58998,58996.31168980012,0.021167657741222628
2939,4,58998,58996.420856500044,0.11457723721338646
2940,2,58998,58996.454421299975,0.15004745355171506
2941,1,58998,58996.45826390013,0.07041843292548305
2942,3,58999,58997.21725689992,0.3711672339746852
2943,3,58999,58997.38166669989,0.09248834076190707
2944,4,58999,58997.39586810023,0.052491409820498026
2945,4,58993,58991.22385419998,0.016864603740226053
2946,3,59000,58998.2747105998,0.11491182408203855
2947,1,59000,58998.37030090019,0.014891930099199376
2948,1,59000,58998.42126160022,0.23609950165301105
2949,3,59000,58998.42126160022,0.02986967227306983
2950,2,59002,59000.232731500175,0.018668194489587887
2951,1,59003,59001.39317130018,0.0954966378971795
2952,0,58999,58997.18023149995,0.0024433351499159924
2953,2,59003,59001.27027780004,0.014702169491311994
2955,1,59003,59001.38609950012,0.01367680125660906
2956,3,59003,59001.40083329985,0.20380965451791458
2957,0,59006,59004.18892360013,0.057510401425856304
2958,4,59006,59004.20313660009,0.13336122444350107
2959,2,59006,59004.252696800046,0.18157059607636367
2960,0,59002,59000.243784700055,0.004123017792502461
2961,3,59006,59004.3035300998,0.10805309593000349
2962,3,59007,59005.22716439981,0.20296665110655068
2963,2,59002,59000.25997690018,0.018473335149009534
2964,4,59011,59009.252430600114,0.13639183334033503
2965,2,59006,59004.31149310013,0.003311549562185704
2966,1,59002,59000.43747689994,0.08545397431593968
2967,0,59010,59008.326828700025,0.021201326919628356
2968,0,59006,59004.27651620004,0.004019818791117274
2969,3,59010,59008.334988399874,0.1567427677313468
2970,0,59011,59009.16716440022,0.03774738152854199
2971,4,59011,59009.17562500015,0.19133953501762876
2972,1,59011,59009.17562500015,0.08797893851443984
2973,1,59011,59009.17608800018,0.06708721744607626
2974,4,59011,59009.17703700019,0.16016431866373884
2975,4,59011,59009.209629599936,0.051380249695410385
2976,3,59011,59009.21245370014,0.4051941923832147
2977,1,59011,59009.21343749994,0.5736248852014755
2978,3,59011,59009.22359950002,0.34609484836514665
2979,4,59011,59009.23663190007,0.04785921533466738
2980,4,59011,59009.25196760008,0.12899316943693315
2981,1,59011,59009.28620370012,0.08055547802716521
2982,4,59011,59009.35939810006,0.11216133168035726
2983,1,59011,59009.35939810006,0.03527779854373408
2984,1,59011,59009.36318290001,0.028616149327916306
2985,3,59012,59010.34690969996,0.4206073867723925
2986,0,59007,59005.2708796002,0.0038390880309287587
2987,0,59011,59009.22833329998,0.05506928355780673
2988,0,59012,59010.4675925998,0.019767551305554843
2989,4,59012,59010.470902800094,0.057921046937129884
2990,3,59011,59009.27533560013,0.020297516498470895
2991,2,59013,59011.201180600096,0.02335230249181946
2992,0,59013,59011.251307900064,0.010181439632582293
2993,2,59013,59011.25505790021,0.23504468981604398
2994,4,59013,59011.25554399984,0.06834085890924844
2995,4,59013,59011.28064810019,0.32919879987076406
2996,4,59013,59011.29112270009,0.1613530574299998
2997,3,59013,59011.29539350001,0.14258103697693067
2998,3,59013,59011.30575230019,0.016192638557313524
2999,2,59013,59011.31239579991,0.3885090689971622
3000,4,59013,59011.31490739994,0.04223536886345949
3001,0,59011,59009.21291670017,0.023298878302302685
3002,0,59014,59012.19789349986,0.014121828499893418
3003,4,59014,59012.198356499895,0.1710926164898343
3004,4,59014,59012.20500000008,0.3138656533948948
3005,2,59014,59012.23890049989,0.09584723621899673
3006,4,59014,59012.309456000105,0.05143520346685534
3007,3,59015,59013.24361110013,0.0028121589984000353
3008,4,59011,59009.21149310004,0.15858673678334748
3009,3,59015,59013.38938659988,0.10082945554974657
3010,0,59012,59010.46333329985,0.027947093621388728
3011,2,59016,59014.25961809978,0.009164536955837027
3012,4,58994,58992.34311340004,0.10840963977018844
3013,1,59016,59014.38628470013,0.06570126545986835
3014,0,59016,59014.39097219985,0.14741344691287142
3015,1,59016,59014.39380790014,0.013716677394231049
3016,1,59017,59015.31568290014,0.020004224772280234
3017,1,59014,59012.30084489984,0.008547409274161226
3018,2,59018,59016.19881939981,0.04195055562330145
3019,1,59018,59016.207812500186,0.02432614548116103
3021,1,59015,59013.391724499874,0.026195889613615644
3022,0,59019,59017.21128469985,0.011274313378760047
3023,1,59019,59017.22494209977,0.20334440870238293
3024,0,59019,59017.22835650016,0.11411995821067412
3025,0,59019,59017.239467599895,0.004416069061786543
3026,3,59019,59017.25562500022,0.05197350851185747
3027,1,59019,59017.25608799979,0.0350394392992698
3028,1,59014,59012.20074070012,0.6272426597371006
3029,2,59017,59015.219201399945,0.2567298868046098
3030,1,59017,59015.214513900224,0.14077219562244928
3031,2,59020,59018.46607640013,0.16531831075881584
3032,4,58374,58372.27195600001,0.02550144618572382
3034,1,59020,59018.38650459983,0.11533599712777073
3035,1,59020,59018.38979170006,0.49627599244828696
3036,1,59016,59014.390509299934,0.026419983374876273
3037,0,59020,59018.46373840002,0.00224241537733914
3038,3,59021,59019.21524310019,0.18008502086695247
3039,3,59021,59019.23122690013,0.05466823680918322
3040,0,59021,59019.25472219987,0.0054419704206253505
3041,1,59021,59019.25659719994,0.06450326039719467
3042,2,59021,59019.25710650021,0.03675121769224034
3043,4,59021,59019.25710650021,0.23082399178768326
3044,0,59018,59016.20733800018,0.0022787607077820386
3045,0,59021,59019.345902800094,0.0023121054778735568
3046,1,59021,59019.27815969987,0.017065683320348222
3047,0,59022,59020.4691319,0.0794181774750702
3048,2,58701,58699.47770830011,0.03923124881723298
3049,0,59020,59018.20178239979,0.0578542963049059
3050,3,59026,59024.2438542,0.12577938040099604
3051,2,59022,59020.229618099984,0.0387676698927732
3052,1,59026,59024.481354199816,0.08392549152663836
3053,0,59020,59018.387905099895,0.012403640114839779
3054,1,59019,59017.30726849986,0.03492933634787556
3055,0,59024,59022.35902780015,0.020051831762920226
3056,0,59040,59038.48451389978,0.006660099944214603
3057,2,59022,59020.36056709988,0.01495897135967315
3059,1,59024,59022.37325230008,0.26911385886597206
3060,0,59025,59023.307430599816,0.006009314204125194
3061,0,59021,59019.2341781999,0.015759156274349914
3062,1,59027,59025.19040510012,0.16767317067189866
3063,3,58437,58435.07248840016,0.03665377667230111
3064,2,59019,59017.3154397998,0.037078684884117016
3065,2,59025,59023.33511570003,0.0018690050413534176
3066,1,59026,59024.38574070018,0.0871449399818891
3067,4,59026,59024.24241899978,0.05413213512089634
3069,2,59026,59024.4755092999,0.043352668581534
3070,2,59026,59024.47690969985,0.341169463258142
3071,3,59048,59046.43863430014,0.3195731978208276
3072,4,59027,59025.196284700185,0.011747817866307006
3073,2,59027,59025.20636569988,0.13931669238703018
3074,3,59027,59025.358067099936,0.08059648450682576
3075,2,58584,58582.37767359987,0.006597305136105251
3076,3,59024,59022.47415510006,0.08325234270829597
3077,0,59028,59026.28413189994,0.005569775538701708
3078,3,59030,59028.22218749998,0.297107512504558
3080,3,59026,59024.47129630018,0.3517830522228836
3081,3,59028,59026.47337959986,0.47631900831990215
3082,0,59026,59024.25782410009,0.006759235419987222
3083,3,59029,59027.22178239981,0.1352778813350471
3084,1,59030,59028.204421299975,0.029143549874178557
3085,2,59028,59026.36891200021,0.010773006783150012
3086,0,59030,59028.38767360011,0.010669800372834904
3087,2,59030,59028.45481480006,0.047841167280704526
3088,3,59029,59027.373472199775,0.26176936986753846
3089,4,59031,59029.21439810004,0.08796505060187887
3090,4,59031,59029.27530089999,0.027154809950680148
3091,2,59038,59036.38394680014,0.0512435164859649
3092,3,59012,59010.46097220015,0.012642014776223493
3093,3,59032,59030.36952550011,0.12661029751602934
3095,2,59018,59016.38650459983,0.008737164356127999
3096,3,59270,59268.43604170019,0.40980370169296326
3097,3,59034,59032.462245400064,0.03428382364526598
3098,3,59035,59033.3585994998,0.18272838001090055
3099,3,59035,59033.17329860013,0.10251360282025723
3100,4,59030,59028.20064810012,0.03826328510053294
3101,4,59035,59033.36519679986,0.10724975316258539
3102,2,59032,59030.377419000026,0.014436833200668067
3103,4,59033,59031.23754630005,0.07803606428888013
3104,0,59036,59034.38789349981,0.001157008455598237
3105,1,59037,59035.21322919987,0.015572689223141567
3106,0,59032,59030.37283559982,0.005544174106692667
3107,1,59037,59035.449803200085,0.040911648046580255
3109,3,59031,59029.278206000105,0.0350587782075415
3110,3,59034,59032.378900500014,0.00437271007764927
3111,1,59038,59036.21380789997,0.06788596454937247
3112,2,59038,59036.37466439977,0.03627348319523295
3113,1,59038,59036.20806710003,0.13056777395311886
3114,4,59039,59037.353715300094,0.05598874491910579
3115,2,59033,59031.19219909981,0.00906984950692318
3116,1,59039,59037.22108800011,0.07724545746520184
3117,0,59040,59038.21174769988,0.2615026784404447
3118,4,59040,59038.2259837999,0.09424484706460916
3119,4,59040,59038.22879630001,0.08401561845822064
3120,4,59040,59038.22879630001,0.03685114141898215
3121,3,59034,59032.46740739979,0.11627348827589967
3122,1,59040,59038.48549770005,0.08396331908894132
3123,3,59050,59048.43524309993,0.1513913023106703
3124,1,59041,59039.35611109994,0.09188544702303376
3125,3,59041,59039.48703699978,0.011014524012682944
3126,2,59042,59040.19853009982,0.033708316957865886
3127,3,59042,59040.235057900194,0.07753025953933851
3128,0,59040,59038.343900499865,0.0021015038973795554
3129,2,59042,59040.26134259999,0.03988139897564624
3130,3,59042,59040.3326388998,0.018218364644428227
3132,1,59039,59037.45608799998,0.6359232883761304
3133,3,59037,59035.440543999895,0.0802497658616177
3134,0,59043,59041.21026619989,0.0022616502132492707
3135,0,59043,59041.211678199936,0.014668254532967656
3136,0,59043,59041.22046299977,0.009420318311821453
3137,1,59043,59041.3581249998,0.16861661521926583
3138,0,59044,59042.249317099806,0.0018464506561736457
3139,3,59044,59042.326898099855,0.11330581474248405
3140,4,59041,59039.36364579992,0.07100492716169846
3141,4,59044,59042.47465279978,0.18357989768060362
3142,4,59045,59043.27163190022,0.01724486546659552
3143,4,59045,59043.27209489979,0.020435260996133766
3144,2,59045,59043.2749073999,0.16728719869735764
3145,3,59045,59043.3363541998,0.04067748148016126
3146,0,59045,59043.362222199794,0.03219810299651227
3147,3,59045,59043.3813426001,0.06395762797622542
3149,3,59046,59044.34501159983,0.16420775492949352
3150,3,59046,59044.356331000105,0.037741708904043894
3151,1,59046,59044.3639814998,0.06066604532304585
3152,1,59047,59045.27098379983,0.09836382524327612
3153,3,59047,59045.27203699993,0.058646232525955175
3154,0,59044,59042.325405099895,0.011378341970612027
3155,3,58816,58814.12855320005,0.11850857673621285
3156,1,59047,59045.4604282002,0.04553464216261403
3157,4,59047,59045.48785880022,0.16579250022212066
3158,0,59048,59046.19756940007,0.00894398283854975
3159,2,59048,59046.3426620001,0.0016248974461312207
3160,3,59048,59046.35560189979,0.04304884057016273
3162,2,59048,59046.43863430014,0.7039761759898815
3163,4,59048,59046.43910880014,0.13853131545961683
3164,3,59048,59046.44238429982,0.02713164759166691
3165,3,59048,59046.443784699775,0.11643505162061402
3166,0,59048,59046.47467589984,0.25777356569855764
3167,1,59049,59047.25630789995,0.0016672622397139666
3168,1,59049,59047.27107639983,0.10587102570072275
3169,0,59049,59047.42649309989,0.02052592100316882
3170,3,59049,59047.4596644002,0.06931378949905598
3171,1,59048,59046.42017359985,0.34678685687350075
3172,3,59050,59048.3655208,0.014842422182626016
3173,4,59050,59048.42025459977,0.10705470711428809
3174,1,59067,59065.40890049981,0.3269360648041179
3175,1,59051,59049.329710599966,0.01897294678555133
3176,0,59048,59046.40266200015,0.003456329099169874
3177,1,59052,59050.24446759978,0.014228926785185126
3178,1,59052,59050.268321800046,0.04656562594961507
3179,1,59052,59050.28422449995,0.04420469115288188
3180,4,59052,59050.29306709999,0.0011813876109401766
3181,1,59052,59050.35990739986,0.004503235188606481
3182,2,59048,59046.3993981001,0.027660420730473603
3183,4,59053,59051.3162153,0.004767763511626849
3185,0,59059,59057.17528939992,0.07966863699933582
3186,0,59053,59051.39320599986,0.013917605423100188
3187,4,59048,59046.42157409992,0.06944274938353232
3188,4,59055,59053.29666669993,0.026946682774152953
3189,1,59049,59047.4222916998,0.06557753118696703
3190,4,59048,59046.3426620001,0.012218353045397276
3191,2,59055,59053.33204860008,0.005022707471163798
3192,2,59052,59050.36130789993,0.021056812781472797
3193,0,59055,59053.42844909988,0.0005249337654805477
3194,4,59056,59054.4105440001,0.061625121409637273
3195,2,59056,59054.471180600114,0.024575190724988864
3196,4,59057,59055.3737499998,0.0019985392070486015
3197,3,59055,59053.30666670017,0.006718794963719359
3198,4,59052,59050.37321759993,0.03016773222717699
3199,3,59058,59056.44156249985,0.26174481421602275
3200,2,59054,59052.29179400019,0.07517086737559976
3201,4,59059,59057.3483564998,0.12198819782532845
3202,1,59054,59052.17290510005,0.03242939486338635
3203,3,59063,59061.39584490005,0.1409001675200313
3204,3,59061,59059.16069439985,0.08342987867350675
3205,3,59061,59059.32445599977,0.2710966748462932
3206,4,59058,59056.439652800094,0.1578366551436986
3207,1,59062,59060.440069399774,0.5739552140625018
3208,1,59063,59061.20951389987,0.026479177238326625
3209,1,59063,59061.31224540016,0.24325240266699286
3210,1,59063,59061.436423600186,0.1094427261677694
3211,0,59063,59061.43783560023,0.021696890424536812
3212,2,59062,59060.44340279978,0.011910784129368104
3213,2,59064,59062.311273099855,0.1264094248439824
3214,0,59062,59060.489467599895,0.0003469251427572373
3215,3,59064,59062.41261570016,0.0283632479659495
3216,1,59064,59062.46228010021,0.36132597360971747
3217,2,59064,59062.48043979984,0.03699969515468464
3218,2,59064,59062.48935189983,0.014079167776305204
3219,1,59065,59063.2332870001,0.07846352201924124
3221,3,59065,59063.336678199936,0.02006631402633142
3222,0,59065,59063.42925930023,0.0028126709396335834
3223,0,59066,59064.42190970015,0.023910741241006818
3224,0,59067,59065.21763890004,0.13479333221769313
3225,4,59067,59065.36717589991,0.04429307608185139
3226,0,59067,59065.43472220004,0.12313469901021676
3227,4,59065,59063.2332870001,0.23847824324744546
3228,1,59068,59066.31271990016,0.005254829292885337
3229,0,59068,59066.393344900105,0.01344597163754059
3230,1,58559,58557.1614351999,0.025874644794440356
3231,0,59068,59066.18509260006,0.0017244950096164766
3232,2,59066,59064.22133099986,0.01568503771444801
3233,0,59069,59067.28267360013,0.06897521828714646
3234,3,59069,59067.29197920021,0.03817405466137386
3235,0,59069,59067.326261600014,0.030906598584289745
3236,0,59069,59067.37618059991,0.003079156206072534
3237,1,59069,59067.44327550009,0.23388613890610863
3238,0,59070,59068.21532410011,0.008513150823829982
3239,2,59070,59068.25359949982,0.017270692827251917
3240,4,59070,59068.35016199993,0.10309901776041312
3241,0,59070,59068.37277780008,0.0014510469181691823
3242,3,59067,59065.44209490018,0.12756449014804566
3243,4,59071,59069.24226849992,0.03846476348604734
3244,1,59071,59069.33501160005,0.07008833505275909
3245,0,59068,59066.41440969985,0.005851621023085024
3246,4,59071,59069.45711810002,0.0025039436580581854
3247,3,59070,59068.47796300007,0.13034254028629905
3248,1,59073,59071.37207179982,0.004130342323798158
3249,0,59073,59071.43594910018,0.0012365625395131402
3250,4,59073,59071.47987269983,0.1387146962131262
3251,0,59071,59069.24621530017,0.0012188024598348602
3252,2,59074,59072.48538189987,0.07852888024431089
3253,4,59091,59089.32614579983,0.03059023011018449
3254,1,59067,59065.41601849999,0.1734172999446395
3255,0,59075,59073.33417819999,0.008057132361208913
3256,2,59075,59073.37651620014,0.025611961888203003
3257,2,59075,59073.397963,0.27915381504135617
3258,1,59075,59073.41908559995,0.08300513122370001
3259,1,59075,59073.42424769979,0.13520783521921534
3260,2,59074,59072.31553239981,0.04942933225388912
3261,1,59082,59080.45033559995,0.3301172782782999
3262,3,59076,59074.22052079998,0.009921691379607422
3263,1,59077,59075.31245370023,0.16207994447011503
3264,1,59077,59075.40843749978,0.029666299968897917
3265,2,59077,59075.45025460003,0.05832002388556974
3266,2,59077,59075.47627309989,0.14641525826004292
3267,0,59078,59076.42046299996,0.0024713405629318017
3268,4,59078,59076.420925899874,0.1434255736391462
3269,0,59078,59076.42512729997,0.004212710502824622
3270,0,59078,59076.37585650012,0.002723562286232488
3271,1,59069,59067.47739579994,0.14147334695916247
3272,3,59079,59077.216053199954,0.014496906627836178
3273,2,59079,59077.24732640013,0.03628320468647724
3274,1,59079,59077.30130789988,0.16920577122732575
3275,2,59079,59077.36562500009,0.02647216849025345
3276,1,59079,59077.37122689979,0.02727807872867941
3277,0,59079,59077.4254977,0.005516877647397374
3278,1,59079,59077.48350689979,0.31881473847042974
3279,0,59063,59061.43381940015,0.016487482684651836
3280,1,59086,59084.42418979993,0.40378857446923205
3281,2,59066,59064.452673600055,0.07997058808809347
3282,4,59080,59078.29714119993,0.049895157795395585
3283,1,59080,59078.35177080007,0.045539991484906533
3284,3,59077,59075.35458330018,0.2030861719051862
3285,0,59072,59070.50054399995,0.002451570505839313
3286,2,59077,59075.37858799985,0.028010681632546143
3287,2,59080,59078.40481479978,0.008435907518173165
3288,3,59081,59079.480752300005,0.4515206675242875
3289,3,59082,59080.18258100003,0.17823701468721362
3290,2,59082,59080.30591440015,0.002146680135541605
3291,0,59080,59078.37490739999,0.0515775184572365
3292,1,59081,59079.34312500013,0.045618928403314586
3293,3,59080,59078.22495369986,0.06660351852230889
3294,2,59083,59081.3610069002,0.021709837551644413
3295,0,59083,59081.44299770007,0.034618150854016524
3296,3,59082,59080.33216439979,0.18152379963540266
3297,4,59084,59082.26929400023,0.07758283324993787
3298,3,59084,59082.396238400135,0.06812423690694475
3299,1,59084,59082.4358680998,0.16930461212695636
3300,2,59084,59082.45128470007,0.012553983305467604
3302,2,59090,59088.28068289999,0.2177998581522608
3303,1,59085,59083.47603010014,0.034614741748009825
3304,4,59086,59084.42466440005,0.1364475491200933
3305,2,59086,59084.2810531999,0.06419825530067877
3306,4,59086,59084.307141200174,0.0614158167667477
3307,0,59086,59084.34501159983,0.008650396579180148
3308,3,59086,59084.444363399874,0.10996556852609345
3309,1,59086,59084.44856479997,0.8051247688850137
3310,2,59086,59084.478159700055,0.09430092456787534
3311,4,59082,59080.46763890004,0.1569819528187846
3312,3,59087,59085.21627310012,0.21105070794337857
3313,3,59087,59085.33600689983,0.02139108709926147
3315,0,59088,59086.274131900165,0.004195297168469195
3316,4,59088,59086.28802079987,0.08187094014644616
3317,0,59083,59081.352858799975,0.009274049638830686
3318,4,59088,59086.418530100025,0.2624369365896977
3319,1,59075,59073.39987270022,0.20247329289287277
3320,1,59089,59087.284814800136,0.010637758018319078
3321,0,59089,59087.38362269988,0.0007076994223337897
3322,0,59089,59087.44721060013,0.0643618877304244
3323,0,59089,59087.377476899885,0.19456856673013576
3324,3,59089,59087.47609949997,0.05449752661114246
3325,3,59090,59088.30432870006,0.3073288582724198
3326,3,59087,59085.44357640017,0.1957048440876136
3327,0,59091,59089.37511570007,0.011941513154293185
3328,4,59091,59089.44634260005,0.07643171302435497
3329,0,59092,59090.18491900014,0.010354712551075724
3330,4,59092,59090.18778940011,0.07669444383064503
3331,0,59092,59090.28087959997,0.007355028482742689
3332,4,59092,59090.40261569992,0.014994877742543917
3333,2,59089,59087.47890050011,0.07057974509667395
3334,2,59094,59092.49577549985,0.06590108492542644
3335,2,59088,59086.29084490007,0.013525175359213593
3336,4,59093,59091.36355319992,0.028143829481461234
3337,1,59093,59091.4142593001,0.26384115093916555
3338,1,59092,59090.37238429999,0.035832433255276824
3339,4,59094,59092.40256940015,0.05334543341156437
3340,1,59094,59092.23765050015,0.010351783233855471
3341,4,59095,59093.39579859981,0.10540020439267496
3342,2,59087,59085.25516200019,0.07405449330870882
3343,3,59097,59095.30607639998,0.06365084818009921
3344,2,59097,59095.38692130009,0.029288154773680835
3345,0,59097,59095.45839119982,0.004380727247219766
3346,2,59098,59096.2781134001,0.03964297274499785
3347,0,59098,59096.3659144002,0.005896103328357328
3348,0,59098,59096.38401619997,0.044641501139124524
3349,4,59095,59093.43690969981,0.17750549659601464
3350,0,59096,59094.34383099992,0.015553277320201604
3351,0,59099,59097.42799769994,0.015299660490810845
3352,3,59100,59098.36054399982,0.560083437647408
3353,1,59099,59097.3480440001,0.05727985309553677
3354,0,59097,59095.30515050003,0.005614487462150255
3355,3,59101,59099.17385420017,0.015479268646849039
3356,3,59101,59099.33668980002,0.327096062321525
3357,1,59100,59098.2056828998,0.08168377317525598
3358,4,59076,59074.30096059991,0.002863636097943827
3359,4,59095,59093.17579860008,0.10130202722250964
3361,0,59110,59108.48049770016,0.10976386370361035
3362,4,59106,59104.39671299979,0.11873894678871652
3363,0,59098,59096.37832179992,0.007202341961054055
3364,2,59104,59102.41771990014,0.004016183367147916
3365,4,59104,59102.418182900175,0.09507536415961496
3366,0,59106,59104.424294000026,0.14501874181707347
3367,1,59109,59107.27540510008,0.39789683156533695
3368,3,59108,59106.2281366,0.054222693284510765
3369,2,59108,59106.2281366,0.027013688002166532
3370,4,59108,59106.337303199805,0.10889069357890097
3371,4,59106,59104.43571759993,0.07047337711649589
3372,0,59108,59106.18122689985,0.010638145557746424
3373,4,59095,59093.4700230998,0.13123536436065908
3374,2,59106,59104.40565969981,0.13348007678749693
3375,3,59106,59104.43287040014,0.3327322791457421
3376,4,59108,59106.30822920008,0.106344843675427
3377,3,59106,59104.45119210007,0.22995958285270876
3378,3,59106,59104.40329860011,0.04732149030705235
3379,3,59101,59099.335254599806,0.256949874302344
3380,3,59108,59106.18778940011,0.005982148065146568
3381,3,59101,59099.15775460005,0.0871817243592906
3382,0,59108,59106.27682870021,0.0034796947891219698
3383,1,59108,59106.31825229991,0.018360707724477034
3384,1,59108,59106.32369210012,0.03919689618674259
3385,1,59108,59106.33833329985,0.23111615662137724
3386,2,59108,59106.40067130001,0.03200556462008605
3387,2,59110,59108.26703700004,0.028691564487446468
3388,2,59106,59104.41702549998,0.016283255801446593
3389,3,59113,59111.38607640006,0.7071343924301748
3390,4,59106,59104.40471060015,0.06267626176612064
3391,3,59108,59106.11804400012,0.038899171352419444
3392,3,59108,59106.11804400012,0.018335277476777687
3393,4,59108,59106.378576400224,0.0956483627153303
3394,0,59108,59106.383807899896,0.005787901949753518
3395,1,59108,59106.38620370021,0.01984572464873187
3396,0,59109,59107.128576400224,0.007436492168407398
3397,2,59109,59107.17268519988,0.07773351541648446
3398,3,59109,59107.17268519988,0.022905779261516376
3399,0,59109,59107.30004630005,0.043286126731133405
3400,0,59109,59107.3346644002,0.11518043344997046
3401,0,59109,59107.34887730004,0.03956374634598045
