unit,fold,decision_night,t0_mjd,score
2824,3,58980,58978.19438660005,0.244470987449473
2825,0,58976,58974.31840279978,0.005877592630635935
2826,1,58694,58692.21315969992,0.11777941562181535
2827,1,58980,58978.31017359998,0.27121135324265616
2828,4,58980,58978.31017359998,0.026963983725611363
2829,3,58980,58978.39487269986,0.32222434808779726
2830,1,58978,58976.19167819992,0.0816418903458693
2831,0,58978,58976.17728010006,0.0042607811244730585
2832,0,58971,58969.31225690013,0.004281209887336117
2833,3,58981,58979.267476900015,0.035200083960737996
2834,0,58981,58979.33594910009,0.012512283621165226
2835,0,58981,58979.33734950004,0.004968862792815666
2836,1,58978,58976.35346060013,0.11017048881820345
2837,3,58979,58977.383287,0.13357364969085225
2838,2,58982,58980.17263890011,0.15719223383074984
2839,0,58982,58980.17263890011,0.0013133649041288747
2840,4,58982,58980.19142360008,0.02733011549681656
2841,3,58982,58980.1962036998,0.213003147550574
2842,4,58976,58974.19432870019,0.042944726955950654
2843,3,58982,58980.19949069992,0.15661720950788188
2844,3,58982,58980.20276620006,0.6660463691535615
2845,1,58982,58980.22078699991,0.10798458285994166
2846,1,58982,58980.22126160003,0.20143619423140433
2847,2,58982,58980.22364579979,0.09539239425404603
2848,0,58982,58980.2724768999,0.0035388126741971466
2849,0,58982,58980.27594910003,0.0015237116243207052
2850,0,58982,58980.31135419989,0.010450151159475726
2851,2,58983,58981.271539399866,0.1277621603493027
2853,4,58983,58981.29589120019,0.026697229234672645
2854,1,58983,58981.30407410022,0.39510810351325704
2855,1,59151,59149.25291670021,0.09371982711230509
2856,0,58987,58985.28607639996,0.0018338200987439686
2857,3,58985,58983.36491899984,0.4473125277234952
2858,0,58985,58983.39258099999,0.0038212064782153898
2859,0,58985,58983.393055600114,0.006419170010592839
2860,0,58987,58985.19359950023,0.026668326662774296
2861,2,58982,58980.20464120014,0.02165023569187005
2862,3,58986,58984.4025347,0.21270698829857015
2863,2,58986,58984.40863429988,0.12058851658048701
2864,4,58987,58985.27806709986,0.01835126916459784
2865,0,58986,58984.40347220004,0.004327575490260893
2866,3,58982,58980.18538190005,0.40814410576884474
2867,2,58987,58985.17513890006,0.018176778752455658
2868,1,58987,58985.27524309978,0.25947656741115455
2869,3,58987,58985.39128470002,0.19194161780124283
2870,0,58987,58985.41966440016,0.014221083173073941
2871,2,58987,58985.48396989983,0.10093996632965628
2872,3,58981,58979.29657409992,0.19773386565636872
2873,1,58988,58986.18868059991,0.2812675068108072
2874,2,58988,58986.19150459999,0.10561065175274441
2875,2,58988,58986.20813659998,0.12601615464476498
2876,0,58988,58986.22216439992,0.0017967441553652919
2877,1,58988,58986.22854170017,0.053759810221676266
2878,3,58988,58986.28451390006,0.2144533846087105
2879,1,58987,58985.28902779985,0.08583843631569206
2880,3,58988,58986.40812500008,0.23394131740156643
2881,1,58989,58987.24936340004,0.11752818653437676
2882,3,58989,58987.33098379988,0.3978867483938685
2883,2,58989,58987.398842600174,0.10007850982224335
2884,1,58989,58987.40451390017,0.16430098313675562
2885,1,58989,58987.4130092999,0.16196316268711383
2886,1,58987,58985.20173610002,0.23154408487763123
2887,2,58994,58992.43758099992,0.15307915517679166
2888,4,58993,58991.291493100114,0.01835126916459784
2889,0,58993,58991.239988400135,0.0016760665489254066
2890,4,58993,58991.41055560019,0.019771120653274517
2891,0,58988,58986.43787040003,0.0012485015465870054
2892,3,58983,58981.46524310019,0.2873011849458443
2893,3,58993,58991.1786342999,0.2600578514135787
2894,1,58993,58991.179571799934,0.6173807152963721
2895,4,58993,58991.18427080009,0.026963983725611363
2896,2,58993,58991.25510419998,0.12762108635934924
2897,0,58993,58991.2730556,0.0018138889947061107
2898,0,58993,58991.30444440013,0.0013133649041288747
2899,3,58993,58991.3135532001,0.21732771547711857
2900,3,58993,58991.408171299845,0.09067939654945255
2901,4,58993,58991.40958329989,0.028734456845683008
2902,3,58993,58991.40958329989,0.49156764949968595
2903,4,58987,58985.407835599966,0.04963240160597487
2904,4,58993,58991.41055560019,0.026963983725611363
2905,3,58994,58992.20468749991,0.23122459978400522
2906,4,58989,58987.23829860008,0.032979708733160376
2907,2,58994,58992.26731480006,0.13637937332613292
2908,1,58994,58992.26731480006,0.29667444220886824
2909,4,58987,58985.18313660007,0.035184357166600115
2910,0,58993,58991.24373839982,0.0024105868836174923
2911,2,58994,58992.349919000175,0.03507025787606986
2912,2,58993,58991.45009260019,0.13083867717176337
2913,0,58995,58993.26880790014,0.0037500200317692883
2914,4,58993,58991.2039005002,0.027085833248943536
2915,3,58993,58991.2286111,0.24016455589222413
2916,4,58989,58987.44929399993,0.025524860032467258
2917,1,58996,58994.2027431,0.05203389658022283
2918,0,58996,58994.2473726999,0.001848766649569932
2919,1,58993,58991.31064809999,0.04055731198182263
2920,0,58993,58991.32064810023,0.0014234285920661403
2921,3,58993,58991.32488430012,0.15598403662508506
2922,4,58996,58994.3177546002,0.02728093503042729
2923,3,58996,58994.4093865999,0.21207434687530516
2924,0,58996,58994.41313660005,0.006681468372969208
2925,2,58996,58994.4150231001,0.07595080673074298
2926,1,59014,59012.23599540023,0.4498249370892452
2927,4,58998,58996.420856500044,0.025701502833002463
2929,1,58988,58986.41524309991,0.271463039759618
2930,4,58987,58985.20173610002,0.01944650649490058
2931,4,58997,58995.20857639983,0.027802292228011047
2932,4,58997,58995.29848380014,0.03210443489915323
2933,4,58997,58995.30083330022,0.027802292228011047
2934,4,58997,58995.323877300136,0.026697229234672645
2935,1,58994,58992.35415509995,0.052900052220634326
2936,1,58997,58995.33864580002,0.5947917218884048
2937,4,58998,58996.27273150021,0.01835126916459784
2938,2,58998,58996.31168980012,0.05124409731697446
2939,4,58998,58996.420856500044,0.025524860032467258
2940,2,58998,58996.454421299975,0.08769708717094264
2941,1,58998,58996.45826390013,0.06690284139114196
2942,3,58999,58997.21725689992,0.16886296380092758
2943,3,58999,58997.38166669989,0.19170194250991202
2944,4,58999,58997.39586810023,0.01835126916459784
2945,4,58993,58991.22385419998,0.0186003618941965
2946,3,59000,58998.2747105998,0.24714766872550564
2947,1,59000,58998.37030090019,0.05481095007664432
2948,1,59000,58998.42126160022,0.6478989826175803
2949,3,59000,58998.42126160022,0.3066272951236416
2950,2,59002,59000.232731500175,0.08434104608173788
2951,1,59003,59001.39317130018,0.03676655059515794
2952,0,58999,58997.18023149995,0.011980580848388624
2953,2,59003,59001.27027780004,0.028378897374612144
2955,1,59003,59001.38609950012,0.05409092932940193
2956,3,59003,59001.40083329985,0.240253859437016
2957,0,59006,59004.18892360013,0.008328363078093936
2958,4,59006,59004.20313660009,0.026697229234672645
2959,2,59006,59004.252696800046,0.055781611037802534
2960,0,59002,59000.243784700055,0.0012485015465870054
2961,3,59006,59004.3035300998,0.17950785250299967
2962,3,59007,59005.22716439981,0.1447034760453722
2963,2,59002,59000.25997690018,0.09926017698742914
2964,4,59011,59009.252430600114,0.019798087071476077
2965,2,59006,59004.31149310013,0.08792097520589531
2966,1,59002,59000.43747689994,0.05775709027926251
2967,0,59010,59008.326828700025,0.004717835663974152
2968,0,59006,59004.27651620004,0.0033561456343164818
2969,3,59010,59008.334988399874,0.28047517805919114
2970,0,59011,59009.16716440022,0.0020295321960613413
2971,4,59011,59009.17562500015,0.027802292228011047
2972,1,59011,59009.17562500015,0.34522729294189086
2973,1,59011,59009.17608800018,0.10830510266204633
2974,4,59011,59009.17703700019,0.01835126916459784
2975,4,59011,59009.209629599936,0.027802292228011047
2976,3,59011,59009.21245370014,0.3137735687322004
2977,1,59011,59009.21343749994,0.30957442804733976
2978,3,59011,59009.22359950002,0.4093781212499305
2979,4,59011,59009.23663190007,0.0186003618941965
2980,4,59011,59009.25196760008,0.027802292228011047
2981,1,59011,59009.28620370012,0.21250047227643093
2982,4,59011,59009.35939810006,0.027085833248943536
2983,1,59011,59009.35939810006,0.09439693653545395
2984,1,59011,59009.36318290001,0.25821229727477973
2985,3,59012,59010.34690969996,0.41762503078543234
2986,0,59007,59005.2708796002,0.003269861521791136
2987,0,59011,59009.22833329998,0.009790528710128046
2988,0,59012,59010.4675925998,0.0032620506925119803
2989,4,59012,59010.470902800094,0.027802292228011047
2990,3,59011,59009.27533560013,0.1374638893941193
2991,2,59013,59011.201180600096,0.05200148318245137
2992,0,59013,59011.251307900064,0.011338334414874718
2993,2,59013,59011.25505790021,0.08028062269854039
2994,4,59013,59011.25554399984,0.03192183460173756
2995,4,59013,59011.28064810019,0.01835126916459784
2996,4,59013,59011.29112270009,0.026697229234672645
2997,3,59013,59011.29539350001,0.21073648640689807
2998,3,59013,59011.30575230019,0.5423231193989995
2999,2,59013,59011.31239579991,0.23825897736119028
3000,4,59013,59011.31490739994,0.02787538973120375
3001,0,59011,59009.21291670017,0.003158242847852052
3002,0,59014,59012.19789349986,0.005376228749423615
3003,4,59014,59012.198356499895,0.03210443489915323
3004,4,59014,59012.20500000008,0.027085833248943536
3005,2,59014,59012.23890049989,0.010172112585868684
3006,4,59014,59012.309456000105,0.027085833248943536
3007,3,59015,59013.24361110013,0.17465976291212915
3008,4,59011,59009.21149310004,0.0186003618941965
3009,3,59015,59013.38938659988,0.32711937010298975
3010,0,59012,59010.46333329985,0.0055365508819326115
3011,2,59016,59014.25961809978,0.35887382098591175
3012,4,58994,58992.34311340004,0.027085833248943536
3013,1,59016,59014.38628470013,0.17685621476357516
3014,0,59016,59014.39097219985,0.010453009786750973
3015,1,59016,59014.39380790014,0.15228623178523162
3016,1,59017,59015.31568290014,0.14229109407905846
3017,1,59014,59012.30084489984,0.0725106911801159
3018,2,59018,59016.19881939981,0.05826819570884429
3019,1,59018,59016.207812500186,0.10232976101675419
3021,1,59015,59013.391724499874,0.07374691272051097
3022,0,59019,59017.21128469985,0.018243816159388335
3023,1,59019,59017.22494209977,0.23483050063069322
3024,0,59019,59017.22835650016,0.014780709987270305
3025,0,59019,59017.239467599895,0.0015117602182445268
3026,3,59019,59017.25562500022,0.32055855892440266
3027,1,59019,59017.25608799979,0.09224906912051756
3028,1,59014,59012.20074070012,0.09515164362174884
3029,2,59017,59015.219201399945,0.020335013603028012
3030,1,59017,59015.214513900224,0.28799334487657824
3031,2,59020,59018.46607640013,0.06323114639877639
3032,4,58374,58372.27195600001,0.04963240160597487
3034,1,59020,59018.38650459983,0.2826671869639432
3035,1,59020,59018.38979170006,0.2223797285886921
3036,1,59016,59014.390509299934,0.12206792271850488
3037,0,59020,59018.46373840002,0.0015550972004638858
3038,3,59021,59019.21524310019,0.24120725335132198
3039,3,59021,59019.23122690013,0.23048125909481748
3040,0,59021,59019.25472219987,0.0012159811576353539
3041,1,59021,59019.25659719994,0.06604378435804267
3042,2,59021,59019.25710650021,0.012820337832327772
3043,4,59021,59019.25710650021,0.026697229234672645
3044,0,59018,59016.20733800018,0.002285164555718971
3045,0,59021,59019.345902800094,0.002032345257422283
3046,1,59021,59019.27815969987,0.10682580134592772
3047,0,59022,59020.4691319,0.00840534988469856
3048,2,58701,58699.47770830011,0.05647369589897961
3049,0,59020,59018.20178239979,0.006624076109634962
3050,3,59026,59024.2438542,0.22861733539881515
3051,2,59022,59020.229618099984,0.3669077198506844
3052,1,59026,59024.481354199816,0.09595106024456614
3053,0,59020,59018.387905099895,0.002468325234219414
3054,1,59019,59017.30726849986,0.06402934470202001
3055,0,59024,59022.35902780015,0.006944425609057087
3056,0,59040,59038.48451389978,0.0028612963604703117
3057,2,59022,59020.36056709988,0.05281682096257464
3059,1,59024,59022.37325230008,0.4197772493751886
3060,0,59025,59023.307430599816,0.0017084041951738573
3061,0,59021,59019.2341781999,0.0022015268957642433
3062,1,59027,59025.19040510012,0.21643349268773018
3063,3,58437,58435.07248840016,0.08949264688483201
3064,2,59019,59017.3154397998,0.12097213108611203
3065,2,59025,59023.33511570003,0.11832547188324995
3066,1,59026,59024.38574070018,0.2664414223860594
3067,4,59026,59024.24241899978,0.03159764898711428
3069,2,59026,59024.4755092999,0.05148647111883694
3070,2,59026,59024.47690969985,0.1355675276675985
3071,3,59048,59046.43863430014,0.300222279302154
3072,4,59027,59025.196284700185,0.02394908837190828
3073,2,59027,59025.20636569988,0.07327956416492785
3074,3,59027,59025.358067099936,0.28010950030340304
3075,2,58584,58582.37767359987,0.035775289467110324
3076,3,59024,59022.47415510006,0.18718201807060794
3077,0,59028,59026.28413189994,0.014221083173073941
3078,3,59030,59028.22218749998,0.3279606283935898
3080,3,59026,59024.47129630018,0.18718201807060794
3081,3,59028,59026.47337959986,0.3298417214250212
3082,0,59026,59024.25782410009,0.005494601500612932
3083,3,59029,59027.22178239981,0.18918585774280527
3084,1,59030,59028.204421299975,0.17636138670640172
3085,2,59028,59026.36891200021,0.04987344751203326
3086,0,59030,59028.38767360011,0.0008538406132612582
3087,2,59030,59028.45481480006,0.09396402536518439
3088,3,59029,59027.373472199775,0.23109930433351136
3089,4,59031,59029.21439810004,0.027085833248943536
3090,4,59031,59029.27530089999,0.02733011549681656
3091,2,59038,59036.38394680014,0.0995100641201524
3092,3,59012,59010.46097220015,0.041318015884587826
3093,3,59032,59030.36952550011,0.15661720950788188
3095,2,59018,59016.38650459983,0.1282200344916094
3096,3,59270,59268.43604170019,0.34617328108813555
3097,3,59034,59032.462245400064,0.17703811545994352
3098,3,59035,59033.3585994998,0.26982916170004956
3099,3,59035,59033.17329860013,0.34002989713163156
3100,4,59030,59028.20064810012,0.0186003618941965
3101,4,59035,59033.36519679986,0.026963983725611363
3102,2,59032,59030.377419000026,0.034668391620117124
3103,4,59033,59031.23754630005,0.02728093503042729
3104,0,59036,59034.38789349981,0.008037703208163527
3105,1,59037,59035.21322919987,0.34248734795960006
3106,0,59032,59030.37283559982,0.004653387428774159
3107,1,59037,59035.449803200085,0.2356441840627505
3109,3,59031,59029.278206000105,0.19553332614601077
3110,3,59034,59032.378900500014,0.0367105714059107
3111,1,59038,59036.21380789997,0.22615935589018848
3112,2,59038,59036.37466439977,0.06622722703306887
3113,1,59038,59036.20806710003,0.19782516697772273
3114,4,59039,59037.353715300094,0.019771120653274517
3115,2,59033,59031.19219909981,0.13964660292731187
3116,1,59039,59037.22108800011,0.23218175985741368
3117,0,59040,59038.21174769988,0.008386796352457598
3118,4,59040,59038.2259837999,0.02728093503042729
3119,4,59040,59038.22879630001,0.02728093503042729
3120,4,59040,59038.22879630001,0.021770467723153587
3121,3,59034,59032.46740739979,0.10393362689276973
3122,1,59040,59038.48549770005,0.13625703748082815
3123,3,59050,59048.43524309993,0.5157236956902176
3124,1,59041,59039.35611109994,0.4161667671746989
3125,3,59041,59039.48703699978,0.23290915263810544
3126,2,59042,59040.19853009982,0.09662908482682066
3127,3,59042,59040.235057900194,0.21727639604729565
3128,0,59040,59038.343900499865,0.0042951868113404535
3129,2,59042,59040.26134259999,0.10630805880787243
3130,3,59042,59040.3326388998,0.19609171298227454
3132,1,59039,59037.45608799998,0.0915209740940558
3133,3,59037,59035.440543999895,0.17950785250299967
3134,0,59043,59041.21026619989,0.0030370580528888557
3135,0,59043,59041.211678199936,0.005410876602829911
3136,0,59043,59041.22046299977,0.001182815013674802
3137,1,59043,59041.3581249998,0.2997177120071951
3138,0,59044,59042.249317099806,0.0021903217056477536
3139,3,59044,59042.326898099855,0.23227274144263774
3140,4,59041,59039.36364579992,0.02196152435414206
3141,4,59044,59042.47465279978,0.01579821038915745
3142,4,59045,59043.27163190022,0.01835126916459784
3143,4,59045,59043.27209489979,0.047618128506724235
3144,2,59045,59043.2749073999,0.05124409731697446
3145,3,59045,59043.3363541998,0.19848366661718522
3146,0,59045,59043.362222199794,0.024209736463218536
3147,3,59045,59043.3813426001,0.3399849028545919
3149,3,59046,59044.34501159983,0.3547791046402392
3150,3,59046,59044.356331000105,0.2475321800271478
3151,1,59046,59044.3639814998,0.08527749348194959
3152,1,59047,59045.27098379983,0.5947917218884048
3153,3,59047,59045.27203699993,0.08463891899896363
3154,0,59044,59042.325405099895,0.011042284488514777
3155,3,58816,58814.12855320005,0.1324101083487399
3156,1,59047,59045.4604282002,0.3003681007325124
3157,4,59047,59045.48785880022,0.01613701206244156
3158,0,59048,59046.19756940007,0.03664524275871076
3159,2,59048,59046.3426620001,0.13353776654252456
3160,3,59048,59046.35560189979,0.19448461717035387
3162,2,59048,59046.43863430014,0.09615613989941935
3163,4,59048,59046.43910880014,0.019141346392149684
3164,3,59048,59046.44238429982,0.30981074389072094
3165,3,59048,59046.443784699775,0.19000829511395967
3166,0,59048,59046.47467589984,0.006543218304771212
3167,1,59049,59047.25630789995,0.21643349268773018
3168,1,59049,59047.27107639983,0.06479241231321563
3169,0,59049,59047.42649309989,0.0010377968626074235
3170,3,59049,59047.4596644002,0.2175232199448257
3171,1,59048,59046.42017359985,0.08654395103659326
3172,3,59050,59048.3655208,0.1661126139808729
3173,4,59050,59048.42025459977,0.02728093503042729
3174,1,59067,59065.40890049981,0.30147825533651323
3175,1,59051,59049.329710599966,0.5485332007537451
3176,0,59048,59046.40266200015,0.0034606275649436548
3177,1,59052,59050.24446759978,0.01965822813024268
3178,1,59052,59050.268321800046,0.25936614480607983
3179,1,59052,59050.28422449995,0.2785868582097142
3180,4,59052,59050.29306709999,0.01835126916459784
3181,1,59052,59050.35990739986,0.22585546635335768
3182,2,59048,59046.3993981001,0.043234768719422605
3183,4,59053,59051.3162153,0.018445623545034918
3185,0,59059,59057.17528939992,0.015405466390950412
3186,0,59053,59051.39320599986,0.001448027924257655
3187,4,59048,59046.42157409992,0.035184357166600115
3188,4,59055,59053.29666669993,0.0186003618941965
3189,1,59049,59047.4222916998,0.06197382343928542
3190,4,59048,59046.3426620001,0.026697229234672645
3191,2,59055,59053.33204860008,0.023758684788431624
3192,2,59052,59050.36130789993,0.06171410094248198
3193,0,59055,59053.42844909988,0.006708872920125886
3194,4,59056,59054.4105440001,0.018445623545034918
3195,2,59056,59054.471180600114,0.04186625292121296
3196,4,59057,59055.3737499998,0.01613701206244156
3197,3,59055,59053.30666670017,0.19219947055488995
3198,4,59052,59050.37321759993,0.04128714637583676
3199,3,59058,59056.44156249985,0.3161800715563857
3200,2,59054,59052.29179400019,0.027691029794432772
3201,4,59059,59057.3483564998,0.028734456845683008
3202,1,59054,59052.17290510005,0.055623113601833515
3203,3,59063,59061.39584490005,0.08906971829749884
3204,3,59061,59059.16069439985,0.31652780449846085
3205,3,59061,59059.32445599977,0.08765391558503262
3206,4,59058,59056.439652800094,0.047618128506724235
3207,1,59062,59060.440069399774,0.5561195321532814
3208,1,59063,59061.20951389987,0.3727988389482095
3209,1,59063,59061.31224540016,0.3657276388945217
3210,1,59063,59061.436423600186,0.09893563802400468
3211,0,59063,59061.43783560023,0.013721694377600324
3212,2,59062,59060.44340279978,0.06703105591869755
3213,2,59064,59062.311273099855,0.15498060786862602
3214,0,59062,59060.489467599895,0.004621713478642103
3215,3,59064,59062.41261570016,0.12247648682515185
3216,1,59064,59062.46228010021,0.3716352110034401
3217,2,59064,59062.48043979984,0.22532851638304138
3218,2,59064,59062.48935189983,0.10549473495123617
3219,1,59065,59063.2332870001,0.33513160965797734
3221,3,59065,59063.336678199936,0.21709331070943097
3222,0,59065,59063.42925930023,0.015031719319002497
3223,0,59066,59064.42190970015,0.03776239503257104
3224,0,59067,59065.21763890004,0.006879645471295459
3225,4,59067,59065.36717589991,0.027085833248943536
3226,0,59067,59065.43472220004,0.024060222927778964
3227,4,59065,59063.2332870001,0.02728093503042729
3228,1,59068,59066.31271990016,0.21418700740573188
3229,0,59068,59066.393344900105,0.008850117589223695
3230,1,58559,58557.1614351999,0.3229285783874119
3231,0,59068,59066.18509260006,0.0011608762457107587
3232,2,59066,59064.22133099986,0.034869948645505786
3233,0,59069,59067.28267360013,0.003943721708949796
3234,3,59069,59067.29197920021,0.23080502545497042
3235,0,59069,59067.326261600014,0.014804267313302923
3236,0,59069,59067.37618059991,0.005410876602829911
3237,1,59069,59067.44327550009,0.0743343225481105
3238,0,59070,59068.21532410011,0.02207455898236566
3239,2,59070,59068.25359949982,0.06386481088956564
3240,4,59070,59068.35016199993,0.027802292228011047
3241,0,59070,59068.37277780008,0.004714575347959359
3242,3,59067,59065.44209490018,0.2858861485456218
3243,4,59071,59069.24226849992,0.02728093503042729
3244,1,59071,59069.33501160005,0.10053816366528176
3245,0,59068,59066.41440969985,0.0020941900755044674
3246,4,59071,59069.45711810002,0.01899225115370665
3247,3,59070,59068.47796300007,0.2540372762823893
3248,1,59073,59071.37207179982,0.6332318004475912
3249,0,59073,59071.43594910018,0.024542211757940684
3250,4,59073,59071.47987269983,0.026963983725611363
3251,0,59071,59069.24621530017,0.0020150894554881835
3252,2,59074,59072.48538189987,0.03734611343893226
3253,4,59091,59089.32614579983,0.01835126916459784
3254,1,59067,59065.41601849999,0.09024995276884018
3255,0,59075,59073.33417819999,0.0015759072575547576
3256,2,59075,59073.37651620014,0.09922208195730876
3257,2,59075,59073.397963,0.19870103659181143
3258,1,59075,59073.41908559995,0.48053779127123364
3259,1,59075,59073.42424769979,0.20192934619111416
3260,2,59074,59072.31553239981,0.054625893429793716
3261,1,59082,59080.45033559995,0.2857467252126107
3262,3,59076,59074.22052079998,0.20270533900655877
3263,1,59077,59075.31245370023,0.19356300939453291
3264,1,59077,59075.40843749978,0.22586995194075338
3265,2,59077,59075.45025460003,0.17924273493973958
3266,2,59077,59075.47627309989,0.16074562467731307
3267,0,59078,59076.42046299996,0.0015720086094947983
3268,4,59078,59076.420925899874,0.02445368177703193
3269,0,59078,59076.42512729997,0.0027527496377610454
3270,0,59078,59076.37585650012,0.002660902110119839
3271,1,59069,59067.47739579994,0.1547113061245217
3272,3,59079,59077.216053199954,0.20688784802471855
3273,2,59079,59077.24732640013,0.07257245996536424
3274,1,59079,59077.30130789988,0.2746418705113761
3275,2,59079,59077.36562500009,0.014703844419238964
3276,1,59079,59077.37122689979,0.06124177691607215
3277,0,59079,59077.4254977,0.0038615646395279255
3278,1,59079,59077.48350689979,0.579102580754593
3279,0,59063,59061.43381940015,0.0046772693825088045
3280,1,59086,59084.42418979993,0.6478989826175803
3281,2,59066,59064.452673600055,0.10200104100461818
3282,4,59080,59078.29714119993,0.02963351545866141
3283,1,59080,59078.35177080007,0.2785868582097142
3284,3,59077,59075.35458330018,0.1913704475004835
3285,0,59072,59070.50054399995,0.0023200835914718564
3286,2,59077,59075.37858799985,0.01644816712300002
3287,2,59080,59078.40481479978,0.01935236608859968
3288,3,59081,59079.480752300005,0.40579876310370555
3289,3,59082,59080.18258100003,0.12300690258379628
3290,2,59082,59080.30591440015,0.05124409731697446
3291,0,59080,59078.37490739999,0.008397163466214776
3292,1,59081,59079.34312500013,0.6107061619078265
3293,3,59080,59078.22495369986,0.23227274144263774
3294,2,59083,59081.3610069002,0.08686782415989974
3295,0,59083,59081.44299770007,0.0016800547956262973
3296,3,59082,59080.33216439979,0.19310457672362774
3297,4,59084,59082.26929400023,0.028734456845683008
3298,3,59084,59082.396238400135,0.3210499608003025
3299,1,59084,59082.4358680998,0.25946397719002184
3300,2,59084,59082.45128470007,0.07832767165553446
3302,2,59090,59088.28068289999,0.15923955995064434
3303,1,59085,59083.47603010014,0.6205708488949119
3304,4,59086,59084.42466440005,0.027802292228011047
3305,2,59086,59084.2810531999,0.1144138681697314
3306,4,59086,59084.307141200174,0.019771120653274517
3307,0,59086,59084.34501159983,0.0048593766160326965
3308,3,59086,59084.444363399874,0.15135408021604535
3309,1,59086,59084.44856479997,0.34292408178857325
3310,2,59086,59084.478159700055,0.15717612123019759
3311,4,59082,59080.46763890004,0.018445623545034918
3312,3,59087,59085.21627310012,0.18053314115744482
3313,3,59087,59085.33600689983,0.2684111139966313
3315,0,59088,59086.274131900165,0.0033479550133084443
3316,4,59088,59086.28802079987,0.025524860032467258
3317,0,59083,59081.352858799975,0.006242971940246632
3318,4,59088,59086.418530100025,0.026963983725611363
3319,1,59075,59073.39987270022,0.05239838123715598
3320,1,59089,59087.284814800136,0.18361005218979626
3321,0,59089,59087.38362269988,0.0014253325054063458
3322,0,59089,59087.44721060013,0.005398348855090157
3323,0,59089,59087.377476899885,0.04139420242696229
3324,3,59089,59087.47609949997,0.17693841155862103
3325,3,59090,59088.30432870006,0.21830410387566604
3326,3,59087,59085.44357640017,0.203553032230266
3327,0,59091,59089.37511570007,0.0021361498654634183
3328,4,59091,59089.44634260005,0.026963983725611363
3329,0,59092,59090.18491900014,0.007161944469081912
3330,4,59092,59090.18778940011,0.01835126916459784
3331,0,59092,59090.28087959997,0.004808286116401181
3332,4,59092,59090.40261569992,0.04128714637583676
3333,2,59089,59087.47890050011,0.010494774592024284
3334,2,59094,59092.49577549985,0.07921341592259878
3335,2,59088,59086.29084490007,0.15719223383074984
3336,4,59093,59091.36355319992,0.0186003618941965
3337,1,59093,59091.4142593001,0.34430205529682123
3338,1,59092,59090.37238429999,0.2625538486896923
3339,4,59094,59092.40256940015,0.04128714637583676
3340,1,59094,59092.23765050015,0.3760191370700995
3341,4,59095,59093.39579859981,0.02733011549681656
3342,2,59087,59085.25516200019,0.024476970757943663
3343,3,59097,59095.30607639998,0.24657665743018184
3344,2,59097,59095.38692130009,0.06297984132706229
3345,0,59097,59095.45839119982,0.0009668972321316008
3346,2,59098,59096.2781134001,0.06866863670965964
3347,0,59098,59096.3659144002,0.003308177986020806
3348,0,59098,59096.38401619997,0.010033564491248523
3349,4,59095,59093.43690969981,0.026697229234672645
3350,0,59096,59094.34383099992,0.024060222927778964
3351,0,59099,59097.42799769994,0.013268850894839862
3352,3,59100,59098.36054399982,0.4397629500357847
3353,1,59099,59097.3480440001,0.08270651505047102
3354,0,59097,59095.30515050003,0.0021849133518135368
3355,3,59101,59099.17385420017,0.10131256515818096
3356,3,59101,59099.33668980002,0.24721752644026027
3357,1,59100,59098.2056828998,0.09897355539999578
3358,4,59076,59074.30096059991,0.017533561990263208
3359,4,59095,59093.17579860008,0.047618128506724235
3361,0,59110,59108.48049770016,0.005951063737621804
3362,4,59106,59104.39671299979,0.027802292228011047
3363,0,59098,59096.37832179992,0.0038957405644856765
3364,2,59104,59102.41771990014,0.002071803857279564
3365,4,59104,59102.418182900175,0.027085833248943536
3366,0,59106,59104.424294000026,0.007375620002269748
3367,1,59109,59107.27540510008,0.28217814315522877
3368,3,59108,59106.2281366,0.22159511981491484
3369,2,59108,59106.2281366,0.06750097957742829
3370,4,59108,59106.337303199805,0.03935215419602956
3371,4,59106,59104.43571759993,0.019141346392149684
3372,0,59108,59106.18122689985,0.003907737165718113
3373,4,59095,59093.4700230998,0.042944726955950654
3374,2,59106,59104.40565969981,0.14788037488373063
3375,3,59106,59104.43287040014,0.28923981426273104
3376,4,59108,59106.30822920008,0.01835126916459784
3377,3,59106,59104.45119210007,0.3163542171691418
3378,3,59106,59104.40329860011,0.4743064535476123
3379,3,59101,59099.335254599806,0.5988361729975259
3380,3,59108,59106.18778940011,0.30185567180993167
3381,3,59101,59099.15775460005,0.37177608190917444
3382,0,59108,59106.27682870021,0.002754070752542766
3383,1,59108,59106.31825229991,0.2559083798000345
3384,1,59108,59106.32369210012,0.23621284378323254
3385,1,59108,59106.33833329985,0.3195885119635443
3386,2,59108,59106.40067130001,0.04608671870235873
3387,2,59110,59108.26703700004,0.15923955995064434
3388,2,59106,59104.41702549998,0.14007112852469317
3389,3,59113,59111.38607640006,0.46888809661384667
3390,4,59106,59104.40471060015,0.018445623545034918
3391,3,59108,59106.11804400012,0.3419964718584349
3392,3,59108,59106.11804400012,0.27658243996540033
3393,4,59108,59106.378576400224,0.019141346392149684
3394,0,59108,59106.383807899896,0.013297008048828897
3395,1,59108,59106.38620370021,0.035650943745050984
3396,0,59109,59107.128576400224,0.009132586086201662
3397,2,59109,59107.17268519988,0.09708919016212736
3398,3,59109,59107.17268519988,0.10812308927051552
3399,0,59109,59107.30004630005,0.013472823997454773
