unit,fold,decision_night,t0_mjd,score
2827,1,58977,58978.31017359998,0.0022632387802160904
2828,4,58977,58978.31017359998,0.1491551766523987
2829,3,58977,58978.39487269986,0.11809041004478538
2830,1,58975,58976.19167819992,0.4340385844827873
2831,0,58975,58976.17728010006,0.14847933965381943
2832,0,58968,58969.31225690013,0.09962491492908519
2833,3,58978,58979.267476900015,0.042270725672723455
2834,0,58978,58979.33594910009,0.07231698865970387
2835,0,58978,58979.33734950004,0.0028025642457538166
2836,1,58975,58976.35346060013,0.0969101006983295
2837,3,58976,58977.383287,0.015215892678143984
2838,2,58979,58980.17263890011,0.2250046531191889
2839,0,58979,58980.17263890011,0.20466181350647483
2840,4,58979,58980.19142360008,0.12402950703385429
2841,3,58979,58980.1962036998,0.047641495941879726
2842,4,58973,58974.19432870019,0.08191210292062101
2843,3,58979,58980.19949069992,0.16369504037580157
2844,3,58979,58980.20276620006,0.8833223796748034
2845,1,58979,58980.22078699991,0.8506579472666231
2846,1,58979,58980.22126160003,0.5844783558712265
2847,2,58979,58980.22364579979,0.08465952306610709
2848,0,58979,58980.2724768999,0.012686845591598021
2849,0,58979,58980.27594910003,0.023926773685958604
2850,0,58979,58980.31135419989,0.31963278607369566
2851,2,58980,58981.271539399866,0.011178537949343014
2853,4,58980,58981.29589120019,0.02356728396067016
2854,1,58980,58981.30407410022,0.006922056660523553
2855,1,59148,59149.25291670021,0.1050339055349332
2856,0,58984,58985.28607639996,0.046924403507574805
2857,3,58982,58983.36491899984,0.15456979181230562
2858,0,58982,58983.39258099999,0.05107472819763696
2859,0,58982,58983.393055600114,0.0037835144805136605
2860,0,58984,58985.19359950023,0.6782948856617926
2861,2,58979,58980.20464120014,0.10152001216525715
2862,3,58983,58984.4025347,0.04862397992112855
2863,2,58983,58984.40863429988,0.4111498504005534
2864,4,58984,58985.27806709986,0.11442799657382394
2865,0,58983,58984.40347220004,0.15713098737301023
2866,3,58979,58980.18538190005,0.33490977825128515
2867,2,58984,58985.17513890006,0.038230018045875246
2868,1,58984,58985.27524309978,0.3329292801498845
2869,3,58984,58985.39128470002,0.030829543980282714
2870,0,58984,58985.41966440016,0.04805530206097518
2871,2,58984,58985.48396989983,0.0417557905793806
2872,3,58978,58979.29657409992,0.13100617661376115
2873,1,58985,58986.18868059991,0.5000967941191689
2874,2,58985,58986.19150459999,0.09082680305202512
2875,2,58985,58986.20813659998,0.1768028097417383
2876,0,58985,58986.22216439992,0.03472411402935863
2877,1,58985,58986.22854170017,0.11831538035349834
2878,3,58985,58986.28451390006,0.07999841246175068
2879,1,58984,58985.28902779985,0.2982964212008326
2880,3,58985,58986.40812500008,0.008918234628316367
2881,1,58986,58987.24936340004,0.07361830002544335
2882,3,58986,58987.33098379988,0.084615334773772
2883,2,58986,58987.398842600174,0.013688239214693088
2884,1,58986,58987.40451390017,0.11511090375109173
2885,1,58986,58987.4130092999,0.1779003340375768
2886,1,58984,58985.20173610002,0.10952719860185592
2887,2,58991,58992.43758099992,0.0025047844191300136
2888,4,58990,58991.291493100114,0.4142479395942586
2889,0,58990,58991.239988400135,0.19666871742117092
2890,4,58990,58991.41055560019,0.011031794315816152
2891,0,58985,58986.43787040003,0.05854677798508415
2892,3,58980,58981.46524310019,0.09590615471212657
2893,3,58990,58991.1786342999,0.22460338298714125
2894,1,58990,58991.179571799934,0.41741557815695307
2895,4,58990,58991.18427080009,0.21393961707452794
2896,2,58990,58991.25510419998,0.10546969378512845
2897,0,58990,58991.2730556,0.16250391235439868
2898,0,58990,58991.30444440013,0.032825798605610045
2899,3,58990,58991.3135532001,0.019957342293964474
2900,3,58990,58991.408171299845,0.0024450988274641815
2901,4,58990,58991.40958329989,0.04236604047086576
2902,3,58990,58991.40958329989,0.04619713450705467
2903,4,58984,58985.407835599966,0.07291088700906131
2904,4,58990,58991.41055560019,0.028672188389431794
2905,3,58991,58992.20468749991,0.051349543651769386
2906,4,58986,58987.23829860008,0.16250369197227318
2907,2,58991,58992.26731480006,0.14255214191427762
2908,1,58991,58992.26731480006,0.1440779705082722
2909,4,58984,58985.18313660007,0.0679731540678983
2910,0,58990,58991.24373839982,0.051518717460089666
2911,2,58991,58992.349919000175,0.04740528496535793
2912,2,58990,58991.45009260019,0.01249330782491034
2913,0,58992,58993.26880790014,0.027475816987566296
2914,4,58990,58991.2039005002,0.08400156724937057
2915,3,58990,58991.2286111,0.18039118524149128
2916,4,58986,58987.44929399993,0.10912748878819464
2917,1,58993,58994.2027431,0.7937351770954921
2918,0,58993,58994.2473726999,0.15642819151392137
2919,1,58990,58991.31064809999,0.1271161636660775
2920,0,58990,58991.32064810023,0.13598264839181173
2921,3,58990,58991.32488430012,0.09501590732228726
2922,4,58993,58994.3177546002,0.10884137820760624
2923,3,58993,58994.4093865999,0.0077839785163405515
2924,0,58993,58994.41313660005,0.517668812502044
2925,2,58993,58994.4150231001,0.3351722541387905
2926,1,59011,59012.23599540023,0.3246000250001864
2927,4,58995,58996.420856500044,0.16748777963085992
2929,1,58985,58986.41524309991,0.0860756243209933
2930,4,58984,58985.20173610002,0.010379296190581033
2931,4,58994,58995.20857639983,0.28991133582919004
2932,4,58994,58995.29848380014,0.03869654923001428
2933,4,58994,58995.30083330022,0.018722148836730155
2934,4,58994,58995.323877300136,0.023293545875549587
2935,1,58991,58992.35415509995,0.0010929122101773479
2936,1,58994,58995.33864580002,0.008460949891108899
2937,4,58995,58996.27273150021,0.13639052723123687
2938,2,58995,58996.31168980012,0.08881700867907741
2939,4,58995,58996.420856500044,0.03323393305212905
2940,2,58995,58996.454421299975,0.4923163620762669
2941,1,58995,58996.45826390013,0.12972392380603345
2942,3,58996,58997.21725689992,0.02474597752199787
2943,3,58996,58997.38166669989,0.03367088226595294
2944,4,58996,58997.39586810023,0.3228819777565133
2945,4,58990,58991.22385419998,0.2065342740857061
2946,3,58997,58998.2747105998,0.4031822768035091
2947,1,58997,58998.37030090019,0.008029182175831874
2948,1,58997,58998.42126160022,0.0050236233585621804
2949,3,58997,58998.42126160022,0.004868798698111097
2950,2,58999,59000.232731500175,0.07928793144078462
2951,1,59000,59001.39317130018,0.05773762724709434
2952,0,58996,58997.18023149995,0.3463735422814403
2953,2,59000,59001.27027780004,0.006984280132500648
2955,1,59000,59001.38609950012,0.056209893246923055
2956,3,59000,59001.40083329985,0.38789836688785984
2957,0,59003,59004.18892360013,0.35987872103984553
2958,4,59003,59004.20313660009,0.3614769041147315
2959,2,59003,59004.252696800046,0.08944600001972505
2960,0,58999,59000.243784700055,0.13817081768671122
2961,3,59003,59004.3035300998,0.02130818371052792
2962,3,59004,59005.22716439981,0.13385148516845
2963,2,58999,59000.25997690018,0.007437183265336879
2964,4,59008,59009.252430600114,0.5522027576881925
2965,2,59003,59004.31149310013,0.003469593643431723
2966,1,58999,59000.43747689994,0.015118952366184362
2967,0,59007,59008.326828700025,0.09356633680376829
2968,0,59003,59004.27651620004,0.06354945330898733
2969,3,59007,59008.334988399874,0.14488974601098245
2970,0,59008,59009.16716440022,0.12979487361002193
2971,4,59008,59009.17562500015,0.005520014297828867
2972,1,59008,59009.17562500015,0.028445685995797058
2973,1,59008,59009.17608800018,0.05269121674170674
2974,4,59008,59009.17703700019,0.1071486536663027
2975,4,59008,59009.209629599936,0.04683534864409727
2976,3,59008,59009.21245370014,0.34224450706154963
2977,1,59008,59009.21343749994,0.02550989783133153
2978,3,59008,59009.22359950002,0.15628218458168783
2979,4,59008,59009.23663190007,0.34036784725755453
2980,4,59008,59009.25196760008,0.19394509838352725
2981,1,59008,59009.28620370012,0.027320128571419324
2982,4,59008,59009.35939810006,0.040174170269036184
2983,1,59008,59009.35939810006,0.055053987525582354
2984,1,59008,59009.36318290001,0.017750106736989568
2985,3,59009,59010.34690969996,0.08831441383722008
2986,0,59004,59005.2708796002,0.07278407199103591
2987,0,59008,59009.22833329998,0.4732915384480988
2988,0,59009,59010.4675925998,0.21178711446051038
2989,4,59009,59010.470902800094,0.23838550793379007
2990,3,59008,59009.27533560013,0.0037799841756373785
2991,2,59010,59011.201180600096,0.05696441924456819
2992,0,59010,59011.251307900064,0.08226007844342544
2993,2,59010,59011.25505790021,0.11727552215991613
2994,4,59010,59011.25554399984,0.006450431615931268
2995,4,59010,59011.28064810019,0.14467358637077485
2996,4,59010,59011.29112270009,0.046106020795941095
2997,3,59010,59011.29539350001,0.026869763255281377
2998,3,59010,59011.30575230019,0.00514187670635049
2999,2,59010,59011.31239579991,0.17166022616917284
3000,4,59010,59011.31490739994,0.13661218477524045
3001,0,59008,59009.21291670017,0.063144787311682
3002,0,59011,59012.19789349986,0.716404477781819
3003,4,59011,59012.198356499895,0.2348813496141432
3004,4,59011,59012.20500000008,0.07171803215465289
3005,2,59011,59012.23890049989,0.3146223000056631
3006,4,59011,59012.309456000105,0.33400548527630175
3007,3,59012,59013.24361110013,0.01865544900886186
3008,4,59008,59009.21149310004,0.2052062050941008
3009,3,59012,59013.38938659988,0.06563251204331418
3010,0,59009,59010.46333329985,0.19276455814411092
3011,2,59013,59014.25961809978,0.06327170356497513
3012,4,58991,58992.34311340004,0.025924356415325204
3013,1,59013,59014.38628470013,0.045644872807225005
3014,0,59013,59014.39097219985,0.2938491203469615
3015,1,59013,59014.39380790014,0.039273151025523874
3016,1,59014,59015.31568290014,0.071225676568286
3017,1,59011,59012.30084489984,0.021243226900663013
3018,2,59015,59016.19881939981,0.078987706271514
3019,1,59015,59016.207812500186,0.051586911451730534
3021,1,59012,59013.391724499874,0.0029190281179453602
3022,0,59016,59017.21128469985,0.07637629952374386
3023,1,59016,59017.22494209977,0.058759136938385734
3024,0,59016,59017.22835650016,0.5863890937459665
3025,0,59016,59017.239467599895,0.11097464207493289
3026,3,59016,59017.25562500022,0.05736347767423812
3027,1,59016,59017.25608799979,0.016642847951029265
3028,1,59011,59012.20074070012,0.18145727412126403
3029,2,59014,59015.219201399945,0.2684861508370465
3030,1,59014,59015.214513900224,0.048029599014451856
3031,2,59017,59018.46607640013,0.2083158020041712
3032,4,58371,58372.27195600001,0.36672757320972993
3034,1,59017,59018.38650459983,0.18190752240350203
3035,1,59017,59018.38979170006,0.9142469306693743
3036,1,59013,59014.390509299934,0.12088226450126542
3037,0,59017,59018.46373840002,0.03333867495645723
3038,3,59018,59019.21524310019,0.5149491564298007
3039,3,59018,59019.23122690013,0.06655888749605901
3040,0,59018,59019.25472219987,0.09089211701898882
3041,1,59018,59019.25659719994,0.3179751327345365
3042,2,59018,59019.25710650021,0.022886684131469964
3043,4,59018,59019.25710650021,0.2259396401848661
3044,0,59015,59016.20733800018,0.04789173078777055
3045,0,59018,59019.345902800094,0.021346965048635556
3046,1,59018,59019.27815969987,0.0030450301536134442
3047,0,59019,59020.4691319,0.6106781515972782
3048,2,58698,58699.47770830011,0.017402893438724212
3049,0,59017,59018.20178239979,0.034032876647871926
3050,3,59023,59024.2438542,0.0653914781033288
3051,2,59019,59020.229618099984,0.10097354624613372
3052,1,59023,59024.481354199816,0.5443093711912106
3053,0,59017,59018.387905099895,0.02326922077437016
3054,1,59016,59017.30726849986,0.4346725324547235
3055,0,59021,59022.35902780015,0.011066059921607418
3056,0,59037,59038.48451389978,0.11226857510083327
3057,2,59019,59020.36056709988,0.011332794812354831
3059,1,59021,59022.37325230008,0.04757052292051285
3060,0,59022,59023.307430599816,0.13798683461164446
3061,0,59018,59019.2341781999,0.1309221654168282
3062,1,59024,59025.19040510012,0.15169858940299893
3063,3,58434,58435.07248840016,0.008887713184548274
3064,2,59016,59017.3154397998,0.028374448702461825
3065,2,59022,59023.33511570003,0.0007492044913962463
3066,1,59023,59024.38574070018,0.0951027618886982
3067,4,59023,59024.24241899978,0.07295366015508899
3069,2,59023,59024.4755092999,0.10963113690307699
3070,2,59023,59024.47690969985,0.1023165194151351
3071,3,59045,59046.43863430014,0.66531487706132
3072,4,59024,59025.196284700185,0.03428451839426993
3073,2,59024,59025.20636569988,0.7133881354486352
3074,3,59024,59025.358067099936,0.002928210803960205
3075,2,58581,58582.37767359987,0.0032720720268887993
3076,3,59021,59022.47415510006,0.06032944131753453
3077,0,59025,59026.28413189994,0.23991248828146144
3078,3,59027,59028.22218749998,0.083541455324158
3080,3,59023,59024.47129630018,0.31836229191232845
3081,3,59025,59026.47337959986,0.4794011155025638
3082,0,59023,59024.25782410009,0.09847575281112085
3083,3,59026,59027.22178239981,0.08837579223959928
3084,1,59027,59028.204421299975,0.21318456393636445
3085,2,59025,59026.36891200021,0.12333474558651994
3086,0,59027,59028.38767360011,0.03576593478056298
3087,2,59027,59028.45481480006,0.7093294125030312
3088,3,59026,59027.373472199775,0.06094606457288545
3089,4,59028,59029.21439810004,0.16082178736772848
3090,4,59028,59029.27530089999,0.05849540134768177
3091,2,59035,59036.38394680014,0.1422832813898323
3092,3,59009,59010.46097220015,0.0018347384676283543
3093,3,59029,59030.36952550011,0.02210136976550857
3095,2,59015,59016.38650459983,0.0028217743403783973
3096,3,59267,59268.43604170019,0.6130755267869419
3097,3,59031,59032.462245400064,0.0968198950934984
3098,3,59032,59033.3585994998,0.24983827518586588
3099,3,59032,59033.17329860013,0.1148174221986811
3100,4,59027,59028.20064810012,0.08764989950824463
3101,4,59032,59033.36519679986,0.11953181669851194
3102,2,59029,59030.377419000026,0.012281190664559332
3103,4,59030,59031.23754630005,0.01769753155771637
3104,0,59033,59034.38789349981,0.00124109773043097
3105,1,59034,59035.21322919987,0.0013169357853169007
3106,0,59029,59030.37283559982,0.057320049897969176
3107,1,59034,59035.449803200085,0.04038156961417892
3109,3,59028,59029.278206000105,0.020776339189821972
3110,3,59031,59032.378900500014,5.6325447443860846e-05
3111,1,59035,59036.21380789997,0.11025371308858187
3112,2,59035,59036.37466439977,0.01305028330517709
3113,1,59035,59036.20806710003,0.01641780760135829
3114,4,59036,59037.353715300094,0.40388134373745893
3115,2,59030,59031.19219909981,0.06082712611199235
3116,1,59036,59037.22108800011,0.21919246640831194
3117,0,59037,59038.21174769988,0.22602367900439793
3118,4,59037,59038.2259837999,0.011476412173308605
3119,4,59037,59038.22879630001,0.017742837942637958
3120,4,59037,59038.22879630001,0.025574927654358315
3121,3,59031,59032.46740739979,0.013564048678218286
3122,1,59037,59038.48549770005,0.05297715853856392
3123,3,59047,59048.43524309993,0.3306968211737682
3124,1,59038,59039.35611109994,0.06659143345338751
3125,3,59038,59039.48703699978,0.003971908215706308
3126,2,59039,59040.19853009982,0.09101062758472807
3127,3,59039,59040.235057900194,0.04999976066647492
3128,0,59037,59038.343900499865,0.08290282954977397
3129,2,59039,59040.26134259999,0.004616006723098174
3130,3,59039,59040.3326388998,0.006390946940883428
3132,1,59036,59037.45608799998,0.5624616821294637
3133,3,59034,59035.440543999895,0.025732528792043744
3134,0,59040,59041.21026619989,0.11881229438626757
3135,0,59040,59041.211678199936,0.09079093225965053
3136,0,59040,59041.22046299977,0.1769743208028395
3137,1,59040,59041.3581249998,0.03471901570180719
3138,0,59041,59042.249317099806,0.06224366475410555
3139,3,59041,59042.326898099855,0.0388808942908484
3140,4,59038,59039.36364579992,0.052997335559795446
3141,4,59041,59042.47465279978,0.5847683185979177
3142,4,59042,59043.27163190022,0.18833225534623263
3143,4,59042,59043.27209489979,0.019754152817323376
3144,2,59042,59043.2749073999,0.021395763600673936
3145,3,59042,59043.3363541998,0.03605214463238921
3146,0,59042,59043.362222199794,0.23701235092893944
3147,3,59042,59043.3813426001,0.030239787839215024
3149,3,59043,59044.34501159983,0.006243382576433958
3150,3,59043,59044.356331000105,0.06913348949791817
3151,1,59043,59044.3639814998,0.03404435827295197
3152,1,59044,59045.27098379983,0.049962929620780784
3153,3,59044,59045.27203699993,0.17035529479253464
3154,0,59041,59042.325405099895,0.07258871800133071
3155,3,58813,58814.12855320005,0.596785838302621
3156,1,59044,59045.4604282002,0.1314402882565217
3157,4,59044,59045.48785880022,0.85741973264848
3158,0,59045,59046.19756940007,0.25750579707894933
3159,2,59045,59046.3426620001,0.001846420932126009
3160,3,59045,59046.35560189979,0.003088732708271611
3162,2,59045,59046.43863430014,0.3974482790187362
3163,4,59045,59046.43910880014,0.1661986538285033
3164,3,59045,59046.44238429982,0.4010590016450983
3165,3,59045,59046.443784699775,0.5481255971649879
3166,0,59045,59046.47467589984,0.12843477455802604
3167,1,59046,59047.25630789995,0.013815799126016055
3168,1,59046,59047.27107639983,0.005128827492776071
3169,0,59046,59047.42649309989,0.42194861774884196
3170,3,59046,59047.4596644002,0.04716433131075524
3171,1,59045,59046.42017359985,0.00741222564679691
3172,3,59047,59048.3655208,0.004420577500058939
3173,4,59047,59048.42025459977,0.06303520020880858
3174,1,59064,59065.40890049981,0.7240623948606354
3175,1,59048,59049.329710599966,0.00048379874658168245
3176,0,59045,59046.40266200015,0.022200825095951338
3177,1,59049,59050.24446759978,0.03505434592970088
3178,1,59049,59050.268321800046,0.6023170934552233
3179,1,59049,59050.28422449995,0.21435028656725072
3180,4,59049,59050.29306709999,0.0011028141616228884
3181,1,59049,59050.35990739986,0.011481432436978817
3182,2,59045,59046.3993981001,0.07866559005705562
3183,4,59050,59051.3162153,0.0011015222235028917
3185,0,59056,59057.17528939992,0.3182511551468056
3186,0,59050,59051.39320599986,0.007819652293320501
3187,4,59045,59046.42157409992,0.0038717616963026627
3188,4,59052,59053.29666669993,0.046896852913635
3189,1,59046,59047.4222916998,0.05548197495061415
3190,4,59045,59046.3426620001,0.032573222118595924
3191,2,59052,59053.33204860008,0.044094841103246386
3192,2,59049,59050.36130789993,0.13376808225091918
3193,0,59052,59053.42844909988,0.0120611018544744
3194,4,59053,59054.4105440001,0.0045492251762623125
3195,2,59053,59054.471180600114,0.014775674318312833
3196,4,59054,59055.3737499998,0.00831753098256997
3197,3,59052,59053.30666670017,0.12292904543817779
3198,4,59049,59050.37321759993,0.03742357530185127
3199,3,59055,59056.44156249985,0.10079074740748743
3200,2,59051,59052.29179400019,0.21188575329699955
3201,4,59056,59057.3483564998,0.0406413452075214
3202,1,59051,59052.17290510005,0.17061603671516348
3203,3,59060,59061.39584490005,0.7981175945637652
3204,3,59058,59059.16069439985,0.04293120405225639
3205,3,59058,59059.32445599977,0.013567545689491901
3206,4,59055,59056.439652800094,0.07169617849454195
3207,1,59059,59060.440069399774,0.572304593445316
3208,1,59060,59061.20951389987,0.16284418796108277
3209,1,59060,59061.31224540016,0.030747849023716748
3210,1,59060,59061.436423600186,0.20999407319004146
3211,0,59060,59061.43783560023,0.16555611165799897
3212,2,59059,59060.44340279978,0.01852377565485317
3213,2,59061,59062.311273099855,0.2613746255644887
3214,0,59059,59060.489467599895,0.0013002820732536742
3215,3,59061,59062.41261570016,0.0007367427521087186
3216,1,59061,59062.46228010021,0.4887955681155552
3217,2,59061,59062.48043979984,0.012042242396856057
3218,2,59061,59062.48935189983,0.03055284059005271
3219,1,59062,59063.2332870001,0.01848974420886009
3221,3,59062,59063.336678199936,0.14023186319479375
3222,0,59062,59063.42925930023,0.07954278847473562
3223,0,59063,59064.42190970015,0.03745363583400259
3224,0,59064,59065.21763890004,0.9123209565709535
3225,4,59064,59065.36717589991,0.05962421115880282
3226,0,59064,59065.43472220004,0.0867782107080097
3227,4,59062,59063.2332870001,0.08110966934073653
3228,1,59065,59066.31271990016,0.003116191781332836
3229,0,59065,59066.393344900105,0.03569297106552321
3230,1,58556,58557.1614351999,0.25052095925446755
3231,0,59065,59066.18509260006,0.11526715476751832
3232,2,59063,59064.22133099986,0.02515315317995433
3233,0,59066,59067.28267360013,0.05774650952694513
3234,3,59066,59067.29197920021,0.006482990189287753
3235,0,59066,59067.326261600014,0.3423443574559344
3236,0,59066,59067.37618059991,0.06787364571513763
3237,1,59066,59067.44327550009,0.0038364088413726026
3238,0,59067,59068.21532410011,0.035723987179557236
3239,2,59067,59068.25359949982,0.03127971996299317
3240,4,59067,59068.35016199993,0.1643939628115089
3241,0,59067,59068.37277780008,0.07858691487293516
3242,3,59064,59065.44209490018,0.7826979549125077
3243,4,59068,59069.24226849992,0.02259123594565003
3244,1,59068,59069.33501160005,0.09591230136467346
3245,0,59065,59066.41440969985,0.04891286346642056
3246,4,59068,59069.45711810002,0.016606042192134074
3247,3,59067,59068.47796300007,0.160925473629119
3248,1,59070,59071.37207179982,0.00479076597447382
3249,0,59070,59071.43594910018,0.007873065487050097
3250,4,59070,59071.47987269983,0.09317593919586858
3251,0,59068,59069.24621530017,0.006929265815967498
3252,2,59071,59072.48538189987,0.017439316377161992
3253,4,59088,59089.32614579983,0.6704209626633548
3254,1,59064,59065.41601849999,0.02098464715444632
3255,0,59072,59073.33417819999,0.010847161385737098
3256,2,59072,59073.37651620014,0.10744053707438314
3257,2,59072,59073.397963,0.257253059261652
3258,1,59072,59073.41908559995,0.5886731330770275
3259,1,59072,59073.42424769979,0.340983027149418
3260,2,59071,59072.31553239981,0.02036332636408984
3261,1,59079,59080.45033559995,0.18661325047550098
3262,3,59073,59074.22052079998,0.07520497878332923
3263,1,59074,59075.31245370023,0.017450642491828598
3264,1,59074,59075.40843749978,0.35651443595109594
3265,2,59074,59075.45025460003,0.009776632310013614
3266,2,59074,59075.47627309989,0.010874923158771688
3267,0,59075,59076.42046299996,0.20408425392481672
3268,4,59075,59076.420925899874,0.06298146007693789
3269,0,59075,59076.42512729997,0.3368628561830462
3270,0,59075,59076.37585650012,0.17192754136787244
3271,1,59066,59067.47739579994,0.14870875005322134
3272,3,59076,59077.216053199954,0.006663670257665207
3273,2,59076,59077.24732640013,0.041637322683570344
3274,1,59076,59077.30130789988,0.27509342742828874
3275,2,59076,59077.36562500009,0.11329593279932405
3276,1,59076,59077.37122689979,0.013996332587370786
3277,0,59076,59077.4254977,0.009152676986854973
3278,1,59076,59077.48350689979,0.0625329949381937
3279,0,59060,59061.43381940015,0.03197510363805176
3280,1,59083,59084.42418979993,0.04028859288387026
3281,2,59063,59064.452673600055,0.3748299410623114
3282,4,59077,59078.29714119993,0.007919410135015726
3283,1,59077,59078.35177080007,0.061849879654741306
3284,3,59074,59075.35458330018,0.022995470938381793
3285,0,59069,59070.50054399995,0.16611401671402184
3286,2,59074,59075.37858799985,0.017810129711939047
3287,2,59077,59078.40481479978,0.07074985402020316
3288,3,59078,59079.480752300005,0.458205116192666
3289,3,59079,59080.18258100003,0.006696589768713549
3290,2,59079,59080.30591440015,0.023940048198927387
3291,0,59077,59078.37490739999,0.13446220849979992
3292,1,59078,59079.34312500013,0.026292252590511402
3293,3,59077,59078.22495369986,0.028386425771194976
3294,2,59080,59081.3610069002,0.1488927343157084
3295,0,59080,59081.44299770007,0.04374003682458666
3296,3,59079,59080.33216439979,0.09443248565183107
3297,4,59081,59082.26929400023,0.13188499781508287
3298,3,59081,59082.396238400135,0.0075630187540140234
3299,1,59081,59082.4358680998,0.04806392052354794
3300,2,59081,59082.45128470007,0.03053857262731141
3302,2,59087,59088.28068289999,0.08359158527537923
3303,1,59082,59083.47603010014,0.20346164037604045
3304,4,59083,59084.42466440005,0.40052327328002235
3305,2,59083,59084.2810531999,0.023627492283826407
3306,4,59083,59084.307141200174,0.021692739547819077
3307,0,59083,59084.34501159983,0.18940138271221146
3308,3,59083,59084.444363399874,0.36205527096961027
3309,1,59083,59084.44856479997,0.9195578234578549
3310,2,59083,59084.478159700055,0.0963303596360158
3311,4,59079,59080.46763890004,0.04074223064490539
3312,3,59084,59085.21627310012,0.013320901035969139
3313,3,59084,59085.33600689983,0.013671440876883295
3315,0,59085,59086.274131900165,0.1713018923060682
3316,4,59085,59086.28802079987,0.053472398588373
3317,0,59080,59081.352858799975,0.006551476853290077
3318,4,59085,59086.418530100025,0.5591268228211245
3319,1,59072,59073.39987270022,0.05071822703901233
3320,1,59086,59087.284814800136,0.1684736366246898
3321,0,59086,59087.38362269988,0.26157361797487877
3322,0,59086,59087.44721060013,0.12448892506622265
3323,0,59086,59087.377476899885,0.35902015452121633
3324,3,59086,59087.47609949997,0.32727924508254347
3325,3,59087,59088.30432870006,0.032953256276643424
3326,3,59084,59085.44357640017,0.3020193021890904
3327,0,59088,59089.37511570007,0.02032229736613163
3328,4,59088,59089.44634260005,0.10072047103772996
3329,0,59089,59090.18491900014,0.09846379727204965
3330,4,59089,59090.18778940011,0.460973519169893
3331,0,59089,59090.28087959997,0.2907241538890342
3332,4,59089,59090.40261569992,0.0467876138902531
3333,2,59086,59087.47890050011,0.017915851608251678
3334,2,59091,59092.49577549985,0.7371775733618319
3335,2,59085,59086.29084490007,0.040032614452847254
3336,4,59090,59091.36355319992,0.024067597522159263
3337,1,59090,59091.4142593001,0.7021418089634666
3338,1,59089,59090.37238429999,0.20274778881562874
3339,4,59091,59092.40256940015,0.8226627364051956
3340,1,59091,59092.23765050015,0.05565001607543639
3341,4,59092,59093.39579859981,0.05907398674188175
3342,2,59084,59085.25516200019,0.15433074088463583
3343,3,59094,59095.30607639998,0.5269409140453059
3344,2,59094,59095.38692130009,0.07871325622723731
3345,0,59094,59095.45839119982,0.32152871347469336
3346,2,59095,59096.2781134001,0.0681117737175174
3347,0,59095,59096.3659144002,0.2498525148531424
3348,0,59095,59096.38401619997,0.004575611731723949
3349,4,59092,59093.43690969981,0.062323364165640396
3350,0,59093,59094.34383099992,0.05546844883551996
3351,0,59096,59097.42799769994,0.012200102939572726
3352,3,59097,59098.36054399982,0.14171035127765924
3353,1,59096,59097.3480440001,0.24079940399735028
3354,0,59094,59095.30515050003,0.11491025628384684
3355,3,59098,59099.17385420017,0.047434536601530276
3356,3,59098,59099.33668980002,0.40262985627321357
3357,1,59097,59098.2056828998,0.07412094767922897
3358,4,59073,59074.30096059991,0.0014761410294172885
3359,4,59092,59093.17579860008,0.004405988854672336
3361,0,59107,59108.48049770016,0.05170787891135552
3362,4,59103,59104.39671299979,0.005196776865271038
3363,0,59095,59096.37832179992,0.028192175137251384
3364,2,59101,59102.41771990014,0.05766428118269523
3365,4,59101,59102.418182900175,0.649979418514639
3366,0,59103,59104.424294000026,0.5949508021898591
3367,1,59106,59107.27540510008,0.12587120768389723
3368,3,59105,59106.2281366,0.05297126331246364
3369,2,59105,59106.2281366,0.09449049187485835
3370,4,59105,59106.337303199805,0.027043676847413132
3371,4,59103,59104.43571759993,0.43042781312685124
3372,0,59105,59106.18122689985,0.2365321670659129
3373,4,59092,59093.4700230998,0.33533411114391454
3374,2,59103,59104.40565969981,0.0944069708092484
3375,3,59103,59104.43287040014,0.3097829468559737
3376,4,59105,59106.30822920008,0.44056978879454944
3377,3,59103,59104.45119210007,0.12420658990803553
3378,3,59103,59104.40329860011,0.013611780864424411
3379,3,59098,59099.335254599806,0.06934634271902448
3380,3,59105,59106.18778940011,0.00857589689948069
3381,3,59098,59099.15775460005,0.31008314796041275
3382,0,59105,59106.27682870021,0.2440673994690632
3383,1,59105,59106.31825229991,0.04343095411684827
3384,1,59105,59106.32369210012,0.47806634195141356
3385,1,59105,59106.33833329985,0.06426040887575818
3386,2,59105,59106.40067130001,0.02812904319256915
3387,2,59107,59108.26703700004,0.09233990250776351
3388,2,59103,59104.41702549998,0.005283207761076649
3389,3,59110,59111.38607640006,0.42328331907977057
3390,4,59103,59104.40471060015,0.3654801087164706
3391,3,59105,59106.11804400012,0.05311959046559947
3392,3,59105,59106.11804400012,0.042220474729986676
3393,4,59105,59106.378576400224,0.26641555039426584
3394,0,59105,59106.383807899896,0.48382489764709957
3395,1,59105,59106.38620370021,0.013695263113663654
3396,0,59106,59107.128576400224,0.1712966242008735
3397,2,59106,59107.17268519988,0.5776962779103173
3398,3,59106,59107.17268519988,0.014257386545119629
3399,0,59106,59107.30004630005,0.17082568001646706
3400,0,59106,59107.3346644002,0.09008029462922243
3401,0,59106,59107.34887730004,0.022798770262238227
3402,3,59106,59107.36432870012,0.046960223379819595
3403,3,59106,59107.3995254999,0.1490106935491485
