unit,fold,decision_night,t0_mjd,score
2827,1,58980,58978.31017359998,0.02878163207892797
2828,4,58980,58978.31017359998,0.0982892458605588
2829,3,58980,58978.39487269986,0.25593338461724213
2830,1,58978,58976.19167819992,0.08171389594629797
2831,0,58978,58976.17728010006,0.002210989008069556
2832,0,58971,58969.31225690013,0.028130566620053695
2833,3,58981,58979.267476900015,0.11527550944177913
2834,0,58981,58979.33594910009,0.027668192165443046
2835,0,58981,58979.33734950004,0.012299547594740567
2836,1,58978,58976.35346060013,0.057722659734962364
2837,3,58979,58977.383287,0.4891822712413847
2838,2,58982,58980.17263890011,0.4626434791290072
2839,0,58982,58980.17263890011,0.004772128822516488
2840,4,58982,58980.19142360008,0.12458054745742464
2841,3,58982,58980.1962036998,0.2980044797186231
2842,4,58976,58974.19432870019,0.1448462020017768
2843,3,58982,58980.19949069992,0.12067979897712915
2844,3,58982,58980.20276620006,0.6845490619230965
2845,1,58982,58980.22078699991,0.0959595586217923
2846,1,58982,58980.22126160003,0.3378298333021869
2847,2,58982,58980.22364579979,0.1012135003143793
2848,0,58982,58980.2724768999,0.012997641899335893
2849,0,58982,58980.27594910003,0.002549538584969512
2850,0,58982,58980.31135419989,0.08302199533590722
2851,2,58983,58981.271539399866,0.024183456621574506
2853,4,58983,58981.29589120019,0.13164348272781343
2854,1,58983,58981.30407410022,0.07411222621949597
2855,1,59151,59149.25291670021,0.15422799630281817
2856,0,58987,58985.28607639996,0.009089317169696116
2857,3,58985,58983.36491899984,0.31406252178592714
2858,0,58985,58983.39258099999,0.011653893133466103
2859,0,58985,58983.393055600114,0.02639410857315655
2860,0,58987,58985.19359950023,0.22255321737979292
2861,2,58982,58980.20464120014,0.009137823251105135
2862,3,58986,58984.4025347,0.24327853492320303
2863,2,58986,58984.40863429988,0.041649562995342365
2864,4,58987,58985.27806709986,0.26523089436971065
2865,0,58986,58984.40347220004,0.10087985240338547
2866,3,58982,58980.18538190005,0.16398609172794357
2867,2,58987,58985.17513890006,0.01585117151479365
2868,1,58987,58985.27524309978,0.14628313746500904
2869,3,58987,58985.39128470002,0.08618709808904466
2870,0,58987,58985.41966440016,0.04288214876537183
2871,2,58987,58985.48396989983,0.021451383187021635
2872,3,58981,58979.29657409992,0.30129327097880915
2873,1,58988,58986.18868059991,0.23298003176328827
2874,2,58988,58986.19150459999,0.17656285910113073
2875,2,58988,58986.20813659998,0.1710607418239634
2876,0,58988,58986.22216439992,0.0018606516533774566
2877,1,58988,58986.22854170017,0.04157721072876384
2878,3,58988,58986.28451390006,0.1861716191653508
2879,1,58987,58985.28902779985,0.16184478374917277
2880,3,58988,58986.40812500008,0.026744159600791295
2881,1,58989,58987.24936340004,0.1522609259520609
2882,3,58989,58987.33098379988,0.1135421084165845
2883,2,58989,58987.398842600174,0.0033563023282275695
2884,1,58989,58987.40451390017,0.11652543829351586
2885,1,58989,58987.4130092999,0.24688358027468432
2886,1,58987,58985.20173610002,0.15723205340824423
2887,2,58994,58992.43758099992,0.008969535951788678
2888,4,58993,58991.291493100114,0.13353781308393936
2889,0,58993,58991.239988400135,0.011073996314588806
2890,4,58993,58991.41055560019,0.016831545430395833
2891,0,58988,58986.43787040003,0.005921576772122934
2892,3,58983,58981.46524310019,0.08463240386252155
2893,3,58993,58991.1786342999,0.337679813105543
2894,1,58993,58991.179571799934,0.7168475792790608
2895,4,58993,58991.18427080009,0.1250243694609395
2896,2,58993,58991.25510419998,0.15117552105867907
2897,0,58993,58991.2730556,0.013152043279854489
2898,0,58993,58991.30444440013,0.007369665705599489
2899,3,58993,58991.3135532001,0.2644635737124874
2900,3,58993,58991.408171299845,0.002225281312097569
2901,4,58993,58991.40958329989,0.03292320603008303
2902,3,58993,58991.40958329989,0.4470515903078071
2903,4,58987,58985.407835599966,0.10802003960256695
2904,4,58993,58991.41055560019,0.04719609967274064
2905,3,58994,58992.20468749991,0.06467606430330013
2906,4,58989,58987.23829860008,0.18344608109935043
2907,2,58994,58992.26731480006,0.05303728958604001
2908,1,58994,58992.26731480006,0.12613515793861646
2909,4,58987,58985.18313660007,0.3210328932734199
2910,0,58993,58991.24373839982,0.03221444799063242
2911,2,58994,58992.349919000175,0.00473891193693084
2912,2,58993,58991.45009260019,0.01503841456411199
2913,0,58995,58993.26880790014,0.015901001732222236
2914,4,58993,58991.2039005002,0.09475040909648307
2915,3,58993,58991.2286111,0.47588603915969285
2916,4,58989,58987.44929399993,0.04152285763868758
2917,1,58996,58994.2027431,0.4254929684495397
2918,0,58996,58994.2473726999,0.030144940020861044
2919,1,58993,58991.31064809999,0.0069828821707448255
2920,0,58993,58991.32064810023,0.011284715728309372
2921,3,58993,58991.32488430012,0.10986165341336135
2922,4,58996,58994.3177546002,0.09816249447036442
2923,3,58996,58994.4093865999,0.277110088193398
2924,0,58996,58994.41313660005,0.18232780314158828
2925,2,58996,58994.4150231001,0.030710830465337437
2926,1,59014,59012.23599540023,0.3983986699423193
2927,4,58998,58996.420856500044,0.13749235509200836
2929,1,58988,58986.41524309991,0.09946672945527586
2930,4,58987,58985.20173610002,0.21709502939102793
2931,4,58997,58995.20857639983,0.14057368466086162
2932,4,58997,58995.29848380014,0.07064003686768351
2933,4,58997,58995.30083330022,0.1509366170441828
2934,4,58997,58995.323877300136,0.12238845849777233
2935,1,58994,58992.35415509995,0.045236341703130414
2936,1,58997,58995.33864580002,0.45577987236572903
2937,4,58998,58996.27273150021,0.2146943300471827
2938,2,58998,58996.31168980012,0.050861926321766754
2939,4,58998,58996.420856500044,0.14588877425744357
2940,2,58998,58996.454421299975,0.12458354373974467
2941,1,58998,58996.45826390013,0.0463602439262417
2942,3,58999,58997.21725689992,0.07386092959031432
2943,3,58999,58997.38166669989,0.2959640375307012
2944,4,58999,58997.39586810023,0.17834029651714134
2945,4,58993,58991.22385419998,0.09732862372670342
2946,3,59000,58998.2747105998,0.1784051713166869
2947,1,59000,58998.37030090019,0.037167900340606255
2948,1,59000,58998.42126160022,0.34648326110493516
2949,3,59000,58998.42126160022,0.08322083145435528
2950,2,59002,59000.232731500175,0.038210699686166735
2951,1,59003,59001.39317130018,0.02991770305215042
2952,0,58999,58997.18023149995,0.025837457048308938
2953,2,59003,59001.27027780004,0.01786727868809346
2955,1,59003,59001.38609950012,0.030097434027055923
2956,3,59003,59001.40083329985,0.5324842409676888
2957,0,59006,59004.18892360013,0.009601940463125824
2958,4,59006,59004.20313660009,0.06066747146303997
2959,2,59006,59004.252696800046,0.09364294095195635
2960,0,59002,59000.243784700055,0.004537535472462692
2961,3,59006,59004.3035300998,0.10750557644418256
2962,3,59007,59005.22716439981,0.6193262149199354
2963,2,59002,59000.25997690018,0.04262620374850819
2964,4,59011,59009.252430600114,0.20119873706057956
2965,2,59006,59004.31149310013,0.0007784024717202698
2966,1,59002,59000.43747689994,0.037315277785574384
2967,0,59010,59008.326828700025,0.05589481846481901
2968,0,59006,59004.27651620004,0.014017180537963744
2969,3,59010,59008.334988399874,0.3012534059723827
2970,0,59011,59009.16716440022,0.0014311897250331423
2971,4,59011,59009.17562500015,0.11133656305209601
2972,1,59011,59009.17562500015,0.47582631627199284
2973,1,59011,59009.17608800018,0.12774539582774716
2974,4,59011,59009.17703700019,0.3023410968046208
2975,4,59011,59009.209629599936,0.03591380584701381
2976,3,59011,59009.21245370014,0.5068360496862662
2977,1,59011,59009.21343749994,0.17583095827242876
2978,3,59011,59009.22359950002,0.46457218406017015
2979,4,59011,59009.23663190007,0.14788418744042606
2980,4,59011,59009.25196760008,0.11139373918089104
2981,1,59011,59009.28620370012,0.18684145049099274
2982,4,59011,59009.35939810006,0.11918888439780638
2983,1,59011,59009.35939810006,0.06639951742295316
2984,1,59011,59009.36318290001,0.061050947165775145
2985,3,59012,59010.34690969996,0.6947764019666269
2986,0,59007,59005.2708796002,0.004635148896071549
2987,0,59011,59009.22833329998,0.09312966555855798
2988,0,59012,59010.4675925998,0.031849591095867345
2989,4,59012,59010.470902800094,0.09847356903698677
2990,3,59011,59009.27533560013,0.08361017087873605
2991,2,59013,59011.201180600096,0.04649489474042563
2992,0,59013,59011.251307900064,0.07513715560559793
2993,2,59013,59011.25505790021,0.13342206344481097
2994,4,59013,59011.25554399984,0.08705013666989117
2995,4,59013,59011.28064810019,0.29850421935706223
2996,4,59013,59011.29112270009,0.2508991478128773
2997,3,59013,59011.29539350001,0.39967184930406335
2998,3,59013,59011.30575230019,0.04005945912700185
2999,2,59013,59011.31239579991,0.019594764189942993
3000,4,59013,59011.31490739994,0.043127200467755776
3001,0,59011,59009.21291670017,0.025642112375676332
3002,0,59014,59012.19789349986,0.09451544379244285
3003,4,59014,59012.198356499895,0.08490004361103287
3004,4,59014,59012.20500000008,0.15385062647554773
3005,2,59014,59012.23890049989,0.06335525670702143
3006,4,59014,59012.309456000105,0.11130599105390798
3007,3,59015,59013.24361110013,0.006882754211936586
3008,4,59011,59009.21149310004,0.06726508111593046
3009,3,59015,59013.38938659988,0.3951069840271763
3010,0,59012,59010.46333329985,0.010639343058313402
3011,2,59016,59014.25961809978,0.032607916279437724
3012,4,58994,58992.34311340004,0.09343799721601338
3013,1,59016,59014.38628470013,0.07441809614997165
3014,0,59016,59014.39097219985,0.019725932707907873
3015,1,59016,59014.39380790014,0.02958695343274186
3016,1,59017,59015.31568290014,0.13865859837968406
3017,1,59014,59012.30084489984,0.01412750205509832
3018,2,59018,59016.19881939981,0.07390867893901824
3019,1,59018,59016.207812500186,0.19684035034803457
3021,1,59015,59013.391724499874,0.03040382831405154
3022,0,59019,59017.21128469985,0.0029602896305820684
3023,1,59019,59017.22494209977,0.0949410511651726
3024,0,59019,59017.22835650016,0.230329596006722
3025,0,59019,59017.239467599895,0.01113815765356749
3026,3,59019,59017.25562500022,0.17439021259090196
3027,1,59019,59017.25608799979,0.1556508681173657
3028,1,59014,59012.20074070012,0.3254677542320828
3029,2,59017,59015.219201399945,0.123112278616113
3030,1,59017,59015.214513900224,0.23201244838032298
3031,2,59020,59018.46607640013,0.2710991458953506
3032,4,58374,58372.27195600001,0.10921387744121205
3034,1,59020,59018.38650459983,0.2657207735728389
3035,1,59020,59018.38979170006,0.13843642120825653
3036,1,59016,59014.390509299934,0.16818622730212016
3037,0,59020,59018.46373840002,0.005039154001777117
3038,3,59021,59019.21524310019,0.341994282000694
3039,3,59021,59019.23122690013,0.5194134676024977
3040,0,59021,59019.25472219987,0.0023876622457099507
3041,1,59021,59019.25659719994,0.040186245021212305
3042,2,59021,59019.25710650021,0.04323610127494084
3043,4,59021,59019.25710650021,0.1974623818004372
3044,0,59018,59016.20733800018,0.0019388291455064348
3045,0,59021,59019.345902800094,0.005661905472130447
3046,1,59021,59019.27815969987,0.03397505828196354
3047,0,59022,59020.4691319,0.14652136521474926
3048,2,58701,58699.47770830011,0.01899355225440469
3049,0,59020,59018.20178239979,0.05665696868115589
3050,3,59026,59024.2438542,0.3597017130901503
3051,2,59022,59020.229618099984,0.04405342824298449
3052,1,59026,59024.481354199816,0.15536423862678314
3053,0,59020,59018.387905099895,0.025010178389067612
3054,1,59019,59017.30726849986,0.0410294716186466
3055,0,59024,59022.35902780015,0.01986619145005993
3056,0,59040,59038.48451389978,0.02604937659362216
3057,2,59022,59020.36056709988,0.0028909708047982394
3059,1,59024,59022.37325230008,0.19415302679638774
3060,0,59025,59023.307430599816,0.006451151891970995
3061,0,59021,59019.2341781999,0.010715390370466125
3062,1,59027,59025.19040510012,0.6470440827446045
3063,3,58437,58435.07248840016,0.4747672850773644
3064,2,59019,59017.3154397998,0.013480000248211095
3065,2,59025,59023.33511570003,0.0028117276619098667
3066,1,59026,59024.38574070018,0.06331574706333769
3067,4,59026,59024.24241899978,0.16680869275168106
3069,2,59026,59024.4755092999,0.10730102567859907
3070,2,59026,59024.47690969985,0.12648489473018396
3071,3,59048,59046.43863430014,0.7104903956716309
3072,4,59027,59025.196284700185,0.07911227218035902
3073,2,59027,59025.20636569988,0.18643088631704763
3074,3,59027,59025.358067099936,0.07412603821991179
3075,2,58584,58582.37767359987,0.020363476277393804
3076,3,59024,59022.47415510006,0.25682275373959806
3077,0,59028,59026.28413189994,0.022591216538306317
3078,3,59030,59028.22218749998,0.4269451767452783
3080,3,59026,59024.47129630018,0.43049474970404933
3081,3,59028,59026.47337959986,0.7805482017197811
3082,0,59026,59024.25782410009,0.018413311515652224
3083,3,59029,59027.22178239981,0.10696383953819191
3084,1,59030,59028.204421299975,0.04640127719668824
3085,2,59028,59026.36891200021,0.002933754683412033
3086,0,59030,59028.38767360011,0.019106739944417805
3087,2,59030,59028.45481480006,0.06644586402664832
3088,3,59029,59027.373472199775,0.3285569981590238
3089,4,59031,59029.21439810004,0.07164564582068803
3090,4,59031,59029.27530089999,0.032402118611057504
3091,2,59038,59036.38394680014,0.04698169876869838
3092,3,59012,59010.46097220015,0.08578465263402557
3093,3,59032,59030.36952550011,0.10753991918772626
3095,2,59018,59016.38650459983,0.028059082919759292
3096,3,59270,59268.43604170019,0.49811496157365864
3097,3,59034,59032.462245400064,0.6075789899180533
3098,3,59035,59033.3585994998,0.3493939477830758
3099,3,59035,59033.17329860013,0.6272563959393989
3100,4,59030,59028.20064810012,0.03388774110326133
3101,4,59035,59033.36519679986,0.11229443792908424
3102,2,59032,59030.377419000026,0.011751952505704074
3103,4,59033,59031.23754630005,0.25727931605286836
3104,0,59036,59034.38789349981,0.002946595903158662
3105,1,59037,59035.21322919987,0.007210715824267549
3106,0,59032,59030.37283559982,0.07921160485026116
3107,1,59037,59035.449803200085,0.1394856058933115
3109,3,59031,59029.278206000105,0.09552365943719138
3110,3,59034,59032.378900500014,0.006551761501611787
3111,1,59038,59036.21380789997,0.4742697509611317
3112,2,59038,59036.37466439977,0.06022621748831291
3113,1,59038,59036.20806710003,0.15163000513487443
3114,4,59039,59037.353715300094,0.13696490688293958
3115,2,59033,59031.19219909981,0.01797018783207146
3116,1,59039,59037.22108800011,0.1302566186084017
3117,0,59040,59038.21174769988,0.014216847720166407
3118,4,59040,59038.2259837999,0.16425332171777457
3119,4,59040,59038.22879630001,0.04118683337702736
3120,4,59040,59038.22879630001,0.05162976594274319
3121,3,59034,59032.46740739979,0.032339415993410205
3122,1,59040,59038.48549770005,0.29174029945304564
3123,3,59050,59048.43524309993,0.22208369237244177
3124,1,59041,59039.35611109994,0.14299117972364017
3125,3,59041,59039.48703699978,0.016856950624293755
3126,2,59042,59040.19853009982,0.07378386172844156
3127,3,59042,59040.235057900194,0.07683662397428438
3128,0,59040,59038.343900499865,0.025509795334616545
3129,2,59042,59040.26134259999,0.026603721875644377
3130,3,59042,59040.3326388998,0.054798901454513556
3132,1,59039,59037.45608799998,0.4114577659434631
3133,3,59037,59035.440543999895,0.1666850642114104
3134,0,59043,59041.21026619989,0.022708533306378835
3135,0,59043,59041.211678199936,0.004717624770005952
3136,0,59043,59041.22046299977,0.004386635221357031
3137,1,59043,59041.3581249998,0.292271166782871
3138,0,59044,59042.249317099806,0.006810911414030812
3139,3,59044,59042.326898099855,0.4547673999478749
3140,4,59041,59039.36364579992,0.03567055347755131
3141,4,59044,59042.47465279978,0.30906524391715784
3142,4,59045,59043.27163190022,0.019431880232022917
3143,4,59045,59043.27209489979,0.010074486980245092
3144,2,59045,59043.2749073999,0.0019167290104961114
3145,3,59045,59043.3363541998,0.3669230112726522
3146,0,59045,59043.362222199794,0.06875362155592533
3147,3,59045,59043.3813426001,0.11427193402017083
3149,3,59046,59044.34501159983,0.35283844304898465
3150,3,59046,59044.356331000105,0.06257016513566936
3151,1,59046,59044.3639814998,0.015313856394145934
3152,1,59047,59045.27098379983,0.5237201386818332
3153,3,59047,59045.27203699993,0.3329168567513129
3154,0,59044,59042.325405099895,0.1484181758748815
3155,3,58816,58814.12855320005,0.5777041138072666
3156,1,59047,59045.4604282002,0.1636898479257293
3157,4,59047,59045.48785880022,0.0635183014083762
3158,0,59048,59046.19756940007,0.11219771800898784
3159,2,59048,59046.3426620001,0.001654767573471264
3160,3,59048,59046.35560189979,0.1615572650807508
3162,2,59048,59046.43863430014,0.605615336576984
3163,4,59048,59046.43910880014,0.19494003383337943
3164,3,59048,59046.44238429982,0.13889056407430317
3165,3,59048,59046.443784699775,0.4498194139605298
3166,0,59048,59046.47467589984,0.1273898428475871
3167,1,59049,59047.25630789995,0.030759115392173818
3168,1,59049,59047.27107639983,0.14811005312346726
3169,0,59049,59047.42649309989,0.01305287360598555
3170,3,59049,59047.4596644002,0.13368559262978663
3171,1,59048,59046.42017359985,0.13414505197743096
3172,3,59050,59048.3655208,0.028728793844042273
3173,4,59050,59048.42025459977,0.12148964340306304
3174,1,59067,59065.40890049981,0.17016192968345967
3175,1,59051,59049.329710599966,0.04474081095051288
3176,0,59048,59046.40266200015,0.023348124065387547
3177,1,59052,59050.24446759978,0.00981977250569976
3178,1,59052,59050.268321800046,0.28208778705443865
3179,1,59052,59050.28422449995,0.1339897220854908
3180,4,59052,59050.29306709999,0.004200573691628353
3181,1,59052,59050.35990739986,0.03556674186731298
3182,2,59048,59046.3993981001,0.060141434197519675
3183,4,59053,59051.3162153,0.007361565247544654
3185,0,59059,59057.17528939992,0.13703453047760128
3186,0,59053,59051.39320599986,0.012317980090004843
3187,4,59048,59046.42157409992,0.31584259808175547
3188,4,59055,59053.29666669993,0.05710123741335226
3189,1,59049,59047.4222916998,0.032755644404411234
3190,4,59048,59046.3426620001,0.010183248511501715
3191,2,59055,59053.33204860008,0.004344266865092915
3192,2,59052,59050.36130789993,0.020994783235055464
3193,0,59055,59053.42844909988,0.013016933988655098
3194,4,59056,59054.4105440001,0.12432580577398818
3195,2,59056,59054.471180600114,0.027195895643973268
3196,4,59057,59055.3737499998,0.008252921173307738
3197,3,59055,59053.30666670017,0.12039143359311327
3198,4,59052,59050.37321759993,0.03741609582401174
3199,3,59058,59056.44156249985,0.44790639202714067
3200,2,59054,59052.29179400019,0.047984820142042334
3201,4,59059,59057.3483564998,0.16488808988485462
3202,1,59054,59052.17290510005,0.0302363211185918
3203,3,59063,59061.39584490005,0.1258476771959323
3204,3,59061,59059.16069439985,0.1888027317559364
3205,3,59061,59059.32445599977,0.36111274065516397
3206,4,59058,59056.439652800094,0.22719877819990197
3207,1,59062,59060.440069399774,0.5920697269123649
3208,1,59063,59061.20951389987,0.08038957569601117
3209,1,59063,59061.31224540016,0.2549134025012248
3210,1,59063,59061.436423600186,0.2059657095491507
3211,0,59063,59061.43783560023,0.03783441945857254
3212,2,59062,59060.44340279978,0.0032759818732692623
3213,2,59064,59062.311273099855,0.07099971861992539
3214,0,59062,59060.489467599895,0.0047528849221170535
3215,3,59064,59062.41261570016,0.10010793529498017
3216,1,59064,59062.46228010021,0.23728812067525654
3217,2,59064,59062.48043979984,0.08264170261991619
3218,2,59064,59062.48935189983,0.007414006471762943
3219,1,59065,59063.2332870001,0.4201167110631684
3221,3,59065,59063.336678199936,0.04614359145262278
3222,0,59065,59063.42925930023,0.0066710690134705744
3223,0,59066,59064.42190970015,0.062285610488086056
3224,0,59067,59065.21763890004,0.22942452282457199
3225,4,59067,59065.36717589991,0.15608777937361204
3226,0,59067,59065.43472220004,0.5272414960947032
3227,4,59065,59063.2332870001,0.13420335240184225
3228,1,59068,59066.31271990016,0.007816333616235658
3229,0,59068,59066.393344900105,0.0491175749629283
3230,1,58559,58557.1614351999,0.11251742642438843
3231,0,59068,59066.18509260006,0.0006951337010813739
3232,2,59066,59064.22133099986,0.006438218532974729
3233,0,59069,59067.28267360013,0.0967592166090774
3234,3,59069,59067.29197920021,0.11549303003802384
3235,0,59069,59067.326261600014,0.17896561213738188
3236,0,59069,59067.37618059991,0.01137676424022183
3237,1,59069,59067.44327550009,0.13485848616487286
3238,0,59070,59068.21532410011,0.007888221183600205
3239,2,59070,59068.25359949982,0.030717176282344546
3240,4,59070,59068.35016199993,0.0989830835942682
3241,0,59070,59068.37277780008,0.018508233397533633
3242,3,59067,59065.44209490018,0.3836920759707411
3243,4,59071,59069.24226849992,0.06147713610185322
3244,1,59071,59069.33501160005,0.07566363583833582
3245,0,59068,59066.41440969985,0.011573701252806613
3246,4,59071,59069.45711810002,0.022376094906824885
3247,3,59070,59068.47796300007,0.04761712475116302
3248,1,59073,59071.37207179982,0.09412250840983441
3249,0,59073,59071.43594910018,0.008723313287712703
3250,4,59073,59071.47987269983,0.5553279032706796
3251,0,59071,59069.24621530017,0.010181305998039767
3252,2,59074,59072.48538189987,0.04095135989332906
3253,4,59091,59089.32614579983,0.08716077069637977
3254,1,59067,59065.41601849999,0.06637713368599647
3255,0,59075,59073.33417819999,0.014751028312362361
3256,2,59075,59073.37651620014,0.052289407589836266
3257,2,59075,59073.397963,0.07400896183961674
3258,1,59075,59073.41908559995,0.19059936421346085
3259,1,59075,59073.42424769979,0.11548212823963655
3260,2,59074,59072.31553239981,0.02185988307000978
3261,1,59082,59080.45033559995,0.18048878150539435
3262,3,59076,59074.22052079998,0.1121874898226291
3263,1,59077,59075.31245370023,0.38681217369844156
3264,1,59077,59075.40843749978,0.29185330045410185
3265,2,59077,59075.45025460003,0.2168421397425972
3266,2,59077,59075.47627309989,0.15480072421833319
3267,0,59078,59076.42046299996,0.017227669476261455
3268,4,59078,59076.420925899874,0.19611033012899837
3269,0,59078,59076.42512729997,0.03134259699142774
3270,0,59078,59076.37585650012,0.010920913342309053
3271,1,59069,59067.47739579994,0.31709534494399355
3272,3,59079,59077.216053199954,0.03835851155720873
3273,2,59079,59077.24732640013,0.04563828860884326
3274,1,59079,59077.30130789988,0.08358613216088336
3275,2,59079,59077.36562500009,0.016602983996325555
3276,1,59079,59077.37122689979,0.13071632231653796
3277,0,59079,59077.4254977,0.02478173304373276
3278,1,59079,59077.48350689979,0.40189841993294323
3279,0,59063,59061.43381940015,0.036242787177810175
3280,1,59086,59084.42418979993,0.8041204367780105
3281,2,59066,59064.452673600055,0.025523237063518105
3282,4,59080,59078.29714119993,0.033249066362131534
3283,1,59080,59078.35177080007,0.008080851025533327
3284,3,59077,59075.35458330018,0.5129875155865824
3285,0,59072,59070.50054399995,0.020916341054939027
3286,2,59077,59075.37858799985,0.008191525699360786
3287,2,59080,59078.40481479978,0.02916991592865262
3288,3,59081,59079.480752300005,0.40304271450950147
3289,3,59082,59080.18258100003,0.5695256779594134
3290,2,59082,59080.30591440015,0.0018269058244517742
3291,0,59080,59078.37490739999,0.05038614296763198
3292,1,59081,59079.34312500013,0.10069335456010563
3293,3,59080,59078.22495369986,0.08355868264552549
3294,2,59083,59081.3610069002,0.012829868639968635
3295,0,59083,59081.44299770007,0.0272422973313861
3296,3,59082,59080.33216439979,0.11334315776122765
3297,4,59084,59082.26929400023,0.4560098931778111
3298,3,59084,59082.396238400135,0.18177171891340357
3299,1,59084,59082.4358680998,0.130103312066698
3300,2,59084,59082.45128470007,0.03801044818401588
3302,2,59090,59088.28068289999,0.045287207744757425
3303,1,59085,59083.47603010014,0.025095358329737565
3304,4,59086,59084.42466440005,0.1454968994328077
3305,2,59086,59084.2810531999,0.03188970151780595
3306,4,59086,59084.307141200174,0.10228970524816362
3307,0,59086,59084.34501159983,0.03877436186628124
3308,3,59086,59084.444363399874,0.21799879818904871
3309,1,59086,59084.44856479997,0.28392972253841325
3310,2,59086,59084.478159700055,0.15274164617660121
3311,4,59082,59080.46763890004,0.0989650979097018
3312,3,59087,59085.21627310012,0.20165512967684437
3313,3,59087,59085.33600689983,0.2925068906863017
3315,0,59088,59086.274131900165,0.004611640316493583
3316,4,59088,59086.28802079987,0.09141673907770093
3317,0,59083,59081.352858799975,0.15387080258361735
3318,4,59088,59086.418530100025,0.19427689586756688
3319,1,59075,59073.39987270022,0.09289336973864974
3320,1,59089,59087.284814800136,0.032877237113133645
3321,0,59089,59087.38362269988,0.0008572194208463199
3322,0,59089,59087.44721060013,0.028015446311800443
3323,0,59089,59087.377476899885,0.41546199825487684
3324,3,59089,59087.47609949997,0.4687556185266627
3325,3,59090,59088.30432870006,0.287800270733277
3326,3,59087,59085.44357640017,0.40719109311150703
3327,0,59091,59089.37511570007,0.02213274610333609
3328,4,59091,59089.44634260005,0.07800021754948276
3329,0,59092,59090.18491900014,0.020652158690591144
3330,4,59092,59090.18778940011,0.17852604285423604
3331,0,59092,59090.28087959997,0.007502429585955888
3332,4,59092,59090.40261569992,0.06696439336866027
3333,2,59089,59087.47890050011,0.04655141904565384
3334,2,59094,59092.49577549985,0.08287926564975483
3335,2,59088,59086.29084490007,0.10081010055238336
3336,4,59093,59091.36355319992,0.029165280585373345
3337,1,59093,59091.4142593001,0.3906182515374642
3338,1,59092,59090.37238429999,0.03075316391281636
3339,4,59094,59092.40256940015,0.19944226632882983
3340,1,59094,59092.23765050015,0.020443476955536714
3341,4,59095,59093.39579859981,0.12608722090287539
3342,2,59087,59085.25516200019,0.03840676982178
3343,3,59097,59095.30607639998,0.02582531301294908
3344,2,59097,59095.38692130009,0.016441790126382198
3345,0,59097,59095.45839119982,0.015217519445141403
3346,2,59098,59096.2781134001,0.039574750832467906
3347,0,59098,59096.3659144002,0.011780025158877263
3348,0,59098,59096.38401619997,0.039937952837799176
3349,4,59095,59093.43690969981,0.12532037482694183
3350,0,59096,59094.34383099992,0.016351419162220025
3351,0,59099,59097.42799769994,0.07866901684813171
3352,3,59100,59098.36054399982,0.9096692456903316
3353,1,59099,59097.3480440001,0.03366249967227955
3354,0,59097,59095.30515050003,0.02020482499823784
3355,3,59101,59099.17385420017,0.03836850418412029
3356,3,59101,59099.33668980002,0.6055902589925181
3357,1,59100,59098.2056828998,0.057776290822021834
3358,4,59076,59074.30096059991,0.008850911218790832
3359,4,59095,59093.17579860008,0.12761797148849857
3361,0,59110,59108.48049770016,0.20668777657329138
3362,4,59106,59104.39671299979,0.07254617234832571
3363,0,59098,59096.37832179992,0.023897615205162422
3364,2,59104,59102.41771990014,0.0012954143061315296
3365,4,59104,59102.418182900175,0.14159442873968478
3366,0,59106,59104.424294000026,0.09046475110698424
3367,1,59109,59107.27540510008,0.140824535936626
3368,3,59108,59106.2281366,0.5030413291010856
3369,2,59108,59106.2281366,0.02651931678741585
3370,4,59108,59106.337303199805,0.23713935716959172
3371,4,59106,59104.43571759993,0.17239162208680042
3372,0,59108,59106.18122689985,0.043829735202518996
3373,4,59095,59093.4700230998,0.05697623605801031
3374,2,59106,59104.40565969981,0.04944829099815374
3375,3,59106,59104.43287040014,0.5202003511076024
3376,4,59108,59106.30822920008,0.09315370585015346
3377,3,59106,59104.45119210007,0.6737352907079456
3378,3,59106,59104.40329860011,0.033703948739841914
3379,3,59101,59099.335254599806,0.4498514862737412
3380,3,59108,59106.18778940011,0.013188084517320963
3381,3,59101,59099.15775460005,0.12180967788710703
3382,0,59108,59106.27682870021,0.019780714006668663
3383,1,59108,59106.31825229991,0.08873222792621592
3384,1,59108,59106.32369210012,0.28374803218828876
3385,1,59108,59106.33833329985,0.39576476305754593
3386,2,59108,59106.40067130001,0.01141988226754158
3387,2,59110,59108.26703700004,0.060526689914265915
3388,2,59106,59104.41702549998,0.03559708677206906
3389,3,59113,59111.38607640006,0.7187527430681925
3390,4,59106,59104.40471060015,0.08000654365493695
3391,3,59108,59106.11804400012,0.08597627997471582
3392,3,59108,59106.11804400012,0.010479985794563634
3393,4,59108,59106.378576400224,0.15674413570247825
3394,0,59108,59106.383807899896,0.0018282429495967258
3395,1,59108,59106.38620370021,0.02989049347680929
3396,0,59109,59107.128576400224,0.013476903039297689
3397,2,59109,59107.17268519988,0.07204696804190001
3398,3,59109,59107.17268519988,0.015551983917258901
3399,0,59109,59107.30004630005,0.12835406446667846
3400,0,59109,59107.3346644002,0.08282233151162634
3401,0,59109,59107.34887730004,0.023914338829761555
3402,3,59109,59107.36432870012,0.11190462421588139
3403,3,59109,59107.3995254999,0.5452448374037151
