unit,fold,decision_night,t0_mjd,score
2830,1,58975,58976.19167819992,0.01072949415942444
2831,0,58975,58976.17728010006,0.3542790107245282
2832,0,58968,58969.31225690013,0.5756731491381623
2833,3,58978,58979.267476900015,0.5136268874445162
2834,0,58978,58979.33594910009,0.04232081775519896
2835,0,58978,58979.33734950004,0.14041393067148836
2836,1,58975,58976.35346060013,0.194707835889125
2837,3,58976,58977.383287,0.5424105603120228
2838,2,58979,58980.17263890011,0.05712866165759253
2839,0,58979,58980.17263890011,0.47151264527821446
2840,4,58979,58980.19142360008,0.07590944334504209
2841,3,58979,58980.1962036998,0.04906981730543355
2842,4,58973,58974.19432870019,0.18948308662395713
2843,3,58979,58980.19949069992,0.22474896527607943
2844,3,58979,58980.20276620006,0.1702941748107428
2845,1,58979,58980.22078699991,0.020897403329873318
2846,1,58979,58980.22126160003,0.019436529435463472
2847,2,58979,58980.22364579979,0.05040516144291325
2848,0,58979,58980.2724768999,0.1429162824416928
2849,0,58979,58980.27594910003,0.12737658730462684
2850,0,58979,58980.31135419989,0.08237959390526532
2851,2,58980,58981.271539399866,0.07372345896930527
2853,4,58980,58981.29589120019,0.16781204858453888
2854,1,58980,58981.30407410022,0.015920438729533956
2855,1,59148,59149.25291670021,0.13218605223949806
2856,0,58984,58985.28607639996,0.12571038465572917
2857,3,58982,58983.36491899984,0.03808335329867642
2858,0,58982,58983.39258099999,0.28476024393090327
2859,0,58982,58983.393055600114,0.5151323083772967
2860,0,58984,58985.19359950023,0.10508910533354664
2861,2,58979,58980.20464120014,0.27626882645465767
2862,3,58983,58984.4025347,0.05576417194879782
2863,2,58983,58984.40863429988,0.6571178507345663
2864,4,58984,58985.27806709986,0.020910934041411172
2865,0,58983,58984.40347220004,0.21831297100876973
2866,3,58979,58980.18538190005,0.3047758770962334
2867,2,58984,58985.17513890006,0.02215038429741834
2868,1,58984,58985.27524309978,0.12247635183457352
2869,3,58984,58985.39128470002,0.41639080565155645
2870,0,58984,58985.41966440016,0.20814907460419307
2871,2,58984,58985.48396989983,0.1103851063525
2872,3,58978,58979.29657409992,0.06581557213455479
2873,1,58985,58986.18868059991,0.40606197090475926
2874,2,58985,58986.19150459999,0.044761971392391096
2875,2,58985,58986.20813659998,0.026722938618751486
2876,0,58985,58986.22216439992,0.07791428586018236
2877,1,58985,58986.22854170017,0.09523710434384236
2878,3,58985,58986.28451390006,0.14287332949382792
2879,1,58984,58985.28902779985,0.021199762057035443
2880,3,58985,58986.40812500008,0.2383268485136411
2881,1,58986,58987.24936340004,0.3213187742768039
2882,3,58986,58987.33098379988,0.01299700851360898
2883,2,58986,58987.398842600174,0.11985155640391543
2884,1,58986,58987.40451390017,0.05557665270145157
2885,1,58986,58987.4130092999,0.05631610077579105
2886,1,58984,58985.20173610002,0.5039177740809135
2887,2,58991,58992.43758099992,0.025834786332880725
2888,4,58990,58991.291493100114,0.15232718378812507
2889,0,58990,58991.239988400135,0.5212201722573895
2890,4,58990,58991.41055560019,0.07886295760763443
2891,0,58985,58986.43787040003,0.08732171219744211
2892,3,58980,58981.46524310019,0.2484559674188894
2893,3,58990,58991.1786342999,0.09727824452808044
2894,1,58990,58991.179571799934,0.5542366916253741
2895,4,58990,58991.18427080009,0.06554540597681098
2896,2,58990,58991.25510419998,0.05595915043322664
2897,0,58990,58991.2730556,0.3983726723004313
2898,0,58990,58991.30444440013,0.012591663387539013
2899,3,58990,58991.3135532001,0.010805059729942917
2900,3,58990,58991.408171299845,0.2638096605622759
2901,4,58990,58991.40958329989,0.07976931707187356
2902,3,58990,58991.40958329989,0.07792557848990075
2903,4,58984,58985.407835599966,0.3612162922987033
2904,4,58990,58991.41055560019,0.21766079259772003
2905,3,58991,58992.20468749991,0.12153163716998154
2906,4,58986,58987.23829860008,0.5382219265807158
2907,2,58991,58992.26731480006,0.11292686426112995
2908,1,58991,58992.26731480006,0.12371344834746913
2909,4,58984,58985.18313660007,0.09222860148420672
2910,0,58990,58991.24373839982,0.01497257519167275
2911,2,58991,58992.349919000175,0.10934150787056247
2912,2,58990,58991.45009260019,0.20230150082987203
2913,0,58992,58993.26880790014,0.2818085205910306
2914,4,58990,58991.2039005002,0.03646887752210301
2915,3,58990,58991.2286111,0.07802858119490086
2916,4,58986,58987.44929399993,0.09707931262993923
2917,1,58993,58994.2027431,0.1749929102067971
2918,0,58993,58994.2473726999,0.07309579721068098
2919,1,58990,58991.31064809999,0.1362219350302789
2920,0,58990,58991.32064810023,0.31895973195135113
2921,3,58990,58991.32488430012,0.1732305298457263
2922,4,58993,58994.3177546002,0.02792996673839598
2923,3,58993,58994.4093865999,0.027356050366151217
2924,0,58993,58994.41313660005,0.048656181799217
2925,2,58993,58994.4150231001,0.13198688228818103
2926,1,59011,59012.23599540023,0.04540509419591136
2927,4,58995,58996.420856500044,0.31052978732308806
2929,1,58985,58986.41524309991,0.04746334211329994
2930,4,58984,58985.20173610002,0.31655100110135426
2931,4,58994,58995.20857639983,0.020346148529212717
2932,4,58994,58995.29848380014,0.20344835198210928
2933,4,58994,58995.30083330022,0.5254450094044522
2934,4,58994,58995.323877300136,0.05765681727211006
2935,1,58991,58992.35415509995,0.03988319369760281
2936,1,58994,58995.33864580002,0.19024008054977434
2937,4,58995,58996.27273150021,0.2232239642572627
2938,2,58995,58996.31168980012,0.6754227353065856
2939,4,58995,58996.420856500044,0.14533869617979858
2940,2,58995,58996.454421299975,0.42287646438723986
2941,1,58995,58996.45826390013,0.12180030962327437
2942,3,58996,58997.21725689992,0.035270455865050024
2943,3,58996,58997.38166669989,0.03239433744282971
2944,4,58996,58997.39586810023,0.40242027355208376
2945,4,58990,58991.22385419998,0.07445245142979758
2946,3,58997,58998.2747105998,0.39509523581522904
2947,1,58997,58998.37030090019,0.0882516871121086
2948,1,58997,58998.42126160022,0.6045128710246364
2949,3,58997,58998.42126160022,0.20725667888352617
2950,2,58999,59000.232731500175,0.09979634050528752
2951,1,59000,59001.39317130018,0.03553365011548591
2952,0,58996,58997.18023149995,0.13961906079908615
2953,2,59000,59001.27027780004,0.24039550020322817
2955,1,59000,59001.38609950012,0.01573160855247515
2956,3,59000,59001.40083329985,0.3021219055212615
2957,0,59003,59004.18892360013,0.042163942391444144
2958,4,59003,59004.20313660009,0.05035997877940305
2959,2,59003,59004.252696800046,0.09229939501673373
2960,0,58999,59000.243784700055,0.28158148093496593
2961,3,59003,59004.3035300998,0.22535791298192834
2962,3,59004,59005.22716439981,0.190426978859456
2963,2,58999,59000.25997690018,0.08252946948082124
2964,4,59008,59009.252430600114,0.19727795658141056
2965,2,59003,59004.31149310013,0.07179483279049763
2966,1,58999,59000.43747689994,0.06802182810327041
2967,0,59007,59008.326828700025,0.35870994265914413
2968,0,59003,59004.27651620004,0.2688798051352469
2969,3,59007,59008.334988399874,0.1160031743031932
2970,0,59008,59009.16716440022,0.04808334074547944
2971,4,59008,59009.17562500015,0.006569323327827194
2972,1,59008,59009.17562500015,0.10122562101571296
2973,1,59008,59009.17608800018,0.06468732456200608
2974,4,59008,59009.17703700019,0.07000237740750496
2975,4,59008,59009.209629599936,0.10310717352808958
2976,3,59008,59009.21245370014,0.0632565986441805
2977,1,59008,59009.21343749994,0.14406894940319862
2978,3,59008,59009.22359950002,0.359121383487999
2979,4,59008,59009.23663190007,0.09071956879853435
2980,4,59008,59009.25196760008,0.0418189757958001
2981,1,59008,59009.28620370012,0.31584025144468897
2982,4,59008,59009.35939810006,0.055681768415406285
2983,1,59008,59009.35939810006,0.07986439126693355
2984,1,59008,59009.36318290001,0.059293297763579444
2985,3,59009,59010.34690969996,0.08276647737370468
2986,0,59004,59005.2708796002,0.36713512348977856
2987,0,59008,59009.22833329998,0.051634880068267615
2988,0,59009,59010.4675925998,0.37071757604156813
2989,4,59009,59010.470902800094,0.15113776351617228
2990,3,59008,59009.27533560013,0.04417446743060916
2991,2,59010,59011.201180600096,0.31034993678353207
2992,0,59010,59011.251307900064,0.1058040867232011
2993,2,59010,59011.25505790021,0.07462284849139213
2994,4,59010,59011.25554399984,0.09402572209896663
2995,4,59010,59011.28064810019,0.06615140289634706
2996,4,59010,59011.29112270009,0.053559943379012084
2997,3,59010,59011.29539350001,0.04930555533347573
2998,3,59010,59011.30575230019,0.0887745293711814
2999,2,59010,59011.31239579991,0.11737590865619775
3000,4,59010,59011.31490739994,0.03536158697719007
3001,0,59008,59009.21291670017,0.01897062569487416
3002,0,59011,59012.19789349986,0.05120167082371767
3003,4,59011,59012.198356499895,0.12056688012304324
3004,4,59011,59012.20500000008,0.14148526886054758
3005,2,59011,59012.23890049989,0.08648124168381728
3006,4,59011,59012.309456000105,0.1525389793778484
3007,3,59012,59013.24361110013,0.43841319865563805
3008,4,59008,59009.21149310004,0.009214176060665243
3009,3,59012,59013.38938659988,0.0854286154713521
3010,0,59009,59010.46333329985,0.5192489362079383
3011,2,59013,59014.25961809978,0.3519734124092228
3012,4,58991,58992.34311340004,0.15309508178219552
3013,1,59013,59014.38628470013,0.0654854443382338
3014,0,59013,59014.39097219985,0.04706496826744943
3015,1,59013,59014.39380790014,0.1476863478469919
3016,1,59014,59015.31568290014,0.10047892049503959
3017,1,59011,59012.30084489984,0.10246585073842644
3018,2,59015,59016.19881939981,0.09447888089469599
3019,1,59015,59016.207812500186,0.218041674042593
3021,1,59012,59013.391724499874,0.49336082762984634
3022,0,59016,59017.21128469985,0.10546117713707051
3023,1,59016,59017.22494209977,0.15894480387543278
3024,0,59016,59017.22835650016,0.02827522092389936
3025,0,59016,59017.239467599895,0.31816876567615177
3026,3,59016,59017.25562500022,0.27386323348758707
3027,1,59016,59017.25608799979,0.04856831719033163
3028,1,59011,59012.20074070012,0.14386515267132652
3029,2,59014,59015.219201399945,0.07829132908909357
3030,1,59014,59015.214513900224,0.029631840332623477
3031,2,59017,59018.46607640013,0.18115607329048528
3032,4,58371,58372.27195600001,0.31918920705213366
3034,1,59017,59018.38650459983,0.17057034955269773
3035,1,59017,59018.38979170006,0.5494892028558314
3036,1,59013,59014.390509299934,0.2421836708237487
3037,0,59017,59018.46373840002,0.19662186785613642
3038,3,59018,59019.21524310019,0.2589291770481053
3039,3,59018,59019.23122690013,0.15128076330113388
3040,0,59018,59019.25472219987,0.1778708393631787
3041,1,59018,59019.25659719994,0.11332294322577546
3042,2,59018,59019.25710650021,0.221825922178553
3043,4,59018,59019.25710650021,0.2037177897109505
3044,0,59015,59016.20733800018,0.17654732177684784
3045,0,59018,59019.345902800094,0.10281301439047959
3046,1,59018,59019.27815969987,0.028121635426925674
3047,0,59019,59020.4691319,0.1842281676484854
3048,2,58698,58699.47770830011,0.10966500227264346
3049,0,59017,59018.20178239979,0.09932379352546719
3050,3,59023,59024.2438542,0.070388516427389
3051,2,59019,59020.229618099984,0.2671865162100253
3052,1,59023,59024.481354199816,0.2115952258731675
3053,0,59017,59018.387905099895,0.07804707483606356
3054,1,59016,59017.30726849986,0.3197703830861558
3055,0,59021,59022.35902780015,0.07409324548064626
3056,0,59037,59038.48451389978,0.050078970555113164
3057,2,59019,59020.36056709988,0.14295812685474407
3059,1,59021,59022.37325230008,0.1077435845138585
3060,0,59022,59023.307430599816,0.3180501780769222
3061,0,59018,59019.2341781999,0.6561576268327284
3062,1,59024,59025.19040510012,0.19890425615072477
3063,3,58434,58435.07248840016,0.24381570225795882
3064,2,59016,59017.3154397998,0.16945348303992588
3065,2,59022,59023.33511570003,0.07850709610983188
3066,1,59023,59024.38574070018,0.48510295695525796
3067,4,59023,59024.24241899978,0.07666174795075692
3069,2,59023,59024.4755092999,0.1484139585672389
3070,2,59023,59024.47690969985,0.6672501715627824
3071,3,59045,59046.43863430014,0.17464991929024937
3072,4,59024,59025.196284700185,0.022301545184274667
3073,2,59024,59025.20636569988,0.08203033083563069
3074,3,59024,59025.358067099936,0.12108453641000495
3075,2,58581,58582.37767359987,0.16369486804964117
3076,3,59021,59022.47415510006,0.028822427656239713
3077,0,59025,59026.28413189994,0.6296518244465377
3078,3,59027,59028.22218749998,0.6295144183082961
3080,3,59023,59024.47129630018,0.05086963176484833
3081,3,59025,59026.47337959986,0.6476699232656531
3082,0,59023,59024.25782410009,0.361490236239961
3083,3,59026,59027.22178239981,0.2744972468087675
3084,1,59027,59028.204421299975,0.08617691227468913
3085,2,59025,59026.36891200021,0.033886643532251334
3086,0,59027,59028.38767360011,0.09283410235116538
3087,2,59027,59028.45481480006,0.1168528626327205
3088,3,59026,59027.373472199775,0.13718939763545374
3089,4,59028,59029.21439810004,0.16203839260840353
3090,4,59028,59029.27530089999,0.0713585514755589
3091,2,59035,59036.38394680014,0.48734314806088996
3092,3,59009,59010.46097220015,0.3377639114261558
3093,3,59029,59030.36952550011,0.3062842504327486
3095,2,59015,59016.38650459983,0.5274220234422217
3096,3,59267,59268.43604170019,0.23679893485012865
3097,3,59031,59032.462245400064,0.29593427533636174
3098,3,59032,59033.3585994998,0.25594154267191
3099,3,59032,59033.17329860013,0.03958037535543226
3100,4,59027,59028.20064810012,0.4749703636696765
3101,4,59032,59033.36519679986,0.10286209202289866
3102,2,59029,59030.377419000026,0.11393437344767574
3103,4,59030,59031.23754630005,0.0704086876146745
3104,0,59033,59034.38789349981,0.03757994648967938
3105,1,59034,59035.21322919987,0.06988474176286354
3106,0,59029,59030.37283559982,0.2965972673804987
3107,1,59034,59035.449803200085,0.5145136333634398
3109,3,59028,59029.278206000105,0.07413940865127348
3110,3,59031,59032.378900500014,0.07755709140627624
3111,1,59035,59036.21380789997,0.07360859083626253
3112,2,59035,59036.37466439977,0.20840118985340744
3113,1,59035,59036.20806710003,0.020137470206164364
3114,4,59036,59037.353715300094,0.06175379983174481
3115,2,59030,59031.19219909981,0.04467976596130608
3116,1,59036,59037.22108800011,0.0036581312031216244
3117,0,59037,59038.21174769988,0.13868481392637336
3118,4,59037,59038.2259837999,0.18922183340593374
3119,4,59037,59038.22879630001,0.04079633125527531
3120,4,59037,59038.22879630001,0.12286097720243172
3121,3,59031,59032.46740739979,0.21788486106524776
3122,1,59037,59038.48549770005,0.21558162611592574
3123,3,59047,59048.43524309993,0.4619516814283765
3124,1,59038,59039.35611109994,0.14218339554696477
3125,3,59038,59039.48703699978,0.18340894092124438
3126,2,59039,59040.19853009982,0.13037710892781335
3127,3,59039,59040.235057900194,0.2551975067504649
3128,0,59037,59038.343900499865,0.08826552039530665
3129,2,59039,59040.26134259999,0.07806023613288163
3130,3,59039,59040.3326388998,0.21293016164302908
3132,1,59036,59037.45608799998,0.2768324673581008
3133,3,59034,59035.440543999895,0.17418159608668402
3134,0,59040,59041.21026619989,0.22277111050674386
3135,0,59040,59041.211678199936,0.15973567890147017
3136,0,59040,59041.22046299977,0.04788933056217261
3137,1,59040,59041.3581249998,0.15690178933501323
3138,0,59041,59042.249317099806,0.12291645251600043
3139,3,59041,59042.326898099855,0.07846129508388808
3140,4,59038,59039.36364579992,0.34978831264777044
3141,4,59041,59042.47465279978,0.21075013238564175
3142,4,59042,59043.27163190022,0.502200334049205
3143,4,59042,59043.27209489979,0.28795361525291086
3144,2,59042,59043.2749073999,0.06171794177438601
3145,3,59042,59043.3363541998,0.32294078433017714
3146,0,59042,59043.362222199794,0.05207353104010455
3147,3,59042,59043.3813426001,0.49185517644661136
3149,3,59043,59044.34501159983,0.16501193482621387
3150,3,59043,59044.356331000105,0.48433273049040376
3151,1,59043,59044.3639814998,0.03378966549073605
3152,1,59044,59045.27098379983,0.03428201995986447
3153,3,59044,59045.27203699993,0.5196528486185414
3154,0,59041,59042.325405099895,0.1022677426937639
3155,3,58813,58814.12855320005,0.19325307344830678
3156,1,59044,59045.4604282002,0.12164878524319508
3157,4,59044,59045.48785880022,0.16050811264480364
3158,0,59045,59046.19756940007,0.6316403125935314
3159,2,59045,59046.3426620001,0.16280183898959683
3160,3,59045,59046.35560189979,0.03811899881576576
3162,2,59045,59046.43863430014,0.16230273192600234
3163,4,59045,59046.43910880014,0.2673621325187377
3164,3,59045,59046.44238429982,0.011652370070491493
3165,3,59045,59046.443784699775,0.5509558480598249
3166,0,59045,59046.47467589984,0.10053725088760992
3167,1,59046,59047.25630789995,0.020257806449693234
3168,1,59046,59047.27107639983,0.031456722607572984
3169,0,59046,59047.42649309989,0.7066692173423536
3170,3,59046,59047.4596644002,0.16099277303997458
3171,1,59045,59046.42017359985,0.06385106931081955
3172,3,59047,59048.3655208,0.14522937453881074
3173,4,59047,59048.42025459977,0.07095919493996172
3174,1,59064,59065.40890049981,0.4668629581173579
3175,1,59048,59049.329710599966,0.28369956466303436
3176,0,59045,59046.40266200015,0.4544084791254651
3177,1,59049,59050.24446759978,0.32701903506664853
3178,1,59049,59050.268321800046,0.6326252425752767
3179,1,59049,59050.28422449995,0.5622961479741644
3180,4,59049,59050.29306709999,0.33206612691754495
3181,1,59049,59050.35990739986,0.05612440483856189
3182,2,59045,59046.3993981001,0.16515786191630966
3183,4,59050,59051.3162153,0.4176088534079677
3185,0,59056,59057.17528939992,0.11898350542992865
3186,0,59050,59051.39320599986,0.10799145241148396
3187,4,59045,59046.42157409992,0.011835217748726005
3188,4,59052,59053.29666669993,0.22732416263538727
3189,1,59046,59047.4222916998,0.13117996653210684
3190,4,59045,59046.3426620001,0.22634021688850142
3191,2,59052,59053.33204860008,0.06969243940522554
3192,2,59049,59050.36130789993,0.11907682008843687
3193,0,59052,59053.42844909988,0.37139933059936914
3194,4,59053,59054.4105440001,0.1059495917619651
3195,2,59053,59054.471180600114,0.02063345765863489
3196,4,59054,59055.3737499998,0.4277482205035461
3197,3,59052,59053.30666670017,0.03528885668344595
3198,4,59049,59050.37321759993,0.48332420739579973
3199,3,59055,59056.44156249985,0.2555136415430563
3200,2,59051,59052.29179400019,0.11349589892455665
3201,4,59056,59057.3483564998,0.19058771715821513
3202,1,59051,59052.17290510005,0.029676853216043752
3203,3,59060,59061.39584490005,0.6718845285979682
3204,3,59058,59059.16069439985,0.10033207217296211
3205,3,59058,59059.32445599977,0.12218826965331354
3206,4,59055,59056.439652800094,0.03613954473572365
3207,1,59059,59060.440069399774,0.18552364358465584
3208,1,59060,59061.20951389987,0.1473049720183139
3209,1,59060,59061.31224540016,0.019215058223655546
3210,1,59060,59061.436423600186,0.12067458768761478
3211,0,59060,59061.43783560023,0.06387644369859888
3212,2,59059,59060.44340279978,0.2763218058973708
3213,2,59061,59062.311273099855,0.1336855191895786
3214,0,59059,59060.489467599895,0.2755606616124303
3215,3,59061,59062.41261570016,0.4705053290046482
3216,1,59061,59062.46228010021,0.12124980157229061
3217,2,59061,59062.48043979984,0.07472682030883691
3218,2,59061,59062.48935189983,0.3523998400297793
3219,1,59062,59063.2332870001,0.07599687785622306
3221,3,59062,59063.336678199936,0.25792846757763704
3222,0,59062,59063.42925930023,0.0828234238114241
3223,0,59063,59064.42190970015,0.6904065557510767
3224,0,59064,59065.21763890004,0.16173610583968082
3225,4,59064,59065.36717589991,0.02486454496241217
3226,0,59064,59065.43472220004,0.559098628171802
3227,4,59062,59063.2332870001,0.2770067300234905
3228,1,59065,59066.31271990016,0.022032888160112844
3229,0,59065,59066.393344900105,0.13867426401203378
3230,1,58556,58557.1614351999,0.1141055042829305
3231,0,59065,59066.18509260006,0.016804843457877677
3232,2,59063,59064.22133099986,0.3934727774194405
3233,0,59066,59067.28267360013,0.27296261643021036
3234,3,59066,59067.29197920021,0.10126596682784504
3235,0,59066,59067.326261600014,0.11002076982041482
3236,0,59066,59067.37618059991,0.40087923879876347
3237,1,59066,59067.44327550009,0.23711682175329532
3238,0,59067,59068.21532410011,0.08549540522040845
3239,2,59067,59068.25359949982,0.2616308590219913
3240,4,59067,59068.35016199993,0.08852684300415503
3241,0,59067,59068.37277780008,0.09274099441461321
3242,3,59064,59065.44209490018,0.16801762777328433
3243,4,59068,59069.24226849992,0.20558643237675803
3244,1,59068,59069.33501160005,0.058390988446830425
3245,0,59065,59066.41440969985,0.08089321707372649
3246,4,59068,59069.45711810002,0.06647068533340182
3247,3,59067,59068.47796300007,0.0327123466217808
3248,1,59070,59071.37207179982,0.07037371910858728
3249,0,59070,59071.43594910018,0.03901626748700993
3250,4,59070,59071.47987269983,0.07490853931016128
3251,0,59068,59069.24621530017,0.1471951041838123
3252,2,59071,59072.48538189987,0.3967574775841881
3253,4,59088,59089.32614579983,0.5551541616006482
3254,1,59064,59065.41601849999,0.13420677500531272
3255,0,59072,59073.33417819999,0.2417826630416221
3256,2,59072,59073.37651620014,0.022374256306155194
3257,2,59072,59073.397963,0.0697656695662045
3258,1,59072,59073.41908559995,0.13127672213005265
3259,1,59072,59073.42424769979,0.06640997582513092
3260,2,59071,59072.31553239981,0.25004033548477284
3261,1,59079,59080.45033559995,0.23891103284610135
3262,3,59073,59074.22052079998,0.1870820744046383
3263,1,59074,59075.31245370023,0.078824326580514
3264,1,59074,59075.40843749978,0.44181308740408437
3265,2,59074,59075.45025460003,0.39784464254628105
3266,2,59074,59075.47627309989,0.4698991944233123
3267,0,59075,59076.42046299996,0.008242015060367237
3268,4,59075,59076.420925899874,0.05391096199840269
3269,0,59075,59076.42512729997,0.041157524089116125
3270,0,59075,59076.37585650012,0.13412917897714155
3271,1,59066,59067.47739579994,0.07254140365756806
3272,3,59076,59077.216053199954,0.2673389035233139
3273,2,59076,59077.24732640013,0.04595920832804661
3274,1,59076,59077.30130789988,0.05653820952563872
3275,2,59076,59077.36562500009,0.03861247025793352
3276,1,59076,59077.37122689979,0.010519929638272802
3277,0,59076,59077.4254977,0.3237403995194882
3278,1,59076,59077.48350689979,0.418911793261974
3279,0,59060,59061.43381940015,0.030138345268964098
3280,1,59083,59084.42418979993,0.6863120589971555
3281,2,59063,59064.452673600055,0.4219966829432618
3282,4,59077,59078.29714119993,0.02225697521184518
3283,1,59077,59078.35177080007,0.04990002111774458
3284,3,59074,59075.35458330018,0.12697135893326095
3285,0,59069,59070.50054399995,0.27567272534959036
3286,2,59074,59075.37858799985,0.5406328950673602
3287,2,59077,59078.40481479978,0.18496624153225616
3288,3,59078,59079.480752300005,0.04791269121786443
3289,3,59079,59080.18258100003,0.16134052952758754
3290,2,59079,59080.30591440015,0.04729168713778205
3291,0,59077,59078.37490739999,0.12951589427084784
3292,1,59078,59079.34312500013,0.044173861208797884
3293,3,59077,59078.22495369986,0.6216732339527485
3294,2,59080,59081.3610069002,0.0923329948460411
3295,0,59080,59081.44299770007,0.10486372481843015
3296,3,59079,59080.33216439979,0.3712130158860531
3297,4,59081,59082.26929400023,0.038374251819341294
3298,3,59081,59082.396238400135,0.03247278839163633
3299,1,59081,59082.4358680998,0.13856452490217525
3300,2,59081,59082.45128470007,0.06384342186556412
3302,2,59087,59088.28068289999,0.29923769129932093
3303,1,59082,59083.47603010014,0.05500510934923355
3304,4,59083,59084.42466440005,0.23957623245919504
3305,2,59083,59084.2810531999,0.31503899412085806
3306,4,59083,59084.307141200174,0.18574462646862538
3307,0,59083,59084.34501159983,0.06733818281606785
3308,3,59083,59084.444363399874,0.407654703592341
3309,1,59083,59084.44856479997,0.09913982923547794
3310,2,59083,59084.478159700055,0.4231019340398298
3311,4,59079,59080.46763890004,0.048530036776415444
3312,3,59084,59085.21627310012,0.3084719203801139
3313,3,59084,59085.33600689983,0.0967596085795153
3315,0,59085,59086.274131900165,0.23830532551228267
3316,4,59085,59086.28802079987,0.19972908421002888
3317,0,59080,59081.352858799975,0.021027420575758335
3318,4,59085,59086.418530100025,0.08199951175193776
3319,1,59072,59073.39987270022,0.08436970244805769
3320,1,59086,59087.284814800136,0.0705397658708403
3321,0,59086,59087.38362269988,0.023265891749749936
3322,0,59086,59087.44721060013,0.5557734633393353
3323,0,59086,59087.377476899885,0.1027273960648933
3324,3,59086,59087.47609949997,0.21118065807532996
3325,3,59087,59088.30432870006,0.07846508240285519
3326,3,59084,59085.44357640017,0.03263804560573329
3327,0,59088,59089.37511570007,0.16429515277922402
3328,4,59088,59089.44634260005,0.2702851289511733
3329,0,59089,59090.18491900014,0.016966871637869595
3330,4,59089,59090.18778940011,0.043741674664721036
3331,0,59089,59090.28087959997,0.27282138928627314
3332,4,59089,59090.40261569992,0.09015258773271857
3333,2,59086,59087.47890050011,0.2539458694854594
3334,2,59091,59092.49577549985,0.5014133335051498
3335,2,59085,59086.29084490007,0.03367948098868398
3336,4,59090,59091.36355319992,0.04703976075332159
3337,1,59090,59091.4142593001,0.15205935287098127
3338,1,59089,59090.37238429999,0.06718043621619628
3339,4,59091,59092.40256940015,0.14117583622364804
3340,1,59091,59092.23765050015,0.1816021538800682
3341,4,59092,59093.39579859981,0.12109372111518997
3342,2,59084,59085.25516200019,0.1297262207674783
3343,3,59094,59095.30607639998,0.14212962047654917
3344,2,59094,59095.38692130009,0.1645336951873116
3345,0,59094,59095.45839119982,0.023073978636383444
3346,2,59095,59096.2781134001,0.08116900350534059
3347,0,59095,59096.3659144002,0.1212329267912435
3348,0,59095,59096.38401619997,0.5469836825687443
3349,4,59092,59093.43690969981,0.5161392234151398
3350,0,59093,59094.34383099992,0.5079851860462423
3351,0,59096,59097.42799769994,0.04228781456211663
3352,3,59097,59098.36054399982,0.38608522507740406
3353,1,59096,59097.3480440001,0.5710039619665449
3354,0,59094,59095.30515050003,0.041458735882493145
3355,3,59098,59099.17385420017,0.08538633575816851
3356,3,59098,59099.33668980002,0.24488165902555073
3357,1,59097,59098.2056828998,0.0570312225132316
3358,4,59073,59074.30096059991,0.01815267917757044
3359,4,59092,59093.17579860008,0.2028370785807012
3361,0,59107,59108.48049770016,0.06076786799009223
3362,4,59103,59104.39671299979,0.14541894868755711
3363,0,59095,59096.37832179992,0.44769820068680866
3364,2,59101,59102.41771990014,0.24087638846416887
3365,4,59101,59102.418182900175,0.058027361994014426
3366,0,59103,59104.424294000026,0.17983116423121107
3367,1,59106,59107.27540510008,0.1866499186937839
3368,3,59105,59106.2281366,0.2792525507160745
3369,2,59105,59106.2281366,0.17991327586792707
3370,4,59105,59106.337303199805,0.1833450379235293
3371,4,59103,59104.43571759993,0.5537149623269255
3372,0,59105,59106.18122689985,0.08067582965335952
3373,4,59092,59093.4700230998,0.5716975213796197
3374,2,59103,59104.40565969981,0.19212394910255798
3375,3,59103,59104.43287040014,0.3040043624916501
3376,4,59105,59106.30822920008,0.25468793744668294
3377,3,59103,59104.45119210007,0.19813615843494245
3378,3,59103,59104.40329860011,0.0795143208181403
3379,3,59098,59099.335254599806,0.09497384776457884
3380,3,59105,59106.18778940011,0.07663019147096123
3381,3,59098,59099.15775460005,0.018112076621210803
3382,0,59105,59106.27682870021,0.17185859903111542
3383,1,59105,59106.31825229991,0.051378972539795245
3384,1,59105,59106.32369210012,0.10807280308547663
3385,1,59105,59106.33833329985,0.1795518381058034
3386,2,59105,59106.40067130001,0.09380436197073512
3387,2,59107,59108.26703700004,0.12657442882665573
3388,2,59103,59104.41702549998,0.09057965881848112
3389,3,59110,59111.38607640006,0.20233830273495906
3390,4,59103,59104.40471060015,0.48111113039751785
3391,3,59105,59106.11804400012,0.12200006404669202
3392,3,59105,59106.11804400012,0.27371629063783304
3393,4,59105,59106.378576400224,0.48868142636555034
3394,0,59105,59106.383807899896,0.34202360137920595
3395,1,59105,59106.38620370021,0.2563445706536568
3396,0,59106,59107.128576400224,0.13110854845351871
3397,2,59106,59107.17268519988,0.0518513295370947
3398,3,59106,59107.17268519988,0.24000476292278372
3399,0,59106,59107.30004630005,0.11405256462781363
3400,0,59106,59107.3346644002,0.07280943204249604
3401,0,59106,59107.34887730004,0.08416290855910398
3402,3,59106,59107.36432870012,0.20471890114397584
3403,3,59106,59107.3995254999,0.42671784410078933
3404,3,59098,59099.186122700106,0.10914892144957794
3405,1,59098,59099.186122700106,0.055004138554244235
3406,1,59098,59099.20084490022,0.3525321743825629
3407,3,59098,59099.18561339984,0.2598444531697438
