unit,fold,decision_night,t0_mjd,score
2820,0,58976,58977.48643520009,0.17405266094935887
2821,3,58977,58978.16929400014,0.3722782684486867
2822,0,58977,58978.18924769992,0.05128422188573619
2823,1,58977,58978.19111109991,0.15227981172778118
2824,3,58977,58978.19438660005,0.0965286057531009
2825,0,58973,58974.31840279978,0.5402796566568063
2826,1,58691,58692.21315969992,0.048754180456784826
2827,1,58977,58978.31017359998,0.032284248946106306
2828,4,58977,58978.31017359998,0.004182624605084587
2829,3,58977,58978.39487269986,0.09966924109309667
2830,1,58975,58976.19167819992,0.32903126435546126
2831,0,58975,58976.17728010006,0.17794073081726633
2832,0,58968,58969.31225690013,0.15109872200277602
2833,3,58978,58979.267476900015,0.016980928990055755
2834,0,58978,58979.33594910009,0.1802777905502675
2835,0,58978,58979.33734950004,0.14353844544491037
2836,1,58975,58976.35346060013,0.2811520900582801
2837,3,58976,58977.383287,0.004783847155711275
2838,2,58979,58980.17263890011,0.18280156378285628
2839,0,58979,58980.17263890011,0.1515474670334122
2840,4,58979,58980.19142360008,0.0035764740025808076
2841,3,58979,58980.1962036998,0.04093252491438332
2842,4,58973,58974.19432870019,0.0015553748555354834
2843,3,58979,58980.19949069992,0.12375051841620853
2844,3,58979,58980.20276620006,0.5327380105988482
2845,1,58979,58980.22078699991,0.25300597103175615
2846,1,58979,58980.22126160003,0.39327245540608585
2847,2,58979,58980.22364579979,0.0448454628101784
2848,0,58979,58980.2724768999,0.049519855643161956
2849,0,58979,58980.27594910003,0.04949779973040506
2850,0,58979,58980.31135419989,0.3831546064639801
2851,2,58980,58981.271539399866,0.013191761645184161
2853,4,58980,58981.29589120019,0.0022857874651122114
2854,1,58980,58981.30407410022,0.0053814244694014276
2855,1,59148,59149.25291670021,0.5113773238095127
2856,0,58984,58985.28607639996,0.07570245503946879
2857,3,58982,58983.36491899984,0.03563266647618303
2858,0,58982,58983.39258099999,0.11354995187935725
2859,0,58982,58983.393055600114,0.038406554231489254
2860,0,58984,58985.19359950023,0.8045281070305399
2861,2,58979,58980.20464120014,0.22915799519991764
2862,3,58983,58984.4025347,0.041019521721594884
2863,2,58983,58984.40863429988,0.13010292943974433
2864,4,58984,58985.27806709986,0.002013061026851744
2865,0,58983,58984.40347220004,0.03541698322722538
2866,3,58979,58980.18538190005,0.08716972862237593
2867,2,58984,58985.17513890006,0.06371682953199306
2868,1,58984,58985.27524309978,0.1417696967107225
2869,3,58984,58985.39128470002,0.018148076872730592
2870,0,58984,58985.41966440016,0.009888214064401601
2871,2,58984,58985.48396989983,0.03757751643300231
2872,3,58978,58979.29657409992,0.06820517780380046
2873,1,58985,58986.18868059991,0.07258475577232466
2874,2,58985,58986.19150459999,0.014762049341113703
2875,2,58985,58986.20813659998,0.19759945946099178
2876,0,58985,58986.22216439992,0.09628946139660753
2877,1,58985,58986.22854170017,0.49519514813178833
2878,3,58985,58986.28451390006,0.021669514583105974
2879,1,58984,58985.28902779985,0.03499699571922274
2880,3,58985,58986.40812500008,0.135811092950314
2881,1,58986,58987.24936340004,0.07839413861177799
2882,3,58986,58987.33098379988,0.014953980900083114
2883,2,58986,58987.398842600174,0.1739989877768602
2884,1,58986,58987.40451390017,0.01633813927084243
2885,1,58986,58987.4130092999,0.19043452425789925
2886,1,58984,58985.20173610002,0.10242501287611916
2887,2,58991,58992.43758099992,0.006719949018202388
2888,4,58990,58991.291493100114,0.003512284684210973
2889,0,58990,58991.239988400135,0.06497158474268519
2890,4,58990,58991.41055560019,0.0028256832886447967
2891,0,58985,58986.43787040003,0.31803519204966235
2892,3,58980,58981.46524310019,0.05097706190360049
2893,3,58990,58991.1786342999,0.100281470146294
2894,1,58990,58991.179571799934,0.06713742283980421
2895,4,58990,58991.18427080009,0.0043437896735287595
2896,2,58990,58991.25510419998,0.04107289876881731
2897,0,58990,58991.2730556,0.3439330022386701
2898,0,58990,58991.30444440013,0.09599204138908746
2899,3,58990,58991.3135532001,0.11821962508502547
2900,3,58990,58991.408171299845,0.0024330164571476167
2901,4,58990,58991.40958329989,0.00160532996302531
2902,3,58990,58991.40958329989,0.09222708531478543
2903,4,58984,58985.407835599966,0.001267115027583758
2904,4,58990,58991.41055560019,0.007263550630627417
2905,3,58991,58992.20468749991,0.008180721366439481
2906,4,58986,58987.23829860008,0.004528204161316042
2907,2,58991,58992.26731480006,0.03284005445649909
2908,1,58991,58992.26731480006,0.022125001925117436
2909,4,58984,58985.18313660007,0.0021495297909727754
2910,0,58990,58991.24373839982,0.06610286643277831
2911,2,58991,58992.349919000175,0.07787428663771635
2912,2,58990,58991.45009260019,0.006940889503316505
2913,0,58992,58993.26880790014,0.047826290513161646
2914,4,58990,58991.2039005002,0.002624380371582943
2915,3,58990,58991.2286111,0.13497509025510585
2916,4,58986,58987.44929399993,0.0016525141193211232
2917,1,58993,58994.2027431,0.1824103449181955
2918,0,58993,58994.2473726999,0.30655299891000354
2919,1,58990,58991.31064809999,0.052168920196749194
2920,0,58990,58991.32064810023,0.22463524793812842
2921,3,58990,58991.32488430012,0.05021008571851325
2922,4,58993,58994.3177546002,0.005063410217474282
2923,3,58993,58994.4093865999,0.0227975436416886
2924,0,58993,58994.41313660005,0.3570324681577505
2925,2,58993,58994.4150231001,0.08687485015263316
2926,1,59011,59012.23599540023,0.47037498994022037
2927,4,58995,58996.420856500044,0.004017071766933003
2929,1,58985,58986.41524309991,0.024769588995679725
2930,4,58984,58985.20173610002,0.0023301477160781584
2931,4,58994,58995.20857639983,0.0029252008501923343
2932,4,58994,58995.29848380014,0.0018811214152073075
2933,4,58994,58995.30083330022,0.0012066019152119573
2934,4,58994,58995.323877300136,0.0007869819440232057
2935,1,58991,58992.35415509995,0.0060116297158343684
2936,1,58994,58995.33864580002,0.006939709561582955
2937,4,58995,58996.27273150021,0.003742400260150186
2938,2,58995,58996.31168980012,0.10034538013937822
2939,4,58995,58996.420856500044,0.0014539335688716448
2940,2,58995,58996.454421299975,0.7670457301217778
2941,1,58995,58996.45826390013,0.03374444381324592
2942,3,58996,58997.21725689992,0.024155463044957907
2943,3,58996,58997.38166669989,0.013322025514340233
2944,4,58996,58997.39586810023,0.0034510393926972687
2945,4,58990,58991.22385419998,0.0022920382909109743
2946,3,58997,58998.2747105998,0.38627957045262784
2947,1,58997,58998.37030090019,0.00750336241597726
2948,1,58997,58998.42126160022,0.0018485924329954427
2949,3,58997,58998.42126160022,0.0026003035170187264
2950,2,58999,59000.232731500175,0.03845768029854953
2951,1,59000,59001.39317130018,0.017612933917654477
2952,0,58996,58997.18023149995,0.2471766756583319
2953,2,59000,59001.27027780004,0.05431531298899586
2955,1,59000,59001.38609950012,0.0115754002613223
2956,3,59000,59001.40083329985,0.05808938354452029
2957,0,59003,59004.18892360013,0.7662446094711867
2958,4,59003,59004.20313660009,0.006975699495084639
2959,2,59003,59004.252696800046,0.0845971543316433
2960,0,58999,59000.243784700055,0.08358416774415661
2961,3,59003,59004.3035300998,0.04081725522076942
2962,3,59004,59005.22716439981,0.08621418166897857
2963,2,58999,59000.25997690018,0.29466362940044083
2964,4,59008,59009.252430600114,0.0044656467024957285
2965,2,59003,59004.31149310013,0.07857285436039485
2966,1,58999,59000.43747689994,0.0016699152648244672
2967,0,59007,59008.326828700025,0.09798169953791391
2968,0,59003,59004.27651620004,0.13741794700598606
2969,3,59007,59008.334988399874,0.021520449987552422
2970,0,59008,59009.16716440022,0.18572580741181538
2971,4,59008,59009.17562500015,0.0014549599697024572
2972,1,59008,59009.17562500015,0.006066052701956369
2973,1,59008,59009.17608800018,0.0216889426605462
2974,4,59008,59009.17703700019,0.004171184561456128
2975,4,59008,59009.209629599936,0.00395497735139759
2976,3,59008,59009.21245370014,0.19838518369183358
2977,1,59008,59009.21343749994,0.16395959534993904
2978,3,59008,59009.22359950002,0.02784294220243576
2979,4,59008,59009.23663190007,0.002269395605046622
2980,4,59008,59009.25196760008,0.001902594929851317
2981,1,59008,59009.28620370012,0.041384299951537265
2982,4,59008,59009.35939810006,0.0011352951277829525
2983,1,59008,59009.35939810006,0.027611567594390176
2984,1,59008,59009.36318290001,0.03824797129178908
2985,3,59009,59010.34690969996,0.010688101443945138
2986,0,59004,59005.2708796002,0.14554019382461703
2987,0,59008,59009.22833329998,0.3831906999687967
2988,0,59009,59010.4675925998,0.1857926795885304
2989,4,59009,59010.470902800094,0.0008336687271382543
2990,3,59008,59009.27533560013,0.007091713364888482
2991,2,59010,59011.201180600096,0.10621837982788321
2992,0,59010,59011.251307900064,0.053924176486764286
2993,2,59010,59011.25505790021,0.0667706975888053
2994,4,59010,59011.25554399984,0.0013439291921793523
2995,4,59010,59011.28064810019,0.0016586605049067412
2996,4,59010,59011.29112270009,0.0028281632253202996
2997,3,59010,59011.29539350001,0.03720005188978497
2998,3,59010,59011.30575230019,0.02791525475326114
2999,2,59010,59011.31239579991,0.0479283147994809
3000,4,59010,59011.31490739994,0.0037573679054765555
3001,0,59008,59009.21291670017,0.09176768834398581
3002,0,59011,59012.19789349986,0.3037755297696325
3003,4,59011,59012.198356499895,0.0017075684382501558
3004,4,59011,59012.20500000008,0.002515698968894214
3005,2,59011,59012.23890049989,0.36231858389574495
3006,4,59011,59012.309456000105,0.003849196016089887
3007,3,59012,59013.24361110013,0.02047000511815773
3008,4,59008,59009.21149310004,0.003552247501396575
3009,3,59012,59013.38938659988,0.07820667287864162
3010,0,59009,59010.46333329985,0.5645806458305941
3011,2,59013,59014.25961809978,0.004280568149326635
3012,4,58991,58992.34311340004,0.0018436705369340094
3013,1,59013,59014.38628470013,0.054133964270765056
3014,0,59013,59014.39097219985,0.17262935826599798
3015,1,59013,59014.39380790014,0.10785293044879277
3016,1,59014,59015.31568290014,0.010987604991193856
3017,1,59011,59012.30084489984,0.05397228219123704
3018,2,59015,59016.19881939981,0.06101705573339313
3019,1,59015,59016.207812500186,0.04539153367467111
3021,1,59012,59013.391724499874,0.008234088420438062
3022,0,59016,59017.21128469985,0.8441520852494743
3023,1,59016,59017.22494209977,0.027240624616585316
3024,0,59016,59017.22835650016,0.17177876336534895
3025,0,59016,59017.239467599895,0.24781813912224535
3026,3,59016,59017.25562500022,0.04726508366405524
3027,1,59016,59017.25608799979,0.010378360294186201
3028,1,59011,59012.20074070012,0.08231622210733379
3029,2,59014,59015.219201399945,0.13279984864320804
3030,1,59014,59015.214513900224,0.036853803774587864
3031,2,59017,59018.46607640013,0.38746738653534524
3032,4,58371,58372.27195600001,0.005512776916445264
3034,1,59017,59018.38650459983,0.20400970260443602
3035,1,59017,59018.38979170006,0.18503667893795264
3036,1,59013,59014.390509299934,0.032671364567679995
3037,0,59017,59018.46373840002,0.024869301765112418
3038,3,59018,59019.21524310019,0.5775871584943242
3039,3,59018,59019.23122690013,0.03161396823910557
3040,0,59018,59019.25472219987,0.08227813442249596
3041,1,59018,59019.25659719994,0.19096572968667921
3042,2,59018,59019.25710650021,0.030353505401081813
3043,4,59018,59019.25710650021,0.0021911067513910717
3044,0,59015,59016.20733800018,0.2014052775312815
3045,0,59018,59019.345902800094,0.12406950000757676
3046,1,59018,59019.27815969987,0.013261596605406874
3047,0,59019,59020.4691319,0.20704749151418048
3048,2,58698,58699.47770830011,0.014497167883436163
3049,0,59017,59018.20178239979,0.29164686401459217
3050,3,59023,59024.2438542,0.06228807044659403
3051,2,59019,59020.229618099984,0.06495619153437263
3052,1,59023,59024.481354199816,0.07558114398905111
3053,0,59017,59018.387905099895,0.029075739191804926
3054,1,59016,59017.30726849986,0.13008887556871035
3055,0,59021,59022.35902780015,0.024112789873147984
3056,0,59037,59038.48451389978,0.08725443616331584
3057,2,59019,59020.36056709988,0.033036839680934696
3059,1,59021,59022.37325230008,0.0182407037473135
3060,0,59022,59023.307430599816,0.34682594896690244
3061,0,59018,59019.2341781999,0.18063804505471112
3062,1,59024,59025.19040510012,0.004640399108891522
3063,3,58434,58435.07248840016,0.1343773624164522
3064,2,59016,59017.3154397998,0.06118669440242284
3065,2,59022,59023.33511570003,0.0017376565754070022
3066,1,59023,59024.38574070018,0.030890299007752225
3067,4,59023,59024.24241899978,0.0028278393007710964
3069,2,59023,59024.4755092999,0.17792352118344001
3070,2,59023,59024.47690969985,0.09893679512702978
3071,3,59045,59046.43863430014,0.49395494634085263
3072,4,59024,59025.196284700185,0.0011739288155624792
3073,2,59024,59025.20636569988,0.03153940328784467
3074,3,59024,59025.358067099936,0.005980705385862721
3075,2,58581,58582.37767359987,0.04507305001266539
3076,3,59021,59022.47415510006,0.12375377533307129
3077,0,59025,59026.28413189994,0.33264058764854254
3078,3,59027,59028.22218749998,0.057089057100413315
3080,3,59023,59024.47129630018,0.03241044228139052
3081,3,59025,59026.47337959986,0.347505404584583
3082,0,59023,59024.25782410009,0.047153443505481625
3083,3,59026,59027.22178239981,0.13400129125189425
3084,1,59027,59028.204421299975,0.09029788693660892
3085,2,59025,59026.36891200021,0.11098632544979262
3086,0,59027,59028.38767360011,0.023973711658143132
3087,2,59027,59028.45481480006,0.2594020293832432
3088,3,59026,59027.373472199775,0.04073149792299195
3089,4,59028,59029.21439810004,0.0020600221118747685
3090,4,59028,59029.27530089999,0.002972920963459867
3091,2,59035,59036.38394680014,0.16601004141638445
3092,3,59009,59010.46097220015,0.0023558981291967812
3093,3,59029,59030.36952550011,0.011979944455477044
3095,2,59015,59016.38650459983,0.011176830182740873
3096,3,59267,59268.43604170019,0.49901081648132567
3097,3,59031,59032.462245400064,0.016618021029957963
3098,3,59032,59033.3585994998,0.09545506843323354
3099,3,59032,59033.17329860013,0.09535536299690481
3100,4,59027,59028.20064810012,0.0028584246682080055
3101,4,59032,59033.36519679986,0.0018860664465798248
3102,2,59029,59030.377419000026,0.16002126739998732
3103,4,59030,59031.23754630005,0.0019399980582604937
3104,0,59033,59034.38789349981,0.003564723755536621
3105,1,59034,59035.21322919987,0.005481260719218873
3106,0,59029,59030.37283559982,0.41748026081268036
3107,1,59034,59035.449803200085,0.03226938138770307
3109,3,59028,59029.278206000105,0.01816798225689013
3110,3,59031,59032.378900500014,0.00025824806543149837
3111,1,59035,59036.21380789997,0.1473712124449115
3112,2,59035,59036.37466439977,0.034357184840783234
3113,1,59035,59036.20806710003,0.04015623601602703
3114,4,59036,59037.353715300094,0.0040978356864262416
3115,2,59030,59031.19219909981,0.01409810037546672
3116,1,59036,59037.22108800011,0.09574793962310435
3117,0,59037,59038.21174769988,0.07505431098587345
3118,4,59037,59038.2259837999,0.0017197521639829912
3119,4,59037,59038.22879630001,0.0016853067874273578
3120,4,59037,59038.22879630001,0.001390145464710219
3121,3,59031,59032.46740739979,0.014124393796357248
3122,1,59037,59038.48549770005,0.02168527854579052
3123,3,59047,59048.43524309993,0.060720234580402516
3124,1,59038,59039.35611109994,0.1564336366147815
3125,3,59038,59039.48703699978,0.01835956643733061
3126,2,59039,59040.19853009982,0.2065174880145059
3127,3,59039,59040.235057900194,0.021094590698917236
3128,0,59037,59038.343900499865,0.10685393370692431
3129,2,59039,59040.26134259999,0.03751030308371228
3130,3,59039,59040.3326388998,0.0029657599620062608
3132,1,59036,59037.45608799998,0.031062705309092293
3133,3,59034,59035.440543999895,0.0266503550023537
3134,0,59040,59041.21026619989,0.33395207483980544
3135,0,59040,59041.211678199936,0.05791052587015858
3136,0,59040,59041.22046299977,0.291023527256939
3137,1,59040,59041.3581249998,0.006500811329330842
3138,0,59041,59042.249317099806,0.08047819321129625
3139,3,59041,59042.326898099855,0.0322968606223879
3140,4,59038,59039.36364579992,0.001392639773339085
3141,4,59041,59042.47465279978,0.006229246126741429
3142,4,59042,59043.27163190022,0.0009787119614580416
3143,4,59042,59043.27209489979,0.0013630723706636598
3144,2,59042,59043.2749073999,0.03694785196279142
3145,3,59042,59043.3363541998,0.015386209566578405
3146,0,59042,59043.362222199794,0.7486150588027026
3147,3,59042,59043.3813426001,0.021357531559439254
3149,3,59043,59044.34501159983,0.19045111406448711
3150,3,59043,59044.356331000105,0.020854942253615758
3151,1,59043,59044.3639814998,0.038442471292601935
3152,1,59044,59045.27098379983,0.0026276432097093612
3153,3,59044,59045.27203699993,0.011268628452467904
3154,0,59041,59042.325405099895,0.14738697603492718
3155,3,58813,58814.12855320005,0.06551907589736734
3156,1,59044,59045.4604282002,0.10352822770702023
3157,4,59044,59045.48785880022,0.0018884453782306927
3158,0,59045,59046.19756940007,0.3833584230332479
3159,2,59045,59046.3426620001,0.003081194743004281
3160,3,59045,59046.35560189979,0.007866928694059376
3162,2,59045,59046.43863430014,0.25322704562518544
3163,4,59045,59046.43910880014,0.006056800994666836
3164,3,59045,59046.44238429982,0.02863740407655878
3165,3,59045,59046.443784699775,0.48458491139937065
3166,0,59045,59046.47467589984,0.07128511510146417
3167,1,59046,59047.25630789995,0.0020928465060041286
3168,1,59046,59047.27107639983,0.017833226419194985
3169,0,59046,59047.42649309989,0.4893270160712783
3170,3,59046,59047.4596644002,0.004682869000378391
3171,1,59045,59046.42017359985,0.01013500758653863
3172,3,59047,59048.3655208,0.06276964222270745
3173,4,59047,59048.42025459977,0.006367722041707349
3174,1,59064,59065.40890049981,0.08958097674262464
3175,1,59048,59049.329710599966,0.0018380832605231854
3176,0,59045,59046.40266200015,0.08773248392560411
3177,1,59049,59050.24446759978,0.022436742366772174
3178,1,59049,59050.268321800046,0.21247171528794087
3179,1,59049,59050.28422449995,0.0829587557889573
3180,4,59049,59050.29306709999,0.0011622238574889058
3181,1,59049,59050.35990739986,0.021753434572822798
3182,2,59045,59046.3993981001,0.0349480297159449
3183,4,59050,59051.3162153,0.0003336465903401501
3185,0,59056,59057.17528939992,0.18063685622634787
3186,0,59050,59051.39320599986,0.07734213297387428
3187,4,59045,59046.42157409992,0.001332860004564112
3188,4,59052,59053.29666669993,0.0017973195307511899
3189,1,59046,59047.4222916998,0.01079577525054888
3190,4,59045,59046.3426620001,0.0010958064074487268
3191,2,59052,59053.33204860008,0.035142759874202976
3192,2,59049,59050.36130789993,0.0189099056066841
3193,0,59052,59053.42844909988,0.027261771007022137
3194,4,59053,59054.4105440001,0.0001969222689608446
3195,2,59053,59054.471180600114,0.0050793271914201564
3196,4,59054,59055.3737499998,0.000858424578340048
3197,3,59052,59053.30666670017,0.20821562522323356
3198,4,59049,59050.37321759993,0.0021243324633731736
3199,3,59055,59056.44156249985,0.2863354905844163
3200,2,59051,59052.29179400019,0.30659877044326056
3201,4,59056,59057.3483564998,0.001215563807825372
3202,1,59051,59052.17290510005,0.11953657837526872
3203,3,59060,59061.39584490005,0.11533067724326244
3204,3,59058,59059.16069439985,0.11884022603357734
3205,3,59058,59059.32445599977,0.01555777871034844
3206,4,59055,59056.439652800094,0.001298218748399419
3207,1,59059,59060.440069399774,0.14701539953125264
3208,1,59060,59061.20951389987,0.010793524092178498
3209,1,59060,59061.31224540016,0.020442952621275726
3210,1,59060,59061.436423600186,0.023925643895129623
3211,0,59060,59061.43783560023,0.07745453357415154
3212,2,59059,59060.44340279978,0.006546087113422337
3213,2,59061,59062.311273099855,0.0439379889605688
3214,0,59059,59060.489467599895,0.0028460991939849483
3215,3,59061,59062.41261570016,0.00626690052370705
3216,1,59061,59062.46228010021,0.035511654572820475
3217,2,59061,59062.48043979984,0.0038537865335435137
3218,2,59061,59062.48935189983,0.028998042174443284
3219,1,59062,59063.2332870001,0.015209884140652231
3221,3,59062,59063.336678199936,0.36054511113865534
3222,0,59062,59063.42925930023,0.20240840074152883
3223,0,59063,59064.42190970015,0.010379034450512421
3224,0,59064,59065.21763890004,0.7621636130493292
3225,4,59064,59065.36717589991,0.0006072113470855924
3226,0,59064,59065.43472220004,0.13890797407986058
3227,4,59062,59063.2332870001,0.003105556594247275
3228,1,59065,59066.31271990016,0.0016493381818171208
3229,0,59065,59066.393344900105,0.19440987573179194
3230,1,58556,58557.1614351999,0.00406212009801621
3231,0,59065,59066.18509260006,0.026205049169009297
3232,2,59063,59064.22133099986,0.012735331938516592
3233,0,59066,59067.28267360013,0.06639624383978174
3234,3,59066,59067.29197920021,0.0111467202699584
3235,0,59066,59067.326261600014,0.604105982353818
3236,0,59066,59067.37618059991,0.07971967538099356
3237,1,59066,59067.44327550009,0.0023614765637703415
3238,0,59067,59068.21532410011,0.015511279733096217
3239,2,59067,59068.25359949982,0.025677777742621092
3240,4,59067,59068.35016199993,0.0028717606361542067
3241,0,59067,59068.37277780008,0.2345465332707366
3242,3,59064,59065.44209490018,0.09586662139892498
3243,4,59068,59069.24226849992,0.0012197900321815848
3244,1,59068,59069.33501160005,0.34466514522279845
3245,0,59065,59066.41440969985,0.22387880892632736
3246,4,59068,59069.45711810002,0.0008133584770408545
3247,3,59067,59068.47796300007,0.1206570325811635
3248,1,59070,59071.37207179982,0.007280050681368872
3249,0,59070,59071.43594910018,0.11113655719553928
3250,4,59070,59071.47987269983,0.001467018585171335
3251,0,59068,59069.24621530017,0.044077056074357815
3252,2,59071,59072.48538189987,0.03271323361487126
3253,4,59088,59089.32614579983,0.009124968093810647
3254,1,59064,59065.41601849999,0.019504596528065434
3255,0,59072,59073.33417819999,0.03362672787894496
3256,2,59072,59073.37651620014,0.050835010537452006
3257,2,59072,59073.397963,0.4468574953028538
3258,1,59072,59073.41908559995,0.07091298596059668
3259,1,59072,59073.42424769979,0.22821662503260648
3260,2,59071,59072.31553239981,0.03900364865594163
3261,1,59079,59080.45033559995,0.031043431820582116
3262,3,59073,59074.22052079998,0.01849122840983217
3263,1,59074,59075.31245370023,0.030271384903718106
3264,1,59074,59075.40843749978,0.007936010889232023
3265,2,59074,59075.45025460003,0.010114372706798356
3266,2,59074,59075.47627309989,0.018562727336789247
3267,0,59075,59076.42046299996,0.12855285268734506
3268,4,59075,59076.420925899874,0.0026658681534198303
3269,0,59075,59076.42512729997,0.1795035204758682
3270,0,59075,59076.37585650012,0.26947641703576214
3271,1,59066,59067.47739579994,0.03444687556179682
3272,3,59076,59077.216053199954,0.1034075461849578
3273,2,59076,59077.24732640013,0.05639301809676111
3274,1,59076,59077.30130789988,0.010813512696035109
3275,2,59076,59077.36562500009,0.05417136192913928
3276,1,59076,59077.37122689979,0.05595944430064975
3277,0,59076,59077.4254977,0.029527483559417256
3278,1,59076,59077.48350689979,0.04792515085030373
3279,0,59060,59061.43381940015,0.11740809922714616
3280,1,59083,59084.42418979993,0.1723110792920695
3281,2,59063,59064.452673600055,0.09754889143574826
3282,4,59077,59078.29714119993,0.0011481518511461109
3283,1,59077,59078.35177080007,0.03512750551965284
3284,3,59074,59075.35458330018,0.0034531117025063457
3285,0,59069,59070.50054399995,0.26577824668602007
3286,2,59074,59075.37858799985,0.04180968290348452
3287,2,59077,59078.40481479978,0.004332906203229309
3288,3,59078,59079.480752300005,0.1123460022108428
3289,3,59079,59080.18258100003,0.09211074191065469
3290,2,59079,59080.30591440015,0.0051628769068348184
3291,0,59077,59078.37490739999,0.44845800915461514
3292,1,59078,59079.34312500013,0.010945539103722946
3293,3,59077,59078.22495369986,0.02163880218818432
3294,2,59080,59081.3610069002,0.040738825923734914
3295,0,59080,59081.44299770007,0.05727683298775171
3296,3,59079,59080.33216439979,0.012856195886381393
3297,4,59081,59082.26929400023,0.0019775652072899453
3298,3,59081,59082.396238400135,0.01449602480923534
3299,1,59081,59082.4358680998,0.04376065345605535
3300,2,59081,59082.45128470007,0.1406274807460696
3302,2,59087,59088.28068289999,0.28270503180878176
3303,1,59082,59083.47603010014,0.04487212585396636
3304,4,59083,59084.42466440005,0.005534109436480343
3305,2,59083,59084.2810531999,0.007011624475668241
3306,4,59083,59084.307141200174,0.0016618910745087897
3307,0,59083,59084.34501159983,0.1825365510084279
3308,3,59083,59084.444363399874,0.16226316260593276
3309,1,59083,59084.44856479997,0.28759226583071934
3310,2,59083,59084.478159700055,0.032208760158728145
3311,4,59079,59080.46763890004,0.0031244727557727587
3312,3,59084,59085.21627310012,0.007154153831219137
3313,3,59084,59085.33600689983,0.015030365860059831
3315,0,59085,59086.274131900165,0.46278660795472126
3316,4,59085,59086.28802079987,0.003977486946262825
3317,0,59080,59081.352858799975,0.006440324977871287
3318,4,59085,59086.418530100025,0.007350922354203618
3319,1,59072,59073.39987270022,0.02046914734651718
3320,1,59086,59087.284814800136,0.2539214818162988
3321,0,59086,59087.38362269988,0.18271926954975712
3322,0,59086,59087.44721060013,0.061657167186355805
3323,0,59086,59087.377476899885,0.08153574325082737
3324,3,59086,59087.47609949997,0.015846492766879508
3325,3,59087,59088.30432870006,0.5351134862925027
3326,3,59084,59085.44357640017,0.03489095830633662
3327,0,59088,59089.37511570007,0.04658078001365639
3328,4,59088,59089.44634260005,0.002954314135630004
3329,0,59089,59090.18491900014,0.07162218076046672
3330,4,59089,59090.18778940011,0.0076896972893641035
3331,0,59089,59090.28087959997,0.7246882672656706
3332,4,59089,59090.40261569992,0.001627337998558172
3333,2,59086,59087.47890050011,0.008588695459824599
3334,2,59091,59092.49577549985,0.48241517898730085
3335,2,59085,59086.29084490007,0.04845804615595844
3336,4,59090,59091.36355319992,0.0017907883021551435
3337,1,59090,59091.4142593001,0.17917686725072038
3338,1,59089,59090.37238429999,0.37020736857789965
3339,4,59091,59092.40256940015,0.015282475017655606
3340,1,59091,59092.23765050015,0.030144406796695406
3341,4,59092,59093.39579859981,0.0043214835780689635
3342,2,59084,59085.25516200019,0.07018535599306647
3343,3,59094,59095.30607639998,0.20084964735034697
3344,2,59094,59095.38692130009,0.14070255879560248
3345,0,59094,59095.45839119982,0.2647198112512085
3346,2,59095,59096.2781134001,0.07879720845748181
3347,0,59095,59096.3659144002,0.6014521130728329
3348,0,59095,59096.38401619997,0.12842425729283477
3349,4,59092,59093.43690969981,0.003942874027659295
3350,0,59093,59094.34383099992,0.0647591666240704
3351,0,59096,59097.42799769994,0.1394299127003294
3352,3,59097,59098.36054399982,0.19087662844308403
3353,1,59096,59097.3480440001,0.08966783665466943
3354,0,59094,59095.30515050003,0.34455162280528906
3355,3,59098,59099.17385420017,0.09541576322657115
3356,3,59098,59099.33668980002,0.08585982650004556
3357,1,59097,59098.2056828998,0.12484038992414412
3358,4,59073,59074.30096059991,0.00034057927045006
3359,4,59092,59093.17579860008,0.001289476177513813
3361,0,59107,59108.48049770016,0.018319378152437674
3362,4,59103,59104.39671299979,0.0009326660749740386
3363,0,59095,59096.37832179992,0.18696645720529698
3364,2,59101,59102.41771990014,0.0009381971333608924
3365,4,59101,59102.418182900175,0.0051057246335699386
3366,0,59103,59104.424294000026,0.8371663547345778
3367,1,59106,59107.27540510008,0.10941881172589056
3368,3,59105,59106.2281366,0.09552198114151578
3369,2,59105,59106.2281366,0.27224953902928783
3370,4,59105,59106.337303199805,0.0016988012041691397
3371,4,59103,59104.43571759993,0.0059556507003043066
3372,0,59105,59106.18122689985,0.3210437561443136
3373,4,59092,59093.4700230998,0.0029384657041309622
3374,2,59103,59104.40565969981,0.06245663539341296
3375,3,59103,59104.43287040014,0.07985535071574085
3376,4,59105,59106.30822920008,0.0024072527587524215
3377,3,59103,59104.45119210007,0.07584996556270442
3378,3,59103,59104.40329860011,0.006466087838651501
3379,3,59098,59099.335254599806,0.1297817587411251
3380,3,59105,59106.18778940011,0.024919786447851547
3381,3,59098,59099.15775460005,0.037090364880221445
3382,0,59105,59106.27682870021,0.10377756754729851
3383,1,59105,59106.31825229991,0.04756475763778276
3384,1,59105,59106.32369210012,0.13842155116796293
3385,1,59105,59106.33833329985,0.029198223516408876
3386,2,59105,59106.40067130001,0.04387345192526236
3387,2,59107,59108.26703700004,0.03751857205594472
3388,2,59103,59104.41702549998,0.031835621724125046
3389,3,59110,59111.38607640006,0.26825797173553084
3390,4,59103,59104.40471060015,0.0024256057130732423
3391,3,59105,59106.11804400012,0.10567527165540905
3392,3,59105,59106.11804400012,0.17096844768916145
3393,4,59105,59106.378576400224,0.0015277551794138334
