unit,fold,decision_night,t0_mjd,score
2826,1,58694,58692.21315969992,0.22963178885949065
2827,1,58980,58978.31017359998,0.14447593872697265
2828,4,58980,58978.31017359998,0.1014670515915236
2829,3,58980,58978.39487269986,0.15034150684765732
2830,1,58978,58976.19167819992,0.039503383568193044
2831,0,58978,58976.17728010006,0.005222400768368347
2832,0,58971,58969.31225690013,0.010887744284501004
2833,3,58981,58979.267476900015,0.02357328037770105
2834,0,58981,58979.33594910009,0.022536886626475485
2835,0,58981,58979.33734950004,0.0031687912085227215
2836,1,58978,58976.35346060013,0.050721842482534904
2837,3,58979,58977.383287,0.021679267487743584
2838,2,58982,58980.17263890011,0.2167829539540695
2839,0,58982,58980.17263890011,0.04398981858797372
2840,4,58982,58980.19142360008,0.21228673919329719
2841,3,58982,58980.1962036998,0.3276499271809816
2842,4,58976,58974.19432870019,0.31063085744947627
2843,3,58982,58980.19949069992,0.33241946486448204
2844,3,58982,58980.20276620006,0.5577366370106873
2845,1,58982,58980.22078699991,0.220346871016522
2846,1,58982,58980.22126160003,0.4380631593965008
2847,2,58982,58980.22364579979,0.196490409572919
2848,0,58982,58980.2724768999,0.06346011487815777
2849,0,58982,58980.27594910003,0.004413399511712973
2850,0,58982,58980.31135419989,0.1297747002985484
2851,2,58983,58981.271539399866,0.02347275457484905
2853,4,58983,58981.29589120019,0.17011725730132624
2854,1,58983,58981.30407410022,0.022201235538562767
2855,1,59151,59149.25291670021,0.16139283186371747
2856,0,58987,58985.28607639996,0.0020979579511063054
2857,3,58985,58983.36491899984,0.28329875090709705
2858,0,58985,58983.39258099999,0.0040041849867204484
2859,0,58985,58983.393055600114,0.004046268453937928
2860,0,58987,58985.19359950023,0.15126180573179096
2861,2,58982,58980.20464120014,0.016863693570330896
2862,3,58986,58984.4025347,0.3766638549154615
2863,2,58986,58984.40863429988,0.07661574344087506
2864,4,58987,58985.27806709986,0.16591007049568698
2865,0,58986,58984.40347220004,0.01617479744989054
2866,3,58982,58980.18538190005,0.13331071406604722
2867,2,58987,58985.17513890006,0.005508605960165224
2868,1,58987,58985.27524309978,0.4101471419307363
2869,3,58987,58985.39128470002,0.053062878468767866
2870,0,58987,58985.41966440016,0.020507449809345928
2871,2,58987,58985.48396989983,0.009931905193967848
2872,3,58981,58979.29657409992,0.20235820998055665
2873,1,58988,58986.18868059991,0.05608162126564443
2874,2,58988,58986.19150459999,0.4777880771195662
2875,2,58988,58986.20813659998,0.18285192068203668
2876,0,58988,58986.22216439992,0.0025909482172939424
2877,1,58988,58986.22854170017,0.04028192094835688
2878,3,58988,58986.28451390006,0.11534114314517839
2879,1,58987,58985.28902779985,0.12012552360560633
2880,3,58988,58986.40812500008,0.00774449055128373
2881,1,58989,58987.24936340004,0.08077511999930347
2882,3,58989,58987.33098379988,0.1472870256597105
2883,2,58989,58987.398842600174,0.06388282036901594
2884,1,58989,58987.40451390017,0.1283584634726592
2885,1,58989,58987.4130092999,0.28155677457953626
2886,1,58987,58985.20173610002,0.14107555074999956
2887,2,58994,58992.43758099992,0.026947713463681213
2888,4,58993,58991.291493100114,0.18648374824966152
2889,0,58993,58991.239988400135,0.044847891025778755
2890,4,58993,58991.41055560019,0.005738507401503953
2891,0,58988,58986.43787040003,0.0030417174772961425
2892,3,58983,58981.46524310019,0.04626459144739449
2893,3,58993,58991.1786342999,0.41863163871232645
2894,1,58993,58991.179571799934,0.6925711688016869
2895,4,58993,58991.18427080009,0.10066479456223286
2896,2,58993,58991.25510419998,0.031533177903529386
2897,0,58993,58991.2730556,0.005984887314467524
2898,0,58993,58991.30444440013,0.009663465385759835
2899,3,58993,58991.3135532001,0.10095991062770292
2900,3,58993,58991.408171299845,0.0009570705521804903
2901,4,58993,58991.40958329989,0.023071434470193414
2902,3,58993,58991.40958329989,0.14290032201409555
2903,4,58987,58985.407835599966,0.08033274947197194
2904,4,58993,58991.41055560019,0.03564206747868281
2905,3,58994,58992.20468749991,0.0843289475233489
2906,4,58989,58987.23829860008,0.030289611760589013
2907,2,58994,58992.26731480006,0.06415995214826072
2908,1,58994,58992.26731480006,0.3574561215371136
2909,4,58987,58985.18313660007,0.15099263416317396
2910,0,58993,58991.24373839982,0.01897600392384578
2911,2,58994,58992.349919000175,0.004509149779618996
2912,2,58993,58991.45009260019,0.022359007526654828
2913,0,58995,58993.26880790014,0.020460582824749714
2914,4,58993,58991.2039005002,0.09513925850656908
2915,3,58993,58991.2286111,0.7651043525948937
2916,4,58989,58987.44929399993,0.01951741728470862
2917,1,58996,58994.2027431,0.07357219568640073
2918,0,58996,58994.2473726999,0.021144163887541274
2919,1,58993,58991.31064809999,0.01067725711526671
2920,0,58993,58991.32064810023,0.0020535740461214646
2921,3,58993,58991.32488430012,0.03306778868016648
2922,4,58996,58994.3177546002,0.22611322269436687
2923,3,58996,58994.4093865999,0.07043595978491464
2924,0,58996,58994.41313660005,0.10614994242504106
2925,2,58996,58994.4150231001,0.09206112622154851
2926,1,59014,59012.23599540023,0.17123125113892462
2927,4,58998,58996.420856500044,0.16426671314588448
2929,1,58988,58986.41524309991,0.051161390463261944
2930,4,58987,58985.20173610002,0.06148946038470441
2931,4,58997,58995.20857639983,0.4524120317805878
2932,4,58997,58995.29848380014,0.07911963389714853
2933,4,58997,58995.30083330022,0.12337604626003998
2934,4,58997,58995.323877300136,0.12815354487229483
2935,1,58994,58992.35415509995,0.030989914879380357
2936,1,58997,58995.33864580002,0.03331396969638482
2937,4,58998,58996.27273150021,0.2438852466453301
2938,2,58998,58996.31168980012,0.01428086091076631
2939,4,58998,58996.420856500044,0.09304326722316951
2940,2,58998,58996.454421299975,0.1339078774938578
2941,1,58998,58996.45826390013,0.07364707071032192
2942,3,58999,58997.21725689992,0.12747271559953735
2943,3,58999,58997.38166669989,0.12356264615074543
2944,4,58999,58997.39586810023,0.16728918617401276
2945,4,58993,58991.22385419998,0.053986991462605556
2946,3,59000,58998.2747105998,0.2624080767141834
2947,1,59000,58998.37030090019,0.0419081921866419
2948,1,59000,58998.42126160022,0.1181440902653491
2949,3,59000,58998.42126160022,0.011580871833571421
2950,2,59002,59000.232731500175,0.00915692724849118
2951,1,59003,59001.39317130018,0.11270344232542519
2952,0,58999,58997.18023149995,0.0028279011716390713
2953,2,59003,59001.27027780004,0.004229914644433502
2955,1,59003,59001.38609950012,0.011739389950380588
2956,3,59003,59001.40083329985,0.1885517599383693
2957,0,59006,59004.18892360013,0.07041757180283048
2958,4,59006,59004.20313660009,0.2837045922223203
2959,2,59006,59004.252696800046,0.07496160552491499
2960,0,59002,59000.243784700055,0.002332219437056029
2961,3,59006,59004.3035300998,0.08905638512292781
2962,3,59007,59005.22716439981,0.3318932986457631
2963,2,59002,59000.25997690018,0.024345986661238696
2964,4,59011,59009.252430600114,0.30857994477654654
2965,2,59006,59004.31149310013,0.0014676585937465746
2966,1,59002,59000.43747689994,0.04297587783636248
2967,0,59010,59008.326828700025,0.022658857413859625
2968,0,59006,59004.27651620004,0.0038046165715879014
2969,3,59010,59008.334988399874,0.15398142524228434
2970,0,59011,59009.16716440022,0.02119406359103429
2971,4,59011,59009.17562500015,0.18781965759044436
2972,1,59011,59009.17562500015,0.1818748532305735
2973,1,59011,59009.17608800018,0.11006476523049444
2974,4,59011,59009.17703700019,0.34417750186643714
2975,4,59011,59009.209629599936,0.08565024564556156
2976,3,59011,59009.21245370014,0.5889768357488452
2977,1,59011,59009.21343749994,0.37913018324509373
2978,3,59011,59009.22359950002,0.5603499642532637
2979,4,59011,59009.23663190007,0.05437791385634069
2980,4,59011,59009.25196760008,0.18938252672066166
2981,1,59011,59009.28620370012,0.10373366174849331
2982,4,59011,59009.35939810006,0.07105193434966531
2983,1,59011,59009.35939810006,0.029872372886605533
2984,1,59011,59009.36318290001,0.01940391948207725
2985,3,59012,59010.34690969996,0.3597967536987566
2986,0,59007,59005.2708796002,0.005601944945938301
2987,0,59011,59009.22833329998,0.04360722620274519
2988,0,59012,59010.4675925998,0.027500715366502594
2989,4,59012,59010.470902800094,0.09347946292786305
2990,3,59011,59009.27533560013,0.020443310322523705
2991,2,59013,59011.201180600096,0.0171385588243333
2992,0,59013,59011.251307900064,0.03292978341625934
2993,2,59013,59011.25505790021,0.41944774121179057
2994,4,59013,59011.25554399984,0.09656151327293697
2995,4,59013,59011.28064810019,0.4087438960500431
2996,4,59013,59011.29112270009,0.33358388907556175
2997,3,59013,59011.29539350001,0.1469550177578643
2998,3,59013,59011.30575230019,0.014482778938194238
2999,2,59013,59011.31239579991,0.3859153960784261
3000,4,59013,59011.31490739994,0.047584022360172715
3001,0,59011,59009.21291670017,0.013823601963852733
3002,0,59014,59012.19789349986,0.0741715306672149
3003,4,59014,59012.198356499895,0.19441594672703286
3004,4,59014,59012.20500000008,0.2021875036580878
3005,2,59014,59012.23890049989,0.020665377360023163
3006,4,59014,59012.309456000105,0.05237188541709825
3007,3,59015,59013.24361110013,0.0034304447134589876
3008,4,59011,59009.21149310004,0.37057616080063566
3009,3,59015,59013.38938659988,0.15833145986398994
3010,0,59012,59010.46333329985,0.026104985220974677
3011,2,59016,59014.25961809978,0.03593637778585777
3012,4,58994,58992.34311340004,0.03353780334227521
3013,1,59016,59014.38628470013,0.21485045381328546
3014,0,59016,59014.39097219985,0.04012713715650294
3015,1,59016,59014.39380790014,0.03216092986740032
3016,1,59017,59015.31568290014,0.07102688886582254
3017,1,59014,59012.30084489984,0.011747413188245653
3018,2,59018,59016.19881939981,0.05762778721898235
3019,1,59018,59016.207812500186,0.024655965726456116
3021,1,59015,59013.391724499874,0.01566257045130109
3022,0,59019,59017.21128469985,0.004241804091514423
3023,1,59019,59017.22494209977,0.28105370632334914
3024,0,59019,59017.22835650016,0.33077076390374605
3025,0,59019,59017.239467599895,0.007001823889745311
3026,3,59019,59017.25562500022,0.0258319426758321
3027,1,59019,59017.25608799979,0.031130355080694345
3028,1,59014,59012.20074070012,0.7651368596530359
3029,2,59017,59015.219201399945,0.41260420294858546
3030,1,59017,59015.214513900224,0.17425518191069847
3031,2,59020,59018.46607640013,0.19491608661524595
3032,4,58374,58372.27195600001,0.01914817667315836
3034,1,59020,59018.38650459983,0.07193335316697792
3035,1,59020,59018.38979170006,0.5992212696674779
3036,1,59016,59014.390509299934,0.16500283958061174
3037,0,59020,59018.46373840002,0.0049715886188479485
3038,3,59021,59019.21524310019,0.17729843324587408
3039,3,59021,59019.23122690013,0.14296111696522817
3040,0,59021,59019.25472219987,0.007657658992448712
3041,1,59021,59019.25659719994,0.04592035159340784
3042,2,59021,59019.25710650021,0.006110299302307975
3043,4,59021,59019.25710650021,0.26508154392579536
3044,0,59018,59016.20733800018,0.0020539425402423747
3045,0,59021,59019.345902800094,0.005957420041535608
3046,1,59021,59019.27815969987,0.019038903938044232
3047,0,59022,59020.4691319,0.3108245546931386
3048,2,58701,58699.47770830011,0.009518530200237725
3049,0,59020,59018.20178239979,0.18172318305708432
3050,3,59026,59024.2438542,0.3257039071610429
3051,2,59022,59020.229618099984,0.021611766483060322
3052,1,59026,59024.481354199816,0.11439350607381372
3053,0,59020,59018.387905099895,0.02672311641439128
3054,1,59019,59017.30726849986,0.015280057382120387
3055,0,59024,59022.35902780015,0.006322022803168215
3056,0,59040,59038.48451389978,0.04815502716894367
3057,2,59022,59020.36056709988,0.01605623861991303
3059,1,59024,59022.37325230008,0.08759410249924668
3060,0,59025,59023.307430599816,0.0036602711726286805
3061,0,59021,59019.2341781999,0.02428741169076324
3062,1,59027,59025.19040510012,0.28531456357633755
3063,3,58437,58435.07248840016,0.03852734889279012
3064,2,59019,59017.3154397998,0.011958880272163727
3065,2,59025,59023.33511570003,0.0009986322940681708
3066,1,59026,59024.38574070018,0.11862118649900753
3067,4,59026,59024.24241899978,0.060915634299546655
3069,2,59026,59024.4755092999,0.040503896334798145
3070,2,59026,59024.47690969985,0.2431711550402867
3071,3,59048,59046.43863430014,0.5897693479300083
3072,4,59027,59025.196284700185,0.025840121609441616
3073,2,59027,59025.20636569988,0.0945781535397329
3074,3,59027,59025.358067099936,0.06013120800051053
3075,2,58584,58582.37767359987,0.007842470930437122
3076,3,59024,59022.47415510006,0.08846786789002244
3077,0,59028,59026.28413189994,0.015642293523168753
3078,3,59030,59028.22218749998,0.30139484337914696
3080,3,59026,59024.47129630018,0.5566900779223232
3081,3,59028,59026.47337959986,0.6204361657203137
3082,0,59026,59024.25782410009,0.010030166770171642
3083,3,59029,59027.22178239981,0.38675599321929366
3084,1,59030,59028.204421299975,0.026042164719180704
3085,2,59028,59026.36891200021,0.004064555147843895
3086,0,59030,59028.38767360011,0.01030438410783062
3087,2,59030,59028.45481480006,0.04186414215404644
3088,3,59029,59027.373472199775,0.45285543400800937
3089,4,59031,59029.21439810004,0.11396229358933108
3090,4,59031,59029.27530089999,0.01389277806886819
3091,2,59038,59036.38394680014,0.02741813688381264
3092,3,59012,59010.46097220015,0.017308435700992733
3093,3,59032,59030.36952550011,0.06187963321498664
3095,2,59018,59016.38650459983,0.003935086869352108
3096,3,59270,59268.43604170019,0.2746633663966086
3097,3,59034,59032.462245400064,0.05864195085630232
3098,3,59035,59033.3585994998,0.19012359509352145
3099,3,59035,59033.17329860013,0.13959391377851016
3100,4,59030,59028.20064810012,0.05017955182856353
3101,4,59035,59033.36519679986,0.09741048443043245
3102,2,59032,59030.377419000026,0.013908255840248313
3103,4,59033,59031.23754630005,0.04365284982107181
3104,0,59036,59034.38789349981,0.0014307469958848523
3105,1,59037,59035.21322919987,0.019973823588403425
3106,0,59032,59030.37283559982,0.019824957629220718
3107,1,59037,59035.449803200085,0.08240206948286641
3109,3,59031,59029.278206000105,0.020503394162547792
3110,3,59034,59032.378900500014,0.0016718026182245523
3111,1,59038,59036.21380789997,0.17506254509354685
3112,2,59038,59036.37466439977,0.05689726150001383
3113,1,59038,59036.20806710003,0.31857442961090515
3114,4,59039,59037.353715300094,0.09418660752937175
3115,2,59033,59031.19219909981,0.025370854484435247
3116,1,59039,59037.22108800011,0.12092162307657753
3117,0,59040,59038.21174769988,0.08898457312908714
3118,4,59040,59038.2259837999,0.2481985739756256
3119,4,59040,59038.22879630001,0.07796131723932676
3120,4,59040,59038.22879630001,0.09282199162494711
3121,3,59034,59032.46740739979,0.0207737268657011
3122,1,59040,59038.48549770005,0.12594534384680614
3123,3,59050,59048.43524309993,0.08242268951226892
3124,1,59041,59039.35611109994,0.18542091674659422
3125,3,59041,59039.48703699978,0.009741335795053164
3126,2,59042,59040.19853009982,0.01623909626180741
3127,3,59042,59040.235057900194,0.09614455949650522
3128,0,59040,59038.343900499865,0.0033166462464013567
3129,2,59042,59040.26134259999,0.052713861676831675
3130,3,59042,59040.3326388998,0.010740563281052893
3132,1,59039,59037.45608799998,0.7535724002279895
3133,3,59037,59035.440543999895,0.07226260087631577
3134,0,59043,59041.21026619989,0.005037795958545596
3135,0,59043,59041.211678199936,0.017157070509951158
3136,0,59043,59041.22046299977,0.006494840210234701
3137,1,59043,59041.3581249998,0.09366053400201621
3138,0,59044,59042.249317099806,0.004165103879974612
3139,3,59044,59042.326898099855,0.18402085121098113
3140,4,59041,59039.36364579992,0.1300020296648043
3141,4,59044,59042.47465279978,0.348282983380047
3142,4,59045,59043.27163190022,0.03324002307842352
3143,4,59045,59043.27209489979,0.027342763358401873
3144,2,59045,59043.2749073999,0.030245260636783552
3145,3,59045,59043.3363541998,0.07930625950488218
3146,0,59045,59043.362222199794,0.02092232051541028
3147,3,59045,59043.3813426001,0.0614724840222127
3149,3,59046,59044.34501159983,0.07437649706061417
3150,3,59046,59044.356331000105,0.01881143919935887
3151,1,59046,59044.3639814998,0.04497635392870863
3152,1,59047,59045.27098379983,0.08227020969666213
3153,3,59047,59045.27203699993,0.04312986061692608
3154,0,59044,59042.325405099895,0.056760561387794665
3155,3,58816,58814.12855320005,0.11935206225297659
3156,1,59047,59045.4604282002,0.05048338202931652
3157,4,59047,59045.48785880022,0.0474991423732929
3158,0,59048,59046.19756940007,0.07171615502150591
3159,2,59048,59046.3426620001,0.000407080957026911
3160,3,59048,59046.35560189979,0.03812131163906893
3162,2,59048,59046.43863430014,0.6299366220691588
3163,4,59048,59046.43910880014,0.14711066441635876
3164,3,59048,59046.44238429982,0.055121727448148555
3165,3,59048,59046.443784699775,0.13720072265413893
3166,0,59048,59046.47467589984,0.13844918833288844
3167,1,59049,59047.25630789995,0.0020397484840311963
3168,1,59049,59047.27107639983,0.14261424598857006
3169,0,59049,59047.42649309989,0.03272875508633784
3170,3,59049,59047.4596644002,0.018593360357724735
3171,1,59048,59046.42017359985,0.36236966779815566
3172,3,59050,59048.3655208,0.029985048249678205
3173,4,59050,59048.42025459977,0.24639437560706978
3174,1,59067,59065.40890049981,0.2133446512812023
3175,1,59051,59049.329710599966,0.025174974853583037
3176,0,59048,59046.40266200015,0.009246176074131994
3177,1,59052,59050.24446759978,0.009748304397657462
3178,1,59052,59050.268321800046,0.13163196148307796
3179,1,59052,59050.28422449995,0.04133047477698642
3180,4,59052,59050.29306709999,0.003784680490350607
3181,1,59052,59050.35990739986,0.005028691132506912
3182,2,59048,59046.3993981001,0.014790802629659532
3183,4,59053,59051.3162153,0.021992607558830035
3185,0,59059,59057.17528939992,0.3068485306446835
3186,0,59053,59051.39320599986,0.00751390773897498
3187,4,59048,59046.42157409992,0.2724051942163129
3188,4,59055,59053.29666669993,0.08503733540412871
3189,1,59049,59047.4222916998,0.08501331367178373
3190,4,59048,59046.3426620001,0.01655591371680083
3191,2,59055,59053.33204860008,0.006548152180811197
3192,2,59052,59050.36130789993,0.03836724151967203
3193,0,59055,59053.42844909988,0.002670851835529625
3194,4,59056,59054.4105440001,0.04327395593969847
3195,2,59056,59054.471180600114,0.01699764246934984
3196,4,59057,59055.3737499998,0.001691648545141488
3197,3,59055,59053.30666670017,0.010700806868652508
3198,4,59052,59050.37321759993,0.02120384861659219
3199,3,59058,59056.44156249985,0.2278719390752289
3200,2,59054,59052.29179400019,0.012605464282847138
3201,4,59059,59057.3483564998,0.2977125004702481
3202,1,59054,59052.17290510005,0.03761232953884185
3203,3,59063,59061.39584490005,0.10404892053898993
3204,3,59061,59059.16069439985,0.11435608759185609
3205,3,59061,59059.32445599977,0.0034119963612847313
3206,4,59058,59056.439652800094,0.1608163968761375
3207,1,59062,59060.440069399774,0.2505142005307784
3208,1,59063,59061.20951389987,0.029928136785697997
3209,1,59063,59061.31224540016,0.06746517424369212
3210,1,59063,59061.436423600186,0.10005052765053707
3211,0,59063,59061.43783560023,0.02131161197768507
3212,2,59062,59060.44340279978,0.0013939284937528032
3213,2,59064,59062.311273099855,0.032841633309824377
3214,0,59062,59060.489467599895,0.00022043913952062274
3215,3,59064,59062.41261570016,0.016708523701015193
3216,1,59064,59062.46228010021,0.766246701484459
3217,2,59064,59062.48043979984,0.020819857208689597
3218,2,59064,59062.48935189983,0.009182089629500309
3219,1,59065,59063.2332870001,0.05242088548353297
3221,3,59065,59063.336678199936,0.01820799385770134
3222,0,59065,59063.42925930023,0.0007710287088711511
3223,0,59066,59064.42190970015,0.16176729310140367
3224,0,59067,59065.21763890004,0.173204266081351
3225,4,59067,59065.36717589991,0.05381647116292021
3226,0,59067,59065.43472220004,0.09379681428887297
3227,4,59065,59063.2332870001,0.2833727058847694
3228,1,59068,59066.31271990016,0.005818140726248134
3229,0,59068,59066.393344900105,0.017269435015763345
3230,1,58559,58557.1614351999,0.041212682145631875
3231,0,59068,59066.18509260006,0.006826647238901788
3232,2,59066,59064.22133099986,0.0016231787505917694
3233,0,59069,59067.28267360013,0.0905160011132775
3234,3,59069,59067.29197920021,0.0654747156009948
3235,0,59069,59067.326261600014,0.1033572400506538
3236,0,59069,59067.37618059991,0.0021592213823704936
3237,1,59069,59067.44327550009,0.21935673731034736
3238,0,59070,59068.21532410011,0.006657749953447722
3239,2,59070,59068.25359949982,0.009790554245235143
3240,4,59070,59068.35016199993,0.03242908193407398
3241,0,59070,59068.37277780008,0.0026088130666021975
3242,3,59067,59065.44209490018,0.7528390564639503
3243,4,59071,59069.24226849992,0.06598854899314782
3244,1,59071,59069.33501160005,0.053224307663446206
3245,0,59068,59066.41440969985,0.010182668987206179
3246,4,59071,59069.45711810002,0.0035154041124777135
3247,3,59070,59068.47796300007,0.0939116761321995
3248,1,59073,59071.37207179982,0.009106551955600386
3249,0,59073,59071.43594910018,0.000842549289868359
3250,4,59073,59071.47987269983,0.1264330291292686
3251,0,59071,59069.24621530017,0.003169192757733734
3252,2,59074,59072.48538189987,0.13481938623546288
3253,4,59091,59089.32614579983,0.12655571895952425
3254,1,59067,59065.41601849999,0.06138934617839004
3255,0,59075,59073.33417819999,0.012467527865703805
3256,2,59075,59073.37651620014,0.052881952582605335
3257,2,59075,59073.397963,0.0966318281908264
3258,1,59075,59073.41908559995,0.14295948087358726
3259,1,59075,59073.42424769979,0.34224184777426664
3260,2,59074,59072.31553239981,0.012640529894840472
3261,1,59082,59080.45033559995,0.3314057348588572
3262,3,59076,59074.22052079998,0.043400564455053345
3263,1,59077,59075.31245370023,0.26146554231215874
3264,1,59077,59075.40843749978,0.08332309435298532
3265,2,59077,59075.45025460003,0.0800820636829332
3266,2,59077,59075.47627309989,0.23291526113891867
3267,0,59078,59076.42046299996,0.006419648134609787
3268,4,59078,59076.420925899874,0.20955680180874528
3269,0,59078,59076.42512729997,0.013723037344041336
3270,0,59078,59076.37585650012,0.008324213272616588
3271,1,59069,59067.47739579994,0.07712857165747769
3272,3,59079,59077.216053199954,0.005401793579139028
3273,2,59079,59077.24732640013,0.009441633250976314
3274,1,59079,59077.30130789988,0.18705095414873893
3275,2,59079,59077.36562500009,0.011196153747101558
3276,1,59079,59077.37122689979,0.012823080500096404
3277,0,59079,59077.4254977,0.008182114514783302
3278,1,59079,59077.48350689979,0.45277746445428624
3279,0,59063,59061.43381940015,0.028800764139246177
3280,1,59086,59084.42418979993,0.29895475657561954
3281,2,59066,59064.452673600055,0.07460708453351929
3282,4,59080,59078.29714119993,0.020338861228258145
3283,1,59080,59078.35177080007,0.047551522114833766
3284,3,59077,59075.35458330018,0.2885294930740866
3285,0,59072,59070.50054399995,0.012454068649681266
3286,2,59077,59075.37858799985,0.01405895378766464
3287,2,59080,59078.40481479978,0.00792611078833174
3288,3,59081,59079.480752300005,0.5164692090818201
3289,3,59082,59080.18258100003,0.04592496726904453
3290,2,59082,59080.30591440015,0.0023574810794992954
3291,0,59080,59078.37490739999,0.09128680380032814
3292,1,59081,59079.34312500013,0.08896434190662167
3293,3,59080,59078.22495369986,0.13820210618581313
3294,2,59083,59081.3610069002,0.015459918374748435
3295,0,59083,59081.44299770007,0.08660994120267428
3296,3,59082,59080.33216439979,0.0807677850216928
3297,4,59084,59082.26929400023,0.3771025191665687
3298,3,59084,59082.396238400135,0.07176349927676345
3299,1,59084,59082.4358680998,0.3575187673717229
3300,2,59084,59082.45128470007,0.006470493275168656
3302,2,59090,59088.28068289999,0.1431670183350795
3303,1,59085,59083.47603010014,0.21403157450865254
3304,4,59086,59084.42466440005,0.11321374625496622
3305,2,59086,59084.2810531999,0.018360665986973116
3306,4,59086,59084.307141200174,0.10914481304097906
3307,0,59086,59084.34501159983,0.002616857772443751
3308,3,59086,59084.444363399874,0.32883012869270256
3309,1,59086,59084.44856479997,0.7929270529921155
3310,2,59086,59084.478159700055,0.10357036924259122
3311,4,59082,59080.46763890004,0.11078189200552647
3312,3,59087,59085.21627310012,0.153506614113687
3313,3,59087,59085.33600689983,0.11196525058299922
3315,0,59088,59086.274131900165,0.01854450067213277
3316,4,59088,59086.28802079987,0.09474966201858867
3317,0,59083,59081.352858799975,0.007681831310078468
3318,4,59088,59086.418530100025,0.31375877766951493
3319,1,59075,59073.39987270022,0.16599179152279814
3320,1,59089,59087.284814800136,0.012189048941070195
3321,0,59089,59087.38362269988,0.0019868425562295754
3322,0,59089,59087.44721060013,0.14524389463004303
3323,0,59089,59087.377476899885,0.19024394603918085
3324,3,59089,59087.47609949997,0.1406388874196592
3325,3,59090,59088.30432870006,0.04828569677376093
3326,3,59087,59085.44357640017,0.16309684103385927
3327,0,59091,59089.37511570007,0.006871244150490248
3328,4,59091,59089.44634260005,0.05632741720698478
3329,0,59092,59090.18491900014,0.00497855764062605
3330,4,59092,59090.18778940011,0.1092118307999765
3331,0,59092,59090.28087959997,0.008906783246785718
3332,4,59092,59090.40261569992,0.010766873678330128
3333,2,59089,59087.47890050011,0.014451094600254445
3334,2,59094,59092.49577549985,0.05501305990582296
3335,2,59088,59086.29084490007,0.03159750949323934
3336,4,59093,59091.36355319992,0.07701760546716073
3337,1,59093,59091.4142593001,0.4234373693597955
3338,1,59092,59090.37238429999,0.08333610944714463
3339,4,59094,59092.40256940015,0.12122302627706442
3340,1,59094,59092.23765050015,0.02307297155672515
3341,4,59095,59093.39579859981,0.25375079035864834
3342,2,59087,59085.25516200019,0.029058856405628646
3343,3,59097,59095.30607639998,0.1689530775973226
3344,2,59097,59095.38692130009,0.01075160958225294
3345,0,59097,59095.45839119982,0.007265262200713147
3346,2,59098,59096.2781134001,0.06319948692151871
3347,0,59098,59096.3659144002,0.0051692069394814
3348,0,59098,59096.38401619997,0.07465706528679732
3349,4,59095,59093.43690969981,0.3024369292444644
3350,0,59096,59094.34383099992,0.012374255179268913
3351,0,59099,59097.42799769994,0.00636946299865036
3352,3,59100,59098.36054399982,0.45977633340262203
3353,1,59099,59097.3480440001,0.05012583956217172
3354,0,59097,59095.30515050003,0.015063635440048668
3355,3,59101,59099.17385420017,0.009430837652272265
3356,3,59101,59099.33668980002,0.5270358350194534
3357,1,59100,59098.2056828998,0.09448433842644338
3358,4,59076,59074.30096059991,0.0032577499836511387
3359,4,59095,59093.17579860008,0.11626034187227453
3361,0,59110,59108.48049770016,0.24851291898029043
3362,4,59106,59104.39671299979,0.17320761121187778
3363,0,59098,59096.37832179992,0.015261438943739738
3364,2,59104,59102.41771990014,0.002833948774076403
3365,4,59104,59102.418182900175,0.1458665894480321
3366,0,59106,59104.424294000026,0.37331206032267855
3367,1,59109,59107.27540510008,0.4049180489359422
3368,3,59108,59106.2281366,0.04378539780995517
3369,2,59108,59106.2281366,0.04499525105948947
3370,4,59108,59106.337303199805,0.20136495119685513
3371,4,59106,59104.43571759993,0.13495738951083333
3372,0,59108,59106.18122689985,0.04080421518581224
3373,4,59095,59093.4700230998,0.09661422596770004
3374,2,59106,59104.40565969981,0.04483223643249257
3375,3,59106,59104.43287040014,0.2828191685130591
3376,4,59108,59106.30822920008,0.09324876312931073
3377,3,59106,59104.45119210007,0.33930883219980074
3378,3,59106,59104.40329860011,0.05513924592307004
3379,3,59101,59099.335254599806,0.4065240376166298
3380,3,59108,59106.18778940011,0.008873083550963284
3381,3,59101,59099.15775460005,0.04936961073561461
3382,0,59108,59106.27682870021,0.0025449680937686403
3383,1,59108,59106.31825229991,0.04451264074492657
3384,1,59108,59106.32369210012,0.1839459043081118
3385,1,59108,59106.33833329985,0.18819623574298916
3386,2,59108,59106.40067130001,0.014800985881903294
3387,2,59110,59108.26703700004,0.05554726431082771
3388,2,59106,59104.41702549998,0.029164138138246164
3389,3,59113,59111.38607640006,0.19603129088248564
3390,4,59106,59104.40471060015,0.029789225100696412
3391,3,59108,59106.11804400012,0.014988327230717097
3392,3,59108,59106.11804400012,0.017715779818310958
3393,4,59108,59106.378576400224,0.0782484100057575
3394,0,59108,59106.383807899896,0.006405812637898768
3395,1,59108,59106.38620370021,0.03708055820786788
3396,0,59109,59107.128576400224,0.0035841842856418928
3397,2,59109,59107.17268519988,0.04337954011620654
3398,3,59109,59107.17268519988,0.01710860169084289
3399,0,59109,59107.30004630005,0.0660253386212793
3400,0,59109,59107.3346644002,0.18793721711596748
3401,0,59109,59107.34887730004,0.025048056987838765
