unit,fold,decision_night,t0_mjd,score
2826,1,58694,58692.21315969992,0.17811654337717525
2827,1,58980,58978.31017359998,0.010254519967233868
2828,4,58980,58978.31017359998,0.0880870711912193
2829,3,58980,58978.39487269986,0.13590963664504582
2830,1,58978,58976.19167819992,0.02628294472349103
2831,0,58978,58976.17728010006,0.0072706947530896526
2832,0,58971,58969.31225690013,0.009016462074208902
2833,3,58981,58979.267476900015,0.010042994083182615
2834,0,58981,58979.33594910009,0.03265084198756096
2835,0,58981,58979.33734950004,0.006743360911378902
2836,1,58978,58976.35346060013,0.07457462902749624
2837,3,58979,58977.383287,0.030409591372598178
2838,2,58982,58980.17263890011,0.19732726973723136
2839,0,58982,58980.17263890011,0.04565758255326528
2840,4,58982,58980.19142360008,0.27523852936500937
2841,3,58982,58980.1962036998,0.21295607231031952
2842,4,58976,58974.19432870019,0.3266352922985873
2843,3,58982,58980.19949069992,0.11485772774570574
2844,3,58982,58980.20276620006,0.5610288980760676
2845,1,58982,58980.22078699991,0.08256542671139426
2846,1,58982,58980.22126160003,0.16476133408211383
2847,2,58982,58980.22364579979,0.08689145372963226
2848,0,58982,58980.2724768999,0.06492025452562708
2849,0,58982,58980.27594910003,0.012835656668917745
2850,0,58982,58980.31135419989,0.07856599725311215
2851,2,58983,58981.271539399866,0.023219683848708605
2853,4,58983,58981.29589120019,0.10603789732493143
2854,1,58983,58981.30407410022,0.014229517620282659
2855,1,59151,59149.25291670021,0.20259441293539152
2856,0,58987,58985.28607639996,0.0036616933719264386
2857,3,58985,58983.36491899984,0.29693545128336063
2858,0,58985,58983.39258099999,0.0032988366594911404
2859,0,58985,58983.393055600114,0.011387918498498158
2860,0,58987,58985.19359950023,0.10120569400265002
2861,2,58982,58980.20464120014,0.025673525875249563
2862,3,58986,58984.4025347,0.18207428944306733
2863,2,58986,58984.40863429988,0.14939209806516066
2864,4,58987,58985.27806709986,0.2027010377378435
2865,0,58986,58984.40347220004,0.01867160383616894
2866,3,58982,58980.18538190005,0.0735715519928058
2867,2,58987,58985.17513890006,0.006822504436544066
2868,1,58987,58985.27524309978,0.2787344111463874
2869,3,58987,58985.39128470002,0.048875238179553894
2870,0,58987,58985.41966440016,0.03721834800280943
2871,2,58987,58985.48396989983,0.025527279075160097
2872,3,58981,58979.29657409992,0.2307231709084229
2873,1,58988,58986.18868059991,0.06512518880585674
2874,2,58988,58986.19150459999,0.5365719801950053
2875,2,58988,58986.20813659998,0.08380736550523578
2876,0,58988,58986.22216439992,0.002102724752333451
2877,1,58988,58986.22854170017,0.06895959778893276
2878,3,58988,58986.28451390006,0.051321155137032684
2879,1,58987,58985.28902779985,0.08644434464574846
2880,3,58988,58986.40812500008,0.014200800804416982
2881,1,58989,58987.24936340004,0.06148933693921237
2882,3,58989,58987.33098379988,0.11283912990383198
2883,2,58989,58987.398842600174,0.09881156223712903
2884,1,58989,58987.40451390017,0.07329491311767283
2885,1,58989,58987.4130092999,0.43608576884631545
2886,1,58987,58985.20173610002,0.14613137566056117
2887,2,58994,58992.43758099992,0.03578329930817287
2888,4,58993,58991.291493100114,0.14598803928382015
2889,0,58993,58991.239988400135,0.02927469450808167
2890,4,58993,58991.41055560019,0.01565137244751505
2891,0,58988,58986.43787040003,0.0036405301258010266
2892,3,58983,58981.46524310019,0.029609383654874758
2893,3,58993,58991.1786342999,0.3708991889620945
2894,1,58993,58991.179571799934,0.5286091299694894
2895,4,58993,58991.18427080009,0.08297079398832838
2896,2,58993,58991.25510419998,0.050598904420267495
2897,0,58993,58991.2730556,0.009820782923738704
2898,0,58993,58991.30444440013,0.009759385726378808
2899,3,58993,58991.3135532001,0.029478869661908713
2900,3,58993,58991.408171299845,0.0006828546325894905
2901,4,58993,58991.40958329989,0.017944447831692932
2902,3,58993,58991.40958329989,0.13114725060930738
2903,4,58987,58985.407835599966,0.0723390539286648
2904,4,58993,58991.41055560019,0.06451690379082395
2905,3,58994,58992.20468749991,0.0616912689694612
2906,4,58989,58987.23829860008,0.03531935122028314
2907,2,58994,58992.26731480006,0.152367364119118
2908,1,58994,58992.26731480006,0.35554592621734377
2909,4,58987,58985.18313660007,0.2069287291769533
2910,0,58993,58991.24373839982,0.03209493457348509
2911,2,58994,58992.349919000175,0.006276448074292626
2912,2,58993,58991.45009260019,0.0174592126022089
2913,0,58995,58993.26880790014,0.008375334601884879
2914,4,58993,58991.2039005002,0.11369593669253221
2915,3,58993,58991.2286111,0.5571280196522532
2916,4,58989,58987.44929399993,0.015264520577646578
2917,1,58996,58994.2027431,0.063508649843184
2918,0,58996,58994.2473726999,0.018349353483118717
2919,1,58993,58991.31064809999,0.008625108055164872
2920,0,58993,58991.32064810023,0.005127519705090559
2921,3,58993,58991.32488430012,0.031106315126417487
2922,4,58996,58994.3177546002,0.11370699775203529
2923,3,58996,58994.4093865999,0.2109866281245673
2924,0,58996,58994.41313660005,0.12964231220518535
2925,2,58996,58994.4150231001,0.2726868513459075
2926,1,59014,59012.23599540023,0.1695334310899615
2927,4,58998,58996.420856500044,0.20978237728691895
2929,1,58988,58986.41524309991,0.03862024327584605
2930,4,58987,58985.20173610002,0.08244826003003207
2931,4,58997,58995.20857639983,0.1878202687690784
2932,4,58997,58995.29848380014,0.033277102130470505
2933,4,58997,58995.30083330022,0.10813516676668719
2934,4,58997,58995.323877300136,0.17280743686083833
2935,1,58994,58992.35415509995,0.06725206337712718
2936,1,58997,58995.33864580002,0.025757480170794603
2937,4,58998,58996.27273150021,0.33898816150115507
2938,2,58998,58996.31168980012,0.010391055397926483
2939,4,58998,58996.420856500044,0.19121624221492686
2940,2,58998,58996.454421299975,0.12535615747621726
2941,1,58998,58996.45826390013,0.12790826349264728
2942,3,58999,58997.21725689992,0.22279244131594075
2943,3,58999,58997.38166669989,0.13428877453349888
2944,4,58999,58997.39586810023,0.062082195105117755
2945,4,58993,58991.22385419998,0.09090159478137425
2946,3,59000,58998.2747105998,0.13524504453133904
2947,1,59000,58998.37030090019,0.028644558988791514
2948,1,59000,58998.42126160022,0.042086764774177464
2949,3,59000,58998.42126160022,0.006953877191434948
2950,2,59002,59000.232731500175,0.01906060651685175
2951,1,59003,59001.39317130018,0.08424130893145619
2952,0,58999,58997.18023149995,0.0023224825468655635
2953,2,59003,59001.27027780004,0.00535756218478366
2955,1,59003,59001.38609950012,0.020088504362486187
2956,3,59003,59001.40083329985,0.1079027502370621
2957,0,59006,59004.18892360013,0.03722502460432783
2958,4,59006,59004.20313660009,0.14011919502789077
2959,2,59006,59004.252696800046,0.16613139284554806
2960,0,59002,59000.243784700055,0.00451988122637226
2961,3,59006,59004.3035300998,0.14724478606269195
2962,3,59007,59005.22716439981,0.12011380254071251
2963,2,59002,59000.25997690018,0.022786265135394917
2964,4,59011,59009.252430600114,0.25654432392634813
2965,2,59006,59004.31149310013,0.0020313196126027747
2966,1,59002,59000.43747689994,0.04371841405254427
2967,0,59010,59008.326828700025,0.0360874314967984
2968,0,59006,59004.27651620004,0.01218950318122146
2969,3,59010,59008.334988399874,0.12863200614433165
2970,0,59011,59009.16716440022,0.011023657125448063
2971,4,59011,59009.17562500015,0.13820604739928397
2972,1,59011,59009.17562500015,0.14343163731642797
2973,1,59011,59009.17608800018,0.07041164245640116
2974,4,59011,59009.17703700019,0.2001604195276784
2975,4,59011,59009.209629599936,0.05256947644517082
2976,3,59011,59009.21245370014,0.25548322990605943
2977,1,59011,59009.21343749994,0.4572779264448439
2978,3,59011,59009.22359950002,0.3448885279191009
2979,4,59011,59009.23663190007,0.08419047706723866
2980,4,59011,59009.25196760008,0.16036866843613165
2981,1,59011,59009.28620370012,0.041244055440690486
2982,4,59011,59009.35939810006,0.12965812572225408
2983,1,59011,59009.35939810006,0.014690812400889965
2984,1,59011,59009.36318290001,0.02495428209584967
2985,3,59012,59010.34690969996,0.2546772719296349
2986,0,59007,59005.2708796002,0.004316546108266942
2987,0,59011,59009.22833329998,0.08814418945927203
2988,0,59012,59010.4675925998,0.01880865542925302
2989,4,59012,59010.470902800094,0.04835577208716958
2990,3,59011,59009.27533560013,0.020972633731462235
2991,2,59013,59011.201180600096,0.027897187906203404
2992,0,59013,59011.251307900064,0.019653579870882554
2993,2,59013,59011.25505790021,0.5706006322330532
2994,4,59013,59011.25554399984,0.11236086850250743
2995,4,59013,59011.28064810019,0.36914078721848753
2996,4,59013,59011.29112270009,0.3377717135115135
2997,3,59013,59011.29539350001,0.12150197672141352
2998,3,59013,59011.30575230019,0.0066049927949300225
2999,2,59013,59011.31239579991,0.31366002903206675
3000,4,59013,59011.31490739994,0.10952892484425374
3001,0,59011,59009.21291670017,0.030931775775487034
3002,0,59014,59012.19789349986,0.05583620867273907
3003,4,59014,59012.198356499895,0.10876782926577243
3004,4,59014,59012.20500000008,0.18358158381642492
3005,2,59014,59012.23890049989,0.037397017852166814
3006,4,59014,59012.309456000105,0.04135514000846722
3007,3,59015,59013.24361110013,0.0013707945361157495
3008,4,59011,59009.21149310004,0.2943160419018515
3009,3,59015,59013.38938659988,0.10429928008022932
3010,0,59012,59010.46333329985,0.02841047278625665
3011,2,59016,59014.25961809978,0.013792692359254526
3012,4,58994,58992.34311340004,0.09617645690460935
3013,1,59016,59014.38628470013,0.06896956574367473
3014,0,59016,59014.39097219985,0.0470037209712593
3015,1,59016,59014.39380790014,0.03481557075306369
3016,1,59017,59015.31568290014,0.01996351431361599
3017,1,59014,59012.30084489984,0.015986866718964484
3018,2,59018,59016.19881939981,0.06631653462116578
3019,1,59018,59016.207812500186,0.01377649387264263
3021,1,59015,59013.391724499874,0.018440627042619003
3022,0,59019,59017.21128469985,0.004040221351540315
3023,1,59019,59017.22494209977,0.27921900858079324
3024,0,59019,59017.22835650016,0.2552252841060129
3025,0,59019,59017.239467599895,0.008627631492138091
3026,3,59019,59017.25562500022,0.01297611930473196
3027,1,59019,59017.25608799979,0.026127744416438295
3028,1,59014,59012.20074070012,0.5753703597038893
3029,2,59017,59015.219201399945,0.3568749834244362
3030,1,59017,59015.214513900224,0.056525522377081555
3031,2,59020,59018.46607640013,0.20387849896230997
3032,4,58374,58372.27195600001,0.029346220152211822
3034,1,59020,59018.38650459983,0.1689527412622911
3035,1,59020,59018.38979170006,0.4965190325843495
3036,1,59016,59014.390509299934,0.2841953338181679
3037,0,59020,59018.46373840002,0.005007680558270987
3038,3,59021,59019.21524310019,0.11615034385421912
3039,3,59021,59019.23122690013,0.05369327370615952
3040,0,59021,59019.25472219987,0.0048181452994017415
3041,1,59021,59019.25659719994,0.03474514506356033
3042,2,59021,59019.25710650021,0.009725800416227781
3043,4,59021,59019.25710650021,0.3034560388356306
3044,0,59018,59016.20733800018,0.0031830663440935384
3045,0,59021,59019.345902800094,0.006247267333862296
3046,1,59021,59019.27815969987,0.014307782023728307
3047,0,59022,59020.4691319,0.29254401037126915
3048,2,58701,58699.47770830011,0.01669330860226157
3049,0,59020,59018.20178239979,0.07585678141675535
3050,3,59026,59024.2438542,0.19176328810599463
3051,2,59022,59020.229618099984,0.0144572168868678
3052,1,59026,59024.481354199816,0.12758517239153214
3053,0,59020,59018.387905099895,0.05995562412074179
3054,1,59019,59017.30726849986,0.018995608449163953
3055,0,59024,59022.35902780015,0.015235738655308882
3056,0,59040,59038.48451389978,0.05686124588961895
3057,2,59022,59020.36056709988,0.015153197724434318
3059,1,59024,59022.37325230008,0.10485987781563977
3060,0,59025,59023.307430599816,0.009843813424332387
3061,0,59021,59019.2341781999,0.020292989551197183
3062,1,59027,59025.19040510012,0.2518684859154521
3063,3,58437,58435.07248840016,0.021983530327169248
3064,2,59019,59017.3154397998,0.00891054143594234
3065,2,59025,59023.33511570003,0.001687792401866921
3066,1,59026,59024.38574070018,0.08730379145698292
3067,4,59026,59024.24241899978,0.10721281903738333
3069,2,59026,59024.4755092999,0.028783644323594777
3070,2,59026,59024.47690969985,0.3466253091584688
3071,3,59048,59046.43863430014,0.6462800837776501
3072,4,59027,59025.196284700185,0.03584999825731828
3073,2,59027,59025.20636569988,0.07462385735228666
3074,3,59027,59025.358067099936,0.05666002110759321
3075,2,58584,58582.37767359987,0.009337696872832464
3076,3,59024,59022.47415510006,0.07948826192492951
3077,0,59028,59026.28413189994,0.02711147198104687
3078,3,59030,59028.22218749998,0.12198642439983855
3080,3,59026,59024.47129630018,0.37329445757977797
3081,3,59028,59026.47337959986,0.7035457151984784
3082,0,59026,59024.25782410009,0.012778799776557595
3083,3,59029,59027.22178239981,0.3096043537600137
3084,1,59030,59028.204421299975,0.029342789921250063
3085,2,59028,59026.36891200021,0.003667862808707763
3086,0,59030,59028.38767360011,0.012891849089381556
3087,2,59030,59028.45481480006,0.07177983242419268
3088,3,59029,59027.373472199775,0.29656570069677424
3089,4,59031,59029.21439810004,0.11727525636708101
3090,4,59031,59029.27530089999,0.02004329490660074
3091,2,59038,59036.38394680014,0.06133210628497684
3092,3,59012,59010.46097220015,0.007630190880681837
3093,3,59032,59030.36952550011,0.15767481007166867
3095,2,59018,59016.38650459983,0.007195278736539952
3096,3,59270,59268.43604170019,0.24015449314156034
3097,3,59034,59032.462245400064,0.04407839243068367
3098,3,59035,59033.3585994998,0.14172539379286775
3099,3,59035,59033.17329860013,0.11101647626393739
3100,4,59030,59028.20064810012,0.05431545086472682
3101,4,59035,59033.36519679986,0.06805616858473099
3102,2,59032,59030.377419000026,0.013698012169931828
3103,4,59033,59031.23754630005,0.07712706575010687
3104,0,59036,59034.38789349981,0.002543221279069184
3105,1,59037,59035.21322919987,0.03073746857824745
3106,0,59032,59030.37283559982,0.05312624255796168
3107,1,59037,59035.449803200085,0.10449351534986254
3109,3,59031,59029.278206000105,0.00827669729989402
3110,3,59034,59032.378900500014,0.0007246690378545624
3111,1,59038,59036.21380789997,0.12161583234261054
3112,2,59038,59036.37466439977,0.034903218245233306
3113,1,59038,59036.20806710003,0.24977377214283256
3114,4,59039,59037.353715300094,0.11356567621608747
3115,2,59033,59031.19219909981,0.01385432813000801
3116,1,59039,59037.22108800011,0.14926848187789682
3117,0,59040,59038.21174769988,0.1448053911589147
3118,4,59040,59038.2259837999,0.1468020968138467
3119,4,59040,59038.22879630001,0.08970128221806778
3120,4,59040,59038.22879630001,0.08281998900432273
3121,3,59034,59032.46740739979,0.04009500091933789
3122,1,59040,59038.48549770005,0.04697384585137808
3123,3,59050,59048.43524309993,0.06680454542711235
3124,1,59041,59039.35611109994,0.12744649441343003
3125,3,59041,59039.48703699978,0.010591749551387862
3126,2,59042,59040.19853009982,0.03564760111636328
3127,3,59042,59040.235057900194,0.048297465192216
3128,0,59040,59038.343900499865,0.004990520567536414
3129,2,59042,59040.26134259999,0.024689177790833315
3130,3,59042,59040.3326388998,0.01226695659991431
3132,1,59039,59037.45608799998,0.7779679104137585
3133,3,59037,59035.440543999895,0.0378553253365377
3134,0,59043,59041.21026619989,0.007375068852830924
3135,0,59043,59041.211678199936,0.009507556407784465
3136,0,59043,59041.22046299977,0.006637386118394752
3137,1,59043,59041.3581249998,0.059166703069281325
3138,0,59044,59042.249317099806,0.005355780693859854
3139,3,59044,59042.326898099855,0.13527350418100906
3140,4,59041,59039.36364579992,0.13625871364979053
3141,4,59044,59042.47465279978,0.3705354876592094
3142,4,59045,59043.27163190022,0.08322597531208317
3143,4,59045,59043.27209489979,0.015792641085700963
3144,2,59045,59043.2749073999,0.023014439490816337
3145,3,59045,59043.3363541998,0.10348869737594564
3146,0,59045,59043.362222199794,0.04504527375677281
3147,3,59045,59043.3813426001,0.030404996187161047
3149,3,59046,59044.34501159983,0.09053137690584942
3150,3,59046,59044.356331000105,0.012436360327930582
3151,1,59046,59044.3639814998,0.03941170277200912
3152,1,59047,59045.27098379983,0.03356004775702515
3153,3,59047,59045.27203699993,0.0339703834633806
3154,0,59044,59042.325405099895,0.07591658272473777
3155,3,58816,58814.12855320005,0.08305517938801303
3156,1,59047,59045.4604282002,0.04630378972978409
3157,4,59047,59045.48785880022,0.1603698307232681
3158,0,59048,59046.19756940007,0.04760905988045239
3159,2,59048,59046.3426620001,0.001288953236064208
3160,3,59048,59046.35560189979,0.014784130286079278
3162,2,59048,59046.43863430014,0.7270072087123051
3163,4,59048,59046.43910880014,0.35385388388210165
3164,3,59048,59046.44238429982,0.042576107865587146
3165,3,59048,59046.443784699775,0.2543043591461383
3166,0,59048,59046.47467589984,0.16136073219062974
3167,1,59049,59047.25630789995,0.003949722346894631
3168,1,59049,59047.27107639983,0.13768563643310236
3169,0,59049,59047.42649309989,0.018225688386209596
3170,3,59049,59047.4596644002,0.012917051046260447
3171,1,59048,59046.42017359985,0.3130162901700041
3172,3,59050,59048.3655208,0.014297653713141421
3173,4,59050,59048.42025459977,0.23835350617962706
3174,1,59067,59065.40890049981,0.13734344723102765
3175,1,59051,59049.329710599966,0.014993891179718841
3176,0,59048,59046.40266200015,0.004686904790216986
3177,1,59052,59050.24446759978,0.012020264515171542
3178,1,59052,59050.268321800046,0.10855553109257918
3179,1,59052,59050.28422449995,0.042142497420295404
3180,4,59052,59050.29306709999,0.0054075353459859185
3181,1,59052,59050.35990739986,0.012551953680378121
3182,2,59048,59046.3993981001,0.015222102058886158
3183,4,59053,59051.3162153,0.013620982676846263
3185,0,59059,59057.17528939992,0.34538825834089265
3186,0,59053,59051.39320599986,0.018181696243498226
3187,4,59048,59046.42157409992,0.2836650054004658
3188,4,59055,59053.29666669993,0.08003958817825164
3189,1,59049,59047.4222916998,0.03553722504013561
3190,4,59048,59046.3426620001,0.01784653524982233
3191,2,59055,59053.33204860008,0.003687105946642749
3192,2,59052,59050.36130789993,0.050321879566529705
3193,0,59055,59053.42844909988,0.006786958284087352
3194,4,59056,59054.4105440001,0.03474906934869281
3195,2,59056,59054.471180600114,0.033639175710532356
3196,4,59057,59055.3737499998,0.003826108107364539
3197,3,59055,59053.30666670017,0.0051913427108784575
3198,4,59052,59050.37321759993,0.03657569896746824
3199,3,59058,59056.44156249985,0.25961426181585273
3200,2,59054,59052.29179400019,0.018108595154791695
3201,4,59059,59057.3483564998,0.22662195764140403
3202,1,59054,59052.17290510005,0.020313018244160118
3203,3,59063,59061.39584490005,0.06180966394419894
3204,3,59061,59059.16069439985,0.1058858987751449
3205,3,59061,59059.32445599977,0.19700038689844113
3206,4,59058,59056.439652800094,0.24910947568503136
3207,1,59062,59060.440069399774,0.44767878818354345
3208,1,59063,59061.20951389987,0.0108706843066477
3209,1,59063,59061.31224540016,0.33896118083379784
3210,1,59063,59061.436423600186,0.07225336137745568
3211,0,59063,59061.43783560023,0.02901167469394896
3212,2,59062,59060.44340279978,0.0030739854444778746
3213,2,59064,59062.311273099855,0.2098751705719078
3214,0,59062,59060.489467599895,0.0004332769608936474
3215,3,59064,59062.41261570016,0.03880139342100271
3216,1,59064,59062.46228010021,0.4695712180364261
3217,2,59064,59062.48043979984,0.01894678293833965
3218,2,59064,59062.48935189983,0.006736673071776158
3219,1,59065,59063.2332870001,0.058418007289264155
3221,3,59065,59063.336678199936,0.006107368446551599
3222,0,59065,59063.42925930023,0.0025811582659271796
3223,0,59066,59064.42190970015,0.03235026345660689
3224,0,59067,59065.21763890004,0.2942039630594051
3225,4,59067,59065.36717589991,0.08781840514707394
3226,0,59067,59065.43472220004,0.13980907477334162
3227,4,59065,59063.2332870001,0.2262618631899351
3228,1,59068,59066.31271990016,0.003652033099894046
3229,0,59068,59066.393344900105,0.017162275970826094
3230,1,58559,58557.1614351999,0.012418181371235423
3231,0,59068,59066.18509260006,0.0028355567229005852
3232,2,59066,59064.22133099986,0.004944537140960065
3233,0,59069,59067.28267360013,0.14466959275053315
3234,3,59069,59067.29197920021,0.03900428716268984
3235,0,59069,59067.326261600014,0.07613236014368659
3236,0,59069,59067.37618059991,0.003554616637473354
3237,1,59069,59067.44327550009,0.3142406447173626
3238,0,59070,59068.21532410011,0.0053112323739282425
3239,2,59070,59068.25359949982,0.008506792600421007
3240,4,59070,59068.35016199993,0.042974699130962954
3241,0,59070,59068.37277780008,0.003232462630762015
3242,3,59067,59065.44209490018,0.13923695958024
3243,4,59071,59069.24226849992,0.09370349034097612
3244,1,59071,59069.33501160005,0.08171441858447256
3245,0,59068,59066.41440969985,0.013442662349114724
3246,4,59071,59069.45711810002,0.0181487933588988
3247,3,59070,59068.47796300007,0.10731874173289391
3248,1,59073,59071.37207179982,0.014791107832726766
3249,0,59073,59071.43594910018,0.0016878818971993452
3250,4,59073,59071.47987269983,0.21645401585060223
3251,0,59071,59069.24621530017,0.003261949080171008
3252,2,59074,59072.48538189987,0.10936418571674639
3253,4,59091,59089.32614579983,0.12983588065344698
3254,1,59067,59065.41601849999,0.03497648528720711
3255,0,59075,59073.33417819999,0.012786237184396301
3256,2,59075,59073.37651620014,0.05104388154591088
3257,2,59075,59073.397963,0.09696198588256605
3258,1,59075,59073.41908559995,0.0769401029312102
3259,1,59075,59073.42424769979,0.23755243466389
3260,2,59074,59072.31553239981,0.02627974021756612
3261,1,59082,59080.45033559995,0.21871684804100053
3262,3,59076,59074.22052079998,0.02555194868368628
3263,1,59077,59075.31245370023,0.3158328926998777
3264,1,59077,59075.40843749978,0.11632171318473584
3265,2,59077,59075.45025460003,0.028029204060348135
3266,2,59077,59075.47627309989,0.1519709741938428
3267,0,59078,59076.42046299996,0.009601863491943587
3268,4,59078,59076.420925899874,0.2226222387856489
3269,0,59078,59076.42512729997,0.03781647180219528
3270,0,59078,59076.37585650012,0.0044379846211020195
3271,1,59069,59067.47739579994,0.1282591267894883
3272,3,59079,59077.216053199954,0.003716362160941205
3273,2,59079,59077.24732640013,0.020697349468627443
3274,1,59079,59077.30130789988,0.12482842475914527
3275,2,59079,59077.36562500009,0.012404617018044968
3276,1,59079,59077.37122689979,0.016511058459464028
3277,0,59079,59077.4254977,0.010495869060760872
3278,1,59079,59077.48350689979,0.2002564119792622
3279,0,59063,59061.43381940015,0.03953401941630761
3280,1,59086,59084.42418979993,0.4378748711754933
3281,2,59066,59064.452673600055,0.10159861017815339
3282,4,59080,59078.29714119993,0.06201450622320478
3283,1,59080,59078.35177080007,0.017961636338802014
3284,3,59077,59075.35458330018,0.1656077633386179
3285,0,59072,59070.50054399995,0.00838958215901129
3286,2,59077,59075.37858799985,0.017069991087457343
3287,2,59080,59078.40481479978,0.015078384735361446
3288,3,59081,59079.480752300005,0.4893374279328083
3289,3,59082,59080.18258100003,0.05804808016393789
3290,2,59082,59080.30591440015,0.0018729082163869482
3291,0,59080,59078.37490739999,0.08790825918477206
3292,1,59081,59079.34312500013,0.042065369782834164
3293,3,59080,59078.22495369986,0.04494098959838066
3294,2,59083,59081.3610069002,0.017531094194636436
3295,0,59083,59081.44299770007,0.16687799278263865
3296,3,59082,59080.33216439979,0.12572228555681422
3297,4,59084,59082.26929400023,0.4839326486755403
3298,3,59084,59082.396238400135,0.04654014519158901
3299,1,59084,59082.4358680998,0.3010997616706565
3300,2,59084,59082.45128470007,0.017676935432464815
3302,2,59090,59088.28068289999,0.23714169520986975
3303,1,59085,59083.47603010014,0.03209793489885428
3304,4,59086,59084.42466440005,0.19763076495978188
3305,2,59086,59084.2810531999,0.033082985994001314
3306,4,59086,59084.307141200174,0.1497191369524882
3307,0,59086,59084.34501159983,0.01573256155036398
3308,3,59086,59084.444363399874,0.18268517142278412
3309,1,59086,59084.44856479997,0.7462863855065806
3310,2,59086,59084.478159700055,0.22031157186036662
3311,4,59082,59080.46763890004,0.15742475770583325
3312,3,59087,59085.21627310012,0.11297290314195631
3313,3,59087,59085.33600689983,0.03895780519850756
3315,0,59088,59086.274131900165,0.010164799126721882
3316,4,59088,59086.28802079987,0.05991670804401304
3317,0,59083,59081.352858799975,0.01752299239552899
3318,4,59088,59086.418530100025,0.44347060434512386
3319,1,59075,59073.39987270022,0.0673855478810713
3320,1,59089,59087.284814800136,0.02132212230016648
3321,0,59089,59087.38362269988,0.0009120593382423192
3322,0,59089,59087.44721060013,0.1180462537360033
3323,0,59089,59087.377476899885,0.3789227311325048
3324,3,59089,59087.47609949997,0.11192460159803401
3325,3,59090,59088.30432870006,0.22539139903113908
3326,3,59087,59085.44357640017,0.25255968107641463
3327,0,59091,59089.37511570007,0.00362111393638129
3328,4,59091,59089.44634260005,0.0734043786780185
3329,0,59092,59090.18491900014,0.009601490438583514
3330,4,59092,59090.18778940011,0.08687568258442868
3331,0,59092,59090.28087959997,0.009325277633456825
3332,4,59092,59090.40261569992,0.019832233141202714
3333,2,59089,59087.47890050011,0.028407353424485172
3334,2,59094,59092.49577549985,0.07489090846583488
3335,2,59088,59086.29084490007,0.09348845300743562
3336,4,59093,59091.36355319992,0.1211549172744129
3337,1,59093,59091.4142593001,0.25988041957079683
3338,1,59092,59090.37238429999,0.0405058156160557
3339,4,59094,59092.40256940015,0.129766679321286
3340,1,59094,59092.23765050015,0.015032749254573192
3341,4,59095,59093.39579859981,0.2866772621844033
3342,2,59087,59085.25516200019,0.08331491341039496
3343,3,59097,59095.30607639998,0.029537612128237155
3344,2,59097,59095.38692130009,0.012792210032873558
3345,0,59097,59095.45839119982,0.010191268850650635
3346,2,59098,59096.2781134001,0.058054237383688034
3347,0,59098,59096.3659144002,0.009232904049582009
3348,0,59098,59096.38401619997,0.08798756778241845
3349,4,59095,59093.43690969981,0.3048612288469597
3350,0,59096,59094.34383099992,0.02429966305034975
3351,0,59099,59097.42799769994,0.037512210015919076
3352,3,59100,59098.36054399982,0.18634801088200603
3353,1,59099,59097.3480440001,0.043319845607400674
3354,0,59097,59095.30515050003,0.013431118363408382
3355,3,59101,59099.17385420017,0.015458514145659371
3356,3,59101,59099.33668980002,0.3708807649990241
3357,1,59100,59098.2056828998,0.04121141557922893
3358,4,59076,59074.30096059991,0.004979059578367034
3359,4,59095,59093.17579860008,0.17548768350095634
3361,0,59110,59108.48049770016,0.28496632989370413
3362,4,59106,59104.39671299979,0.1952456236021815
3363,0,59098,59096.37832179992,0.010195280165700957
3364,2,59104,59102.41771990014,0.0033661514702378655
3365,4,59104,59102.418182900175,0.15559858874670893
3366,0,59106,59104.424294000026,0.3678394146309335
3367,1,59109,59107.27540510008,0.5733683105669918
3368,3,59108,59106.2281366,0.04515994965558068
3369,2,59108,59106.2281366,0.026695785636948615
3370,4,59108,59106.337303199805,0.26568554530337063
3371,4,59106,59104.43571759993,0.1545680866193913
3372,0,59108,59106.18122689985,0.025776265362986862
3373,4,59095,59093.4700230998,0.13949860708180287
3374,2,59106,59104.40565969981,0.10843047674760084
3375,3,59106,59104.43287040014,0.2750504534952293
3376,4,59108,59106.30822920008,0.08586340784601398
3377,3,59106,59104.45119210007,0.3058834268167197
3378,3,59106,59104.40329860011,0.03954499317256716
3379,3,59101,59099.335254599806,0.2734087036191604
3380,3,59108,59106.18778940011,0.0021276930862324864
3381,3,59101,59099.15775460005,0.10841504701430707
3382,0,59108,59106.27682870021,0.00354625615533756
3383,1,59108,59106.31825229991,0.0618268179465572
3384,1,59108,59106.32369210012,0.1340019154845876
3385,1,59108,59106.33833329985,0.26075425750477804
3386,2,59108,59106.40067130001,0.007861943568168378
3387,2,59110,59108.26703700004,0.0687054175056811
3388,2,59106,59104.41702549998,0.08417184407890181
3389,3,59113,59111.38607640006,0.37287478547304803
3390,4,59106,59104.40471060015,0.06833727386918052
3391,3,59108,59106.11804400012,0.017269559473445443
3392,3,59108,59106.11804400012,0.012670840655345498
3393,4,59108,59106.378576400224,0.0723323427980421
3394,0,59108,59106.383807899896,0.010732563036368064
3395,1,59108,59106.38620370021,0.011009832522230456
3396,0,59109,59107.128576400224,0.008789106914959823
3397,2,59109,59107.17268519988,0.02623206100879266
3398,3,59109,59107.17268519988,0.039269769296532545
3399,0,59109,59107.30004630005,0.07626814352130312
3400,0,59109,59107.3346644002,0.20612698221964798
3401,0,59109,59107.34887730004,0.07359940777867248
3402,3,59109,59107.36432870012,0.525388924531227
